algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,100,600,0.167,0.310,0.000,6.000,13.885,3.133,12455,27118,12453,10,5,13,14895,12455,2436,0,170,0,98,12357,71,0,0,0,0,1,707.334,2.227,2.208,0.100,0.494,0.019,0.000,0.000,0.657,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.896,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16464,0,0.679,0.512,0.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,101,600,0.169,0.313,0.000,6.000,13.864,2.476,12415,27130,12413,6,3,46,14888,12415,2424,0,268,0,114,12301,79,0,0,0,0,1,0.000,2.118,2.075,0.104,0.473,0.051,0.000,0.000,0.622,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.783,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19152,0,0.634,0.524,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,102,600,0.170,0.315,0.000,6.000,13.843,2.395,12364,27152,12362,11,5,62,14837,12364,2417,0,364,0,157,12207,107,0,0,0,0,1,0.000,2.094,2.065,0.117,0.480,0.062,0.000,0.000,0.631,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.714,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26376,0,0.652,0.542,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,103,600,0.172,0.317,0.000,6.000,13.822,2.324,12313,27172,12311,10,5,61,14778,12313,2407,0,385,0,170,12143,122,0,0,0,0,1,0.000,1.955,1.924,0.096,0.459,0.059,0.000,0.000,0.598,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.652,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.619,0.518,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,104,600,0.174,0.320,0.000,6.000,13.800,2.160,12295,27216,12293,22,11,40,14717,12295,2405,0,340,0,154,12141,106,0,0,0,0,1,0.000,2.245,2.181,0.094,0.499,0.039,0.000,0.000,0.604,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.867,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25872,0,0.643,0.538,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,105,600,0.175,0.322,0.000,6.000,13.779,2.721,12258,27252,12256,18,9,55,14698,12258,2402,0,390,0,164,12094,109,0,0,0,0,1,0.000,2.641,2.609,0.129,0.589,0.075,0.000,0.000,0.840,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.860,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.886,0.663,0.071,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,106,600,0.177,0.325,0.000,6.000,13.757,2.979,12236,27304,12234,26,13,48,14657,12236,2403,0,435,0,174,12062,114,0,0,0,0,1,740.908,2.136,2.108,0.103,0.480,0.049,0.000,0.000,0.637,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.742,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29232,0,0.687,0.529,0.045,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,107,600,0.179,0.328,0.000,6.000,13.735,2.362,12229,27340,12227,18,10,25,14637,12229,2404,0,246,0,126,12103,86,0,0,0,0,1,0.000,2.037,2.016,0.101,0.470,0.024,0.000,0.000,0.598,0.116,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.677,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21168,0,0.714,0.494,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,108,600,0.180,0.330,0.000,6.000,13.713,2.221,12222,27378,12220,19,9,26,14631,12222,2407,0,266,0,106,12116,73,0,0,0,0,1,0.000,1.893,1.873,0.095,0.470,0.025,0.000,0.000,0.588,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.636,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17808,0,0.623,0.494,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,109,600,0.182,0.332,0.000,6.000,13.691,2.054,12228,27422,12226,22,11,16,14636,12228,2408,0,265,0,105,12123,70,0,0,0,0,1,0.000,1.871,1.855,0.094,0.466,0.017,0.000,0.000,0.589,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.627,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17640,0,0.627,0.483,0.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,110,600,0.184,0.334,0.000,6.000,13.668,2.027,12211,27462,12209,20,10,37,14634,12211,2407,0,324,0,128,12083,85,0,0,0,0,1,0.000,1.933,1.909,0.093,0.461,0.033,0.000,0.000,0.591,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.669,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21504,0,0.624,0.494,0.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,111,600,0.185,0.336,0.000,6.000,13.646,2.128,12204,27498,12202,18,9,25,14615,12204,2408,0,290,0,116,12088,76,0,0,0,0,1,0.000,2.738,2.712,0.094,0.573,0.033,0.000,0.000,0.622,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,1.305,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19488,0,0.665,0.606,0.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,112,600,0.187,0.339,0.000,6.000,13.623,3.343,12206,27530,12204,16,8,14,14617,12206,2411,0,227,0,93,12113,65,0,0,0,0,1,624.925,2.522,2.498,0.175,0.535,0.023,0.000,0.000,0.764,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.937,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15624,0,0.803,0.557,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,113,600,0.189,0.342,0.000,6.000,13.600,2.835,12192,27558,12190,14,7,28,14615,12192,2409,0,254,0,99,12093,69,0,0,0,0,1,0.000,2.134,2.109,0.097,0.474,0.035,0.000,0.000,0.626,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.795,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16632,0,0.679,0.509,0.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,114,600,0.190,0.345,0.000,6.000,13.577,2.386,12215,27608,12213,25,12,2,14630,12215,2415,0,199,0,93,12122,55,0,0,0,0,1,0.000,2.092,2.071,0.095,0.487,0.006,0.000,0.000,0.610,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.801,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15624,0,0.661,0.493,0.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,115,600,0.192,0.347,0.000,6.000,13.554,2.331,12207,27620,12205,6,3,14,14628,12207,2415,0,106,0,67,12140,42,0,0,0,0,1,0.000,1.997,1.980,0.101,0.483,0.018,0.000,0.000,0.642,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.707,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11256,0,0.657,0.501,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,116,600,0.194,0.349,0.000,6.000,13.530,2.192,12202,27652,12200,16,8,21,14619,12202,2414,0,202,0,77,12125,47,0,0,0,0,1,0.000,1.881,1.867,0.094,0.462,0.021,0.000,0.000,0.596,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.641,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12936,0,0.627,0.483,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,117,600,0.195,0.351,0.000,6.000,13.507,2.041,12216,27696,12214,22,11,8,14632,12216,2416,0,214,0,91,12125,58,0,0,0,0,1,0.000,1.914,1.897,0.093,0.462,0.011,0.000,0.000,0.628,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.637,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15288,0,0.672,0.473,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,118,600,0.197,0.353,0.000,6.000,13.483,2.104,12218,27732,12216,18,9,16,14633,12218,2415,0,229,0,94,12124,62,0,0,0,0,1,0.000,2.969,2.943,0.099,0.555,0.024,0.000,0.000,0.594,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,1.586,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15792,0,0.637,0.579,0.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,119,600,0.199,0.357,0.000,6.000,13.459,3.333,12202,27756,12200,12,6,28,14630,12202,2411,0,288,0,104,12098,71,0,0,0,0,1,760.970,2.073,2.052,0.100,0.476,0.031,0.000,0.000,0.659,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.733,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17472,0,0.685,0.507,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,120,600,0.200,0.359,0.000,6.000,13.435,2.297,12199,27800,12197,22,11,25,14611,12199,2410,0,318,0,120,12079,80,0,0,0,0,1,0.000,1.951,1.932,0.099,0.464,0.025,0.000,0.000,0.598,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.679,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20160,0,0.637,0.489,0.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,121,600,0.202,0.361,0.000,6.000,13.411,2.123,12190,27828,12188,14,7,23,14606,12190,2404,0,243,0,110,12080,77,0,0,0,0,1,0.000,1.875,1.858,0.092,0.470,0.023,0.000,0.000,0.583,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.639,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18480,0,0.610,0.494,0.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,122,600,0.204,0.363,0.000,6.000,13.387,2.049,12172,27860,12170,16,8,34,14591,12172,2398,0,286,0,119,12053,80,0,0,0,0,1,0.000,1.888,1.870,0.093,0.466,0.034,0.000,0.000,0.580,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.641,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19992,0,0.609,0.500,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,123,600,0.205,0.365,0.000,6.000,13.362,2.058,12164,27900,12162,20,10,28,14567,12164,2392,0,300,0,129,12035,91,0,0,0,0,1,0.000,1.870,1.852,0.092,0.461,0.028,0.000,0.000,0.590,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.624,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21672,0,0.621,0.488,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,124,600,0.207,0.367,0.000,6.000,13.338,2.034,12137,27954,12135,27,13,54,14554,12137,2388,0,505,0,185,11952,121,0,0,0,0,1,0.000,1.995,1.960,0.092,0.464,0.057,0.000,0.000,0.621,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.630,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31080,0,0.671,0.521,0.044,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,125,600,0.209,0.369,0.000,6.000,13.313,2.237,12103,28014,12101,30,15,64,14522,12103,2379,0,565,0,229,11874,150,0,0,0,0,1,0.000,2.390,2.331,0.096,0.473,0.061,0.000,0.000,0.594,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.058,0.990,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38472,0,0.653,0.534,0.058,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,126,600,0.210,0.372,0.000,6.000,13.288,2.788,12110,28068,12108,27,14,20,14489,12110,2379,0,287,0,164,11946,110,0,0,0,0,1,608.829,2.595,2.565,0.107,0.590,0.027,0.000,0.000,0.874,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.862,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.934,0.617,0.045,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,127,600,0.212,0.375,0.000,6.000,13.263,2.844,12126,28108,12124,20,10,4,14509,12126,2383,0,168,0,104,12022,60,0,0,0,0,1,0.000,1.970,1.953,0.095,0.465,0.008,0.000,0.000,0.626,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.703,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17472,0,0.661,0.473,0.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,128,600,0.214,0.377,0.000,6.000,13.238,2.221,12144,28168,12142,30,15,12,14530,12144,2386,0,285,0,108,12036,63,0,0,0,0,1,0.000,1.968,1.950,0.096,0.460,0.018,0.000,0.000,0.613,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.674,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18144,0,0.673,0.477,0.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,129,600,0.215,0.379,0.000,6.000,13.213,2.172,12142,28196,12140,14,8,16,14528,12142,2386,0,202,0,104,12038,67,0,0,0,0,1,0.000,2.096,2.078,0.092,0.471,0.020,0.000,0.000,0.594,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.842,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17472,0,0.624,0.492,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,130,600,0.217,0.382,0.000,6.000,13.187,2.284,12126,28204,12124,4,2,20,14525,12126,2379,0,137,0,69,12057,53,0,0,0,0,1,0.000,1.891,1.877,0.093,0.470,0.022,0.000,0.000,0.597,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.673,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11592,0,0.604,0.492,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,131,600,0.219,0.384,0.000,6.000,13.162,2.067,12140,28256,12138,26,13,12,14522,12140,2382,0,297,0,92,12048,59,0,0,0,0,1,0.000,1.878,1.862,0.094,0.462,0.013,0.000,0.000,0.582,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.635,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15456,0,0.635,0.475,0.024,0.000,14
