algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.408,0.000,6.000,14.927,1.900,12606,25336,12604,2,1,0,15061,12606,2455,0,12,0,8,12598,6,0,0,0,0,1,0.000,1.783,1.781,0.099,0.464,0.000,0.000,0.000,0.592,0.004,0.000,0.002,0.620,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.596,0.464,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.409,0.000,6.000,14.927,1.892,12606,25336,12604,0,0,0,15061,12606,2455,0,0,0,4,12602,3,0,0,0,0,1,0.000,1.771,1.769,0.095,0.470,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.613,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.591,0.470,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.411,0.000,6.000,14.926,1.876,12606,25336,12604,0,0,0,15061,12606,2455,0,0,0,0,12606,0,0,0,0,0,1,0.000,1.767,1.765,0.096,0.464,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.464,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.413,0.000,6.000,14.925,1.856,12604,25336,12602,0,0,2,15058,12604,2454,0,11,0,4,12600,2,0,0,0,0,1,881.275,1.774,1.773,0.095,0.466,0.003,0.000,0.000,0.593,0.000,0.000,0.002,0.614,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.593,0.469,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.415,0.000,6.000,14.925,1.880,12604,25336,12602,0,0,0,15058,12604,2454,0,0,0,2,12602,2,0,0,0,0,1,0.000,1.811,1.809,0.096,0.476,0.000,0.000,0.000,0.599,0.000,0.000,0.000,0.638,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,336,0,0.599,0.476,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.417,0.000,6.000,14.924,1.918,12604,25336,12602,0,0,0,15058,12604,2454,0,0,0,0,12604,0,0,0,0,0,1,0.000,1.773,1.771,0.095,0.470,0.000,0.000,0.000,0.595,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,0.470,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.419,0.000,6.000,14.923,1.887,12604,25336,12602,0,0,0,15058,12604,2454,0,0,0,0,12604,0,0,0,0,0,1,0.000,1.768,1.767,0.095,0.466,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.421,0.000,6.000,14.923,1.846,12604,25336,12602,0,0,0,15058,12604,2454,0,0,0,0,12604,0,0,0,0,0,1,0.000,1.772,1.770,0.095,0.470,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.590,0.470,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.423,0.000,6.000,14.922,1.875,12591,25336,12589,0,0,13,15056,12591,2453,0,56,0,20,12571,8,0,0,0,0,1,0.000,1.832,1.829,0.096,0.470,0.012,0.000,0.000,0.628,0.000,0.000,0.006,0.616,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.628,0.483,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.425,0.000,6.000,14.921,1.947,12591,25336,12589,0,0,0,15044,12591,2453,0,0,0,7,12584,7,0,0,0,0,1,0.000,1.821,1.817,0.101,0.463,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.661,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.591,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.426,0.000,6.000,14.920,1.928,12591,25336,12589,0,0,0,15044,12591,2453,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.780,1.778,0.098,0.468,0.000,0.000,0.000,0.592,0.000,0.000,0.000,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.592,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.428,0.000,6.000,14.920,1.897,12595,25344,12593,4,2,0,15049,12595,2454,0,33,0,7,12588,4,0,0,0,0,1,0.000,1.828,1.825,0.099,0.470,0.000,0.000,0.000,0.597,0.010,0.000,0.003,0.646,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.607,0.470,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.430,0.000,6.000,14.919,1.935,12595,25344,12593,0,0,0,15049,12595,2454,0,0,0,7,12588,4,0,0,0,0,1,879.241,1.779,1.777,0.097,0.467,0.000,0.000,0.000,0.592,0.000,0.000,0.000,0.620,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.592,0.467,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.432,0.000,6.000,14.918,1.864,12595,25344,12593,0,0,0,15049,12595,2454,0,0,0,0,12595,0,0,0,0,0,1,0.000,1.767,1.766,0.097,0.466,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.590,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.434,0.000,6.000,14.918,1.921,12595,25344,12593,0,0,0,15049,12595,2454,0,0,0,0,12595,0,0,0,0,0,1,0.000,1.775,1.773,0.097,0.466,0.000,0.000,0.000,0.592,0.000,0.000,0.000,0.618,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.592,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.436,0.000,6.000,14.917,1.880,12599,25352,12597,4,2,0,15054,12599,2455,0,29,0,7,12592,4,0,0,0,0,1,0.000,1.852,1.849,0.096,0.470,0.000,0.000,0.000,0.587,0.008,0.000,0.003,0.684,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.595,0.470,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.438,0.000,6.000,14.916,1.963,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,7,12592,4,0,0,0,0,1,0.000,1.774,1.771,0.095,0.467,0.000,0.000,0.000,0.593,0.000,0.000,0.000,0.616,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.593,0.467,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.440,0.000,6.000,14.916,1.859,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,0,12599,0,0,0,0,0,1,0.000,1.763,1.762,0.095,0.462,0.000,0.000,0.000,0.588,0.000,0.000,0.000,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,0.462,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.442,0.000,6.000,14.915,1.842,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,0,12599,0,0,0,0,0,1,0.000,1.785,1.784,0.095,0.470,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.600,0.470,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.444,0.000,6.000,14.914,1.919,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,0,12599,0,0,0,0,0,1,0.000,1.761,1.760,0.096,0.461,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.589,0.461,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.445,0.000,6.000,14.913,1.862,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,0,12599,0,0,0,0,0,1,889.857,1.757,1.755,0.094,0.466,0.000,0.000,0.000,0.587,0.000,0.000,0.000,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.587,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.447,0.000,6.000,14.913,1.839,12601,25356,12599,2,1,0,15057,12601,2456,0,25,0,4,12597,3,0,0,0,0,1,0.000,1.767,1.765,0.096,0.465,0.000,0.000,0.000,0.585,0.005,0.000,0.002,0.612,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.590,0.465,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.449,0.000,6.000,14.912,1.882,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,4,12597,3,0,0,0,0,1,0.000,1.757,1.755,0.096,0.462,0.000,0.000,0.000,0.585,0.000,0.000,0.000,0.612,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.585,0.462,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.451,0.000,6.000,14.911,1.878,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.793,1.792,0.094,0.466,0.000,0.000,0.000,0.587,0.000,0.000,0.000,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.587,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.453,0.000,6.000,14.911,1.883,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.756,1.755,0.095,0.465,0.000,0.000,0.000,0.584,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.455,0.000,6.000,14.910,1.836,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.752,1.751,0.095,0.460,0.000,0.000,0.000,0.585,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.585,0.460,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.457,0.000,6.000,14.909,1.856,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.844,1.841,0.095,0.472,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.683,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.472,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.459,0.000,6.000,14.908,1.983,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.796,1.794,0.096,0.463,0.000,0.000,0.000,0.615,0.000,0.000,0.000,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.615,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.460,0.000,6.000,14.908,1.906,12603,25360,12601,2,1,0,15060,12603,2457,0,25,0,4,12599,3,0,0,0,0,1,871.931,1.794,1.791,0.096,0.466,0.000,0.000,0.000,0.603,0.008,0.000,0.002,0.616,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.611,0.466,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.462,0.000,6.000,14.907,1.882,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,4,12599,3,0,0,0,0,1,0.000,1.781,1.779,0.095,0.467,0.000,0.000,0.000,0.600,0.000,0.000,0.001,0.617,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.600,0.467,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.464,0.000,6.000,14.906,1.903,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,0,12603,0,0,0,0,0,1,0.000,1.781,1.780,0.096,0.465,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.600,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.466,0.000,6.000,14.905,1.870,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,0,12603,0,0,0,0,0,1,0.000,1.805,1.804,0.094,0.502,0.000,0.000,0.000,0.595,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,0.502,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.468,0.000,6.000,14.905,1.919,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,0,12603,0,0,0,0,0,1,0.000,1.776,1.775,0.096,0.468,0.000,0.000,0.000,0.592,0.000,0.000,0.000,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.592,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.470,0.000,6.000,14.904,1.891,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,0,12603,0,0,0,0,0,1,0.000,1.779,1.778,0.095,0.471,0.000,0.000,0.000,0.595,0.000,0.000,0.000,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,0.471,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.472,0.000,6.000,14.903,1.909,12599,25360,12597,0,0,4,15057,12599,2455,0,22,0,8,12591,6,0,0,0,0,1,0.000,1.785,1.782,0.096,0.470,0.006,0.000,0.000,0.592,0.000,0.000,0.003,0.615,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.592,0.476,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.474,0.000,6.000,14.902,1.898,12591,25360,12589,0,0,8,15052,12591,2454,0,35,0,17,12574,12,0,0,0,0,1,0.000,1.821,1.815,0.095,0.469,0.011,0.000,0.000,0.613,0.000,0.000,0.006,0.622,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.613,0.479,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.476,0.000,6.000,14.901,1.985,12591,25360,12589,0,0,0,15045,12591,2454,0,0,0,5,12586,5,0,0,0,0,1,872.320,1.794,1.791,0.101,0.468,0.000,0.000,0.000,0.597,0.000,0.000,0.000,0.624,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,840,0,0.597,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.478,0.000,6.000,14.901,1.910,12591,25360,12589,0,0,0,15045,12591,2454,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.788,1.787,0.098,0.465,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.600,0.465,0.000,0.000,14
