algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,125.619,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,95.309,131.165,131.150,2.534,13.329,0.006,0.000,0.000,44.464,0.174,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,69.722,0.005,0.000,0.053,1176,0,44.639,13.335,0.918,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.454,-57.928,20.299,-2.891,212.279,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,81374,118626,29001,1942,0,0,0,1,98.187,228.504,222.573,2.925,17.273,24.809,0.000,0.000,54.056,37.956,0.000,0.000,0.000,0.000,0.000,37.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.103,54.450,5.668,0.000,0.055,18808440,0,92.012,42.082,31.103,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.683,-57.352,20.884,-8.644,228.891,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,76802,123198,28606,3538,0,0,0,1,99.156,210.451,204.678,2.929,15.732,18.895,0.000,0.000,51.055,31.372,0.000,0.000,0.000,0.000,0.000,31.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.557,55.137,5.552,0.000,0.056,18210696,0,82.427,34.627,29.557,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.894,-56.206,21.435,-14.312,210.940,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,78306,121694,28139,2375,0,0,0,1,96.326,200.032,194.449,3.071,14.573,16.415,0.000,0.000,51.099,34.153,0.000,0.000,0.000,0.000,0.000,34.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.618,49.520,5.333,0.000,0.055,17940048,0,85.251,30.987,25.618,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,7.094,-54.502,21.928,-19.837,200.440,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,79305,120695,28442,2552,0,0,0,1,94.061,204.947,199.112,3.024,15.114,18.159,0.000,0.000,50.469,34.849,0.000,0.000,0.000,0.000,0.000,34.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.315,51.180,5.564,0.000,0.056,18076128,0,85.318,33.273,26.315,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,7.300,-52.256,22.345,-25.165,205.340,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,78683,121317,28705,2140,0,0,0,1,94.382,204.458,198.464,3.032,15.452,18.845,0.000,0.000,49.451,35.428,0.000,0.000,0.000,0.000,0.000,35.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.597,50.660,5.760,0.000,0.056,18149040,0,84.879,34.297,25.597,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.505,-49.491,22.670,-30.243,204.831,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,81037,118963,29025,2508,0,0,0,1,100.280,207.761,202.372,3.481,16.328,18.659,0.000,0.000,50.128,35.293,0.000,0.000,0.000,0.000,0.000,35.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.692,49.790,5.170,0.000,0.056,18114264,0,85.421,34.987,28.692,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.713,-46.234,22.888,-35.021,208.154,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,79972,120028,29266,2010,0,0,0,1,98.464,211.892,206.092,3.013,15.560,19.067,0.000,0.000,49.602,34.937,0.000,0.000,0.000,0.000,0.000,34.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.535,57.379,5.551,0.000,0.056,17939544,0,84.539,34.627,26.535,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.925,-42.517,22.992,-39.450,212.304,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,83994,116006,30303,2942,0,0,0,1,94.610,203.688,197.969,2.815,15.936,19.626,0.000,0.000,49.742,34.163,0.000,0.000,0.000,0.000,0.000,34.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.815,50.871,5.459,0.000,0.056,18850944,0,83.905,35.563,24.815,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,8.129,-38.378,22.977,-43.487,204.057,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,87275,112725,31089,3695,0,0,0,1,95.026,220.052,213.438,3.048,15.349,23.139,0.000,0.000,47.973,38.297,0.000,0.000,0.000,0.000,0.000,38.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.785,53.846,6.240,0.000,0.056,19245576,0,86.271,38.488,31.785,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,8.350,-33.857,22.844,-47.092,220.447,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,87424,112576,31433,3034,0,0,0,1,96.884,215.722,209.405,3.004,15.882,20.760,0.000,0.000,51.530,34.805,0.000,0.000,0.000,0.000,0.000,34.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.456,55.967,6.012,0.000,0.056,19735464,0,86.335,36.642,27.456,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,8.566,-29.000,22.598,-50.229,216.087,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,85035,114965,31633,3246,0,0,0,1,97.539,197.687,192.053,3.430,15.250,19.768,0.000,0.000,49.165,31.758,0.000,0.000,0.000,0.000,0.000,31.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.900,46.782,5.418,0.000,0.055,19525296,0,80.923,35.018,25.900,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.764,-23.855,22.249,-52.867,198.062,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,83472,116528,31591,2082,0,0,0,1,102.620,203.792,197.708,2.995,16.004,18.906,0.000,0.000,49.547,31.863,0.000,0.000,0.000,0.000,0.000,31.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.480,51.911,5.804,0.000,0.056,19384512,0,81.410,34.911,26.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.968,-18.472,21.811,-54.980,204.224,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,81456,118544,31521,2477,0,0,0,1,98.796,211.512,205.368,9.730,14.802,19.859,0.000,0.000,49.593,33.332,0.000,0.000,0.000,0.000,0.000,33.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.844,51.208,5.860,0.000,0.056,19046832,0,82.925,34.661,26.844,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,9.180,-12.906,21.302,-56.546,211.922,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,85022,114978,32130,3132,0,0,0,1,101.870,205.655,199.155,3.039,15.629,19.661,0.000,0.000,49.865,33.860,0.000,0.000,0.000,0.000,0.000,33.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.940,50.162,6.211,0.000,0.056,19010040,0,83.724,35.290,26.940,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,9.386,-7.212,20.740,-57.550,206.077,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,85183,114817,32112,3288,0,0,0,1,103.434,217.635,211.263,3.014,15.923,22.201,0.000,0.000,50.598,36.755,0.000,0.000,0.000,0.000,0.000,36.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.285,52.487,6.096,0.000,0.056,19284552,0,87.353,38.124,30.285,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,9.604,-1.446,20.150,-57.982,218.019,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,82015,117985,31598,2759,0,0,0,1,101.384,205.839,200.131,3.166,15.869,19.938,0.000,0.000,49.503,33.950,0.000,0.000,0.000,0.000,0.000,33.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.719,50.985,5.449,0.000,0.056,18748296,0,83.453,35.808,26.719,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.810,4.334,19.553,-57.838,206.200,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,78880,121120,31292,4898,0,0,0,1,100.711,207.815,201.402,2.435,15.746,20.267,0.000,0.000,50.508,35.321,0.000,0.000,0.000,0.000,0.000,35.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.536,50.587,6.078,0.000,0.056,18388104,0,85.829,36.013,26.536,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,10.018,10.072,18.974,-57.119,208.176,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,76799,123201,31055,1769,0,0,0,1,96.379,200.691,194.321,3.091,15.458,17.567,0.000,0.000,50.591,31.963,0.000,0.000,0.000,0.000,0.000,31.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.221,50.430,6.096,0.000,0.056,17885952,0,82.554,33.024,25.221,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,10.219,15.709,18.436,-55.832,201.089,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,82179,117821,31465,1336,0,0,0,1,98.160,212.614,206.728,2.998,15.671,20.312,0.000,0.000,50.157,36.884,0.000,0.000,0.000,0.000,0.000,36.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.513,51.191,5.634,0.000,0.056,18305952,0,87.042,35.983,29.513,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,10.432,21.190,17.959,-53.991,212.990,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,84852,115148,31517,1627,0,0,0,1,98.690,212.126,205.599,3.013,15.649,21.206,0.000,0.000,50.147,37.291,0.000,0.000,0.000,0.000,0.000,37.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.622,49.669,6.251,0.000,0.056,19066656,0,87.439,36.855,28.622,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,10.645,26.460,17.564,-51.613,212.588,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,83597,116403,31642,2257,0,0,0,1,100.727,208.167,201.434,2.862,15.737,19.462,0.000,0.000,49.197,37.003,0.000,0.000,0.000,0.000,0.000,37.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.484,50.688,6.455,0.000,0.057,18897144,0,86.199,35.199,26.484,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
