algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.813,24.261,22.280,52.682,237.675,200000,455118,199998,1139,644,1139,190757,0,0,0,0,0,0,0,0,190743,0,0,0,8,101.582,252.762,246.104,3.822,58.749,1.469,0.000,0.000,12.750,100.803,0.000,22.009,46.501,5.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,113.553,60.218,22.009,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.072,15.394,21.535,55.920,259.334,200000,455960,199998,1573,869,1573,188315,0,0,0,0,0,0,0,0,188287,0,0,0,8,149.281,225.393,219.798,5.903,46.837,1.987,0.000,0.000,10.428,97.335,0.000,19.128,38.179,4.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,107.763,48.824,19.128,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.303,7.152,20.734,57.557,230.764,200000,458000,199998,1530,848,1530,183522,0,0,0,0,0,0,0,0,183506,0,0,0,8,231.023,228.606,223.188,4.191,45.340,1.405,0.000,0.000,12.052,96.337,0.000,24.140,39.722,4.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,108.390,46.744,24.140,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.538,-1.374,19.858,57.984,234.465,200000,460634,199998,1484,788,1484,178744,0,0,0,0,0,0,0,0,178736,0,0,0,8,235.276,218.102,212.513,2.964,42.985,1.514,0.000,0.000,11.518,93.721,0.000,20.119,39.693,4.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,105.239,44.498,20.119,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.761,-9.485,19.032,57.219,223.748,200000,463288,199998,1454,742,1454,172785,0,0,0,0,0,0,0,0,172784,0,0,0,8,155.563,216.517,210.925,3.466,42.584,1.595,0.000,0.000,11.411,93.028,0.000,18.874,39.967,4.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,104.438,44.179,18.874,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.984,-17.351,18.287,55.344,222.086,200000,466470,199998,1801,945,1801,164826,0,0,0,0,0,0,0,0,164820,0,0,0,8,154.172,208.428,202.693,3.723,44.272,1.714,0.000,0.000,10.986,85.521,0.000,19.435,37.042,4.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,96.507,45.986,19.435,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.198,-24.621,17.694,52.515,214.226,200000,469608,199998,1855,996,1855,160896,0,0,0,0,0,0,0,0,160885,0,0,0,8,165.093,213.461,208.212,3.530,49.090,1.947,0.000,0.000,12.802,84.871,0.000,21.480,34.491,4.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,97.674,51.037,21.480,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.417,-31.595,17.259,48.639,219.104,200000,472146,199998,1716,953,1716,158542,0,0,0,0,0,0,0,0,158519,0,0,0,8,107.689,193.211,188.617,8.663,40.352,1.824,0.000,0.000,14.424,74.392,0.000,18.511,30.451,3.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,88.815,42.176,18.511,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.615,-37.394,17.043,44.336,198.285,200000,473804,199998,1305,696,1305,156774,0,0,0,0,0,0,0,0,156771,0,0,0,8,233.570,185.204,180.616,3.281,41.850,1.419,0.000,0.000,10.909,74.033,0.000,18.713,30.411,3.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,84.942,43.269,18.713,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.806,-42.419,17.007,39.556,190.412,200000,474730,199998,868,461,868,155436,0,0,0,0,0,0,0,0,155434,0,0,0,8,158.892,201.977,196.671,4.380,46.702,0.890,0.000,0.000,11.323,68.440,0.000,18.150,46.786,4.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,79.763,47.592,18.150,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.014,-47.223,17.164,33.674,208.552,200000,476602,199998,1428,731,1428,154147,0,0,0,0,0,0,0,0,154143,0,0,0,8,142.100,192.080,186.922,9.000,38.976,1.437,0.000,0.000,8.119,79.396,0.000,18.545,31.448,4.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,87.515,40.413,18.545,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.212,-51.028,17.491,27.570,197.498,200000,478684,199998,1313,696,1313,152546,0,0,0,0,0,0,0,0,152539,0,0,0,8,208.891,199.768,194.475,3.570,39.135,1.395,0.000,0.000,8.034,74.046,0.000,19.550,48.744,4.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,82.080,40.530,19.550,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.418,-54.165,17.996,20.740,206.374,200000,479974,199998,956,479,956,150358,0,0,0,0,0,0,0,0,150357,0,0,0,8,105.412,197.734,192.692,8.279,38.948,1.589,0.000,0.000,19.207,69.715,0.000,18.518,36.435,4.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,88.922,40.537,18.518,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.621,-56.363,18.625,13.681,203.018,200000,481002,199998,802,427,802,143531,0,0,0,0,0,0,0,0,143530,0,0,0,8,163.505,186.093,181.556,5.585,43.928,0.772,0.000,0.000,13.262,65.255,0.000,19.004,33.749,3.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,78.518,44.700,19.004,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.813,-57.600,19.302,6.796,192.080,200000,481856,199998,692,368,692,133439,0,0,0,0,0,0,0,0,133439,0,0,0,8,160.626,170.875,165.365,4.790,38.352,0.565,0.000,0.000,8.374,60.000,0.000,19.332,33.951,4.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,68.374,38.917,19.332,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.990,-57.999,19.962,0.370,176.754,200000,482352,199998,493,253,493,128508,0,0,0,0,0,0,0,0,128507,0,0,0,8,163.273,187.947,181.820,7.819,48.882,0.761,0.000,0.000,10.597,54.910,0.000,19.231,39.621,5.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,65.506,49.643,19.231,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.183,-57.618,20.683,-6.649,193.029,200000,482874,199998,431,224,431,129466,0,0,0,0,0,0,0,0,129461,0,0,0,8,211.663,182.577,177.165,3.253,52.083,0.446,0.000,0.000,11.739,56.356,0.000,19.928,33.360,4.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,68.094,52.529,19.928,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.371,-56.434,21.347,-13.387,187.810,200000,484086,199998,822,456,822,133657,0,0,0,0,0,0,0,0,133655,0,0,0,8,146.766,185.539,180.978,4.344,43.213,0.921,0.000,0.000,10.886,65.185,0.000,18.674,37.755,3.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,76.071,44.134,18.674,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.562,-54.420,21.947,-20.062,191.455,200000,486066,199998,1197,620,1197,140097,0,0,0,0,0,0,0,0,140095,0,0,0,8,220.741,182.489,176.956,3.373,38.873,0.935,0.000,0.000,7.782,61.786,0.000,18.713,45.493,4.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,69.568,39.808,18.713,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.752,-51.652,22.431,-26.383,189.470,200000,487872,199998,1193,621,1193,143210,0,0,0,0,0,0,0,0,143207,0,0,0,8,149.029,204.623,199.200,9.808,46.010,1.889,0.000,0.000,8.649,65.090,0.000,19.375,48.380,4.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,73.739,47.899,19.375,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.961,-47.739,22.805,-32.939,209.645,200000,489190,199998,1089,579,1089,146409,0,0,0,0,0,0,0,0,146404,0,0,0,8,235.078,185.482,179.457,3.713,40.070,1.099,0.000,0.000,12.289,66.340,0.000,19.455,36.491,5.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,78.629,41.169,19.455,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.153,-43.443,22.978,-38.428,191.394,200000,489698,199998,604,324,604,148701,0,0,0,0,0,0,0,0,148697,0,0,0,8,195.220,181.549,176.080,4.167,38.719,0.623,0.000,0.000,11.750,66.385,0.000,19.914,34.522,4.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,78.135,39.342,19.914,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.340,-38.624,22.981,-43.268,187.521,200000,489826,199998,361,164,361,151013,0,0,0,0,0,0,0,0,151013,0,0,0,8,153.040,218.624,214.401,4.110,42.937,0.472,0.000,0.000,9.170,91.379,0.000,21.237,45.095,3.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,100.548,43.410,21.237,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.566,-32.125,22.767,-48.290,225.559,200000,489914,199998,259,145,259,154140,0,0,0,0,0,0,0,0,154140,0,0,0,8,148.498,237.601,231.477,12.039,43.896,0.354,0.000,0.000,15.690,82.350,0.000,18.390,58.759,4.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,98.040,44.249,18.390,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.811,-24.347,22.286,-52.642,244.818,200000,490024,199998,313,183,313,158031,0,0,0,0,0,0,0,0,158030,0,0,0,8,154.336,208.389,202.474,4.276,44.173,0.426,0.000,0.000,12.937,77.891,0.000,21.184,41.588,4.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,90.828,44.598,21.184,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.026,-17.033,21.684,-55.443,215.072,200000,490232,199998,422,249,422,161108,0,0,0,0,0,0,0,0,161108,0,0,0,8,110.149,218.737,212.772,11.297,42.633,0.553,0.000,0.000,10.763,87.534,0.000,21.991,38.002,5.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,98.297,43.186,21.991,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.251,-9.041,20.924,-57.291,225.272,200000,490856,199998,597,343,597,168637,0,0,0,0,0,0,0,0,168635,0,0,0,8,151.690,180.395,175.107,3.670,38.781,0.582,0.000,0.000,11.130,69.866,0.000,19.749,31.329,4.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,80.996,39.362,19.749,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.437,-2.304,20.238,-57.954,185.891,200000,491418,199998,586,312,586,176325,0,0,0,0,0,0,0,0,176325,0,0,0,8,215.267,193.574,188.716,3.299,39.747,0.453,0.000,0.000,11.782,80.000,0.000,20.475,32.960,4.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,91.782,40.200,20.475,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.636,4.934,19.491,-57.790,198.792,200000,492122,199998,569,284,569,182251,0,0,0,0,0,0,0,0,182250,0,0,0,8,157.765,203.816,198.075,3.419,36.372,0.487,0.000,0.000,8.189,86.820,0.000,19.368,43.418,4.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,95.009,36.860,19.368,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.845,12.458,18.741,-56.646,208.961,200000,493740,199998,927,472,927,185617,0,0,0,0,0,0,0,0,185616,0,0,0,8,132.406,194.458,188.802,5.933,37.891,0.695,0.000,0.000,7.645,79.866,0.000,22.286,34.485,4.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,87.512,38.586,22.286,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.045,19.473,18.102,-54.633,200.418,200000,496288,199998,1508,786,1508,189996,0,0,0,0,0,0,0,0,189992,0,0,0,8,97.297,230.151,224.823,4.126,56.483,1.060,0.000,0.000,11.341,92.707,0.000,20.864,38.242,4.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,104.048,57.542,20.864,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.282,27.362,17.504,-51.140,236.951,200000,498584,199998,1660,918,1660,193622,0,0,0,0,0,0,0,0,193604,0,0,0,8,101.598,251.012,246.064,3.319,70.092,1.782,0.000,0.000,9.150,93.431,0.000,29.081,39.208,4.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,102.581,71.875,29.081,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.538,35.210,17.106,-46.090,256.373,200000,501058,199998,2184,1170,2184,194716,0,0,0,0,0,0,0,0,194713,0,0,0,8,178.681,258.979,253.590,3.438,53.503,1.796,0.000,0.000,9.949,128.978,0.000,20.541,35.383,4.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,138.928,55.300,20.541,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.802,42.338,17.006,-39.642,264.070,200000,502360,199998,1928,1026,1928,197711,0,0,0,0,0,0,0,0,197707,0,0,0,8,166.656,239.838,234.385,3.687,53.018,1.740,0.000,0.000,10.590,93.649,0.000,20.866,50.836,4.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,104.238,54.758,20.866,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.047,47.917,17.207,-32.680,245.021,200000,503874,199998,2358,1256,2358,198544,0,0,0,0,0,0,0,0,198538,0,0,0,8,145.105,220.703,215.356,3.911,41.733,2.032,0.000,0.000,12.125,95.860,0.000,22.985,36.708,4.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,107.985,43.766,22.985,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.274,52.065,17.627,-25.559,226.343,200000,505380,199998,2199,1214,2199,198368,0,0,0,0,0,0,0,0,198359,0,0,0,8,228.163,265.792,260.227,4.139,58.023,1.853,0.000,0.000,10.363,107.906,0.000,23.898,54.045,4.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,118.268,59.876,23.898,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.545,55.648,18.377,-16.350,271.486,200000,506826,199998,2848,1619,2848,198166,0,0,0,0,0,0,0,0,198150,0,0,0,8,146.300,240.036,234.958,9.015,55.741,1.865,0.000,0.000,9.690,98.057,0.000,19.096,41.493,4.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,107.747,57.606,19.096,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.791,57.501,19.222,-7.590,245.947,200000,507314,199998,2111,1176,2111,198405,0,0,0,0,0,0,0,0,198388,0,0,0,8,200.638,191.785,186.896,3.510,38.459,1.471,0.000,0.000,8.196,85.001,0.000,19.116,31.143,4.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,93.196,39.930,19.116,0.000,19
