algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,417,600,0.696,1.212,0.000,6.000,3.313,1.888,9745,44590,9743,16,8,30,11718,9745,1959,0,301,0,136,9609,103,0,0,0,0,1,0.000,1.548,1.521,0.078,0.382,0.029,0.000,0.000,0.363,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.609,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22848,0,0.393,0.411,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,418,600,0.698,1.214,0.000,6.000,3.281,1.733,9755,44654,9753,32,17,22,11716,9755,1961,0,384,0,135,9620,89,0,0,0,0,1,0.000,1.471,1.449,0.073,0.370,0.020,0.000,0.000,0.346,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.557,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22680,0,0.398,0.390,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,419,600,0.699,1.216,0.000,6.000,3.249,1.623,9742,44684,9740,15,7,28,11713,9742,1954,0,256,0,126,9616,98,0,0,0,0,1,0.000,1.395,1.375,0.073,0.368,0.026,0.000,0.000,0.338,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.521,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21168,0,0.362,0.393,0.026,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,420,600,0.701,1.217,0.000,6.000,3.218,1.528,9734,44708,9732,12,6,20,11693,9734,1952,0,212,0,93,9641,70,0,0,0,0,1,0.000,1.362,1.346,0.076,0.371,0.017,0.000,0.000,0.329,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.513,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15624,0,0.350,0.388,0.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,421,600,0.703,1.219,0.000,6.000,3.187,1.484,9742,44772,9740,32,16,24,11697,9742,1955,0,399,0,128,9614,87,0,0,0,0,1,0.000,1.417,1.400,0.073,0.368,0.021,0.000,0.000,0.330,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.526,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21504,0,0.380,0.390,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,422,600,0.705,1.220,0.000,6.000,3.155,1.549,9750,44820,9748,24,12,16,11706,9750,1956,0,293,0,134,9616,84,0,0,0,0,1,0.000,1.381,1.362,0.075,0.368,0.014,0.000,0.000,0.333,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.509,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22512,0,0.371,0.382,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,423,600,0.706,1.222,0.000,6.000,3.124,1.511,9736,44856,9734,18,9,32,11704,9736,1955,0,317,0,120,9616,86,0,0,0,0,1,0.000,1.430,1.401,0.076,0.369,0.027,0.000,0.000,0.330,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.541,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20160,0,0.361,0.396,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,424,600,0.708,1.223,0.000,6.000,3.093,1.638,9717,44892,9715,18,9,37,11688,9717,1948,0,348,0,141,9576,108,0,0,0,0,1,0.000,1.569,1.536,0.075,0.384,0.040,0.000,0.000,0.345,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.630,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23688,0,0.376,0.423,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,425,600,0.710,1.225,0.000,6.000,3.062,1.793,9718,44956,9716,32,16,31,11665,9718,1947,0,446,0,159,9559,109,0,0,0,0,1,0.000,1.553,1.528,0.080,0.380,0.028,0.000,0.000,0.366,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.581,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26712,0,0.419,0.409,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,426,600,0.711,1.227,0.000,6.000,3.031,1.825,9718,45008,9716,26,13,26,11663,9718,1945,0,316,0,152,9566,108,0,0,0,0,1,0.000,1.641,1.580,0.082,0.383,0.032,0.000,0.000,0.390,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.610,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25536,0,0.438,0.415,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,427,600,0.713,1.229,0.000,6.000,3.000,1.910,9691,45038,9689,15,7,42,11661,9691,1942,0,322,0,140,9551,107,0,0,0,0,1,992.442,1.603,1.573,0.080,0.381,0.041,0.000,0.000,0.386,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.623,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23520,0,0.414,0.421,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,428,600,0.715,1.231,0.000,6.000,2.969,1.787,9689,45070,9687,16,8,18,11632,9689,1943,0,259,0,105,9584,80,0,0,0,0,1,0.000,1.433,1.413,0.072,0.368,0.018,0.000,0.000,0.355,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.549,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17640,0,0.384,0.386,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,429,600,0.716,1.232,0.000,6.000,2.939,1.568,9675,45130,9673,30,15,44,11630,9675,1939,0,474,0,158,9517,109,0,0,0,0,1,0.000,1.438,1.414,0.072,0.366,0.039,0.000,0.000,0.334,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.517,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26544,0,0.382,0.405,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,430,600,0.718,1.234,0.000,6.000,2.908,1.581,9679,45170,9677,20,10,16,11617,9679,1938,0,259,0,138,9541,95,0,0,0,0,1,0.000,1.370,1.351,0.072,0.368,0.015,0.000,0.000,0.332,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.507,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23184,0,0.364,0.384,0.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,431,600,0.720,1.235,0.000,6.000,2.878,1.503,9634,45194,9632,12,6,57,11615,9634,1931,0,368,0,147,9487,110,0,0,0,0,1,0.000,1.391,1.368,0.075,0.364,0.048,0.000,0.000,0.324,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.502,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24696,0,0.345,0.412,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,432,600,0.721,1.237,0.000,6.000,2.848,1.549,9604,45222,9602,14,7,44,11562,9604,1928,0,331,0,143,9461,107,0,0,0,0,1,0.000,1.378,1.357,0.072,0.371,0.035,0.000,0.000,0.328,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.498,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24024,0,0.353,0.406,0.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,433,600,0.723,1.238,0.000,6.000,2.818,1.520,9578,45238,9576,8,4,34,11529,9578,1924,0,234,0,113,9465,91,0,0,0,0,1,0.000,1.415,1.389,0.076,0.365,0.030,0.000,0.000,0.322,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.559,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18984,0,0.336,0.395,0.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,434,600,0.725,1.240,0.000,6.000,2.787,1.613,9536,45266,9534,14,7,56,11499,9536,1919,0,383,0,144,9392,106,0,0,0,0,1,0.000,1.467,1.432,0.074,0.369,0.055,0.000,0.000,0.345,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.528,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24192,0,0.370,0.424,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,435,600,0.726,1.242,0.000,6.000,2.758,1.732,9523,45288,9521,11,5,24,11452,9523,1918,0,206,0,104,9419,81,0,0,0,0,1,0.000,1.663,1.631,0.085,0.378,0.026,0.000,0.000,0.433,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.660,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17472,0,0.457,0.404,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,436,600,0.728,1.244,0.000,6.000,2.728,1.901,9513,45328,9511,20,10,30,11438,9513,1914,0,328,0,117,9396,85,0,0,0,0,1,0.000,1.469,1.449,0.079,0.369,0.033,0.000,0.000,0.343,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.557,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19656,0,0.379,0.402,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,437,600,0.730,1.245,0.000,6.000,2.698,1.626,9521,45380,9519,26,13,18,11441,9521,1920,0,340,0,125,9396,88,0,0,0,0,1,1094.724,1.449,1.426,0.072,0.362,0.018,0.000,0.000,0.344,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.551,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21000,0,0.392,0.381,0.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,438,600,0.731,1.247,0.000,6.000,2.668,1.645,9500,45396,9498,8,4,29,11438,9500,1915,0,220,0,103,9397,85,0,0,0,0,1,0.000,1.341,1.321,0.072,0.361,0.026,0.000,0.000,0.329,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.498,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17304,0,0.344,0.387,0.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,439,600,0.733,1.248,0.000,6.000,2.639,1.478,9478,45424,9476,14,7,36,11412,9478,1911,0,316,0,117,9361,88,0,0,0,0,1,0.000,1.342,1.321,0.070,0.359,0.032,0.000,0.000,0.316,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.489,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19656,0,0.340,0.391,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,440,600,0.735,1.250,0.000,6.000,2.610,1.469,9426,45456,9424,16,8,68,11386,9426,1904,0,463,0,176,9250,125,0,0,0,0,1,0.000,1.384,1.355,0.070,0.360,0.057,0.000,0.000,0.314,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.487,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29568,0,0.342,0.416,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,441,600,0.736,1.251,0.000,6.000,2.580,1.546,9382,45492,9380,18,9,62,11328,9382,1903,0,465,0,184,9198,126,0,0,0,0,1,0.000,1.368,1.338,0.070,0.358,0.049,0.000,0.000,0.312,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.477,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30912,0,0.346,0.406,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,442,600,0.738,1.253,0.000,6.000,2.551,1.497,9376,45544,9374,26,13,32,11282,9376,1901,0,370,0,158,9218,115,0,0,0,0,1,0.000,1.350,1.325,0.072,0.364,0.028,0.000,0.000,0.307,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.483,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26544,0,0.346,0.392,0.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,443,600,0.740,1.254,0.000,6.000,2.522,1.487,9377,45588,9375,22,11,21,11278,9377,1901,0,289,0,127,9250,90,0,0,0,0,1,0.000,1.358,1.341,0.073,0.359,0.018,0.000,0.000,0.350,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.482,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21336,0,0.383,0.377,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,444,600,0.741,1.256,0.000,6.000,2.493,1.698,9363,45624,9361,18,9,32,11276,9363,1901,0,290,0,118,9245,84,0,0,0,0,1,0.000,1.738,1.705,0.080,0.392,0.039,0.000,0.000,0.363,0.144,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.640,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19824,0,0.507,0.432,0.046,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,445,600,0.743,1.258,0.000,6.000,2.465,1.957,9326,45668,9324,22,11,59,11261,9326,1895,0,439,0,173,9153,118,0,0,0,0,1,0.000,1.512,1.484,0.080,0.378,0.053,0.000,0.000,0.342,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.553,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29064,0,0.377,0.432,0.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,446,600,0.745,1.260,0.000,6.000,2.436,1.692,9319,45710,9317,21,10,28,11218,9319,1894,0,328,0,145,9174,111,0,0,0,0,1,0.000,1.401,1.376,0.070,0.363,0.027,0.000,0.000,0.317,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.533,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,0.353,0.390,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,447,600,0.746,1.261,0.000,6.000,2.407,1.559,9291,45742,9289,16,8,44,11211,9291,1892,0,348,0,140,9151,105,0,0,0,0,1,1120.072,1.425,1.394,0.069,0.361,0.040,0.000,0.000,0.314,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.551,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23520,0,0.342,0.400,0.032,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,448,600,0.748,1.263,0.000,6.000,2.379,1.611,9249,45774,9247,16,8,58,11180,9249,1888,0,438,0,166,9083,114,0,0,0,0,1,0.000,1.442,1.413,0.075,0.368,0.051,0.000,0.000,0.318,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.532,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27888,0,0.348,0.419,0.039,0.000,14
