algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.886,0.000,6.000,0.517,5.533,9742,50744,9740,4,2,8,4,0,0,0,0,1,0.000,5.227,4.976,0.083,0.800,0.004,0.065,0.000,0.186,0.002,0.065,3.250,0.521,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.187,0.804,3.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.892,0.000,6.000,0.512,5.650,9740,50748,9738,2,1,4,4,0,0,0,0,1,313.082,5.264,4.990,0.078,0.587,0.001,0.064,0.000,0.181,0.001,0.065,3.477,0.535,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.589,3.542,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.898,0.000,6.000,0.507,5.569,9736,50752,9734,2,1,6,2,0,0,0,0,1,0.000,5.541,5.265,0.075,0.603,0.002,0.064,0.000,0.183,0.001,0.065,3.507,0.766,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.184,0.605,3.572,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.903,0.000,6.000,0.502,5.857,9716,50756,9714,2,1,22,4,0,0,0,0,1,285.456,5.757,5.473,0.077,0.618,0.007,0.063,0.000,0.184,0.001,0.064,3.583,0.875,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.185,0.625,3.647,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.910,0.000,6.000,0.496,6.118,9702,50756,9700,0,0,14,6,0,0,0,0,1,0.000,5.791,5.516,0.076,0.647,0.005,0.063,0.000,0.180,0.000,0.063,3.390,1.091,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.652,3.454,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.916,0.000,6.000,0.491,6.148,9702,50760,9700,2,1,2,2,0,0,0,0,1,0.000,5.248,4.959,0.080,0.645,0.001,0.063,0.000,0.182,0.001,0.064,3.246,0.675,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.184,0.647,3.310,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.921,0.000,6.000,0.486,5.600,9702,50764,9700,2,1,2,2,0,0,0,0,1,315.300,5.274,4.955,0.082,0.745,0.002,0.064,0.000,0.178,0.001,0.064,3.291,0.526,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.748,3.355,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.927,0.000,6.000,0.481,5.700,9702,50772,9700,4,2,4,2,0,0,0,0,1,0.000,5.282,5.024,0.087,0.614,0.002,0.063,0.000,0.187,0.002,0.065,3.368,0.636,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.189,0.616,3.433,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.933,0.000,6.000,0.476,5.691,9704,50776,9702,2,1,0,1,0,0,0,0,1,0.000,5.311,5.062,0.075,0.597,0.000,0.063,0.000,0.186,0.001,0.064,3.552,0.522,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.188,0.598,3.616,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.938,0.000,6.000,0.471,5.611,9702,50776,9700,0,0,2,2,0,0,0,0,1,289.937,5.700,5.388,0.077,0.592,0.001,0.063,0.000,0.178,0.000,0.064,3.599,0.815,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.593,3.663,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.944,0.000,6.000,0.466,6.067,9708,50788,9706,6,3,0,3,0,0,0,0,1,0.000,5.445,5.033,0.078,0.652,0.000,0.063,0.000,0.184,0.002,0.065,3.261,0.726,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.187,0.652,3.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.950,0.000,6.000,0.461,5.993,9710,50800,9708,6,3,4,3,0,0,0,0,1,310.500,5.329,5.031,0.082,0.636,0.002,0.063,0.000,0.185,0.003,0.064,3.334,0.663,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.188,0.638,3.398,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.956,0.000,6.000,0.456,5.648,9718,50816,9716,8,4,0,4,0,0,0,0,1,0.000,5.229,4.970,0.076,0.754,0.000,0.064,0.000,0.189,0.005,0.065,3.272,0.544,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.194,0.755,3.337,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.962,0.000,6.000,0.452,5.661,9720,50820,9718,2,1,0,1,0,0,0,0,1,0.000,5.665,5.380,0.078,0.605,0.000,0.064,0.000,0.185,0.001,0.064,3.612,0.771,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.186,0.605,3.677,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.968,0.000,6.000,0.447,5.984,9720,50828,9718,4,2,4,4,0,0,0,0,1,289.159,5.699,5.403,0.077,0.649,0.002,0.064,0.000,0.179,0.002,0.064,3.494,0.870,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.652,3.559,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.974,0.000,6.000,0.442,6.066,9720,50832,9718,2,1,2,2,0,0,0,0,1,0.000,5.579,5.293,0.077,0.646,0.001,0.065,0.000,0.183,0.001,0.065,3.553,0.702,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.184,0.647,3.618,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.980,0.000,6.000,0.437,5.952,9720,50840,9718,4,2,4,4,0,0,0,0,1,0.000,5.436,5.143,0.075,0.638,0.002,0.065,0.000,0.178,0.002,0.065,3.468,0.650,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.640,3.532,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.985,0.000,6.000,0.432,5.787,9718,50848,9716,4,2,6,6,0,0,0,0,1,308.246,5.409,5.068,0.080,0.657,0.002,0.064,0.000,0.178,0.002,0.065,3.404,0.615,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.660,3.469,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.991,0.000,6.000,0.427,5.955,9720,50852,9718,2,1,0,1,0,0,0,0,1,0.000,5.037,4.784,0.085,0.657,0.000,0.064,0.000,0.178,0.002,0.065,3.224,0.509,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.658,3.289,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.997,0.000,6.000,0.423,5.416,9714,50860,9712,4,2,10,8,0,0,0,0,1,0.000,5.395,5.115,0.078,0.624,0.004,0.064,0.000,0.181,0.002,0.065,3.434,0.661,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.184,0.628,3.499,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.003,0.000,6.000,0.418,5.818,9710,50864,9708,2,1,6,4,0,0,0,0,1,0.000,6.148,5.870,0.075,0.626,0.002,0.064,0.000,0.181,0.001,0.065,3.761,1.094,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.183,0.628,3.826,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.009,0.000,6.000,0.413,6.561,9708,50868,9706,2,1,4,2,0,0,0,0,1,0.000,5.623,5.326,0.081,0.712,0.002,0.065,0.000,0.190,0.002,0.065,3.637,0.572,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.192,0.714,3.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.015,0.000,6.000,0.408,6.003,9700,50872,9698,2,1,10,8,0,0,0,0,1,287.182,5.727,5.439,0.076,0.620,0.004,0.064,0.000,0.180,0.002,0.065,3.576,0.851,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.624,3.641,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.021,0.000,6.000,0.403,6.130,9702,50880,9700,4,2,2,2,0,0,0,0,1,0.000,5.993,5.621,0.083,0.650,0.001,0.064,0.000,0.186,0.002,0.064,3.572,0.998,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.188,0.652,3.637,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.028,0.000,6.000,0.398,6.351,9702,50884,9700,2,1,2,2,0,0,0,0,1,0.000,5.580,5.197,0.088,0.675,0.001,0.064,0.000,0.194,0.001,0.065,3.286,0.822,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.196,0.677,3.351,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.034,0.000,6.000,0.393,5.919,9694,50884,9692,0,0,8,6,0,0,0,0,1,0.000,5.300,5.055,0.081,0.612,0.003,0.064,0.000,0.182,0.000,0.064,3.498,0.550,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.183,0.616,3.562,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.039,0.000,6.000,0.389,5.895,9686,50888,9684,2,1,10,6,0,0,0,0,1,0.000,5.521,5.319,0.085,0.679,0.004,0.082,0.000,0.240,0.001,0.066,3.619,0.542,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.242,0.684,3.685,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.045,0.000,6.000,0.384,5.989,9680,50892,9678,2,1,8,4,0,0,0,0,1,293.996,5.532,5.313,0.080,0.713,0.004,0.070,0.000,0.203,0.003,0.067,3.606,0.566,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.207,0.718,3.673,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.052,0.000,6.000,0.379,6.170,9682,50896,9680,2,1,0,1,0,0,0,0,1,0.000,5.944,5.722,0.077,0.615,0.000,0.064,0.000,0.183,0.001,0.065,3.859,0.855,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.185,0.616,3.925,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.058,0.000,6.000,0.374,6.414,9676,50896,9674,0,0,6,4,0,0,0,0,1,0.000,5.525,5.309,0.092,0.679,0.002,0.064,0.000,0.195,0.000,0.064,3.662,0.549,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.195,0.681,3.726,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.064,0.000,6.000,0.370,5.881,9672,50900,9670,2,1,6,4,0,0,0,0,1,265.001,6.115,5.895,0.075,0.605,0.002,0.064,0.000,0.178,0.001,0.074,3.779,1.116,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.608,3.853,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.070,0.000,6.000,0.365,6.488,9676,50908,9674,4,2,0,2,0,0,0,0,1,0.000,5.771,5.557,0.090,0.666,0.000,0.064,0.000,0.197,0.002,0.065,3.701,0.770,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.199,0.667,3.766,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.077,0.000,6.000,0.360,6.100,9678,50920,9676,6,3,4,4,0,0,0,0,1,297.409,5.555,5.252,0.085,0.648,0.002,0.064,0.000,0.194,0.002,0.064,3.298,0.893,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.197,0.651,3.363,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.083,0.000,6.000,0.356,6.006,9678,50924,9676,2,1,2,2,0,0,0,0,1,0.000,5.218,5.007,0.079,0.637,0.001,0.063,0.000,0.191,0.002,0.065,3.392,0.575,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.193,0.639,3.456,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.088,0.000,6.000,0.351,5.762,9678,50924,9676,0,0,0,0,0,0,0,0,1,0.000,5.361,5.130,0.093,0.796,0.000,0.064,0.000,0.189,0.000,0.065,3.360,0.562,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.190,0.797,3.425,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.094,0.000,6.000,0.347,5.713,9682,50932,9680,4,2,0,2,0,0,0,0,1,308.173,5.274,5.069,0.076,0.618,0.000,0.064,0.000,0.191,0.003,0.078,3.442,0.597,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.194,0.619,3.519,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.100,0.000,6.000,0.343,5.583,9680,50936,9678,2,1,4,2,0,0,0,0,1,0.000,5.247,5.039,0.079,0.602,0.002,0.064,0.000,0.180,0.001,0.064,3.534,0.512,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.604,3.598,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.105,0.000,6.000,0.339,5.538,9682,50948,9680,6,3,4,3,0,0,0,0,1,0.000,5.657,5.451,0.074,0.595,0.002,0.063,0.000,0.173,0.003,0.065,3.595,0.880,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.597,3.660,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.111,0.000,6.000,0.334,5.970,9674,50948,9672,0,0,8,6,0,0,0,0,1,624.913,5.286,4.999,0.083,0.641,0.003,0.063,0.000,0.194,0.000,0.064,3.298,0.653,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.194,0.644,3.362,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.117,0.000,6.000,0.330,5.732,9674,50948,9672,0,0,0,0,0,0,0,0,1,0.000,5.007,4.797,0.078,0.594,0.000,0.063,0.000,0.231,0.000,0.064,3.251,0.516,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.231,0.594,3.315,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.122,0.000,6.000,0.326,5.340,9672,50952,9670,2,1,4,2,0,0,0,0,1,319.863,5.082,4.884,0.075,0.678,0.003,0.064,0.000,0.176,0.002,0.066,3.315,0.503,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.682,3.381,0.000,14
