algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,143.018,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,3,199997,3,796,0,0,0,1,97.936,127.654,127.631,6.020,15.527,0.015,0.000,0.000,43.492,0.661,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,61.908,0.007,0.000,0.429,504,0,44.153,15.542,0.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.588,-57.928,20.299,-2.891,194.930,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,61690,138310,25523,1942,0,0,0,1,99.352,192.844,188.584,5.240,14.792,18.777,0.000,0.000,44.209,28.334,0.000,0.000,0.000,0.000,0.000,28.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.925,53.304,4.089,0.000,0.802,14782992,0,72.544,33.569,23.925,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.782,-57.352,20.884,-8.644,193.550,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,58030,141970,25017,3538,0,0,0,1,94.700,185.526,181.363,5.644,14.698,16.744,0.000,0.000,43.988,26.261,0.000,0.000,0.000,0.000,0.000,26.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.318,52.708,4.001,0.000,0.966,14242704,0,70.249,31.442,21.318,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.968,-56.206,21.435,-14.312,186.190,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,60177,139823,24412,2375,0,0,0,1,90.733,193.312,189.294,6.137,14.261,16.818,0.000,0.000,43.349,32.035,0.000,0.000,0.000,0.000,0.000,32.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.511,53.181,3.852,0.000,0.818,14253792,0,75.384,31.079,23.511,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,7.162,-54.502,21.928,-19.837,194.037,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,59256,140744,24523,2552,0,0,0,1,98.790,193.754,189.664,5.677,14.763,17.193,0.000,0.000,43.132,32.211,0.000,0.000,0.000,0.000,0.000,32.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.664,53.020,3.926,0.000,0.804,14268240,0,75.343,31.957,23.664,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,7.357,-52.256,22.345,-25.165,194.475,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,58852,141148,24348,2140,0,0,0,1,98.780,193.657,189.628,5.055,14.626,17.344,0.000,0.000,42.966,31.723,0.000,0.000,0.000,0.000,0.000,31.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.452,53.461,3.811,0.000,0.689,14122416,0,74.689,31.970,24.452,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.551,-49.491,22.670,-30.243,194.315,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,59147,140853,24435,2508,0,0,0,1,97.253,196.640,192.661,5.395,14.606,17.934,0.000,0.000,42.685,32.685,0.000,0.000,0.000,0.000,0.000,32.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.396,53.960,3.811,0.000,0.904,13918968,0,75.370,32.540,25.396,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.748,-46.234,22.888,-35.021,197.305,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,59813,140187,24837,2010,0,0,0,1,99.397,192.542,188.494,5.082,14.698,17.713,0.000,0.000,42.708,30.741,0.000,0.000,0.000,0.000,0.000,30.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.581,52.971,3.874,0.000,0.813,13806240,0,73.449,32.411,24.581,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.941,-42.517,22.992,-39.450,193.209,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,62177,137823,26127,2942,0,0,0,1,96.391,198.567,194.383,5.312,14.677,19.675,0.000,0.000,42.707,33.119,0.000,0.000,0.000,0.000,0.000,33.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.003,52.887,4.015,0.000,0.787,14441280,0,75.826,34.353,26.003,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,8.141,-38.378,22.977,-43.487,199.213,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,65173,134827,27402,3695,0,0,0,1,88.388,198.637,194.279,5.191,14.927,20.670,0.000,0.000,42.691,31.685,0.000,0.000,0.000,0.000,0.000,31.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.129,52.984,4.148,0.000,0.793,14883288,0,74.376,35.597,26.129,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,8.340,-33.857,22.844,-47.092,199.325,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,65279,134721,27804,3034,0,0,0,1,96.267,199.156,194.577,5.365,14.856,20.032,0.000,0.000,42.453,30.863,0.000,0.000,0.000,0.000,0.000,30.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.915,55.091,4.352,0.000,0.759,15340248,0,73.316,34.888,25.915,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,8.540,-29.000,22.598,-50.229,200.023,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,63643,136357,27964,3246,0,0,0,1,99.804,192.358,187.698,5.443,14.949,18.834,0.000,0.000,42.321,28.568,0.000,0.000,0.000,0.000,0.000,28.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.730,53.850,4.452,0.000,0.910,15237432,0,70.890,33.783,23.730,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.733,-23.855,22.249,-52.867,193.189,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,60632,139368,27233,2082,0,0,0,1,93.187,188.706,184.279,5.792,14.795,17.718,0.000,0.000,42.450,27.613,0.000,0.000,0.000,0.000,0.000,27.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.481,53.427,4.230,0.000,0.962,14903112,0,70.064,32.513,22.481,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.923,-18.472,21.811,-54.980,189.526,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,59378,140622,27283,2477,0,0,0,1,101.338,189.304,184.868,5.519,14.896,18.012,0.000,0.000,42.525,28.146,0.000,0.000,0.000,0.000,0.000,28.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.034,52.734,4.246,0.000,0.791,14447832,0,70.671,32.908,23.034,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,9.113,-12.906,21.302,-56.546,189.980,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,61849,138151,28208,3132,0,0,0,1,98.175,195.413,190.794,5.854,14.756,19.336,0.000,0.000,42.694,29.612,0.000,0.000,0.000,0.000,0.000,29.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.440,54.100,4.394,0.000,0.884,14472360,0,72.306,34.092,24.440,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,9.309,-7.212,20.740,-57.550,196.157,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,63152,136848,28231,3288,0,0,0,1,105.803,196.404,191.815,5.554,14.653,19.635,0.000,0.000,42.988,30.768,0.000,0.000,0.000,0.000,0.000,30.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.429,52.786,4.387,0.000,0.803,14713608,0,73.756,34.288,25.429,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,9.506,-1.446,20.150,-57.982,197.041,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,61783,138217,27751,2759,0,0,0,1,98.307,194.999,190.554,5.225,14.595,18.419,0.000,0.000,43.366,29.257,0.000,0.000,0.000,0.000,0.000,29.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.057,55.633,4.237,0.000,0.789,14523264,0,72.623,33.014,24.057,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.702,4.334,19.553,-57.838,195.853,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,59852,140148,27141,4898,0,0,0,1,100.199,191.378,186.983,5.671,14.576,18.126,0.000,0.000,43.628,29.193,0.000,0.000,0.000,0.000,0.000,29.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.994,52.793,4.218,0.000,0.801,14387688,0,72.821,32.702,22.994,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.894,10.072,18.974,-57.119,192.040,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,58524,141476,26874,1769,0,0,0,1,100.297,191.077,186.808,5.549,14.604,17.286,0.000,0.000,43.703,28.796,0.000,0.000,0.000,0.000,0.000,28.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.871,54.000,4.100,0.000,0.803,14067480,0,72.499,31.890,22.871,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,10.086,15.709,18.436,-55.832,191.718,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,62886,137114,27490,1336,0,0,0,1,105.428,196.949,192.487,5.497,14.632,18.439,0.000,0.000,43.389,31.904,0.000,0.000,0.000,0.000,0.000,31.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.323,53.303,4.250,0.000,0.814,14613648,0,75.293,33.071,25.323,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,10.283,21.190,17.959,-53.991,197.842,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,64979,135021,27554,1627,0,0,0,1,102.611,202.405,197.762,4.899,14.448,19.609,0.000,0.000,42.972,35.371,0.000,0.000,0.000,0.000,0.000,35.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.712,52.749,4.415,0.000,0.780,15204840,0,78.343,34.057,27.712,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,10.487,26.460,17.564,-51.613,203.217,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,64747,135253,27853,2257,0,0,0,1,96.274,199.171,194.567,5.186,14.412,18.974,0.000,0.000,42.462,33.669,0.000,0.000,0.000,0.000,0.000,33.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.225,52.636,4.380,0.000,0.931,15057672,0,76.132,33.386,27.225,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
