algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,116.212,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,94.524,115.724,115.708,2.671,13.255,0.013,0.000,0.000,41.498,0.272,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,57.093,0.006,0.000,0.479,1176,0,41.770,13.267,0.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.421,-57.928,20.299,-2.891,204.556,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,81374,118626,29001,1942,0,0,0,1,100.820,206.076,201.288,6.591,14.611,18.417,0.000,0.000,44.131,27.661,0.000,0.000,0.000,0.000,0.000,27.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.577,62.299,4.569,0.000,0.799,18808440,0,71.792,33.028,27.577,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.628,-57.352,20.884,-8.644,206.698,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,76802,123198,28606,3538,0,0,0,1,95.771,200.485,195.627,8.094,14.495,16.756,0.000,0.000,43.680,26.693,0.000,0.000,0.000,0.000,0.000,26.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.985,60.923,4.669,0.000,0.410,18210696,0,70.372,31.251,24.985,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.829,-56.206,21.435,-14.312,201.096,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,78306,121694,28139,2375,0,0,0,1,93.150,206.343,201.137,8.274,14.682,16.525,0.000,0.000,43.551,29.957,0.000,0.000,0.000,0.000,0.000,29.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.075,60.072,5.021,0.000,0.424,17940048,0,73.509,31.207,28.075,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,7.036,-54.502,21.928,-19.837,206.940,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,79305,120695,28442,2552,0,0,0,1,99.709,208.057,203.543,6.642,14.753,16.183,0.000,0.000,44.587,30.589,0.000,0.000,0.000,0.000,0.000,30.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.706,62.081,4.307,0.000,0.436,18076128,0,75.176,30.936,28.706,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,7.244,-52.256,22.345,-25.165,208.662,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,78683,121317,28705,2140,0,0,0,1,99.134,215.151,204.510,8.088,14.478,17.228,0.000,0.000,43.730,31.517,0.000,0.000,0.000,0.000,0.000,31.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.676,59.792,10.159,0.000,0.435,18149040,0,75.247,31.706,29.676,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.460,-49.491,22.670,-30.243,215.732,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,81037,118963,29025,2508,0,0,0,1,100.821,206.874,201.301,7.483,14.375,17.127,0.000,0.000,43.147,32.295,0.000,0.000,0.000,0.000,0.000,32.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.558,57.314,5.368,0.000,0.437,18114264,0,75.443,31.502,29.558,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.668,-46.234,22.888,-35.021,207.716,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,79972,120028,29266,2010,0,0,0,1,103.529,201.016,196.030,6.394,13.849,17.234,0.000,0.000,43.656,28.798,0.000,0.000,0.000,0.000,0.000,28.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.660,57.438,4.781,0.000,1.023,17939544,0,72.454,31.083,28.660,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.869,-42.517,22.992,-39.450,201.584,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,83994,116006,30303,2942,0,0,0,1,99.194,209.358,204.610,6.391,14.710,19.161,0.000,0.000,44.043,31.850,0.000,0.000,0.000,0.000,0.000,31.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.012,59.441,4.548,0.000,1.521,18850944,0,75.893,33.871,29.012,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,8.079,-38.378,22.977,-43.487,209.938,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,87275,112725,31089,3695,0,0,0,1,98.242,211.462,206.596,7.628,14.639,19.459,0.000,0.000,43.029,30.178,0.000,0.000,0.000,0.000,0.000,30.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.512,61.149,4.665,0.000,0.981,19245576,0,73.207,34.099,30.512,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,8.291,-33.857,22.844,-47.092,212.028,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,87424,112576,31433,3034,0,0,0,1,100.187,207.503,202.573,6.569,14.680,19.307,0.000,0.000,43.607,29.668,0.000,0.000,0.000,0.000,0.000,29.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.292,59.449,4.721,0.000,0.981,19735464,0,73.275,33.987,29.292,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,8.499,-29.000,22.598,-50.229,208.158,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,85035,114965,31633,3246,0,0,0,1,95.087,202.777,197.002,7.740,14.260,18.617,0.000,0.000,42.999,26.831,0.000,0.000,0.000,0.000,0.000,26.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.459,58.093,5.550,0.000,1.054,19525296,0,69.830,32.877,28.459,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.703,-23.855,22.249,-52.867,203.428,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,83472,116528,31591,2082,0,0,0,1,94.357,203.383,198.493,6.663,14.603,16.932,0.000,0.000,44.147,25.746,0.000,0.000,0.000,0.000,0.000,25.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.190,63.210,4.626,0.000,2.256,19384512,0,69.894,31.534,27.190,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.907,-18.472,21.811,-54.980,203.953,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,81456,118544,31521,2477,0,0,0,1,95.679,200.583,195.756,6.686,14.639,17.373,0.000,0.000,44.271,26.308,0.000,0.000,0.000,0.000,0.000,26.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.711,58.767,4.575,0.000,0.945,19046832,0,70.578,32.012,27.711,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,9.108,-12.906,21.302,-56.546,201.145,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,85022,114978,32130,3132,0,0,0,1,107.706,207.989,202.881,6.137,14.509,18.566,0.000,0.000,44.225,27.717,0.000,0.000,0.000,0.000,0.000,27.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.144,63.582,4.846,0.000,0.950,19010040,0,71.943,33.075,28.144,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,9.317,-7.212,20.740,-57.550,208.615,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,85183,114817,32112,3288,0,0,0,1,101.963,235.692,229.687,8.976,15.866,20.501,0.000,0.000,53.665,32.620,0.000,0.000,0.000,0.000,0.000,32.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.776,65.280,5.787,0.000,0.977,19284552,0,86.285,36.368,32.776,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,9.553,-1.446,20.150,-57.982,236.514,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,82015,117985,31598,2759,0,0,0,1,102.556,218.692,213.093,7.250,14.450,17.726,0.000,0.000,45.556,27.971,0.000,0.000,0.000,0.000,0.000,27.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.128,70.010,5.349,0.000,1.286,18748296,0,73.527,32.176,30.128,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.772,4.334,19.553,-57.838,219.376,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,78880,121120,31292,4898,0,0,0,1,97.147,214.851,208.935,7.560,14.715,18.367,0.000,0.000,45.479,29.095,0.000,0.000,0.000,0.000,0.000,29.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.870,66.847,5.723,0.000,1.146,18388104,0,74.575,33.082,26.870,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.988,10.072,18.974,-57.119,215.619,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,76799,123201,31055,1769,0,0,0,1,100.498,206.996,201.922,6.844,14.566,17.097,0.000,0.000,44.962,27.737,0.000,0.000,0.000,0.000,0.000,27.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.074,62.641,4.839,0.000,1.097,17885952,0,72.699,31.663,28.074,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,10.196,15.709,18.436,-55.832,207.776,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,82179,117821,31465,1336,0,0,0,1,103.756,215.465,210.648,8.375,14.975,18.892,0.000,0.000,43.722,32.495,0.000,0.000,0.000,0.000,0.000,32.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.152,62.036,4.596,0.000,1.110,18305952,0,76.217,33.867,30.152,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,10.412,21.190,17.959,-53.991,216.049,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,84852,115148,31517,1627,0,0,0,1,100.282,223.080,217.950,7.498,14.483,18.917,0.000,0.000,44.071,34.750,0.000,0.000,0.000,0.000,0.000,34.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.738,65.493,4.909,0.000,1.030,19066656,0,78.821,33.400,32.738,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,10.636,26.460,17.564,-51.613,224.296,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,83597,116403,31642,2257,0,0,0,1,102.727,218.295,212.756,7.674,13.987,19.121,0.000,0.000,43.994,33.670,0.000,0.000,0.000,0.000,0.000,33.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.241,63.066,5.312,0.000,1.052,18897144,0,77.664,33.109,31.241,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
