algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.346,0.000,6.000,4.545,6.971,12045,46538,12043,3,1,58,20,0,0,0,0,1,238.586,6.788,6.548,0.146,0.904,0.018,0.086,0.000,0.386,0.001,0.087,4.271,0.648,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.387,0.923,4.358,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.353,0.000,6.000,4.530,7.092,11986,46548,11984,5,2,64,22,0,0,0,0,1,0.000,6.735,6.453,0.143,0.903,0.020,0.085,0.000,0.389,0.002,0.086,4.181,0.641,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.391,0.924,4.268,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.360,0.000,6.000,4.515,7.091,11981,46556,11979,4,2,9,5,0,0,0,0,1,0.000,6.530,6.253,0.146,0.927,0.003,0.085,0.000,0.386,0.002,0.086,3.977,0.640,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.388,0.931,4.063,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.367,0.000,6.000,4.501,6.856,11941,46564,11939,4,2,44,11,0,0,0,0,1,0.000,6.426,6.143,0.144,0.956,0.014,0.084,0.000,0.383,0.001,0.086,3.838,0.635,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.385,0.970,3.924,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.374,0.000,6.000,4.487,6.735,11947,46580,11945,8,4,2,4,0,0,0,0,1,0.000,6.465,6.174,0.145,0.861,0.001,0.085,0.000,0.383,0.003,0.085,3.968,0.642,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.386,0.863,4.052,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.380,0.000,6.000,4.473,6.781,11937,46588,11935,4,2,14,12,0,0,0,0,1,236.356,6.878,6.610,0.145,0.882,0.004,0.084,0.000,0.383,0.002,0.085,4.334,0.690,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.385,0.887,4.419,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.388,0.000,6.000,4.458,7.238,11926,46592,11924,2,1,13,6,0,0,0,0,1,0.000,6.623,6.381,0.146,0.876,0.004,0.088,0.000,0.378,0.001,0.086,4.161,0.639,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.379,0.881,4.247,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.395,0.000,6.000,4.444,6.969,11914,46608,11912,8,4,20,6,0,0,0,0,1,247.075,6.561,6.323,0.147,0.952,0.007,0.083,0.000,0.380,0.002,0.085,4.028,0.638,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.382,0.959,4.113,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.401,0.000,6.000,4.429,6.900,11900,46632,11898,12,6,26,8,0,0,0,0,1,0.000,7.016,6.772,0.146,0.909,0.008,0.083,0.000,0.378,0.003,0.087,4.512,0.644,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.382,0.918,4.599,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.409,0.000,6.000,4.414,7.399,11904,46640,11902,4,2,0,3,0,0,0,0,1,260.708,6.234,5.992,0.144,0.851,0.000,0.088,0.000,0.375,0.002,0.087,3.812,0.632,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.377,0.852,3.899,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.415,0.000,6.000,4.400,6.545,11902,46648,11900,4,2,6,6,0,0,0,0,1,0.000,6.499,6.241,0.145,0.867,0.002,0.092,0.000,0.379,0.002,0.093,4.020,0.640,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.381,0.870,4.113,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.422,0.000,6.000,4.386,6.900,11908,46684,11906,18,9,12,11,0,0,0,0,1,0.000,7.415,7.139,0.264,1.069,0.004,0.086,0.000,0.631,0.007,0.153,4.285,0.639,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.638,1.074,4.438,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.430,0.000,6.000,4.370,7.710,11884,46696,11882,6,3,30,12,0,0,0,0,1,0.000,6.372,6.110,0.145,0.873,0.009,0.093,0.000,0.382,0.002,0.094,3.876,0.636,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.384,0.883,3.970,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.437,0.000,6.000,4.356,6.692,11866,46704,11864,4,2,22,10,0,0,0,0,1,0.000,6.294,6.002,0.146,0.859,0.007,0.085,0.000,0.383,0.002,0.086,3.794,0.639,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.385,0.867,3.880,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.443,0.000,6.000,4.343,6.602,11836,46712,11834,4,2,34,10,0,0,0,0,1,254.201,6.435,6.146,0.143,0.857,0.011,0.085,0.000,0.380,0.001,0.085,3.942,0.639,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.381,0.869,4.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.450,0.000,6.000,4.329,6.779,11840,46728,11838,8,4,4,4,0,0,0,0,1,0.000,6.595,6.323,0.143,0.918,0.001,0.086,0.000,0.375,0.002,0.085,4.075,0.636,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.378,0.920,4.160,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.457,0.000,6.000,4.315,6.893,11838,46732,11836,2,1,4,4,0,0,0,0,1,258.671,6.287,6.040,0.142,0.855,0.001,0.085,0.000,0.377,0.001,0.086,3.856,0.636,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.379,0.857,3.941,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.464,0.000,6.000,4.301,6.617,11840,46744,11838,6,3,4,4,0,0,0,0,1,0.000,6.286,6.056,0.143,0.941,0.001,0.085,0.000,0.373,0.002,0.085,3.786,0.638,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.375,0.944,3.872,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.470,0.000,6.000,4.287,6.597,11844,46764,11842,10,5,6,8,0,0,0,0,1,0.000,6.341,6.105,0.145,0.939,0.002,0.084,0.000,0.373,0.003,0.086,3.838,0.632,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.376,0.942,3.924,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.477,0.000,6.000,4.274,6.694,11842,46780,11840,8,4,10,10,0,0,0,0,1,0.000,6.315,6.071,0.129,0.934,0.003,0.084,0.000,0.375,0.002,0.097,3.808,0.637,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.377,0.939,3.905,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.484,0.000,6.000,4.259,6.924,11844,46800,11842,10,5,8,6,0,0,0,0,1,0.000,7.917,7.676,0.215,1.323,0.004,0.134,0.000,0.546,0.004,0.128,4.688,0.632,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.550,1.329,4.816,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.492,0.000,6.000,4.242,8.280,11844,46820,11842,10,5,10,6,0,0,0,0,1,0.000,6.583,6.311,0.141,0.863,0.003,0.086,0.000,0.373,0.003,0.086,3.928,0.826,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.377,0.868,4.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.499,0.000,6.000,4.228,6.976,11834,46840,11832,10,5,20,12,0,0,0,0,1,0.000,7.842,7.578,0.098,0.860,0.006,0.086,0.000,0.370,0.003,0.085,5.226,0.841,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.373,0.867,5.312,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.507,0.000,6.000,4.211,8.224,11842,46864,11840,12,6,4,8,0,0,0,0,1,0.000,6.615,6.369,0.098,0.919,0.001,0.085,0.000,0.373,0.003,0.086,4.161,0.640,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.377,0.922,4.248,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.515,0.000,6.000,4.196,7.267,11842,46876,11840,6,3,6,4,0,0,0,0,1,0.000,7.440,7.192,0.502,1.470,0.002,0.085,0.000,0.378,0.002,0.085,3.750,0.916,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.380,1.474,3.836,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.522,0.000,6.000,4.180,7.912,11830,46892,11828,8,4,20,10,0,0,0,0,1,237.632,6.813,6.573,0.295,0.928,0.006,0.086,0.000,0.563,0.004,0.142,3.883,0.664,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.567,0.935,4.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.530,0.000,6.000,4.166,7.126,11826,46904,11824,6,3,10,6,0,0,0,0,1,0.000,6.174,5.933,0.145,0.857,0.004,0.084,0.000,0.373,0.002,0.086,3.745,0.637,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.375,0.862,3.831,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.536,0.000,6.000,4.153,6.477,11828,46924,11826,10,5,8,5,0,0,0,0,1,262.720,6.234,5.946,0.144,0.944,0.003,0.085,0.000,0.370,0.003,0.085,3.670,0.642,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.373,0.948,3.755,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.543,0.000,6.000,4.139,6.565,11818,46940,11816,8,4,18,10,0,0,0,0,1,0.000,6.263,5.987,0.143,0.874,0.006,0.084,0.000,0.368,0.004,0.087,3.782,0.640,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.371,0.881,3.868,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.549,0.000,6.000,4.126,6.568,11816,46956,11814,8,4,10,8,0,0,0,0,1,254.152,6.386,6.147,0.144,0.936,0.003,0.084,0.000,0.370,0.003,0.084,3.885,0.636,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.373,0.940,3.969,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.556,0.000,6.000,4.112,6.754,11808,46960,11806,2,1,10,6,0,0,0,0,1,0.000,6.339,6.045,0.145,0.851,0.003,0.084,0.000,0.370,0.001,0.086,3.869,0.635,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.371,0.855,3.954,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.563,0.000,6.000,4.098,6.774,11794,46964,11792,2,1,16,8,0,0,0,0,1,0.000,6.439,6.209,0.144,0.870,0.006,0.084,0.000,0.365,0.001,0.090,4.012,0.635,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.366,0.877,4.102,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.570,0.000,6.000,4.085,6.765,11783,46970,11781,3,1,14,6,0,0,0,0,1,0.000,6.449,6.209,0.143,0.921,0.005,0.085,0.000,0.370,0.001,0.089,3.955,0.639,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.371,0.926,4.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.576,0.000,6.000,4.071,6.779,11767,46978,11765,4,2,20,14,0,0,0,0,1,0.000,6.346,6.104,0.142,0.843,0.007,0.084,0.000,0.363,0.002,0.085,3.947,0.631,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.365,0.850,4.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.583,0.000,6.000,4.057,6.656,11741,46986,11739,4,2,30,16,0,0,0,0,1,250.012,6.480,6.249,0.141,0.866,0.010,0.091,0.000,0.363,0.002,0.092,4.048,0.634,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.365,0.877,4.140,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.590,0.000,6.000,4.044,6.771,11709,46992,11707,3,1,35,17,0,0,0,0,1,0.000,6.404,6.102,0.126,0.887,0.011,0.082,0.000,0.368,0.002,0.083,3.916,0.625,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.370,0.900,3.999,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.596,0.000,6.000,4.030,6.713,11699,47000,11697,4,2,14,8,0,0,0,0,1,260.482,6.229,5.997,0.141,0.942,0.004,0.082,0.000,0.363,0.002,0.083,3.751,0.626,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.366,0.948,3.835,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.603,0.000,6.000,4.017,6.547,11692,47008,11690,4,2,11,7,0,0,0,0,1,0.000,6.058,5.822,0.143,0.839,0.004,0.082,0.000,0.366,0.002,0.082,3.677,0.627,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.367,0.844,3.759,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.610,0.000,6.000,4.003,6.626,11688,47020,11686,6,3,10,6,0,0,0,0,1,218.535,7.385,7.146,0.475,1.523,0.004,0.082,0.000,0.386,0.002,0.081,3.692,0.899,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.389,1.528,3.773,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.617,0.000,6.000,3.988,7.758,11684,47040,11682,10,5,14,8,0,0,0,0,1,0.000,6.084,5.851,0.143,0.843,0.005,0.082,0.000,0.367,0.004,0.082,3.697,0.627,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.371,0.849,3.779,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.624,0.000,6.000,3.975,6.375,11686,47056,11684,8,4,6,4,0,0,0,0,1,0.000,6.263,6.028,0.141,0.916,0.002,0.091,0.000,0.370,0.002,0.090,3.790,0.623,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.373,0.920,3.880,0.000,14
