algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.259,26.621,17.553,-51.530,223.067,200000,1477610,199998,24418,12313,24418,233807,200000,33242,6212,282631,0,83874,116126,30583,3189,0,0,0,1,100.494,242.544,233.059,3.311,19.029,29.083,0.000,0.000,49.948,50.615,0.000,0.000,0.000,0.000,0.000,50.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.588,45.484,9.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14090832,0,100.563,48.112,35.588,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.512,34.434,17.134,-46.673,252.703,200000,1503442,199998,26266,13224,26266,234071,200000,33474,7082,308396,0,90241,109759,31622,3422,0,0,0,1,103.662,266.252,256.051,2.495,13.820,38.944,0.000,0.000,42.392,71.347,0.000,0.000,0.000,0.000,0.000,71.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.331,46.720,9.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15160488,0,113.739,52.765,40.331,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.788,41.973,17.003,-40.029,276.099,200000,1523950,199998,28543,14372,28543,234151,200000,33530,9665,331616,0,100525,99475,32490,5893,0,0,0,1,100.278,260.197,249.137,8.426,14.725,33.102,0.000,0.000,43.966,59.788,0.000,0.000,0.000,0.000,0.000,59.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.550,45.579,10.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16888200,0,103.755,47.826,43.550,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.057,48.120,17.221,-32.380,269.601,200000,1540798,199998,29456,14778,29456,234122,200000,33602,9556,339692,0,106234,93766,32709,5932,0,0,0,1,104.212,250.221,239.732,2.631,14.127,33.153,0.000,0.000,42.105,61.936,0.000,0.000,0.000,0.000,0.000,61.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.259,42.521,10.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17847312,0,104.041,47.279,43.259,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.318,52.762,17.733,-24.087,261.060,200000,1553068,199998,24015,12142,24015,234434,200000,33662,7888,286536,0,102124,97876,33147,4380,0,0,0,1,98.250,233.014,222.463,3.172,14.866,27.287,0.000,0.000,44.620,51.170,0.000,0.000,0.000,0.000,0.000,51.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.384,43.963,10.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17156832,0,95.790,42.153,37.384,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.562,55.818,18.431,-15.760,243.632,200000,1558574,199998,22435,11371,22435,234176,200000,33572,7807,265796,0,93650,106350,33421,3709,0,0,0,1,94.742,241.542,230.726,2.743,17.791,33.119,0.000,0.000,42.440,56.506,0.000,0.000,0.000,0.000,0.000,56.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.007,44.120,10.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15733200,0,98.946,50.909,34.007,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.815,57.609,19.309,-6.727,252.982,200000,1562126,199998,24105,12234,24105,234036,200000,33534,9216,282676,0,94560,105440,34003,5683,0,0,0,1,97.579,251.547,239.997,3.844,14.833,30.816,0.000,0.000,45.837,54.658,0.000,0.000,0.000,0.000,0.000,54.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.187,49.821,11.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15886080,0,100.495,45.649,40.187,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,261.791,200000,1562126,199998,16574,8398,16574,233883,200000,33558,6770,196948,0,82302,117698,33169,3429,0,0,0,1,110.202,225.247,212.125,2.738,15.702,23.423,0.000,0.000,49.912,40.342,0.000,0.000,0.000,0.000,0.000,40.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.446,52.561,12.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13826736,0,90.253,39.125,27.446,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,987.157,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,0,0,0,0,1,0,0,0,8,99.459,602.387,596.977,104.703,0.000,0.003,0.000,0.000,0.000,436.809,0.000,0.000,0.000,0.000,0.000,436.809,0.001,0.000,0.000,0.000,0.000,0.000,0.000,18.910,36.549,4.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,436.810,0.003,18.910,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.613,53.748,22.090,21.797,613.173,200000,494440,199998,47333,23763,47332,235410,200000,34123,16338,592748,0,0,0,0,16339,0,0,0,8,192.247,313.117,308.841,9.877,3.088,89.024,0.000,0.000,10.695,149.800,0.000,0.000,0.000,0.000,0.000,149.799,1.171,3.614,1.863,0.039,15.904,66.378,0.000,17.804,28.553,3.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,208.476,92.113,17.804,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.933,48.318,22.765,32.084,319.745,200000,548124,199998,29111,14672,29111,235013,200000,34094,7857,353037,0,0,0,0,7858,0,0,0,8,163.085,196.805,191.613,3.721,2.715,51.703,0.000,0.000,7.575,79.271,0.000,0.000,0.000,0.000,0.000,79.271,0.743,2.712,1.184,0.015,12.135,34.875,0.000,18.447,28.180,4.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,110.823,54.418,18.447,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.135,43.867,22.969,37.944,202.058,200000,583094,199998,19927,10073,19927,234614,200000,34198,6696,241440,0,0,0,0,6697,0,0,0,8,137.246,164.696,159.380,3.594,2.678,36.462,0.000,0.000,10.094,58.401,0.000,0.000,0.000,0.000,0.000,58.401,0.377,1.451,0.912,0.013,6.173,27.527,0.000,18.490,29.660,4.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,90.865,39.140,18.490,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.305,39.559,22.993,42.416,170.478,199999,612924,199997,17376,8769,17377,234327,199999,34202,6804,202555,0,0,0,0,6805,0,0,0,8,196.986,163.289,158.634,5.177,2.701,32.743,0.000,0.000,7.703,64.380,0.000,0.000,0.000,0.000,0.000,64.380,0.250,0.767,0.437,0.009,3.319,27.951,0.000,17.538,28.392,3.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,96.964,35.443,17.538,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.475,34.832,22.881,46.376,169.272,199999,641192,199997,17343,8792,17343,234245,199999,33952,7303,201812,0,0,0,0,7304,0,0,0,8,152.797,148.485,143.159,4.884,2.741,32.174,0.000,0.000,9.511,47.206,0.000,0.000,0.000,0.000,0.000,47.205,0.207,0.637,0.561,0.004,2.451,28.306,0.000,18.175,28.468,4.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,82.750,34.915,18.175,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.628,30.197,22.667,49.519,153.753,199999,663590,199997,14482,7396,14482,233974,199999,33824,6334,170802,0,0,0,0,6335,0,0,0,8,259.804,143.331,138.318,7.031,3.453,30.008,0.000,0.000,9.206,42.425,0.000,0.000,0.000,0.000,0.000,42.424,0.168,0.412,0.226,0.003,1.976,27.210,0.000,16.769,29.424,4.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,76.683,33.462,16.769,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.778,25.434,22.365,52.126,149.025,200000,684566,199998,13682,7004,13681,233881,200000,33763,5280,162576,0,0,0,0,5281,0,0,0,8,271.910,131.757,126.414,5.505,2.854,26.300,0.000,0.000,8.137,38.708,0.000,0.000,0.000,0.000,0.000,38.708,0.188,0.649,0.283,0.007,2.988,22.176,0.000,16.592,28.318,4.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,66.516,29.154,16.592,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.915,20.855,22.013,54.121,137.117,200000,703018,199998,12515,6411,12515,233865,200000,33678,4675,148439,0,0,0,0,4676,0,0,0,8,270.355,132.229,127.135,3.841,3.668,26.044,0.000,0.000,9.493,37.813,0.000,0.000,0.000,0.000,0.000,37.813,0.173,0.658,0.572,0.007,2.944,21.672,0.000,18.295,27.980,4.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,65.720,29.712,18.295,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.052,16.110,21.601,55.718,137.427,200000,723514,199998,13426,6876,13426,233813,200000,33623,4867,157465,0,0,0,0,4868,0,0,0,8,118.953,136.667,131.351,4.011,2.889,27.566,0.000,0.000,9.279,39.505,0.000,0.000,0.000,0.000,0.000,39.505,0.230,0.840,0.796,0.014,3.279,22.396,0.000,17.880,30.221,4.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,67.573,30.455,17.880,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.195,11.061,21.123,56.936,142.559,199999,745960,199997,14393,7404,14394,233845,199999,33687,5115,168355,0,0,0,0,5116,0,0,0,8,334.039,145.663,140.322,5.333,3.014,31.432,0.000,0.000,9.344,42.969,0.000,0.000,0.000,0.000,0.000,42.969,0.288,0.842,0.308,0.009,3.672,26.289,0.000,19.565,28.663,4.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,73.448,34.446,19.565,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.346,5.597,20.576,57.729,151.556,200000,770982,199998,15963,8119,15962,233760,200000,33386,5506,186212,0,0,0,0,5507,0,0,0,8,105.791,153.074,147.693,3.336,3.341,33.353,0.000,0.000,10.645,48.414,0.000,0.000,0.000,0.000,0.000,48.414,0.430,0.985,0.634,0.012,4.888,26.391,0.000,18.506,30.098,4.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,80.796,36.693,18.506,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.505,-0.193,19.980,58.000,159.124,200000,796866,199998,15990,7992,15990,233730,200000,33590,5267,190180,0,0,0,0,5268,0,0,0,8,169.583,152.167,147.411,3.553,2.948,33.061,0.000,0.000,10.768,48.611,0.000,0.000,0.000,0.000,0.000,48.610,0.644,1.283,0.852,0.012,5.226,25.023,0.000,18.366,30.104,4.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,79.455,36.009,18.366,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.664,-5.956,19.387,57.693,158.440,200000,822690,199998,14719,7416,14719,233578,200000,33372,5109,172186,0,0,0,0,5110,0,0,0,8,173.171,149.560,144.360,6.806,3.771,28.884,0.000,0.000,11.700,43.602,0.000,0.000,0.000,0.000,0.000,43.602,0.349,1.031,0.602,0.024,4.079,22.781,0.000,18.503,31.094,4.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,74.014,32.655,18.503,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.819,-11.537,18.830,56.841,154.977,200000,845752,199998,14029,7166,14029,233706,200000,33663,4764,167529,0,0,0,0,4765,0,0,0,8,238.316,150.055,144.236,3.330,3.322,31.421,0.000,0.000,7.032,46.069,0.000,0.000,0.000,0.000,0.000,46.068,0.397,1.085,0.315,0.007,4.789,24.800,0.000,18.869,34.192,4.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,73.398,34.743,18.869,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.975,-17.071,18.312,55.431,156.783,199999,872788,199997,17117,8780,17118,233745,199999,33510,4542,199836,0,0,0,0,4543,0,0,0,8,187.199,172.942,166.929,5.481,2.980,40.025,0.000,0.000,11.258,56.019,0.000,0.000,0.000,0.000,0.000,56.018,0.709,2.157,0.831,0.041,8.448,27.816,0.000,17.593,33.573,5.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,86.256,43.005,17.593,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.154,-23.177,17.802,53.168,178.761,199999,904044,199997,20412,10322,20412,233905,199999,33485,5183,239071,0,0,0,0,5184,0,0,0,8,112.733,226.696,221.759,5.262,3.109,54.200,0.000,0.000,8.535,97.244,0.000,0.000,0.000,0.000,0.000,97.244,0.641,2.195,0.939,0.019,9.435,40.954,0.000,18.953,34.455,4.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,134.960,57.309,18.953,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.386,-30.653,17.308,49.238,231.980,199999,942442,199997,24768,12447,24768,234110,199999,33513,6288,294422,0,0,0,0,6289,0,0,0,8,157.483,203.624,198.427,6.744,2.957,53.077,0.000,0.000,9.297,76.777,0.000,0.000,0.000,0.000,0.000,76.776,0.973,2.488,1.018,0.022,11.658,36.669,0.000,17.531,32.042,4.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,110.209,56.035,17.531,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.595,-36.828,17.057,44.807,208.697,199999,973116,199997,21117,10649,21117,233883,199999,33419,6485,246588,0,0,0,0,6486,0,0,0,8,210.686,198.736,192.817,4.185,3.086,49.067,0.000,0.000,9.772,74.374,0.000,0.000,0.000,0.000,0.000,74.374,0.576,1.614,0.987,0.017,7.079,38.777,0.000,19.664,32.667,5.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,114.746,52.153,19.664,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.801,-42.299,17.006,39.683,205.850,200000,1002886,199998,21315,10819,21314,233691,200000,33341,7565,244345,0,0,0,0,7566,0,0,0,8,198.857,169.600,165.000,3.033,3.429,41.781,0.000,0.000,9.717,61.004,0.000,0.000,0.000,0.000,0.000,61.004,0.595,1.555,1.059,0.017,5.557,32.983,0.000,17.077,28.957,3.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,98.180,45.211,17.077,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.976,-46.393,17.120,34.809,174.740,200000,1029006,199998,20248,10199,20248,233649,200000,33435,6655,233686,0,0,0,0,6656,0,0,0,8,97.996,164.815,159.440,6.973,3.224,38.532,0.000,0.000,8.107,56.681,0.000,0.000,0.000,0.000,0.000,56.681,0.455,1.981,0.736,0.018,6.165,29.161,0.000,17.347,28.575,4.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,87.912,41.756,17.347,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.145,-49.838,17.363,29.668,169.910,200000,1053920,199998,17988,9103,17988,233795,200000,33515,5649,210584,0,0,0,0,5650,0,0,0,8,225.224,172.541,166.495,4.863,2.695,36.267,0.000,0.000,8.024,54.003,0.000,0.000,0.000,0.000,0.000,54.003,0.374,1.250,0.878,0.012,5.642,28.097,0.000,17.483,43.160,4.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,83.500,38.962,17.483,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.326,-52.881,17.753,23.825,180.876,200000,1078224,199998,16852,8551,16852,233915,200000,33457,5590,200672,0,0,0,0,5591,0,0,0,8,173.557,167.282,162.047,4.070,4.134,36.946,0.000,0.000,10.508,54.812,0.000,0.000,0.000,0.000,0.000,54.811,0.450,1.331,0.618,0.004,5.617,28.913,0.000,19.932,31.645,4.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,86.963,41.080,19.932,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.499,-55.152,18.234,17.951,172.880,200000,1100772,199998,15678,7969,15678,233774,200000,33477,5288,185268,0,0,0,0,5289,0,0,0,8,147.380,142.534,137.816,7.622,2.896,29.339,0.000,0.000,8.909,43.448,0.000,0.000,0.000,0.000,0.000,43.448,0.330,1.015,0.601,0.010,4.321,23.052,0.000,16.563,29.038,3.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,70.804,32.235,16.563,0.000,20
