algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,326,600,0.544,0.858,0.000,6.000,6.507,1.732,10614,39452,10612,24,12,26,12725,10614,2110,0,337,0,155,10459,105,0,0,0,0,1,0.000,1.560,1.533,0.082,0.395,0.023,0.000,0.000,0.431,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.529,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.477,0.417,0.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,327,600,0.546,0.860,0.000,6.000,6.470,1.718,10628,39528,10626,38,20,24,12742,10628,2114,0,398,0,150,10478,93,0,0,0,0,1,0.000,2.051,1.965,0.079,0.418,0.031,0.000,0.000,0.431,0.099,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.839,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25200,0,0.530,0.449,0.067,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,328,600,0.548,0.862,0.000,6.000,6.433,2.688,10607,39584,10605,28,14,49,12739,10607,2108,0,453,0,180,10427,124,0,0,0,0,1,0.000,4.021,3.984,0.098,0.915,0.116,0.000,0.000,0.973,0.103,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,1.702,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30240,0,1.076,1.031,0.078,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,329,600,0.549,0.867,0.000,6.000,6.395,4.477,10576,39640,10574,28,14,59,12713,10576,2103,0,520,0,207,10369,144,0,0,0,0,1,0.000,2.021,1.977,0.089,0.426,0.065,0.000,0.000,0.524,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.766,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34776,0,0.578,0.492,0.053,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,330,600,0.551,0.869,0.000,6.000,6.358,2.288,10555,39672,10553,16,8,37,12676,10555,2099,0,309,0,157,10398,121,0,0,0,0,1,0.000,1.668,1.640,0.081,0.401,0.039,0.000,0.000,0.460,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.590,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26376,0,0.496,0.440,0.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,331,600,0.553,0.871,0.000,6.000,6.321,1.879,10505,39736,10503,32,16,82,12652,10505,2093,0,652,0,229,10276,158,0,0,0,0,1,962.842,1.659,1.622,0.079,0.393,0.068,0.000,0.000,0.428,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.058,0.537,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38472,0,0.486,0.461,0.058,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,332,600,0.554,0.873,0.000,6.000,6.284,1.847,10499,39816,10497,40,20,46,12596,10499,2097,0,550,0,228,10271,153,0,0,0,0,1,0.000,1.622,1.580,0.078,0.392,0.038,0.000,0.000,0.426,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.531,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38304,0,0.492,0.430,0.048,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,333,600,0.556,0.875,0.000,6.000,6.247,1.767,10469,39888,10467,36,18,66,12593,10469,2091,0,572,0,237,10232,163,0,0,0,0,1,0.000,1.618,1.581,0.078,0.393,0.056,0.000,0.000,0.429,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.519,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39816,0,0.482,0.449,0.053,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,334,600,0.558,0.876,0.000,6.000,6.210,1.762,10453,39984,10451,48,24,64,12558,10453,2094,0,669,0,259,10194,171,0,0,0,0,1,0.000,2.024,1.930,0.078,0.458,0.063,0.000,0.000,0.421,0.131,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.670,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43512,0,0.552,0.522,0.107,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,335,600,0.559,0.879,0.000,6.000,6.173,2.529,10452,40044,10450,30,15,31,12549,10452,2097,0,418,0,201,10251,133,0,0,0,0,1,0.000,2.438,2.398,0.087,0.539,0.048,0.000,0.000,0.535,0.313,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.792,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33768,0,0.848,0.588,0.082,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,336,600,0.561,0.882,0.000,6.000,6.136,2.696,10468,40120,10466,38,19,22,12569,10468,2101,0,400,0,162,10306,103,0,0,0,0,1,0.000,1.601,1.578,0.081,0.402,0.024,0.000,0.000,0.438,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.540,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27216,0,0.494,0.426,0.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,337,600,0.563,0.883,0.000,6.000,6.099,1.831,10486,40184,10484,32,17,14,12591,10486,2105,0,346,0,160,10326,97,0,0,0,0,1,0.000,1.530,1.512,0.079,0.394,0.014,0.000,0.000,0.418,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.523,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26880,0,0.471,0.408,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,338,600,0.564,0.885,0.000,6.000,6.062,1.676,10474,40236,10472,26,12,38,12588,10474,2098,0,393,0,155,10319,104,0,0,0,0,1,0.000,1.530,1.508,0.078,0.394,0.032,0.000,0.000,0.417,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.512,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.457,0.427,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,339,600,0.566,0.887,0.000,6.000,6.025,1.670,10480,40308,10478,36,18,30,12574,10480,2094,0,428,0,171,10309,113,0,0,0,0,1,1029.926,1.538,1.516,0.077,0.398,0.026,0.000,0.000,0.417,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.509,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28728,0,0.469,0.423,0.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,340,600,0.568,0.888,0.000,6.000,5.988,1.678,10490,40388,10488,40,21,30,12585,10490,2095,0,481,0,188,10302,117,0,0,0,0,1,0.000,1.549,1.523,0.080,0.395,0.026,0.000,0.000,0.410,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.513,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31584,0,0.471,0.421,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,341,600,0.569,0.890,0.000,6.000,5.951,1.715,10518,40484,10516,48,24,20,12617,10518,2099,0,528,0,206,10312,120,0,0,0,0,1,0.000,1.576,1.552,0.078,0.398,0.018,0.000,0.000,0.414,0.078,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.527,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34608,0,0.492,0.416,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,342,600,0.571,0.892,0.000,6.000,5.914,1.718,10508,40564,10506,40,20,50,12614,10508,2093,0,562,0,217,10291,146,0,0,0,0,1,0.000,1.666,1.630,0.078,0.399,0.042,0.000,0.000,0.412,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.595,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36456,0,0.470,0.441,0.046,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,343,600,0.573,0.894,0.000,6.000,5.878,1.845,10524,40640,10522,38,19,22,12618,10524,2094,0,417,0,198,10326,127,0,0,0,0,1,0.000,5.380,5.333,0.079,0.957,0.063,0.000,0.000,0.633,0.164,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,3.331,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33264,0,0.797,1.021,0.105,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,344,600,0.574,0.899,0.000,6.000,5.841,5.739,10516,40716,10514,38,19,46,12615,10516,2089,0,523,0,203,10313,130,0,0,0,0,1,0.000,2.334,2.295,0.117,0.449,0.050,0.000,0.000,0.688,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.868,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34104,0,0.755,0.499,0.055,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,345,600,0.576,0.902,0.000,6.000,5.804,2.589,10492,40800,10490,42,21,66,12602,10492,2086,0,649,0,254,10238,169,0,0,0,0,1,866.852,1.848,1.801,0.084,0.403,0.061,0.000,0.000,0.472,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.649,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42672,0,0.541,0.464,0.063,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,346,600,0.578,0.904,0.000,6.000,5.767,2.192,10518,40908,10516,54,27,28,12610,10518,2092,0,550,0,240,10278,149,0,0,0,0,1,0.000,1.667,1.629,0.080,0.393,0.025,0.000,0.000,0.422,0.081,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.579,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40320,0,0.503,0.418,0.050,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,347,600,0.579,0.906,0.000,6.000,5.731,1.843,10526,40980,10524,36,18,28,12619,10526,2093,0,427,0,204,10322,127,0,0,0,0,1,0.000,1.656,1.628,0.079,0.394,0.026,0.000,0.000,0.411,0.139,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.540,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34272,0,0.549,0.419,0.041,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,348,600,0.581,0.908,0.000,6.000,5.694,1.840,10526,41044,10524,32,16,32,12622,10526,2096,0,381,0,168,10358,111,0,0,0,0,1,0.000,1.609,1.584,0.078,0.430,0.029,0.000,0.000,0.424,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.535,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28224,0,0.474,0.459,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,349,600,0.583,0.910,0.000,6.000,5.658,1.859,10548,41116,10546,36,18,14,12650,10548,2102,0,344,0,158,10390,98,0,0,0,0,1,0.000,2.201,2.142,0.089,0.472,0.028,0.000,0.000,0.404,0.112,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.960,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26544,0,0.516,0.500,0.075,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,350,600,0.584,0.912,0.000,6.000,5.621,2.497,10569,41170,10567,27,13,6,12679,10569,2110,0,269,0,132,10437,71,0,0,0,0,1,0.000,2.533,2.512,0.149,0.800,0.015,0.000,0.000,0.720,0.080,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.691,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22176,0,0.800,0.816,0.055,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,351,600,0.586,0.915,0.000,6.000,5.585,2.749,10562,41236,10560,33,16,40,12676,10562,2106,0,447,0,158,10404,103,0,0,0,0,1,0.000,1.596,1.572,0.079,0.407,0.039,0.000,0.000,0.414,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.538,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26544,0,0.466,0.446,0.041,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,352,600,0.588,0.917,0.000,6.000,5.548,1.784,10516,41292,10514,28,14,74,12666,10516,2094,0,582,0,231,10285,160,0,0,0,0,1,0.000,1.592,1.556,0.079,0.398,0.060,0.000,0.000,0.403,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.522,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38808,0,0.446,0.457,0.052,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,353,600,0.589,0.918,0.000,6.000,5.512,1.742,10482,41336,10480,22,11,56,12607,10482,2084,0,428,0,213,10269,154,0,0,0,0,1,1032.307,1.544,1.513,0.078,0.392,0.047,0.000,0.000,0.403,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.520,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35784,0,0.435,0.439,0.041,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,354,600,0.591,0.920,0.000,6.000,5.475,1.716,10480,41400,10478,32,16,34,12564,10480,2084,0,446,0,180,10300,126,0,0,0,0,1,0.000,1.546,1.519,0.078,0.391,0.029,0.000,0.000,0.400,0.070,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.517,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30240,0,0.470,0.419,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,355,600,0.593,0.922,0.000,6.000,5.439,1.687,10473,41500,10471,50,25,57,12561,10473,2084,0,681,0,241,10232,165,0,0,0,0,1,0.000,1.596,1.564,0.078,0.391,0.049,0.000,0.000,0.398,0.077,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.518,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40488,0,0.475,0.439,0.054,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,356,600,0.594,0.924,0.000,6.000,5.403,1.741,10448,41552,10446,26,13,51,12554,10448,2080,0,447,0,213,10235,156,0,0,0,0,1,0.000,1.644,1.606,0.081,0.420,0.044,0.000,0.000,0.409,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.570,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35784,0,0.451,0.464,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,357,600,0.596,0.925,0.000,6.000,5.367,1.835,10416,41624,10414,36,18,68,12525,10416,2076,0,586,0,227,10189,153,0,0,0,0,1,0.000,1.580,1.547,0.083,0.390,0.053,0.000,0.000,0.397,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.520,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38136,0,0.453,0.443,0.048,0.000,14
