algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.267,0.000,6.000,11.244,8.445,14161,36504,14159,10,5,22,18,0,0,0,0,1,205.443,7.872,7.604,0.165,1.151,0.006,0.112,0.000,0.586,0.004,0.106,4.691,0.782,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.590,1.158,4.797,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.275,0.000,6.000,11.227,8.228,14151,36556,14149,26,13,36,18,0,0,0,0,1,0.000,7.955,7.620,0.166,1.164,0.012,0.104,0.000,0.587,0.016,0.102,4.689,0.777,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.604,1.177,4.792,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.283,0.000,6.000,11.211,8.280,14155,36588,14153,16,8,12,10,0,0,0,0,1,203.572,7.955,7.674,0.164,1.124,0.004,0.102,0.000,0.589,0.005,0.103,4.813,0.769,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,1.129,4.916,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.292,0.000,6.000,11.194,8.467,14155,36616,14153,14,7,14,11,0,0,0,0,1,0.000,8.106,7.759,0.167,1.134,0.005,0.102,0.000,0.589,0.005,0.103,4.885,0.766,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,1.140,4.989,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.300,0.000,6.000,11.177,8.548,14133,36640,14131,12,6,34,18,0,0,0,0,1,193.424,8.348,8.077,0.160,1.143,0.011,0.105,0.000,0.597,0.004,0.102,5.186,0.767,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,1.155,5.288,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.309,0.000,6.000,11.160,8.748,14125,36652,14123,6,3,14,4,0,0,0,0,1,0.000,7.969,7.633,0.167,1.125,0.005,0.101,0.000,0.585,0.002,0.102,4.772,0.771,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.587,1.131,4.874,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.317,0.000,6.000,11.143,8.292,14129,36680,14127,14,7,10,10,0,0,0,0,1,205.817,7.881,7.590,0.168,1.124,0.003,0.103,0.000,0.597,0.004,0.129,4.688,0.773,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,1.128,4.817,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.326,0.000,6.000,11.126,8.533,14102,36714,14100,17,8,44,20,0,0,0,0,1,164.708,9.879,9.483,0.644,2.103,0.024,0.107,0.000,0.583,0.006,0.103,4.870,1.041,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.590,2.128,4.973,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.336,0.000,6.000,11.106,10.352,14091,36748,14089,17,8,28,18,0,0,0,0,1,0.000,8.230,7.965,0.167,1.163,0.009,0.104,0.000,0.593,0.005,0.108,5.042,0.772,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.599,1.173,5.150,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.345,0.000,6.000,11.088,8.592,14066,36788,14064,20,10,45,14,0,0,0,0,1,191.321,8.455,8.166,0.166,1.146,0.015,0.106,0.000,0.582,0.006,0.105,5.232,0.806,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,1.162,5.337,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.354,0.000,6.000,11.071,8.825,14066,36824,14064,18,9,18,9,0,0,0,0,1,0.000,8.010,7.735,0.161,1.135,0.005,0.108,0.000,0.579,0.006,0.106,4.860,0.772,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.585,1.141,4.966,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.362,0.000,6.000,11.054,8.373,14084,36864,14082,20,10,2,11,0,0,0,0,1,201.073,8.048,7.769,0.146,1.130,0.001,0.106,0.000,0.603,0.009,0.109,4.891,0.772,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.612,1.132,5.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.370,0.000,6.000,11.037,8.373,14057,36892,14055,14,7,41,18,0,0,0,0,1,0.000,8.219,7.875,0.165,1.137,0.013,0.107,0.000,0.576,0.005,0.110,4.999,0.762,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.581,1.152,5.109,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.379,0.000,6.000,11.020,8.606,13999,36932,13997,20,10,78,28,0,0,0,0,1,195.962,8.241,7.972,0.160,1.148,0.023,0.107,0.000,0.582,0.006,0.109,5.076,0.761,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,1.171,5.186,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.388,0.000,6.000,11.002,8.641,13978,36952,13976,10,5,31,8,0,0,0,0,1,0.000,7.791,7.512,0.167,1.105,0.010,0.108,0.000,0.579,0.004,0.108,4.663,0.767,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,1.116,4.771,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.396,0.000,6.000,10.986,8.136,13972,36972,13970,10,5,16,6,0,0,0,0,1,204.163,8.008,7.652,0.163,1.131,0.005,0.107,0.000,0.718,0.004,0.107,4.654,0.761,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,1.137,4.761,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.404,0.000,6.000,10.969,8.369,13974,36996,13972,12,6,10,6,0,0,0,0,1,0.000,7.718,7.438,0.161,1.102,0.004,0.105,0.000,0.572,0.004,0.104,4.619,0.767,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.576,1.106,4.722,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.412,0.000,6.000,10.953,8.033,13968,37012,13966,8,4,14,6,0,0,0,0,1,199.586,8.156,7.828,0.163,1.233,0.005,0.106,0.000,0.572,0.002,0.107,4.873,0.765,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,1.238,4.980,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.421,0.000,6.000,10.936,8.485,13966,37036,13964,12,6,14,8,0,0,0,0,1,204.051,7.950,7.656,0.169,1.124,0.005,0.109,0.000,0.570,0.004,0.109,4.808,0.758,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.130,4.917,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.429,0.000,6.000,10.918,8.655,13964,37052,13962,8,4,10,5,0,0,0,0,1,0.000,8.248,7.905,0.466,1.107,0.003,0.108,0.000,0.579,0.004,0.110,4.757,0.770,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,1.111,4.867,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.438,0.000,6.000,10.900,8.639,13956,37076,13954,12,6,20,8,0,0,0,0,1,207.355,7.804,7.534,0.167,1.112,0.006,0.110,0.000,0.572,0.005,0.109,4.693,0.760,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.577,1.118,4.802,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.446,0.000,6.000,10.884,8.124,13956,37096,13954,10,5,10,6,0,0,0,0,1,0.000,7.818,7.494,0.163,1.096,0.004,0.109,0.000,0.570,0.003,0.107,4.687,0.753,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.101,4.793,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.454,0.000,6.000,10.867,8.155,13950,37116,13948,10,5,16,6,0,0,0,0,1,204.733,7.920,7.631,0.158,1.112,0.006,0.107,0.000,0.574,0.003,0.108,4.798,0.764,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.577,1.118,4.905,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.463,0.000,6.000,10.850,8.403,13954,37152,13952,18,9,14,11,0,0,0,0,1,0.000,9.244,8.903,0.559,1.820,0.005,0.107,0.000,0.571,0.007,0.108,4.683,1.041,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.578,1.826,4.791,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.472,0.000,6.000,10.831,9.602,13968,37188,13966,18,9,4,11,0,0,0,0,1,204.540,7.905,7.638,0.168,1.108,0.002,0.106,0.000,0.568,0.006,0.107,4.815,0.756,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.111,4.922,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.480,0.000,6.000,10.814,8.282,13970,37208,13968,10,5,8,6,0,0,0,0,1,0.000,8.017,7.683,0.167,1.126,0.003,0.107,0.000,0.567,0.003,0.109,4.843,0.758,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.570,1.130,4.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.489,0.000,6.000,10.797,8.332,13974,37240,13972,16,8,12,10,0,0,0,0,1,205.425,7.883,7.605,0.167,1.099,0.003,0.106,0.000,0.567,0.005,0.110,4.795,0.752,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.572,1.103,4.905,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.497,0.000,6.000,10.780,8.292,13964,37260,13962,10,5,20,12,0,0,0,0,1,0.000,7.863,7.519,0.163,1.108,0.007,0.107,0.000,0.573,0.003,0.107,4.696,0.753,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.576,1.116,4.803,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.505,0.000,6.000,10.763,8.330,13964,37284,13962,12,6,12,10,0,0,0,0,1,176.998,9.098,8.825,0.638,1.765,0.005,0.106,0.000,0.566,0.005,0.106,4.623,1.008,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.571,1.772,4.730,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.515,0.000,6.000,10.743,9.510,13954,37312,13952,14,7,24,16,0,0,0,0,1,202.833,8.082,7.702,0.170,1.098,0.008,0.107,0.000,0.569,0.004,0.115,4.850,0.780,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.107,4.965,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.523,0.000,6.000,10.726,8.545,13964,37340,13962,14,7,4,9,0,0,0,0,1,0.000,7.942,7.662,0.164,1.177,0.001,0.109,0.000,0.565,0.005,0.106,4.780,0.753,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.570,1.179,4.886,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.532,0.000,6.000,10.708,8.389,13962,37376,13960,18,9,20,12,0,0,0,0,1,193.998,8.403,8.052,0.572,1.097,0.007,0.106,0.000,0.566,0.008,0.112,4.799,0.785,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.104,4.911,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.541,0.000,6.000,10.690,8.772,13940,37412,13938,18,9,40,20,0,0,0,0,1,0.000,7.728,7.456,0.170,1.106,0.012,0.106,0.000,0.567,0.007,0.107,4.625,0.755,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.120,4.732,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.549,0.000,6.000,10.674,8.038,13924,37428,13922,8,4,24,16,0,0,0,0,1,190.391,8.478,8.206,0.161,1.098,0.008,0.106,0.000,0.565,0.003,0.106,5.392,0.765,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.568,1.108,5.498,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.557,0.000,6.000,10.656,8.834,13897,37438,13895,5,2,32,18,0,0,0,0,1,0.000,7.921,7.649,0.158,1.123,0.010,0.106,0.000,0.584,0.002,0.107,4.801,0.757,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,1.134,4.908,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.566,0.000,6.000,10.639,8.265,13898,37472,13896,17,8,16,12,0,0,0,0,1,204.644,7.984,7.633,0.185,1.100,0.005,0.105,0.000,0.569,0.005,0.107,4.804,0.752,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.106,4.911,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.574,0.000,6.000,10.621,8.320,13890,37516,13888,22,11,30,18,0,0,0,0,1,0.000,7.864,7.598,0.165,1.100,0.010,0.106,0.000,0.591,0.007,0.106,4.760,0.751,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.598,1.111,4.866,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.582,0.000,6.000,10.604,8.222,13904,37548,13902,16,8,2,9,0,0,0,0,1,197.765,8.165,7.900,0.164,1.109,0.004,0.107,0.000,0.566,0.006,0.108,5.074,0.760,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.572,1.114,5.182,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.591,0.000,6.000,10.587,8.492,13924,37604,13922,28,14,8,15,0,0,0,0,1,0.000,8.214,7.876,0.167,1.107,0.003,0.107,0.000,0.575,0.009,0.106,5.047,0.754,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,1.110,5.154,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.599,0.000,6.000,10.569,8.536,13910,37624,13908,10,5,24,10,0,0,0,0,1,199.987,8.090,7.812,0.159,1.112,0.008,0.106,0.000,0.574,0.005,0.174,4.921,0.751,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.580,1.121,5.095,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.608,0.000,6.000,10.552,8.437,13916,37672,13914,24,12,18,14,0,0,0,0,1,0.000,7.824,7.544,0.161,1.094,0.006,0.105,0.000,0.568,0.008,0.107,4.686,0.807,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.577,1.101,4.793,0.000,14
