algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,96.123,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,99.872,93.882,93.868,2.746,11.563,0.006,0.000,0.000,40.399,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,38.529,0.005,0.000,0.051,1176,0,40.544,11.569,0.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.315,-57.928,20.299,-2.891,199.618,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,81374,118626,29001,1942,0,0,0,1,106.614,195.832,190.311,3.044,15.932,19.168,0.000,0.000,45.846,32.023,0.000,0.000,0.000,0.000,0.000,32.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.521,51.774,5.263,0.000,0.054,18808440,0,77.870,35.100,22.521,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.511,-57.352,20.884,-8.644,196.224,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,76802,123198,28606,3538,0,0,0,1,97.902,198.425,191.311,3.085,15.582,17.865,0.000,0.000,50.169,30.417,0.000,0.000,0.000,0.000,0.000,30.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.797,49.396,6.859,0.000,0.054,18210696,0,80.586,33.447,24.797,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.710,-56.206,21.435,-14.312,198.901,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,78306,121694,28139,2375,0,0,0,1,95.197,219.292,213.152,3.596,17.268,20.728,0.000,0.000,52.165,35.953,0.000,0.000,0.000,0.000,0.000,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.339,53.101,5.871,0.000,0.055,17940048,0,88.118,37.996,30.339,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,6.930,-54.502,21.928,-19.837,219.720,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,79305,120695,28442,2552,0,0,0,1,97.198,198.668,192.727,3.530,15.727,17.813,0.000,0.000,45.610,34.524,0.000,0.000,0.000,0.000,0.000,34.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.200,45.322,5.726,0.000,0.056,18076128,0,80.134,33.540,30.200,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,7.129,-52.256,22.345,-25.165,199.131,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,78683,121317,28705,2140,0,0,0,1,96.623,199.788,193.856,3.158,16.417,18.019,0.000,0.000,49.048,30.995,0.000,0.000,0.000,0.000,0.000,30.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.023,48.195,5.689,0.000,0.055,18149040,0,80.043,34.435,28.023,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.329,-49.491,22.670,-30.243,200.175,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,81037,118963,29025,2508,0,0,0,1,100.555,206.998,201.788,3.032,15.651,17.795,0.000,0.000,48.547,37.387,0.000,0.000,0.000,0.000,0.000,37.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.712,50.665,4.946,0.000,0.056,18114264,0,85.933,33.446,28.712,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.537,-46.234,22.888,-35.021,207.362,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,79972,120028,29266,2010,0,0,0,1,98.162,195.359,190.850,3.028,14.929,17.908,0.000,0.000,49.622,30.725,0.000,0.000,0.000,0.000,0.000,30.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.669,49.968,4.310,0.000,0.055,17939544,0,80.347,32.837,24.669,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.732,-42.517,22.992,-39.450,195.758,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,83994,116006,30303,2942,0,0,0,1,99.872,209.523,203.182,2.984,16.447,20.447,0.000,0.000,51.198,35.687,0.000,0.000,0.000,0.000,0.000,35.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.393,48.024,6.083,0.000,0.056,18850944,0,86.886,36.894,28.393,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,7.942,-38.378,22.977,-43.487,209.924,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,87275,112725,31089,3695,0,0,0,1,97.251,198.832,192.567,3.051,16.904,19.647,0.000,0.000,46.704,34.255,0.000,0.000,0.000,0.000,0.000,34.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.766,45.239,5.983,0.000,0.056,19245576,0,80.959,36.551,26.766,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,8.141,-33.857,22.844,-47.092,199.220,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,87424,112576,31433,3034,0,0,0,1,99.520,210.169,203.888,3.089,16.156,21.075,0.000,0.000,48.936,35.093,0.000,0.000,0.000,0.000,0.000,35.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.022,50.516,6.014,0.000,0.056,19735464,0,84.030,37.231,29.022,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,8.352,-29.000,22.598,-50.229,210.555,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,85035,114965,31633,3246,0,0,0,1,108.022,194.041,187.823,3.029,15.234,19.209,0.000,0.000,47.695,30.682,0.000,0.000,0.000,0.000,0.000,30.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.628,49.345,5.952,0.000,0.055,19525296,0,78.377,34.443,22.628,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.546,-23.855,22.249,-52.867,194.430,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,83472,116528,31591,2082,0,0,0,1,99.022,195.741,189.122,2.904,16.409,17.471,0.000,0.000,46.941,29.172,0.000,0.000,0.000,0.000,0.000,29.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.469,54.755,6.335,0.000,0.055,19384512,0,76.113,33.880,21.469,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.743,-18.472,21.811,-54.980,196.220,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,81456,118544,31521,2477,0,0,0,1,95.756,201.685,195.575,3.709,16.212,18.672,0.000,0.000,52.920,30.669,0.000,0.000,0.000,0.000,0.000,30.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.710,45.682,5.821,0.000,0.056,19046832,0,83.589,34.884,27.710,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,8.945,-12.906,21.302,-56.546,202.103,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,85022,114978,32130,3132,0,0,0,1,97.017,199.653,193.048,3.147,16.303,20.575,0.000,0.000,47.752,33.404,0.000,0.000,0.000,0.000,0.000,33.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.761,48.104,6.337,0.000,0.056,19010040,0,81.157,36.878,23.761,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,9.145,-7.212,20.740,-57.550,200.036,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,85183,114817,32112,3288,0,0,0,1,94.725,204.067,197.703,3.004,14.299,17.856,0.000,0.000,51.676,32.293,0.000,0.000,0.000,0.000,0.000,32.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.032,50.543,6.074,0.000,0.056,19284552,0,83.968,32.155,28.032,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,9.349,-1.446,20.150,-57.982,204.443,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,82015,117985,31598,2759,0,0,0,1,95.095,187.025,180.500,2.965,13.103,18.692,0.000,0.000,44.417,30.993,0.000,0.000,0.000,0.000,0.000,30.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.716,47.613,6.233,0.000,0.055,18748296,0,75.410,31.794,22.716,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.537,4.334,19.553,-57.838,187.396,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,78880,121120,31292,4898,0,0,0,1,93.583,188.254,183.436,3.049,13.632,16.796,0.000,0.000,46.460,28.972,0.000,0.000,0.000,0.000,0.000,28.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.639,49.886,4.555,0.000,0.055,18388104,0,75.432,30.428,24.639,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.725,10.072,18.974,-57.119,188.615,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,76799,123201,31055,1769,0,0,0,1,100.657,192.374,186.050,2.884,15.870,17.984,0.000,0.000,48.087,28.928,0.000,0.000,0.000,0.000,0.000,28.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.140,47.156,6.050,0.000,0.055,17885952,0,77.015,33.855,25.140,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,9.918,15.709,18.436,-55.832,192.766,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,82179,117821,31465,1336,0,0,0,1,99.027,195.446,189.158,2.824,15.294,17.545,0.000,0.000,44.856,32.321,0.000,0.000,0.000,0.000,0.000,32.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.813,50.503,6.068,0.000,0.055,18305952,0,77.178,32.839,25.813,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,10.114,21.190,17.959,-53.991,195.924,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,84852,115148,31517,1627,0,0,0,1,99.277,209.412,204.415,8.430,14.700,17.885,0.000,0.000,47.515,36.504,0.000,0.000,0.000,0.000,0.000,36.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.087,48.294,4.769,0.000,0.056,19066656,0,84.019,32.585,31.087,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,10.324,26.460,17.564,-51.613,209.980,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,83597,116403,31642,2257,0,0,0,1,100.973,207.354,200.888,3.132,15.404,18.365,0.000,0.000,51.135,35.674,0.000,0.000,0.000,0.000,0.000,35.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.108,49.069,6.135,0.000,0.056,18897144,0,86.809,33.769,28.108,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
