algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.460,1.456,20.151,57.982,284.011,199999,771494,199997,27566,13772,27566,234155,199999,33562,9618,328199,0,0,0,0,9619,0,0,0,8,138.584,286.556,281.862,6.553,3.249,21.338,0.000,0.000,17.279,175.072,0.000,18.747,39.623,3.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,192.351,24.588,18.747,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.747,-8.971,19.083,57.302,287.109,200000,816076,199998,25411,12737,25410,233779,200000,33517,8850,300232,0,0,0,0,8851,0,0,0,8,182.006,279.260,274.710,7.556,3.731,20.763,0.000,0.000,16.372,163.623,0.000,18.132,44.534,3.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,179.995,24.494,18.132,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.027,-18.860,18.155,54.848,279.953,199999,858046,199997,26469,13435,26470,234005,199999,33503,8011,314713,0,0,0,0,8012,0,0,0,8,100.667,283.932,279.380,6.444,3.635,26.990,0.000,0.000,16.269,168.980,0.000,13.962,43.099,3.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,185.250,30.624,13.962,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.312,-28.313,17.444,50.620,284.531,199999,904658,199997,30165,15189,30165,234257,199999,33444,7794,357863,0,0,0,0,7795,0,0,0,8,131.566,325.197,320.653,6.971,3.858,35.783,0.000,0.000,16.912,201.826,0.000,14.863,40.440,3.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,218.738,39.641,14.863,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.637,-38.012,17.030,43.808,325.791,199999,952626,199997,32216,16175,32216,234304,199999,33400,9560,384674,0,0,0,0,9561,0,0,0,8,99.961,317.346,312.616,7.294,3.629,31.876,0.000,0.000,16.386,195.174,0.000,15.110,43.146,3.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,211.560,35.506,15.110,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.955,-45.948,17.099,35.394,317.904,199999,998480,199997,33204,16647,33204,233957,199999,33420,11374,387184,0,0,0,0,11375,0,0,0,8,102.411,340.525,335.651,7.206,3.573,27.245,0.000,0.000,15.956,224.035,0.000,14.997,42.638,4.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,239.992,30.818,14.997,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.296,-52.424,17.680,24.813,341.087,199999,1046094,199997,32887,16526,32887,234442,199999,33461,10607,392863,0,0,0,0,10608,0,0,0,8,135.793,326.525,322.175,7.250,3.945,28.706,0.000,0.000,15.906,206.561,0.000,17.731,42.076,3.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,222.467,32.651,17.731,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.624,-56.385,18.633,13.592,327.085,199999,1088546,199997,28996,14593,28996,234402,199999,33581,10191,349184,0,0,0,0,10192,0,0,0,8,172.917,303.010,298.188,7.021,3.606,23.222,0.000,0.000,16.938,191.192,0.000,16.272,39.936,4.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,208.130,26.828,16.272,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.927,-57.939,19.725,2.657,303.559,200000,1127470,199998,28074,14176,28073,234109,200000,33646,10843,334068,0,0,0,0,10844,0,0,0,8,173.940,300.951,296.433,6.611,3.400,17.118,0.000,0.000,16.539,194.985,0.000,14.811,42.968,3.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,211.524,20.518,14.811,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.229,-57.403,20.850,-8.302,301.526,200000,1162654,199998,24875,12462,24875,234088,200000,33650,10370,297692,0,0,0,0,10371,0,0,0,8,215.884,287.048,282.263,7.331,3.392,11.648,0.000,0.000,19.213,178.558,0.000,18.160,43.960,4.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,197.771,15.040,18.160,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.516,-54.976,21.812,-18.484,287.605,200000,1194928,199998,26141,13216,26141,234200,200000,33697,6883,315853,0,0,0,0,6884,0,0,0,8,178.627,293.413,288.655,7.053,3.548,32.756,0.000,0.000,16.980,165.584,0.000,19.677,43.056,3.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,182.564,36.304,19.677,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.810,-50.646,22.553,-28.266,293.957,200000,1230344,199998,26502,13331,26502,234517,200000,33980,7182,322231,0,0,0,0,7183,0,0,0,8,141.156,292.317,287.796,6.751,3.486,31.867,0.000,0.000,18.375,168.094,0.000,15.330,43.891,3.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,186.469,35.354,15.330,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.103,-44.615,22.949,-37.061,293.063,200000,1259164,199998,27523,13875,27523,234629,200000,33975,8549,329975,0,0,0,0,8550,0,0,0,8,213.564,297.187,292.646,7.602,3.691,27.140,0.000,0.000,16.729,177.455,0.000,14.971,45.058,3.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,194.184,30.830,14.971,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.401,-36.942,22.946,-44.713,297.771,199999,1287114,199997,29986,14977,29987,234667,199999,34205,11598,360841,0,0,0,0,11599,0,0,0,8,166.020,315.056,310.576,6.720,3.535,18.999,0.000,0.000,19.484,202.502,0.000,15.497,43.839,3.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,221.986,22.535,15.497,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.717,-27.404,22.499,-51.118,315.787,200000,1318254,199998,28825,14510,28824,234791,200000,34112,12180,347404,0,0,0,0,12181,0,0,0,8,135.858,315.208,310.518,6.813,3.506,12.839,0.000,0.000,19.511,204.118,0.000,18.915,44.816,3.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,223.629,16.344,18.915,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.033,-16.790,21.663,-55.517,315.794,199999,1351668,199997,27637,13930,27638,234702,199999,33967,10256,336410,0,0,0,0,10257,0,0,0,8,168.450,338.587,333.923,6.652,3.473,18.480,0.000,0.000,18.955,224.312,0.000,18.511,43.540,3.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,243.267,21.953,18.511,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.372,-4.670,20.482,-57.812,339.126,199999,1386068,199997,30104,15169,30104,234612,199999,33606,10918,360175,0,0,0,0,10919,0,0,0,8,167.964,320.851,316.282,6.750,3.314,20.679,0.000,0.000,20.186,207.701,0.000,15.485,42.165,3.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,227.887,23.993,15.485,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.693,7.027,19.278,-57.573,321.581,199999,1412850,199997,27626,13858,27626,234090,199999,33736,10624,327354,0,0,0,0,10625,0,0,0,8,131.417,301.833,297.235,6.935,3.570,17.324,0.000,0.000,20.569,191.668,0.000,15.476,41.693,3.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,212.237,20.894,15.476,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.996,17.780,18.249,-55.208,302.576,200000,1439096,199998,27527,13898,27526,234246,200000,33282,8521,328217,0,0,0,0,8522,0,0,0,8,137.298,311.677,307.261,7.497,3.595,27.277,0.000,0.000,18.800,190.181,0.000,14.886,45.024,3.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,208.982,30.872,14.886,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.308,28.203,17.451,-50.681,312.332,200000,1473012,199998,31338,15782,31338,234228,200000,33279,8561,374643,0,0,0,0,8562,0,0,0,8,167.046,322.702,318.021,7.407,3.807,37.842,0.000,0.000,16.569,196.031,0.000,15.402,40.962,3.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,212.600,41.649,15.402,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.631,37.847,17.033,-43.950,323.259,200000,1502630,199998,32817,16444,32817,234462,200000,33551,9402,394414,0,0,0,0,9403,0,0,0,8,133.390,332.728,327.980,6.394,3.660,35.129,0.000,0.000,18.288,206.950,0.000,15.930,41.629,3.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,225.238,38.789,15.930,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.965,46.156,17.109,-35.123,333.273,200000,1523834,199998,35197,17620,35197,234301,200000,33590,12077,415651,0,0,0,0,12078,0,0,0,8,133.329,356.089,351.568,6.809,3.784,28.373,0.000,0.000,19.653,235.808,0.000,15.713,41.427,3.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,255.461,32.157,15.713,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.321,52.807,17.741,-23.988,356.660,200000,1541700,199998,33257,16687,33257,234918,200000,33706,10870,401266,0,0,0,0,10871,0,0,0,8,158.716,339.069,334.713,7.160,3.848,29.046,0.000,0.000,19.217,215.360,0.000,15.387,44.693,3.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,234.577,32.894,15.387,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.661,56.689,18.760,-12.260,339.635,200000,1547948,199998,30504,15393,30504,234472,200000,33582,11050,367050,0,0,0,0,11051,0,0,0,8,131.837,312.553,308.140,7.484,3.487,22.588,0.000,0.000,18.080,197.526,0.000,18.084,40.889,3.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,215.606,26.075,18.084,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.974,57.992,19.903,-0.942,313.133,200000,1548196,199998,27577,13870,27577,234217,200000,33589,11053,332115,0,0,0,0,11054,0,0,0,8,183.032,294.882,290.245,7.111,3.029,14.163,0.000,0.000,14.961,197.639,0.000,15.098,38.242,3.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,212.600,17.192,15.098,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,295.440,200000,1548196,199998,2449,1231,2449,233611,200000,33565,1093,28230,0,0,0,0,1094,0,0,0,8,275.114,118.289,113.585,6.818,2.842,1.176,0.000,0.000,14.406,36.632,0.000,16.881,34.828,3.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,51.039,4.018,16.881,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,940.634,199999,399996,199997,199997,99941,0,233557,0,0,0,0,0,0,0,0,1,0,0,0,1,98.387,763.299,738.041,96.818,0.000,0.006,0.000,0.000,0.002,591.683,0.000,0.000,49.531,8.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.010,0.061,1.903,0.000,0.000,0.000,0.000,45996440,0,591.686,0.006,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.766,51.410,22.462,26.851,766.048,199999,514140,199997,57181,28658,57181,236630,0,0,0,0,0,0,0,0,19173,0,0,0,8,148.397,464.550,436.015,7.530,3.215,44.989,0.000,0.000,11.729,325.580,0.000,0.000,42.972,11.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.929,1.171,0.366,0.000,0.000,0.000,0.000,57583732,0,337.309,48.204,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.231,41.495,22.999,40.524,465.113,200000,587742,199998,40908,20564,40907,235608,0,0,0,0,0,0,0,0,13656,0,0,0,8,97.930,368.374,335.724,7.588,3.593,34.058,0.000,0.000,12.678,231.868,0.000,0.000,45.938,13.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.746,1.425,0.318,0.000,0.000,0.000,0.000,65827156,0,244.546,37.651,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.600,31.071,22.714,48.975,369.065,199999,644976,199997,35053,17607,35054,234831,0,0,0,0,0,0,0,0,14750,0,0,0,8,99.681,362.083,327.835,7.641,3.120,14.309,0.000,0.000,15.601,240.885,0.000,0.000,46.278,14.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.374,1.812,0.376,0.000,0.000,0.000,0.000,72237364,0,256.486,17.429,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.963,19.197,21.874,54.731,362.872,200000,693102,199998,30621,15473,30620,234685,0,0,0,0,0,0,0,0,47558,0,0,0,8,128.123,343.040,286.329,7.450,3.253,16.711,0.000,0.000,14.984,199.619,0.000,0.000,44.311,15.361,0.035,0.024,0.024,0.022,0.028,0.007,0.016,0.117,0.273,19.683,3.180,0.303,0.005,16.551,0.000,0.000,77627476,96,214.603,19.964,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.307,7.028,20.722,57.573,343.585,200000,745852,199998,32322,16285,32322,234529,0,0,0,0,0,0,0,0,49789,0,0,0,8,99.362,363.553,301.325,7.599,3.531,22.290,0.000,0.000,14.766,207.739,0.000,0.000,45.398,16.849,0.036,0.065,0.024,0.024,0.036,0.008,0.020,0.715,0.927,22.230,2.968,0.310,0.009,17.962,0.000,0.000,83535476,96,222.506,25.821,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.671,-6.211,19.361,57.666,364.077,200000,802846,199998,32369,16223,32369,234085,0,0,0,0,0,0,0,0,49255,0,0,0,8,104.391,361.102,296.734,7.449,3.229,25.825,0.000,0.000,14.613,201.706,0.000,0.000,43.911,17.495,0.052,0.101,0.024,0.022,0.037,0.008,0.024,1.460,1.727,21.828,3.295,0.286,0.005,19.557,0.000,0.000,89918804,96,216.319,29.054,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.033,-19.049,18.139,54.783,361.827,200000,854018,199998,31562,15985,31562,234210,0,0,0,0,0,0,0,0,47033,0,0,0,8,158.302,367.169,296.941,7.351,3.564,27.713,0.000,0.000,14.797,198.785,0.000,0.000,44.731,18.474,0.035,0.099,0.023,0.027,0.028,0.011,0.023,1.163,1.409,23.589,3.102,1.796,0.004,21.272,0.000,0.000,95650068,96,213.581,31.277,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.400,-31.087,17.285,48.965,367.711,200000,909910,199998,36208,18239,36208,234666,0,0,0,0,0,0,0,0,45850,0,0,0,8,106.825,426.127,353.309,7.332,3.424,41.215,0.000,0.000,14.882,235.778,0.000,0.000,50.677,19.349,0.040,0.068,0.020,0.022,0.030,0.008,0.024,0.116,0.327,25.140,3.244,0.343,0.004,22.757,0.000,0.000,101909972,96,250.661,44.639,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.827,-42.947,17.014,38.981,426.676,199999,970710,199997,41172,20634,41173,234559,0,0,0,0,0,0,0,0,47973,0,0,0,8,100.905,451.151,373.993,7.452,3.649,37.060,0.000,0.000,18.383,256.961,0.000,0.000,50.488,20.777,0.062,0.054,0.023,0.034,0.030,0.008,0.022,0.114,0.348,24.774,3.545,0.363,0.004,25.576,0.000,0.000,108719572,96,275.344,40.709,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.279,-52.144,17.638,25.397,451.688,199999,1034086,199997,43723,21915,43723,234854,0,0,0,0,0,0,0,0,48880,0,0,0,8,97.300,467.849,383.211,7.389,3.554,38.994,0.000,0.000,16.875,268.286,0.000,0.000,48.112,23.136,0.113,0.062,0.031,0.060,0.036,0.008,0.028,0.116,0.455,28.349,3.958,0.283,0.004,26.728,0.000,0.000,115817684,96,285.161,42.548,0.000,0.000,20
