algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.514,0.516,19.947,-57.998,230.453,200000,1415192,199998,20979,10583,20979,233965,200000,33558,7522,244592,0,84849,115151,31623,5359,0,0,0,1,101.493,208.960,199.982,3.497,14.284,24.422,0.000,0.000,43.477,41.406,0.000,0.000,0.000,0.000,0.000,41.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.939,41.956,8.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14254632,0,84.883,38.707,30.939,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.733,8.444,19.136,-57.382,218.366,200000,1433296,199998,18979,9545,18979,233851,200000,33725,7377,222493,0,79836,120164,30788,5235,0,0,0,1,97.391,201.145,192.375,2.716,13.704,22.162,0.000,0.000,43.229,38.528,0.000,0.000,0.000,0.000,0.000,38.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.247,44.788,8.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13412448,0,81.756,35.867,27.247,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.943,15.935,18.415,-55.768,210.412,200000,1452992,199998,20263,10320,20263,233957,200000,33366,5987,236777,0,80609,119391,30929,1972,0,0,0,1,99.428,197.228,188.410,2.571,12.757,21.815,0.000,0.000,41.698,39.860,0.000,0.000,0.000,0.000,0.000,39.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.188,41.521,8.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13542312,0,81.558,34.571,28.188,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.150,23.028,17.814,-53.232,206.868,200000,1477556,199998,22457,11409,22457,233835,200000,33213,5878,261363,0,81018,118982,30471,2409,0,0,0,1,100.153,211.410,202.654,5.058,13.302,23.773,0.000,0.000,41.765,44.425,0.000,0.000,0.000,0.000,0.000,44.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.488,42.840,8.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13611024,0,86.191,37.075,31.488,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.371,30.169,17.335,-49.536,220.811,200000,1503786,199998,23548,11833,23548,233765,200000,33287,6009,271836,0,82222,117778,30710,2886,0,0,0,1,98.667,215.803,205.651,2.683,13.484,23.969,0.000,0.000,38.960,46.046,0.000,0.000,0.000,0.000,0.000,46.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.983,47.524,9.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13813296,0,85.007,37.453,32.983,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.591,36.709,17.060,-44.905,220.078,200000,1523692,199998,22848,11514,22848,234030,200000,33504,6611,267347,0,85950,114050,31552,3097,0,0,0,1,94.157,208.186,198.916,2.589,13.542,23.593,0.000,0.000,41.055,44.665,0.000,0.000,0.000,0.000,0.000,44.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.817,41.655,9.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14439600,0,85.720,37.135,31.817,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.809,42.495,17.008,-39.474,217.936,200000,1539044,199998,23079,11688,23079,233898,200000,33515,8251,266009,0,87494,112506,32136,3240,0,0,0,1,100.363,211.543,202.181,5.367,13.638,25.852,0.000,0.000,40.840,45.138,0.000,0.000,0.000,0.000,0.000,45.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.019,40.326,9.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14698992,0,85.978,39.490,31.019,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.030,47.555,17.184,-33.204,221.261,200000,1552996,199998,24911,12518,24911,233976,200000,33601,7967,285738,0,90434,109566,32703,4635,0,0,0,1,97.068,218.722,209.079,3.269,13.577,26.648,0.000,0.000,42.638,48.754,0.000,0.000,0.000,0.000,0.000,48.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.430,40.761,9.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15192912,0,91.392,40.225,33.430,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.258,51.816,17.592,-26.059,228.463,200000,1564960,199998,22144,11189,22144,234321,200000,33707,7179,263256,0,90673,109327,33141,3447,0,0,0,1,93.938,209.099,199.421,2.699,13.195,23.748,0.000,0.000,41.178,45.204,0.000,0.000,0.000,0.000,0.000,45.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.109,42.286,9.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15233064,0,86.382,36.943,31.109,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.480,54.928,18.175,-18.627,221.277,200000,1570988,199998,19623,9935,19623,234162,200000,33671,6670,233066,0,84608,115392,33206,3342,0,0,0,1,97.051,202.561,193.041,5.426,13.402,21.746,0.000,0.000,41.059,40.422,0.000,0.000,0.000,0.000,0.000,40.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.755,41.229,9.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14214144,0,81.481,35.149,29.755,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.692,56.918,18.868,-11.152,212.430,200000,1574728,199998,20358,10371,20358,233948,200000,33572,7519,238267,0,82896,117104,33436,4008,0,0,0,1,104.239,203.802,194.704,3.362,13.651,23.761,0.000,0.000,42.592,41.597,0.000,0.000,0.000,0.000,0.000,41.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.977,41.762,8.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13926528,0,84.190,37.412,27.977,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.902,57.890,19.631,-3.573,209.825,200000,1576472,199998,20137,10248,20137,233892,200000,33589,7994,237855,0,82509,117491,33630,4514,0,0,0,1,94.264,208.965,198.707,2.330,13.641,25.279,0.000,0.000,41.298,45.759,0.000,0.000,0.000,0.000,0.000,45.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.707,41.691,10.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13861512,0,87.057,38.920,28.707,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,218.707,200000,1576472,199998,8716,4459,8716,233756,200000,33558,3619,102793,0,60484,139516,29158,1628,0,0,0,1,99.940,163.839,156.141,3.054,13.981,12.721,0.000,0.000,40.669,21.210,0.000,0.000,0.000,0.000,0.000,21.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.026,47.478,7.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10161312,0,61.879,26.702,17.026,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,906.805,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,0,0,0,0,1,0,0,0,8,116.570,594.596,589.769,106.318,0.000,0.005,0.000,0.000,0.001,437.539,0.000,0.000,0.000,0.000,0.000,437.538,0.002,0.000,0.000,0.000,0.000,0.000,0.000,17.127,28.779,4.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,437.540,0.005,17.127,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.606,53.851,22.069,21.542,605.627,199999,493492,199997,46854,23526,46854,235364,199999,34107,16201,586119,0,0,0,0,16202,0,0,0,8,160.453,306.284,301.876,6.442,3.052,87.434,0.000,0.000,8.653,152.850,0.000,0.000,0.000,0.000,0.000,152.849,1.141,3.462,1.567,0.030,15.163,66.019,0.000,16.214,27.232,3.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,209.789,90.486,16.214,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.917,48.640,22.741,31.593,311.176,200000,545930,199998,28462,14382,28461,234966,200000,34089,7600,344799,0,0,0,0,7601,0,0,0,8,161.554,198.278,193.428,5.160,2.785,52.302,0.000,0.000,7.417,83.455,0.000,0.000,0.000,0.000,0.000,83.454,0.837,3.124,1.431,0.040,11.340,35.488,0.000,16.209,26.100,4.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,115.114,55.087,16.209,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.120,44.220,22.960,37.531,203.271,200000,581176,199998,19970,10093,19970,234616,200000,34176,6624,241777,0,0,0,0,6625,0,0,0,8,103.460,156.143,151.019,5.132,2.793,36.290,0.000,0.000,7.299,55.855,0.000,0.000,0.000,0.000,0.000,55.855,0.404,1.614,1.152,0.008,6.058,27.043,0.000,16.781,26.868,4.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,84.417,39.083,16.781,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.281,40.201,22.998,41.808,161.121,199999,609310,199997,16343,8275,16344,234341,199999,34194,6319,191103,0,0,0,0,6320,0,0,0,8,164.520,156.729,151.951,5.217,2.793,32.813,0.000,0.000,6.755,60.511,0.000,0.000,0.000,0.000,0.000,60.511,0.336,1.009,1.104,0.007,3.447,26.896,0.000,16.954,26.908,4.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,90.814,35.606,16.954,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.443,35.760,22.913,45.664,161.458,200000,636680,199998,16590,8354,16589,234302,200000,34021,6903,192890,0,0,0,0,6904,0,0,0,8,187.961,137.828,133.003,2.783,2.664,30.645,0.000,0.000,7.249,46.183,0.000,0.000,0.000,0.000,0.000,46.182,0.179,0.538,0.557,0.004,2.529,26.828,0.000,16.559,26.920,4.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,77.838,33.309,16.559,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.585,31.537,22.738,48.677,142.396,199999,658394,199997,13906,7076,13907,234039,199999,33856,6118,163844,0,0,0,0,6119,0,0,0,8,281.953,126.708,121.913,3.413,2.522,26.020,0.000,0.000,7.226,38.843,0.000,0.000,0.000,0.000,0.000,38.843,0.161,0.458,0.139,0.001,1.618,23.625,0.000,16.700,27.189,4.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,68.215,28.542,16.700,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.717,27.410,22.499,51.114,131.549,199999,676896,199997,12105,6209,12105,233871,199999,33772,4869,143120,0,0,0,0,4870,0,0,0,8,178.959,126.962,122.229,5.379,2.905,25.347,0.000,0.000,8.213,36.712,0.000,0.000,0.000,0.000,0.000,36.711,0.200,0.544,0.328,0.003,2.450,21.807,0.000,16.581,27.092,3.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,64.451,28.252,16.581,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.848,23.090,22.191,53.206,131.753,200000,695044,199998,12124,6217,12123,233875,200000,33729,4568,144116,0,0,0,0,4569,0,0,0,8,276.909,128.706,124.133,7.507,3.224,24.721,0.000,0.000,8.183,35.121,0.000,0.000,0.000,0.000,0.000,35.121,0.671,0.985,0.648,0.006,2.681,19.707,0.000,16.340,29.037,3.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,60.294,27.945,16.340,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.982,18.550,21.818,54.954,133.521,200000,713440,199998,12378,6350,12378,233802,200000,33645,4530,145904,0,0,0,0,4531,0,0,0,8,165.711,127.263,122.572,5.462,2.886,25.521,0.000,0.000,7.948,36.606,0.000,0.000,0.000,0.000,0.000,36.606,0.216,0.689,0.504,0.003,3.067,21.030,0.000,16.395,27.753,3.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,62.254,28.407,16.395,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.114,13.934,21.399,56.301,131.987,199999,734080,199997,13324,6837,13325,233748,199999,33676,4814,155316,0,0,0,0,4815,0,0,0,8,188.041,129.387,124.636,3.431,2.970,26.831,0.000,0.000,8.505,38.242,0.000,0.000,0.000,0.000,0.000,38.242,0.259,0.726,0.336,0.003,3.194,22.293,0.000,16.858,27.799,3.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,65.039,29.800,16.858,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.248,9.145,20.934,57.275,134.150,199999,756012,199997,14009,7189,14009,233924,199999,33481,4921,164335,0,0,0,0,4922,0,0,0,8,175.684,129.256,124.508,3.605,2.714,26.673,0.000,0.000,6.525,40.558,0.000,0.000,0.000,0.000,0.000,40.558,0.243,0.749,0.268,0.003,3.375,22.026,0.000,16.421,28.010,3.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,65.363,29.387,16.421,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.382,4.293,20.443,57.841,134.080,199999,777880,199997,14109,7151,14109,233588,199999,33429,4762,164972,0,0,0,0,4763,0,0,0,8,266.452,139.703,134.868,5.516,3.213,28.919,0.000,0.000,8.136,41.092,0.000,0.000,0.000,0.000,0.000,41.092,0.354,0.971,0.690,0.006,4.584,22.299,0.000,16.887,31.103,4.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,67.325,32.133,16.887,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.526,-0.964,19.900,57.992,144.371,199999,801892,199997,14542,7275,14542,233706,199999,33544,4808,172379,0,0,0,0,4809,0,0,0,8,184.871,148.690,143.675,6.763,2.820,31.309,0.000,0.000,8.166,47.918,0.000,0.000,0.000,0.000,0.000,47.917,0.316,1.260,1.046,0.011,4.247,24.417,0.000,17.485,29.214,4.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,76.465,34.129,17.485,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.680,-6.540,19.328,57.630,153.390,199999,826192,199997,14059,7138,14059,233581,199999,33426,4952,164336,0,0,0,0,4953,0,0,0,8,175.484,147.234,142.456,7.042,2.827,27.711,0.000,0.000,7.158,40.024,0.000,0.000,0.000,0.000,0.000,40.024,0.379,1.078,0.466,0.003,4.033,21.739,0.000,16.965,40.728,3.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,65.185,30.539,16.965,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.832,-12.009,18.785,56.743,152.077,200000,849240,199998,13954,7142,13953,233736,200000,33675,4603,166630,0,0,0,0,4604,0,0,0,8,98.873,131.133,126.419,4.838,2.820,27.197,0.000,0.000,6.689,40.652,0.000,0.000,0.000,0.000,0.000,40.652,0.328,1.037,0.420,0.006,4.043,21.351,0.000,15.905,28.318,3.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,64.051,30.017,15.905,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.968,-16.803,18.336,55.513,135.874,200000,873674,199998,15395,7907,15395,233724,200000,33520,3936,179341,0,0,0,0,3937,0,0,0,8,249.732,148.611,143.900,5.578,2.736,33.415,0.000,0.000,8.240,48.511,0.000,0.000,0.000,0.000,0.000,48.510,0.466,1.743,1.097,0.023,6.655,23.416,0.000,16.684,28.736,3.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,73.331,36.152,16.684,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.121,-22.068,17.889,53.638,153.405,199999,900948,199997,17726,8967,17727,233827,199999,33511,4506,207262,0,0,0,0,4507,0,0,0,8,224.033,186.532,181.328,5.968,2.619,37.976,0.000,0.000,7.809,77.950,0.000,0.000,0.000,0.000,0.000,77.949,0.450,2.085,0.647,0.018,7.081,27.681,0.000,17.020,31.986,4.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,104.840,40.595,17.020,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.313,-28.341,17.442,50.604,191.311,200000,933394,199998,21046,10588,21045,233879,200000,33460,5324,245542,0,0,0,0,5325,0,0,0,8,109.859,189.856,184.888,7.594,3.049,46.400,0.000,0.000,7.970,69.783,0.000,0.000,0.000,0.000,0.000,69.783,0.752,2.052,1.406,0.018,8.789,33.224,0.000,17.865,32.226,4.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,99.893,49.449,17.865,0.000,20
