algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,109.444,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,100.202,109.165,109.152,2.419,12.634,0.000,0.000,0.000,44.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,48.761,0.002,0.000,0.084,0,0,44.461,12.634,0.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.289,-57.928,20.299,-2.891,224.396,200000,1194616,199998,14594,7357,14594,233820,200000,33522,6052,172172,0,81508,118492,29221,2395,0,0,0,1,104.130,184.572,179.912,6.446,13.485,16.512,0.000,0.000,41.106,25.273,0.000,0.000,0.000,0.000,0.000,25.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.701,51.387,4.473,0.000,1.216,18911256,0,66.379,29.997,25.701,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.474,-57.352,20.884,-8.644,185.207,200000,1213464,199998,13301,6742,13301,233675,200000,33603,5335,156069,0,76567,123433,29108,3950,0,0,0,1,99.086,193.862,189.085,6.636,13.531,14.654,0.000,0.000,54.367,23.642,0.000,0.000,0.000,0.000,0.000,23.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.977,52.278,4.599,0.000,1.158,18232872,0,78.008,28.184,23.977,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.669,-56.206,21.435,-14.312,194.546,200000,1232536,199998,15230,7719,15230,233785,200000,33541,3788,178620,0,78335,121665,28293,2213,0,0,0,1,99.771,208.136,203.450,7.242,13.867,15.923,0.000,0.000,52.801,30.155,0.000,0.000,0.000,0.000,0.000,30.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.343,56.118,4.512,0.000,1.272,17932992,0,82.956,29.790,27.343,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,6.877,-54.502,21.928,-19.837,208.844,200000,1250620,199998,15164,7716,15164,233892,200000,33657,3973,180140,0,79605,120395,28625,2137,0,0,0,1,101.846,203.904,199.296,7.015,13.702,15.483,0.000,0.000,51.742,28.826,0.000,0.000,0.000,0.000,0.000,28.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.429,55.097,4.427,0.000,1.324,18128712,0,80.568,29.186,27.429,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,7.082,-52.256,22.345,-25.165,204.563,200000,1272356,199998,15904,8086,15904,233998,200000,33737,3922,187900,0,78905,121095,28858,1738,0,0,0,1,104.147,214.580,209.880,7.044,13.691,15.965,0.000,0.000,53.380,29.613,0.000,0.000,0.000,0.000,0.000,29.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.967,61.218,4.506,0.000,1.223,18198096,0,82.993,29.656,28.967,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.297,-49.491,22.670,-30.243,215.275,200000,1294002,199998,16445,8345,16445,234263,200000,33975,4360,196734,0,81250,118750,29397,2731,0,0,0,1,102.255,203.330,198.490,6.834,13.755,16.666,0.000,0.000,41.343,30.762,0.000,0.000,0.000,0.000,0.000,30.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.880,60.249,4.652,0.000,1.192,18205320,0,72.105,30.421,28.880,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.501,-46.234,22.888,-35.021,203.996,200000,1311006,199998,15872,8061,15872,234265,200000,33924,4639,186697,0,80182,119818,29541,1955,0,0,0,1,98.693,226.186,221.467,6.943,13.969,16.956,0.000,0.000,59.883,29.438,0.000,0.000,0.000,0.000,0.000,29.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.312,65.965,4.504,0.000,1.197,18028248,0,89.321,30.925,28.312,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.728,-42.517,22.992,-39.450,226.867,200000,1327504,199998,16703,8476,16703,234337,200000,34249,5771,201943,0,84139,115861,30316,3009,0,0,0,1,106.156,225.443,220.625,9.313,14.363,19.026,0.000,0.000,57.162,32.043,0.000,0.000,0.000,0.000,0.000,32.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.587,59.129,4.624,0.000,1.306,18876816,0,89.205,33.389,29.587,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,7.954,-38.378,22.977,-43.487,226.119,200000,1341966,199998,16298,8183,16298,234412,200000,34282,6332,191457,0,87171,112829,31201,2997,0,0,0,1,99.438,224.678,219.823,8.139,14.089,19.124,0.000,0.000,58.093,29.803,0.000,0.000,0.000,0.000,0.000,29.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.660,59.912,4.654,0.000,1.240,19291272,0,87.896,33.213,30.660,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,8.180,-33.857,22.844,-47.092,225.375,200000,1355988,199998,15762,8024,15762,234345,200000,34210,6688,189948,0,87428,112572,31658,3282,0,0,0,1,103.877,215.511,210.427,8.453,14.665,18.907,0.000,0.000,52.809,29.210,0.000,0.000,0.000,0.000,0.000,29.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.817,57.563,4.888,0.000,1.181,19733784,0,82.019,33.572,28.817,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,8.396,-29.000,22.598,-50.229,216.186,200000,1371076,199998,14441,7358,14441,234208,200000,34059,6247,172849,0,84903,115097,31827,4666,0,0,0,1,98.451,211.274,206.158,7.262,14.011,20.043,0.000,0.000,47.902,28.925,0.000,0.000,0.000,0.000,0.000,28.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.429,60.583,4.915,0.000,1.124,19537896,0,76.827,34.054,27.429,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.608,-23.855,22.249,-52.867,211.944,200000,1386996,199998,14247,7267,14247,234159,200000,34074,5350,171115,0,83406,116594,31627,2661,0,0,0,1,95.265,218.119,213.041,8.753,14.031,16.884,0.000,0.000,58.582,25.555,0.000,0.000,0.000,0.000,0.000,25.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.232,63.004,4.860,0.000,1.273,19385856,0,84.137,30.915,26.232,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.827,-18.472,21.811,-54.980,218.824,200000,1403468,199998,14535,7422,14535,234189,200000,33987,5449,172845,0,81489,118511,31690,3147,0,0,0,1,101.473,220.616,215.352,8.258,14.260,18.072,0.000,0.000,51.988,26.906,0.000,0.000,0.000,0.000,0.000,26.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.791,69.075,5.002,0.000,1.202,19045992,0,78.894,32.332,26.791,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,9.048,-12.906,21.302,-56.546,221.305,200000,1420066,199998,15604,7966,15604,234104,200000,33800,5863,182857,0,85583,114417,32109,2600,0,0,0,1,98.090,243.652,238.774,8.870,15.837,19.041,0.000,0.000,68.130,28.700,0.000,0.000,0.000,0.000,0.000,28.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.596,69.598,4.675,0.000,1.149,19077240,0,96.830,34.878,28.596,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,9.292,-7.212,20.740,-57.550,244.457,200000,1436222,199998,15864,8104,15864,233920,200000,33622,5701,183842,0,85562,114438,32192,4463,0,0,0,1,97.266,197.543,192.586,6.753,13.754,18.536,0.000,0.000,41.810,29.636,0.000,0.000,0.000,0.000,0.000,29.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.191,53.906,4.736,0.000,1.176,19352424,0,71.446,32.290,28.191,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,9.490,-1.446,20.150,-57.982,198.190,200000,1449752,199998,15277,7774,15277,233808,200000,33579,5556,177339,0,82258,117742,31830,2438,0,0,0,1,102.436,202.972,198.107,6.583,13.655,16.327,0.000,0.000,55.915,26.171,0.000,0.000,0.000,0.000,0.000,26.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.764,52.691,4.639,0.000,1.204,18859680,0,82.086,29.981,26.764,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.694,4.334,19.553,-57.838,203.669,200000,1462344,199998,14608,7358,14608,233772,200000,33652,5623,170397,0,79000,121000,31377,4125,0,0,0,1,103.873,200.251,195.410,6.041,13.576,16.107,0.000,0.000,51.612,25.783,0.000,0.000,0.000,0.000,0.000,25.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.050,56.239,4.663,0.000,1.322,18406248,0,77.395,29.683,26.050,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.895,10.072,18.974,-57.119,201.133,200000,1475114,199998,14187,7175,14187,233857,200000,33690,4946,165286,0,76644,123356,31124,2155,0,0,0,1,98.167,195.976,190.836,6.469,13.626,15.093,0.000,0.000,51.505,25.643,0.000,0.000,0.000,0.000,0.000,25.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.172,53.327,4.939,0.000,1.189,17903088,0,77.148,28.719,25.172,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,10.092,15.709,18.436,-55.832,196.589,200000,1491114,199998,16042,8229,16042,233818,200000,33370,4643,186724,0,82294,117706,31683,2792,0,0,0,1,95.439,217.432,212.675,8.218,13.569,16.155,0.000,0.000,54.123,28.423,0.000,0.000,0.000,0.000,0.000,28.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.268,63.918,4.565,0.000,1.182,18235896,0,82.546,29.723,28.268,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,10.310,21.190,17.959,-53.991,218.231,200000,1510454,199998,17982,9149,17982,233639,200000,33274,4555,208924,0,85144,114856,31787,1984,0,0,0,1,97.615,197.339,191.919,6.310,13.390,17.297,0.000,0.000,41.336,31.989,0.000,0.000,0.000,0.000,0.000,31.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.261,51.334,5.222,0.000,1.200,19121592,0,73.325,30.687,30.261,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,10.508,26.460,17.564,-51.613,197.991,200000,1530352,199998,17814,8962,17814,233584,200000,33245,4455,203237,0,83675,116325,31819,2457,0,0,0,1,105.515,212.090,207.119,6.669,13.524,16.684,0.000,0.000,58.411,30.167,0.000,0.000,0.000,0.000,0.000,30.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.703,51.959,4.737,0.000,1.196,18980472,0,88.578,30.208,29.703,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
