algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.546,0.000,6.000,6.462,10.555,12886,44052,12884,188,94,256,146,0,0,0,0,1,137.736,11.704,11.339,0.255,1.740,0.077,0.219,0.000,0.794,0.090,0.131,5.480,2.553,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.885,1.818,5.610,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.559,0.000,6.000,6.185,12.456,12707,44512,12705,230,114,409,175,0,0,0,0,1,0.000,9.752,9.464,0.161,1.880,0.125,0.204,0.000,0.727,0.075,0.112,4.788,1.392,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.802,2.005,4.899,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.569,0.000,6.000,5.956,10.319,12730,44896,12728,192,96,169,143,0,0,0,0,1,0.000,8.963,8.676,0.109,0.904,0.047,0.142,0.000,0.607,0.060,0.111,5.144,1.551,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.668,0.951,5.256,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.579,0.000,6.000,5.741,9.793,12646,45208,12644,156,77,240,128,0,0,0,0,1,155.877,10.402,10.023,0.129,1.256,0.071,0.243,0.000,0.863,0.052,0.094,4.408,2.906,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.915,1.328,4.501,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.590,0.000,6.000,5.489,11.507,12563,45534,12561,163,81,246,128,0,0,0,0,1,0.000,9.169,8.878,0.175,1.437,0.075,0.198,0.000,0.713,0.050,0.127,4.888,1.214,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.763,1.513,5.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.600,0.000,6.000,5.279,9.719,12432,45780,12430,123,61,254,114,0,0,0,0,1,310.439,10.370,10.065,0.111,1.204,0.084,0.258,0.000,0.649,0.150,0.157,4.832,2.619,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.799,1.289,4.989,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,5.043,10.945,12354,46044,12352,132,66,210,126,0,0,0,0,1,161.519,10.002,9.672,0.121,1.096,0.060,0.185,0.000,0.583,0.036,0.095,5.066,2.428,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.620,1.156,5.161,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,4.817,10.641,12230,46244,12228,100,49,224,128,0,0,0,0,1,0.000,9.397,9.125,0.198,1.973,0.063,0.183,0.000,0.631,0.027,0.108,4.608,1.333,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,2.037,4.716,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.632,0.000,6.000,4.608,9.930,12202,46472,12200,114,57,142,88,0,0,0,0,1,0.000,9.720,9.368,0.107,0.825,0.035,0.129,0.000,0.493,0.028,0.106,5.354,2.289,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.521,0.861,5.460,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.642,0.000,6.000,4.384,10.766,11908,46684,11906,106,52,400,152,0,0,0,0,1,164.404,9.917,9.500,0.223,1.880,0.140,0.256,0.000,0.681,0.032,0.088,4.111,2.087,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.713,2.021,4.199,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.653,0.000,6.000,4.162,10.780,11826,46912,11824,114,57,196,106,0,0,0,0,1,0.000,8.013,7.749,0.139,1.079,0.054,0.153,0.000,0.563,0.033,0.087,4.465,1.175,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,1.134,4.552,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.662,0.000,6.000,3.986,8.687,11684,47040,11682,64,31,206,116,0,0,0,0,1,208.874,7.761,7.477,0.157,0.845,0.057,0.133,0.000,0.667,0.036,0.193,4.222,1.165,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.703,0.903,4.415,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.670,0.000,6.000,3.818,8.397,11658,47216,11656,88,44,114,76,0,0,0,0,1,0.000,8.507,8.171,0.112,1.429,0.033,0.152,0.000,0.461,0.025,0.081,3.994,1.883,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.486,1.462,4.076,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.679,0.000,6.000,3.637,9.158,11572,47412,11570,98,49,184,88,0,0,0,0,1,0.000,8.795,8.488,0.111,0.949,0.050,0.141,0.000,0.464,0.028,0.081,4.587,2.077,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.492,0.998,4.668,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.689,0.000,6.000,3.455,9.379,11370,47572,11368,80,39,282,126,0,0,0,0,1,204.985,7.899,7.621,0.134,0.979,0.078,0.157,0.000,0.505,0.024,0.105,4.656,0.979,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.530,1.059,4.761,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.697,0.000,6.000,3.292,8.490,11306,47744,11304,86,43,150,82,0,0,0,0,1,0.000,7.414,7.135,0.101,0.895,0.052,0.185,0.000,0.617,0.068,0.106,4.139,0.971,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.686,0.947,4.245,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.706,0.000,6.000,3.135,8.338,11285,47894,11283,75,37,96,62,0,0,0,0,1,211.060,7.753,7.401,0.104,0.867,0.027,0.113,0.000,0.420,0.020,0.082,4.153,1.614,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.894,4.235,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.714,0.000,6.000,2.980,8.370,11188,48060,11186,83,41,180,100,0,0,0,0,1,0.000,7.114,6.842,0.100,0.765,0.050,0.096,0.000,0.387,0.023,0.093,4.082,1.245,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.410,0.816,4.175,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.722,0.000,6.000,2.841,7.605,11081,48184,11079,62,31,169,82,0,0,0,0,1,219.221,7.384,7.127,0.114,0.929,0.044,0.096,0.000,0.399,0.017,0.097,4.284,1.146,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.416,0.973,4.381,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.729,0.000,6.000,2.699,7.923,11005,48348,11003,82,41,158,64,0,0,0,0,1,0.000,6.965,6.720,0.092,0.702,0.039,0.094,0.000,0.371,0.022,0.094,4.238,1.067,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.393,0.741,4.333,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.737,0.000,6.000,2.569,7.407,10862,48460,10860,56,27,199,76,0,0,0,0,1,210.631,7.680,7.417,0.088,0.682,0.049,0.086,0.000,0.360,0.015,0.075,4.507,1.554,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.375,0.731,4.582,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.745,0.000,6.000,2.426,8.268,10732,48600,10730,70,35,200,82,0,0,0,0,1,0.000,8.229,7.842,0.119,1.234,0.059,0.132,0.000,0.432,0.022,0.094,4.295,1.455,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,1.293,4.389,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.754,0.000,6.000,2.272,9.124,10664,48764,10662,82,41,150,80,0,0,0,0,1,195.866,8.237,7.975,0.197,0.992,0.043,0.112,0.000,0.439,0.037,0.109,4.306,1.739,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,1.035,4.415,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.763,0.000,6.000,2.127,8.780,10606,48928,10604,82,40,140,84,0,0,0,0,1,0.000,7.276,7.025,0.087,0.727,0.038,0.086,0.000,0.365,0.023,0.090,4.397,1.209,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.389,0.766,4.488,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.771,0.000,6.000,2.003,7.767,10554,49016,10552,44,22,96,56,0,0,0,0,1,214.676,7.542,7.277,0.089,0.680,0.026,0.085,0.000,0.338,0.013,0.089,4.618,1.338,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.351,0.707,4.707,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.779,0.000,6.000,1.875,8.124,10488,49168,10486,76,38,142,76,0,0,0,0,1,0.000,7.403,7.093,0.138,0.767,0.038,0.099,0.000,0.357,0.022,0.094,4.371,1.209,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.379,0.804,4.464,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.787,0.000,6.000,1.753,7.968,10428,49296,10426,64,32,124,66,0,0,0,0,1,235.309,6.893,6.638,0.127,0.763,0.032,0.126,0.000,0.377,0.021,0.126,4.198,0.867,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.399,0.795,4.325,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.794,0.000,6.000,1.643,7.421,10339,49428,10337,66,32,155,64,0,0,0,0,1,0.000,6.596,6.355,0.094,0.666,0.045,0.121,0.000,0.432,0.049,0.204,3.878,0.863,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.712,4.083,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.801,0.000,6.000,1.539,7.110,10284,49528,10282,50,25,105,54,0,0,0,0,1,240.159,6.740,6.505,0.087,0.879,0.035,0.141,0.000,0.455,0.075,0.095,3.923,0.813,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.531,0.914,4.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.809,0.000,6.000,1.437,7.217,10190,49576,10188,24,12,118,56,0,0,0,0,1,0.000,6.641,6.399,0.087,0.806,0.036,0.129,0.000,0.370,0.013,0.125,3.833,0.999,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.383,0.843,3.958,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.816,0.000,6.000,1.340,7.106,10166,49692,10164,58,29,82,56,0,0,0,0,1,230.549,7.035,6.776,0.093,0.675,0.023,0.134,0.000,0.397,0.029,0.079,4.025,1.321,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.426,0.698,4.104,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.823,0.000,6.000,1.238,7.642,10141,49846,10139,77,38,102,58,0,0,0,0,1,0.000,7.320,6.865,0.160,1.259,0.031,0.125,0.000,0.356,0.022,0.089,3.673,1.149,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.379,1.291,3.762,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.831,0.000,6.000,1.136,7.976,10090,49956,10088,55,27,106,54,0,0,0,0,1,246.137,6.715,6.347,0.089,0.624,0.030,0.089,0.000,0.288,0.016,0.071,3.728,1.411,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.304,0.654,3.799,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.839,0.000,6.000,1.045,7.272,10080,50064,10078,54,27,64,38,0,0,0,0,1,0.000,6.596,6.314,0.093,0.624,0.019,0.088,0.000,0.278,0.015,0.088,3.780,1.329,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.294,0.643,3.868,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.846,0.000,6.000,0.960,7.116,10012,50140,10010,38,19,106,68,0,0,0,0,1,229.213,7.055,6.816,0.086,0.637,0.030,0.091,0.000,0.283,0.010,0.070,3.831,1.777,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.293,0.667,3.901,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.853,0.000,6.000,0.873,7.575,9960,50248,9958,54,27,106,42,0,0,0,0,1,0.000,6.939,6.711,0.114,0.943,0.027,0.142,0.000,0.345,0.015,0.096,4.022,1.006,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.360,0.970,4.118,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.861,0.000,6.000,0.792,7.403,9866,50356,9864,54,27,148,52,0,0,0,0,1,258.188,6.286,6.051,0.086,0.621,0.038,0.083,0.000,0.263,0.014,0.068,3.836,1.042,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.277,0.659,3.904,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.868,0.000,6.000,0.720,6.795,9872,50488,9870,66,32,60,43,0,0,0,0,1,0.000,6.920,6.652,0.084,0.623,0.015,0.086,0.000,0.258,0.018,0.099,4.331,1.138,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.276,0.638,4.430,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.875,0.000,6.000,0.644,7.500,9821,50580,9819,46,23,97,46,0,0,0,0,1,234.761,6.906,6.655,0.085,0.678,0.026,0.095,0.000,0.252,0.014,0.103,4.314,1.086,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.266,0.704,4.418,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.883,0.000,6.000,0.573,7.467,9795,50680,9793,50,25,76,36,0,0,0,0,1,0.000,7.800,7.543,0.088,0.657,0.022,0.093,0.000,0.253,0.015,0.093,4.268,2.053,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.269,0.679,4.361,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.891,0.000,6.000,0.496,8.450,9702,50756,9700,38,19,131,52,0,0,0,0,1,0.000,6.820,6.574,0.165,0.912,0.040,0.146,0.000,0.282,0.014,0.085,4.002,0.928,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.296,0.952,4.087,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.898,0.000,6.000,0.433,7.396,9720,50848,9718,46,23,28,29,0,0,0,0,1,0.000,6.240,6.026,0.141,0.626,0.009,0.086,0.000,0.249,0.020,0.144,4.022,0.728,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.269,0.635,4.166,0.000,14
