algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,105.192,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,104.159,105.018,105.006,2.167,12.709,0.000,0.000,0.000,38.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,50.688,0.003,0.000,0.409,0,0,38.579,12.709,0.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,5.908,-57.928,20.299,-2.891,191.541,200000,1194616,199998,14594,7357,14594,233820,200000,33522,6052,172172,0,81508,118492,29221,2395,0,0,0,1,94.185,187.033,182.337,5.686,13.593,16.679,0.000,0.000,41.378,25.478,0.000,0.000,0.000,0.000,0.000,25.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.255,54.268,4.512,0.000,0.909,18911256,0,66.856,30.272,25.255,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.095,-57.352,20.884,-8.644,187.609,200000,1213464,199998,13301,6742,13301,233675,200000,33603,5335,156069,0,76567,123433,29108,3950,0,0,0,1,97.237,181.170,176.522,6.211,13.554,14.950,0.000,0.000,41.376,23.606,0.000,0.000,0.000,0.000,0.000,23.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.264,53.559,4.378,0.000,0.891,18232872,0,64.982,28.504,23.264,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.277,-56.206,21.435,-14.312,181.798,200000,1232536,199998,15230,7719,15230,233785,200000,33541,3788,178620,0,78335,121665,28293,2213,0,0,0,1,101.576,188.880,184.448,5.488,13.528,14.657,0.000,0.000,41.469,27.649,0.000,0.000,0.000,0.000,0.000,27.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.814,55.840,4.257,0.000,0.884,17932992,0,69.118,28.185,25.814,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,6.467,-54.502,21.928,-19.837,189.507,200000,1250620,199998,15164,7716,15164,233892,200000,33657,3973,180140,0,79605,120395,28625,2137,0,0,0,1,102.029,188.116,183.614,5.957,13.803,14.679,0.000,0.000,41.632,27.537,0.000,0.000,0.000,0.000,0.000,27.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.013,53.990,4.312,0.000,1.039,18128712,0,69.169,28.483,26.013,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,6.656,-52.256,22.345,-25.165,188.741,200000,1272356,199998,15904,8086,15904,233998,200000,33737,3922,187900,0,78905,121095,28858,1738,0,0,0,1,101.871,188.460,183.894,5.793,13.562,15.217,0.000,0.000,41.260,28.493,0.000,0.000,0.000,0.000,0.000,28.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.688,52.878,4.371,0.000,0.950,18198096,0,69.754,28.779,26.688,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,6.845,-49.491,22.670,-30.243,189.059,200000,1294002,199998,16445,8345,16445,234263,200000,33975,4360,196734,0,81250,118750,29397,2731,0,0,0,1,100.179,191.470,187.009,5.787,13.629,15.811,0.000,0.000,41.098,29.193,0.000,0.000,0.000,0.000,0.000,29.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.364,54.126,4.272,0.000,0.959,18205320,0,70.291,29.440,27.364,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.037,-46.234,22.888,-35.021,192.081,200000,1311006,199998,15872,8061,15872,234265,200000,33924,4639,186697,0,80182,119818,29541,1955,0,0,0,1,101.952,188.311,183.755,5.418,13.738,15.751,0.000,0.000,41.146,27.456,0.000,0.000,0.000,0.000,0.000,27.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.099,53.145,4.367,0.000,0.953,18028248,0,68.603,29.489,27.099,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.226,-42.517,22.992,-39.450,188.990,200000,1327504,199998,16703,8476,16703,234337,200000,34249,5771,201943,0,84139,115861,30316,3009,0,0,0,1,99.003,193.962,189.177,6.310,13.710,17.351,0.000,0.000,40.988,29.849,0.000,0.000,0.000,0.000,0.000,29.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.240,52.727,4.540,0.000,0.920,18876816,0,70.838,31.061,28.240,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,7.420,-38.378,22.977,-43.487,194.582,200000,1341966,199998,16298,8183,16298,234412,200000,34282,6332,191457,0,87171,112829,31201,2997,0,0,0,1,100.183,191.709,186.999,6.218,13.823,17.890,0.000,0.000,41.167,27.869,0.000,0.000,0.000,0.000,0.000,27.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.185,51.844,4.516,0.000,0.836,19291272,0,69.036,31.713,28.185,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,7.613,-33.857,22.844,-47.092,192.285,200000,1355988,199998,15762,8024,15762,234345,200000,34210,6688,189948,0,87428,112572,31658,3282,0,0,0,1,92.783,189.934,185.070,4.931,13.893,17.732,0.000,0.000,41.048,27.724,0.000,0.000,0.000,0.000,0.000,27.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.651,52.090,4.655,0.000,0.920,19733784,0,68.772,31.625,27.651,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,7.803,-29.000,22.598,-50.229,190.540,200000,1371076,199998,14441,7358,14441,234208,200000,34059,6247,172849,0,84903,115097,31827,4666,0,0,0,1,102.691,187.363,182.394,5.657,13.760,16.710,0.000,0.000,40.997,24.722,0.000,0.000,0.000,0.000,0.000,24.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.804,54.743,4.741,0.000,0.875,19537896,0,65.719,30.469,25.804,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,7.991,-23.855,22.249,-52.867,187.978,200000,1386996,199998,14247,7267,14247,234159,200000,34074,5350,171115,0,83406,116594,31627,2661,0,0,0,1,95.936,183.905,178.962,6.178,13.831,15.924,0.000,0.000,40.971,24.380,0.000,0.000,0.000,0.000,0.000,24.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.001,52.677,4.714,0.000,0.892,19385856,0,65.350,29.755,25.001,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.176,-18.472,21.811,-54.980,184.501,200000,1403468,199998,14535,7422,14535,234189,200000,33987,5449,172845,0,81489,118511,31690,3147,0,0,0,1,95.646,184.345,179.517,5.472,13.853,16.214,0.000,0.000,40.821,24.639,0.000,0.000,0.000,0.000,0.000,24.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.338,53.178,4.610,0.000,0.894,19045992,0,65.460,30.067,25.338,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,8.361,-12.906,21.302,-56.546,185.085,200000,1420066,199998,15604,7966,15604,234104,200000,33800,5863,182857,0,85583,114417,32109,2600,0,0,0,1,92.939,189.584,184.775,5.515,13.767,17.331,0.000,0.000,41.039,26.437,0.000,0.000,0.000,0.000,0.000,26.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.981,53.704,4.609,0.000,0.940,19077240,0,67.476,31.098,26.981,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,8.551,-7.212,20.740,-57.550,190.216,200000,1436222,199998,15864,8104,15864,233920,200000,33622,5701,183842,0,85562,114438,32192,4463,0,0,0,1,101.101,190.225,185.227,5.780,13.720,17.174,0.000,0.000,41.572,27.178,0.000,0.000,0.000,0.000,0.000,27.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.442,52.358,4.731,0.000,0.914,19352424,0,68.749,30.895,27.442,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,8.742,-1.446,20.150,-57.982,190.833,200000,1449752,199998,15277,7774,15277,233808,200000,33579,5556,177339,0,82258,117742,31830,2438,0,0,0,1,102.048,188.441,183.559,6.085,13.670,16.390,0.000,0.000,41.637,26.353,0.000,0.000,0.000,0.000,0.000,26.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.452,52.972,4.668,0.000,0.961,18859680,0,67.990,30.060,26.452,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,8.931,4.334,19.553,-57.838,188.987,200000,1462344,199998,14608,7358,14608,233772,200000,33652,5623,170397,0,79000,121000,31377,4125,0,0,0,1,103.998,184.954,180.135,5.419,13.669,15.973,0.000,0.000,41.956,25.687,0.000,0.000,0.000,0.000,0.000,25.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.577,51.853,4.624,0.000,0.911,18406248,0,67.643,29.642,25.577,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.116,10.072,18.974,-57.119,185.551,200000,1475114,199998,14187,7175,14187,233857,200000,33690,4946,165286,0,76644,123356,31124,2155,0,0,0,1,96.127,183.498,178.629,5.479,13.580,14.966,0.000,0.000,41.832,25.447,0.000,0.000,0.000,0.000,0.000,25.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.670,52.653,4.661,0.000,0.921,17903088,0,67.279,28.546,24.670,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,9.300,15.709,18.436,-55.832,184.066,200000,1491114,199998,16042,8229,16042,233818,200000,33370,4643,186724,0,82294,117706,31683,2792,0,0,0,1,99.538,192.969,188.194,6.066,13.564,16.399,0.000,0.000,42.034,28.884,0.000,0.000,0.000,0.000,0.000,28.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.570,53.675,4.563,0.000,0.982,18235896,0,70.918,29.963,27.570,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,9.494,21.190,17.959,-53.991,193.674,200000,1510454,199998,17982,9149,17982,233639,200000,33274,4555,208924,0,85144,114856,31787,1984,0,0,0,1,96.933,198.143,193.260,5.830,13.416,17.537,0.000,0.000,41.589,31.863,0.000,0.000,0.000,0.000,0.000,31.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.661,53.364,4.672,0.000,0.964,19121592,0,73.452,30.952,29.661,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,9.693,26.460,17.564,-51.613,198.809,200000,1530352,199998,17814,8962,17814,233584,200000,33245,4455,203237,0,83675,116325,31819,2457,0,0,0,1,99.286,193.487,188.648,5.373,13.451,16.845,0.000,0.000,40.888,30.631,0.000,0.000,0.000,0.000,0.000,30.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.496,51.964,4.602,0.000,0.938,18980472,0,71.518,30.296,29.496,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
