algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.220,25.356,17.641,-52.164,228.227,200000,1470928,199998,24624,12440,24624,233865,200000,33224,6395,286124,0,86345,113655,30855,3149,0,0,0,1,98.407,231.914,222.112,2.961,15.416,26.543,0.000,0.000,46.890,48.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.244,46.258,9.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14505960,0,94.907,41.959,35.244,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.462,32.964,17.194,-47.722,241.977,200000,1497106,199998,25281,12702,25281,233959,200000,33427,6648,296811,0,89024,110976,31822,4166,0,0,0,1,97.869,233.583,223.324,3.212,14.869,26.556,0.000,0.000,45.157,51.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.734,45.944,10.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14956032,0,96.183,41.425,35.734,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.706,39.859,17.005,-42.134,243.769,200000,1516704,199998,25249,12757,25249,234088,200000,33577,8043,294308,0,93691,106309,32324,3126,0,0,0,1,103.636,237.056,225.870,2.861,14.305,29.975,0.000,0.000,42.448,53.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.393,44.759,10.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15740088,0,95.842,44.280,37.393,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.949,45.807,17.093,-35.577,243.150,200000,1531988,199998,26866,13485,26866,233918,200000,33542,9257,308659,0,96449,103551,32815,5362,0,0,0,1,102.105,239.930,229.369,2.419,14.331,30.955,0.000,0.000,40.831,52.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155,45.958,10.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16203432,0,93.720,45.286,41.155,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.199,50.806,17.465,-27.978,249.880,200000,1546584,199998,25605,12904,25605,234191,200000,33765,8201,302393,0,98740,101260,33353,4380,0,0,0,1,97.826,234.865,223.408,2.444,14.415,28.252,0.000,0.000,41.626,53.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.638,44.148,11.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16588320,0,94.746,42.666,38.638,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.444,54.492,18.069,-19.865,244.762,200000,1554446,199998,21403,10820,21403,234251,200000,33692,7235,255237,0,93301,106699,33375,3569,0,0,0,1,98.743,216.062,205.507,2.465,14.253,24.620,0.000,0.000,40.680,43.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.860,46.927,10.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15674568,0,83.744,38.873,32.860,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.670,56.757,18.791,-11.943,226.263,200000,1558498,199998,21382,10863,21382,233992,200000,33583,7806,250831,0,88175,111825,33586,6253,0,0,0,1,99.331,231.096,220.061,2.612,13.838,25.000,0.000,0.000,40.966,44.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.151,55.463,10.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14813400,0,85.036,38.838,37.151,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.911,57.909,19.664,-3.253,240.781,200000,1560086,199998,22538,11432,22538,233967,200000,33594,8910,267223,0,89313,110687,34180,4915,0,0,0,1,98.795,248.522,236.983,3.279,15.724,32.064,0.000,0.000,47.731,52.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.572,48.735,11.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15004584,0,99.835,47.788,36.572,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,258.913,200000,1560086,199998,7962,4079,7962,233737,200000,33558,3312,93810,0,64290,135710,30143,1597,0,0,0,1,103.863,177.065,165.227,7.181,15.632,11.881,0.000,0.000,45.256,19.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.454,50.082,11.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10800720,0,64.603,27.513,15.454,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,1050.384,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,0,0,0,0,1,0,0,0,8,111.731,745.992,741.177,107.300,0.000,0.006,0.000,0.000,0.001,581.990,0.000,0.000,0.000,0.000,0.000,581.989,0.002,0.000,0.000,0.000,0.000,0.000,0.000,17.776,34.104,3.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,581.990,0.006,17.776,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.757,51.564,22.442,26.556,756.909,199999,513048,199997,56657,28398,56657,236554,199999,34137,19003,717385,0,0,0,0,19004,0,0,0,8,158.163,440.245,434.671,6.736,4.306,144.746,0.000,0.000,14.789,213.303,0.000,0.000,0.000,0.000,0.000,213.301,4.180,6.328,2.359,0.061,22.641,109.030,0.000,18.871,31.920,4.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,300.958,149.051,18.871,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.203,42.206,22.995,39.782,446.042,199999,583884,199997,39289,19748,39289,235533,199999,34196,12866,480203,0,0,0,0,12867,0,0,0,8,174.576,300.295,295.352,4.346,4.093,86.444,0.000,0.000,13.335,137.449,0.000,0.000,0.000,0.000,0.000,137.449,1.448,3.524,2.369,0.022,13.727,65.302,0.000,17.677,32.008,4.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,200.419,90.537,17.677,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.508,33.844,22.843,47.102,305.430,199999,633846,199997,29959,15024,29959,234654,199999,33942,12332,351440,0,0,0,0,12333,0,0,0,8,138.683,263.677,259.130,3.654,3.395,70.512,0.000,0.000,13.725,120.535,0.000,0.000,0.000,0.000,0.000,120.535,0.475,1.419,1.215,0.003,5.562,61.825,0.000,16.658,30.651,3.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,190.102,73.907,16.658,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.777,25.448,22.366,52.119,268.722,199999,671288,199997,23916,12128,23916,234159,199999,33759,10061,284233,0,0,0,0,10062,0,0,0,8,155.671,215.926,210.777,3.990,3.103,54.001,0.000,0.000,13.732,83.528,0.000,0.000,0.000,0.000,0.000,83.528,0.517,1.131,0.445,0.003,4.261,47.629,0.000,18.990,33.432,4.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,140.761,57.104,18.990,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.998,17.995,21.770,55.138,220.825,200000,701356,199998,19894,10106,19893,234049,200000,33656,7409,236344,0,0,0,0,7410,0,0,0,8,161.683,198.128,193.275,4.197,3.259,46.674,0.000,0.000,14.884,71.849,0.000,0.000,0.000,0.000,0.000,71.848,0.406,1.381,1.014,0.007,4.859,38.996,0.000,18.903,33.508,4.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,119.756,49.933,18.903,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.201,10.831,21.101,56.980,203.107,200000,733540,199998,20076,10236,20076,233931,200000,33662,7273,235968,0,0,0,0,7274,0,0,0,8,207.040,193.253,188.667,3.674,3.591,45.959,0.000,0.000,15.227,69.643,0.000,0.000,0.000,0.000,0.000,69.642,0.399,1.086,0.553,0.026,5.094,38.790,0.000,17.760,32.813,3.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,117.225,49.550,17.760,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.399,3.663,20.378,57.884,198.371,199999,765270,199997,20164,10173,20165,233831,199999,33444,6927,236891,0,0,0,0,6928,0,0,0,8,150.803,201.963,196.860,2.908,3.112,50.449,0.000,0.000,15.178,73.446,0.000,0.000,0.000,0.000,0.000,73.444,0.426,1.421,0.972,0.014,6.710,40.886,0.000,18.416,33.352,4.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,120.714,53.561,18.416,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.607,-3.894,19.598,57.869,207.528,199999,799756,199997,19864,9949,19864,233714,199999,33347,6669,236449,0,0,0,0,6670,0,0,0,8,225.566,213.043,207.804,4.196,3.523,52.312,0.000,0.000,17.916,76.199,0.000,0.000,0.000,0.000,0.000,76.199,0.511,1.390,1.764,0.036,8.146,40.449,0.000,17.999,35.658,4.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,126.278,55.836,17.999,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.826,-11.780,18.807,56.791,218.590,200000,832250,199998,19384,9828,19383,233753,200000,33676,6727,231468,0,0,0,0,6728,0,0,0,8,244.910,208.646,204.151,4.561,4.187,50.425,0.000,0.000,15.585,74.699,0.000,0.000,0.000,0.000,0.000,74.698,0.901,1.873,0.719,0.013,6.821,40.081,0.000,18.078,36.616,3.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,121.855,54.612,18.078,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.040,-19.314,18.116,54.690,214.790,199999,867028,199997,22272,11381,22273,233876,199999,33514,6150,262097,0,0,0,0,6151,0,0,0,8,158.956,221.262,216.250,3.822,3.393,57.849,0.000,0.000,16.367,82.230,0.000,0.000,0.000,0.000,0.000,82.229,1.248,2.885,0.863,0.017,11.918,40.881,0.000,18.033,34.556,4.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,127.498,61.242,18.033,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.267,-26.887,17.535,51.391,226.851,199999,905708,199997,24971,12537,24971,234043,199999,33449,6323,293771,0,0,0,0,6324,0,0,0,8,164.257,251.953,247.322,3.716,3.967,62.918,0.000,0.000,14.641,110.505,0.000,0.000,0.000,0.000,0.000,110.504,0.861,3.330,1.136,0.032,12.148,45.391,0.000,17.387,34.188,3.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,155.091,66.884,17.387,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.524,-34.799,17.120,46.401,256.958,200000,945098,199998,26236,13193,26235,234117,200000,33425,7278,310731,0,0,0,0,7279,0,0,0,8,192.917,231.745,226.776,3.143,3.382,60.730,0.000,0.000,13.068,94.669,0.000,0.000,0.000,0.000,0.000,94.668,0.791,2.811,1.381,0.010,10.136,45.585,0.000,16.998,34.786,4.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,139.712,64.112,16.998,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.761,-41.296,17.000,40.726,236.940,199999,979382,199997,23933,12082,23934,233882,199999,33358,8145,276826,0,0,0,0,8146,0,0,0,8,168.452,217.928,213.337,5.049,3.411,55.829,0.000,0.000,13.449,84.842,0.000,0.000,0.000,0.000,0.000,84.841,0.616,2.480,1.325,0.010,6.941,44.441,0.000,17.525,33.232,3.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,133.570,59.240,17.525,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.984,-46.575,17.129,34.565,222.813,200000,1012186,199998,24926,12525,24925,233764,200000,33438,8340,288425,0,0,0,0,8341,0,0,0,8,195.354,220.784,215.950,3.945,3.322,57.427,0.000,0.000,14.546,86.665,0.000,0.000,0.000,0.000,0.000,86.664,0.644,2.218,0.921,0.013,7.756,45.860,0.000,17.337,32.709,4.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,137.484,60.749,17.337,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.210,-50.993,17.487,27.635,225.706,200000,1044524,199998,22854,11536,22854,233984,200000,33549,7233,269267,0,0,0,0,7234,0,0,0,8,152.197,210.229,205.323,3.649,3.453,52.484,0.000,0.000,14.297,81.089,0.000,0.000,0.000,0.000,0.000,81.089,0.581,1.745,0.878,0.011,7.444,41.810,0.000,17.254,33.094,4.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,127.049,55.938,17.254,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.425,-54.252,18.015,20.512,215.100,199999,1072310,199997,19250,9757,19251,234047,199999,33444,6518,230788,0,0,0,0,6519,0,0,0,8,175.561,191.643,186.896,3.636,3.216,45.731,0.000,0.000,13.443,69.238,0.000,0.000,0.000,0.000,0.000,69.237,0.624,1.485,0.847,0.015,6.438,36.312,0.000,18.181,33.451,4.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,111.581,48.946,18.181,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.621,-56.365,18.625,13.676,196.485,200000,1099040,199998,18681,9498,18680,233812,200000,33573,6577,221496,0,0,0,0,6578,0,0,0,8,212.023,189.214,184.232,3.869,3.312,43.186,0.000,0.000,15.236,66.300,0.000,0.000,0.000,0.000,0.000,66.299,0.427,1.252,0.488,0.007,5.379,35.619,0.000,16.715,35.613,4.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,110.250,46.498,16.715,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.815,-57.609,19.309,6.724,193.898,199999,1124848,199997,18664,9522,18665,233795,199999,33493,6909,218509,0,0,0,0,6910,0,0,0,8,158.468,191.972,187.338,3.502,3.147,46.527,0.000,0.000,15.261,66.825,0.000,0.000,0.000,0.000,0.000,66.825,0.439,1.221,0.589,0.016,5.688,38.554,0.000,17.952,34.124,3.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,113.604,49.674,17.952,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.012,-57.998,20.045,-0.431,196.762,200000,1149480,199998,18572,9429,18571,233809,200000,33592,7372,221286,0,0,0,0,7373,0,0,0,8,212.446,196.040,191.220,3.630,3.250,45.564,0.000,0.000,14.598,72.223,0.000,0.000,0.000,0.000,0.000,72.223,0.305,0.810,0.582,0.003,3.655,40.199,0.000,17.795,34.160,4.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,122.440,48.813,17.795,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.213,-57.483,20.792,-7.727,200.824,199999,1173082,199997,16693,8378,16694,233788,199999,33614,6952,197243,0,0,0,0,6953,0,0,0,8,164.505,175.789,170.963,3.390,3.320,39.229,0.000,0.000,14.157,60.682,0.000,0.000,0.000,0.000,0.000,60.681,0.266,0.637,0.303,0.004,3.441,34.561,0.000,16.859,33.326,4.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,105.820,42.550,16.859,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.393,-56.238,21.423,-14.189,180.704,199999,1194580,199997,16926,8586,16926,233836,199999,33553,4431,201949,0,0,0,0,4432,0,0,0,8,178.958,179.368,174.618,2.970,3.254,41.435,0.000,0.000,14.217,61.407,0.000,0.000,0.000,0.000,0.000,61.406,0.552,2.280,1.250,0.003,8.137,29.201,0.000,17.221,34.113,4.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,95.455,44.689,17.221,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.577,-54.226,21.991,-20.581,183.976,200000,1215912,199998,17316,8791,17315,233964,200000,33641,4569,207907,0,0,0,0,4570,0,0,0,8,207.646,185.312,180.592,3.918,3.340,42.503,0.000,0.000,14.497,65.276,0.000,0.000,0.000,0.000,0.000,65.275,0.876,1.824,0.800,0.010,8.898,30.083,0.000,16.980,34.077,3.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,100.185,45.844,16.980,0.000,20
