algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,119.502,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,108.285,115.447,115.434,3.385,13.099,0.000,0.000,0.000,39.633,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.171,58.145,0.003,0.000,0.079,0,0,39.634,13.099,1.171,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.091,-57.928,20.299,-2.891,193.233,200000,1194616,199998,14594,7357,14594,233820,200000,33522,6052,172172,0,81508,118492,29221,2395,0,0,0,1,103.098,186.688,181.707,4.978,13.768,16.785,0.000,0.000,41.723,25.660,0.000,0.000,0.000,0.000,0.000,25.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.504,52.287,4.787,0.000,0.082,18911256,0,67.383,30.553,26.504,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.278,-57.352,20.884,-8.644,187.334,200000,1213464,199998,13301,6742,13301,233675,200000,33603,5335,156069,0,76567,123433,29108,3950,0,0,0,1,96.722,182.078,177.549,6.124,13.719,15.080,0.000,0.000,41.814,23.979,0.000,0.000,0.000,0.000,0.000,23.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.020,52.812,4.344,0.000,0.081,18232872,0,65.793,28.799,24.020,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.461,-56.206,21.435,-14.312,182.680,200000,1232536,199998,15230,7719,15230,233785,200000,33541,3788,178620,0,78335,121665,28293,2213,0,0,0,1,94.068,187.039,182.566,5.594,13.755,15.079,0.000,0.000,41.874,28.493,0.000,0.000,0.000,0.000,0.000,28.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.368,51.402,4.288,0.000,0.081,17932992,0,70.367,28.834,26.368,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,6.649,-54.502,21.928,-19.837,187.679,200000,1250620,199998,15164,7716,15164,233892,200000,33657,3973,180140,0,79605,120395,28625,2137,0,0,0,1,94.083,187.110,182.536,6.201,13.672,14.989,0.000,0.000,41.737,27.814,0.000,0.000,0.000,0.000,0.000,27.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.809,51.312,4.392,0.000,0.081,18128712,0,69.551,28.661,26.809,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,6.836,-52.256,22.345,-25.165,187.715,200000,1272356,199998,15904,8086,15904,233998,200000,33737,3922,187900,0,78905,121095,28858,1738,0,0,0,1,101.587,189.018,184.400,6.118,13.733,15.506,0.000,0.000,41.481,28.813,0.000,0.000,0.000,0.000,0.000,28.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.176,51.572,4.413,0.000,0.080,18198096,0,70.294,29.239,27.176,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.026,-49.491,22.670,-30.243,189.637,200000,1294002,199998,16445,8345,16445,234263,200000,33975,4360,196734,0,81250,118750,29397,2731,0,0,0,1,100.812,190.505,185.822,6.484,13.749,16.063,0.000,0.000,41.270,29.596,0.000,0.000,0.000,0.000,0.000,29.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.194,50.462,4.481,0.000,0.080,18205320,0,70.866,29.812,28.194,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.217,-46.234,22.888,-35.021,191.144,200000,1311006,199998,15872,8061,15872,234265,200000,33924,4639,186697,0,80182,119818,29541,1955,0,0,0,1,101.463,189.210,184.636,6.447,13.866,16.016,0.000,0.000,41.363,27.955,0.000,0.000,0.000,0.000,0.000,27.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.311,51.678,4.379,0.000,0.081,18028248,0,69.318,29.882,27.311,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.407,-42.517,22.992,-39.450,189.810,200000,1327504,199998,16703,8476,16703,234337,200000,34249,5771,201943,0,84139,115861,30316,3009,0,0,0,1,98.535,194.934,190.137,5.226,13.901,17.851,0.000,0.000,41.606,30.479,0.000,0.000,0.000,0.000,0.000,30.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.033,52.040,4.609,0.000,0.078,18876816,0,72.085,31.751,29.033,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,7.602,-38.378,22.977,-43.487,195.546,200000,1341966,199998,16298,8183,16298,234412,200000,34282,6332,191457,0,87171,112829,31201,2997,0,0,0,1,99.835,192.520,187.644,5.247,13.984,18.124,0.000,0.000,41.953,28.207,0.000,0.000,0.000,0.000,0.000,28.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.860,51.269,4.672,0.000,0.081,19291272,0,70.160,32.108,28.860,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,7.796,-33.857,22.844,-47.092,193.093,200000,1355988,199998,15762,8024,15762,234345,200000,34210,6688,189948,0,87428,112572,31658,3282,0,0,0,1,99.170,193.752,188.893,6.273,14.052,17.973,0.000,0.000,41.551,28.130,0.000,0.000,0.000,0.000,0.000,28.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.596,52.316,4.645,0.000,0.078,19733784,0,69.681,32.025,28.596,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,7.990,-29.000,22.598,-50.229,194.344,200000,1371076,199998,14441,7358,14441,234208,200000,34059,6247,172849,0,84903,115097,31827,4666,0,0,0,1,93.313,188.876,184.023,5.572,14.074,17.275,0.000,0.000,41.264,25.260,0.000,0.000,0.000,0.000,0.000,25.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.426,54.151,4.648,0.000,0.080,19537896,0,66.524,31.349,26.426,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.179,-23.855,22.249,-52.867,189.493,200000,1386996,199998,14247,7267,14247,234159,200000,34074,5350,171115,0,83406,116594,31627,2661,0,0,0,1,101.281,189.838,184.971,7.422,14.058,16.235,0.000,0.000,41.490,24.729,0.000,0.000,0.000,0.000,0.000,24.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.909,55.128,4.673,0.000,0.078,19385856,0,66.219,30.293,25.909,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.370,-18.472,21.811,-54.980,190.468,200000,1403468,199998,14535,7422,14535,234189,200000,33987,5449,172845,0,81489,118511,31690,3147,0,0,0,1,103.679,185.464,180.669,5.954,13.870,16.543,0.000,0.000,41.406,25.075,0.000,0.000,0.000,0.000,0.000,25.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.956,51.863,4.581,0.000,0.081,19045992,0,66.482,30.412,25.956,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,8.556,-12.906,21.302,-56.546,186.147,200000,1420066,199998,15604,7966,15604,234104,200000,33800,5863,182857,0,85583,114417,32109,2600,0,0,0,1,101.272,189.796,184.983,5.503,13.829,18.008,0.000,0.000,41.290,27.399,0.000,0.000,0.000,0.000,0.000,27.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.811,51.141,4.614,0.000,0.080,19077240,0,68.689,31.837,27.811,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,8.747,-7.212,20.740,-57.550,190.644,200000,1436222,199998,15864,8104,15864,233920,200000,33622,5701,183842,0,85562,114438,32192,4463,0,0,0,1,99.703,192.854,187.881,5.962,13.854,17.547,0.000,0.000,41.766,28.101,0.000,0.000,0.000,0.000,0.000,28.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.378,52.271,4.756,0.000,0.082,19352424,0,69.867,31.401,28.378,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,8.940,-1.446,20.150,-57.982,193.448,200000,1449752,199998,15277,7774,15277,233808,200000,33579,5556,177339,0,82258,117742,31830,2438,0,0,0,1,101.797,189.148,184.003,6.036,13.834,16.851,0.000,0.000,41.822,26.882,0.000,0.000,0.000,0.000,0.000,26.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.225,51.352,4.918,0.000,0.081,18859680,0,68.704,30.685,27.225,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.130,4.334,19.553,-57.838,189.748,200000,1462344,199998,14608,7358,14608,233772,200000,33652,5623,170397,0,79000,121000,31377,4125,0,0,0,1,93.821,187.784,183.010,6.073,13.699,16.625,0.000,0.000,41.968,26.483,0.000,0.000,0.000,0.000,0.000,26.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.200,51.961,4.555,0.000,0.083,18406248,0,68.452,30.324,26.200,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.318,10.072,18.974,-57.119,188.560,200000,1475114,199998,14187,7175,14187,233857,200000,33690,4946,165286,0,76644,123356,31124,2155,0,0,0,1,99.594,193.092,188.102,5.828,13.896,16.576,0.000,0.000,41.815,27.487,0.000,0.000,0.000,0.000,0.000,27.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.017,53.481,4.788,0.000,0.081,17903088,0,69.302,30.472,29.017,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,9.512,15.709,18.436,-55.832,193.861,200000,1491114,199998,16042,8229,16042,233818,200000,33370,4643,186724,0,82294,117706,31683,2792,0,0,0,1,99.137,193.788,188.951,6.021,13.750,16.704,0.000,0.000,41.871,29.753,0.000,0.000,0.000,0.000,0.000,29.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.981,52.869,4.620,0.000,0.082,18235896,0,71.624,30.454,27.981,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,9.707,21.190,17.959,-53.991,194.419,200000,1510454,199998,17982,9149,17982,233639,200000,33274,4555,208924,0,85144,114856,31787,1984,0,0,0,1,104.415,199.411,194.358,6.385,13.663,17.619,0.000,0.000,41.739,32.139,0.000,0.000,0.000,0.000,0.000,32.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.544,52.267,4.834,0.000,0.080,19121592,0,73.878,31.282,30.544,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,9.907,26.460,17.564,-51.613,200.169,200000,1530352,199998,17814,8962,17814,233584,200000,33245,4455,203237,0,83675,116325,31819,2457,0,0,0,1,100.158,207.390,202.629,6.456,13.465,16.990,0.000,0.000,41.026,31.258,0.000,0.000,0.000,0.000,0.000,31.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.972,63.460,4.549,0.000,0.082,18980472,0,72.284,30.455,29.972,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
