algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.567,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.387,3.384,0.149,0.565,0.000,0.000,0.000,1.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.893,0.001,0.000,0.014,0,0,1.766,0.565,0.012,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,94,600,0.157,0.295,0.000,6.000,14.008,3.389,19546,48106,19544,98,49,98,22732,19546,3186,0,1075,0,995,18551,721,0,0,0,0,8,0.000,4.091,3.959,0.222,0.283,0.117,0.000,0.000,0.759,0.221,0.000,0.000,0.000,0.000,0.000,0.220,0.008,0.000,0.000,0.000,0.000,0.107,0.000,0.187,2.170,0.120,0.000,0.014,232344,0,0.979,0.401,0.187,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,95,600,0.159,0.299,0.000,6.000,13.988,4.299,19516,48210,19514,52,26,82,22730,19516,3185,0,717,0,818,18698,611,0,0,0,0,8,0.000,3.998,3.887,0.205,0.285,0.112,0.000,0.000,0.739,0.139,0.000,0.000,0.000,0.000,0.000,0.139,0.007,0.000,0.000,0.000,0.000,0.103,0.000,0.208,2.200,0.101,0.000,0.014,214704,0,0.878,0.396,0.208,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,96,600,0.160,0.303,0.000,6.000,13.968,4.209,19544,48418,19542,104,52,76,22726,19544,3182,0,1045,0,854,18690,627,0,0,0,0,8,0.000,3.097,2.996,0.234,0.280,0.102,0.000,0.000,0.647,0.229,0.000,0.000,0.000,0.000,0.000,0.229,0.007,0.000,0.000,0.000,0.000,0.093,0.000,0.177,1.327,0.093,0.000,0.014,214704,0,0.876,0.382,0.177,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,97,600,0.162,0.306,0.000,6.000,13.947,3.280,19546,48582,19544,82,41,80,22726,19546,3180,0,882,0,913,18633,689,0,0,0,0,8,516.546,3.109,3.020,0.242,0.287,0.097,0.000,0.000,0.758,0.175,0.000,0.000,0.000,0.000,0.000,0.175,0.004,0.000,0.000,0.000,0.000,0.091,0.000,0.166,1.294,0.080,0.000,0.014,206304,0,0.934,0.384,0.166,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,98,600,0.164,0.310,0.000,6.000,13.927,3.279,19563,48784,19561,101,50,84,22744,19563,3181,0,1076,0,921,18642,684,0,0,0,0,8,0.000,3.100,3.009,0.247,0.215,0.091,0.000,0.000,0.759,0.220,0.000,0.000,0.000,0.000,0.000,0.220,0.005,0.000,0.000,0.000,0.000,0.084,0.000,0.195,1.281,0.083,0.000,0.014,226800,0,0.979,0.306,0.195,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,99,600,0.165,0.313,0.000,6.000,13.906,3.278,19586,49008,19584,112,56,89,22773,19586,3187,0,1181,0,1049,18537,781,0,0,0,0,8,0.000,3.052,2.945,0.219,0.240,0.106,0.000,0.000,0.716,0.241,0.000,0.000,0.000,0.000,0.000,0.241,0.007,0.000,0.000,0.000,0.000,0.096,0.000,0.203,1.220,0.099,0.000,0.014,237552,0,0.958,0.345,0.203,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,100,600,0.167,0.316,0.000,6.000,13.885,3.231,19559,49168,19557,84,45,111,22771,19559,3178,0,1058,0,1030,18529,790,0,0,0,0,8,0.000,2.904,2.783,0.236,0.221,0.121,0.000,0.000,0.533,0.184,0.000,0.000,0.000,0.000,0.000,0.183,0.006,0.000,0.000,0.000,0.000,0.113,0.000,0.194,1.294,0.113,0.000,0.015,244776,0,0.716,0.342,0.194,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,101,600,0.169,0.319,0.000,6.000,13.864,3.080,19535,49292,19533,64,33,88,22734,19535,3162,0,756,0,853,18682,659,0,0,0,0,8,0.000,3.122,3.023,0.229,0.289,0.097,0.000,0.000,0.809,0.129,0.000,0.000,0.000,0.000,0.000,0.128,0.004,0.000,0.000,0.000,0.000,0.091,0.000,0.182,1.288,0.091,0.000,0.014,224448,0,0.938,0.386,0.182,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,102,600,0.170,0.322,0.000,6.000,13.843,3.305,19502,49438,19500,73,36,106,22694,19502,3155,0,922,0,851,18651,642,0,0,0,0,8,522.139,3.079,2.989,0.226,0.279,0.117,0.000,0.000,0.744,0.158,0.000,0.000,0.000,0.000,0.000,0.158,0.004,0.000,0.000,0.000,0.000,0.110,0.000,0.178,1.287,0.082,0.000,0.014,213360,0,0.902,0.395,0.178,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,103,600,0.172,0.326,0.000,6.000,13.822,3.259,19490,49598,19488,80,40,92,22654,19490,3155,0,966,0,900,18590,678,0,0,0,0,8,0.000,3.082,2.983,0.218,0.280,0.101,0.000,0.000,0.734,0.177,0.000,0.000,0.000,0.000,0.000,0.177,0.005,0.000,0.000,0.000,0.000,0.094,0.000,0.184,1.290,0.091,0.000,0.014,213864,0,0.911,0.380,0.184,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,104,600,0.174,0.329,0.000,6.000,13.800,3.253,19511,49814,19509,108,54,87,22669,19511,3158,0,1120,0,980,18531,729,0,0,0,0,8,0.000,3.286,3.178,0.222,0.275,0.091,0.000,0.000,0.643,0.179,0.000,0.000,0.000,0.000,0.000,0.179,0.004,0.000,0.000,0.000,0.000,0.085,0.000,0.175,1.592,0.097,0.000,0.014,230160,0,0.822,0.367,0.175,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,105,600,0.175,0.333,0.000,6.000,13.779,3.538,19461,50026,19459,106,53,156,22667,19461,3158,0,1404,0,1139,18322,864,0,0,0,0,8,0.000,4.219,4.070,0.181,0.282,0.219,0.000,0.000,0.737,0.205,0.000,0.000,0.000,0.000,0.000,0.205,0.010,0.000,0.000,0.000,0.000,0.206,0.000,0.263,2.182,0.136,0.000,0.014,254856,0,0.942,0.501,0.263,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,106,600,0.177,0.337,0.000,6.000,13.757,4.446,19470,50242,19468,110,57,101,22625,19470,3155,0,1134,0,1093,18377,805,0,0,0,0,8,628.596,2.576,2.482,0.228,0.290,0.133,0.000,0.000,0.640,0.158,0.000,0.000,0.000,0.000,0.000,0.158,0.006,0.000,0.000,0.000,0.000,0.124,0.000,0.161,0.872,0.087,0.000,0.014,269136,0,0.799,0.423,0.161,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,107,600,0.179,0.340,0.000,6.000,13.735,2.780,19437,50466,19435,112,57,145,22623,19437,3155,0,1427,0,1163,18274,872,0,0,0,0,8,0.000,4.197,4.040,0.159,0.267,0.197,0.000,0.000,0.747,0.230,0.000,0.000,0.000,0.000,0.000,0.230,0.009,0.000,0.000,0.000,0.000,0.185,0.000,0.219,2.220,0.146,0.000,0.015,275520,0,0.977,0.464,0.219,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,108,600,0.180,0.344,0.000,6.000,13.713,4.434,19406,50632,19404,83,41,114,22587,19406,3154,0,1006,0,1056,18350,791,0,0,0,0,8,0.000,4.247,4.107,0.213,0.286,0.165,0.000,0.000,0.762,0.199,0.000,0.000,0.000,0.000,0.000,0.199,0.008,0.000,0.000,0.000,0.000,0.154,0.000,0.258,2.224,0.130,0.000,0.015,257544,0,0.960,0.451,0.258,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,109,600,0.182,0.349,0.000,6.000,13.691,4.506,19434,50836,19432,102,51,74,22598,19434,3164,0,1046,0,955,18479,708,0,0,0,0,8,0.000,3.073,2.960,0.357,0.269,0.098,0.000,0.000,0.607,0.148,0.000,0.000,0.000,0.000,0.000,0.148,0.006,0.000,0.000,0.000,0.000,0.091,0.000,0.197,1.284,0.104,0.000,0.014,252840,0,0.754,0.367,0.197,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,110,600,0.184,0.352,0.000,6.000,13.668,3.300,19434,51056,19432,110,55,110,22606,19434,3172,0,1190,0,1073,18361,802,0,0,0,0,8,518.036,3.115,3.012,0.240,0.275,0.182,0.000,0.000,0.633,0.165,0.000,0.000,0.000,0.000,0.000,0.165,0.012,0.000,0.000,0.000,0.000,0.167,0.000,0.220,1.298,0.096,0.000,0.014,243936,0,0.798,0.457,0.220,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,111,600,0.185,0.355,0.000,6.000,13.646,3.296,19460,51264,19458,104,52,78,22632,19460,3172,0,1034,0,1084,18376,785,0,0,0,0,8,0.000,3.269,3.178,0.328,0.308,0.153,0.000,0.000,0.755,0.224,0.000,0.000,0.000,0.000,0.000,0.224,0.015,0.000,0.000,0.000,0.000,0.136,0.000,0.222,1.188,0.084,0.000,0.014,257208,0,0.979,0.461,0.222,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,112,600,0.187,0.359,0.000,6.000,13.623,3.474,19444,51440,19442,90,46,106,22630,19444,3171,0,1041,0,1004,18440,761,0,0,0,0,8,0.000,3.029,2.924,0.159,0.283,0.140,0.000,0.000,0.745,0.190,0.000,0.000,0.000,0.000,0.000,0.190,0.007,0.000,0.000,0.000,0.000,0.129,0.000,0.202,1.204,0.097,0.000,0.014,254520,0,0.935,0.423,0.202,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,113,600,0.189,0.362,0.000,6.000,13.600,3.272,19436,51668,19434,114,57,122,22610,19436,3169,0,1344,0,1109,18327,817,0,0,0,0,8,0.000,2.939,2.834,0.239,0.282,0.158,0.000,0.000,0.738,0.312,0.000,0.000,0.000,0.000,0.000,0.312,0.007,0.000,0.000,0.000,0.000,0.148,0.000,0.236,0.869,0.073,0.000,0.015,260232,0,1.050,0.440,0.236,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,114,600,0.190,0.365,0.000,6.000,13.577,3.122,19447,51874,19445,103,51,92,22626,19447,3179,0,1101,0,1134,18313,828,0,0,0,0,8,0.000,2.987,2.877,0.158,0.239,0.071,0.000,0.000,0.631,0.205,0.000,0.000,0.000,0.000,0.000,0.205,0.004,0.000,0.000,0.000,0.000,0.065,0.000,0.248,1.325,0.101,0.000,0.014,264264,0,0.836,0.310,0.248,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
