algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.200,0.000,6.000,4.852,25.191,27453,54904,27451,73,52,0,20,0,0,0,1,100.868,0.000,0,0,17.984,3.727,3.871,10.045,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.223,0.000,6.000,4.804,22.388,27517,55032,27515,64,43,0,24,0,0,0,1,101.045,0.000,0,0,17.142,3.436,1.615,11.691,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.246,0.000,6.000,4.755,23.375,27549,55096,27547,32,19,0,14,0,0,0,1,99.000,0.000,0,0,14.923,2.707,2.378,9.559,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.265,0.000,6.000,4.715,18.757,27575,55148,27573,26,17,0,9,0,0,0,1,98.504,0.000,0,0,15.286,3.119,1.608,10.243,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.284,0.000,6.000,4.673,19.839,27605,55208,27603,30,20,0,12,0,0,0,1,100.497,0.000,0,0,13.720,2.213,1.460,9.761,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.302,0.000,6.000,4.637,17.304,27611,55220,27609,6,3,0,3,0,0,0,1,101.517,0.000,0,0,15.977,2.470,1.446,11.589,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.324,0.000,6.000,4.590,22.325,27667,55332,27665,56,35,0,24,0,0,0,1,100.933,0.000,0,0,16.649,3.305,2.765,10.251,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.345,0.000,6.000,4.546,21.347,27717,55432,27715,50,32,0,19,0,0,0,1,96.544,0.000,0,0,16.412,2.530,1.788,11.729,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.368,0.000,6.000,4.499,22.250,27749,55496,27747,32,20,0,16,0,0,0,1,97.796,0.000,0,0,14.224,2.279,1.842,9.819,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.386,0.000,6.000,4.462,18.006,27783,55564,27781,34,22,0,15,0,0,0,1,100.690,0.000,0,0,17.897,2.409,1.496,13.466,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.410,0.000,6.000,4.411,24.420,27839,55676,27837,56,39,0,17,0,0,0,1,101.496,0.000,0,0,17.397,3.888,2.920,10.263,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.432,0.000,6.000,4.365,22.239,27861,55720,27859,22,13,0,9,0,0,0,1,97.082,0.000,0,0,17.891,4.424,1.675,11.368,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.457,0.000,6.000,4.315,24.321,27921,55840,27919,60,39,0,23,0,0,0,1,98.249,0.000,0,0,14.841,2.471,2.276,9.777,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.476,0.000,6.000,4.275,19.457,27955,55908,27953,34,23,0,12,0,0,0,1,102.963,0.000,0,0,16.116,2.854,2.990,9.769,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.496,0.000,6.000,4.234,19.998,27999,55996,27997,44,29,0,15,0,0,0,1,102.045,0.000,0,0,13.706,2.353,1.272,9.793,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.513,0.000,6.000,4.199,17.127,28037,56072,28035,38,23,0,20,0,0,0,1,103.246,0.000,0,0,16.408,2.313,1.500,12.162,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.536,0.000,6.000,4.152,22.944,28057,56112,28055,20,13,0,7,0,0,0,1,103.282,0.000,0,0,17.360,3.898,3.216,9.908,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.558,0.000,6.000,4.108,21.829,28107,56212,28105,50,32,0,16,0,0,0,1,103.154,0.000,0,0,19.293,4.423,2.150,12.256,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.584,0.000,6.000,4.054,26.333,28141,56280,28139,34,21,0,15,0,0,0,1,98.745,0.000,0,0,17.885,3.289,3.071,11.022,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.608,0.000,6.000,4.006,23.906,28199,56396,28197,58,39,0,19,0,0,0,1,99.363,0.000,0,0,15.587,2.369,1.982,10.928,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.628,0.000,6.000,3.966,19.727,28257,56512,28255,58,38,0,18,0,0,0,1,103.003,0.000,0,0,15.878,2.543,1.580,11.252,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.651,0.000,6.000,3.920,23.201,28312,56622,28310,55,40,0,16,0,0,0,1,102.948,0.000,0,0,17.305,3.367,3.016,10.535,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.674,0.000,6.000,3.874,22.953,28336,56670,28334,24,17,0,7,0,0,0,1,99.667,0.000,0,0,15.754,2.355,1.817,11.174,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.696,0.000,6.000,3.831,21.580,28384,56766,28382,48,31,0,19,0,0,0,1,101.559,0.000,0,0,14.487,2.431,1.885,9.884,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.714,0.000,6.000,3.795,18.175,28426,56850,28424,42,28,0,17,0,0,0,1,102.505,0.000,0,0,14.851,2.267,1.307,10.803,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.737,0.000,6.000,3.749,23.182,28448,56894,28446,22,13,0,11,0,0,0,1,101.202,0.000,0,0,19.987,4.502,4.169,10.935,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.762,0.000,6.000,3.699,25.285,28486,56970,28484,38,26,0,12,0,0,0,1,99.151,0.000,0,0,14.569,2.405,1.731,10.113,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.781,0.000,6.000,3.662,18.561,28496,56990,28494,10,5,0,6,0,0,0,1,101.636,0.000,0,0,16.375,2.431,1.355,11.979,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.804,0.000,6.000,3.616,23.424,28556,57110,28554,60,43,0,16,0,0,0,1,97.856,0.000,0,0,17.675,3.861,3.215,10.263,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.826,0.000,6.000,3.573,22.012,28600,57198,28598,44,32,0,13,0,0,0,1,97.806,0.000,0,0,17.292,2.473,1.709,12.632,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.851,0.000,6.000,3.526,24.329,28624,57246,28622,24,14,0,11,0,0,0,1,98.444,0.000,0,0,16.705,3.012,3.124,10.238,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.872,0.000,6.000,3.485,21.419,28670,57338,28668,46,28,0,19,0,0,0,1,100.313,0.000,0,0,18.365,3.298,3.670,10.204,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.895,0.000,6.000,3.441,22.595,28711,57420,28709,41,30,0,12,0,0,0,1,102.680,0.000,0,0,13.954,2.312,1.310,10.003,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.913,0.000,6.000,3.406,18.086,28751,57500,28749,40,24,0,17,0,0,0,1,98.889,0.000,0,0,20.470,5.061,3.587,11.333,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.940,0.000,6.000,3.354,27.084,28775,57548,28773,24,12,0,15,0,0,0,1,99.154,0.000,0,0,16.331,2.929,2.275,10.672,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.963,0.000,6.000,3.311,22.849,28791,57580,28789,16,11,0,5,0,0,0,1,101.923,0.000,0,0,14.710,2.497,1.773,10.149,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,6.981,0.000,6.000,3.276,18.155,28819,57636,28817,28,18,0,10,0,0,0,1,101.282,0.000,0,0,13.949,2.356,1.368,9.887,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.000,0.000,6.000,3.240,18.994,28861,57720,28859,42,29,0,12,0,0,0,1,101.597,0.000,0,0,23.416,6.230,5.118,11.587,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.029,0.000,6.000,3.185,29.182,28903,57804,28901,42,29,0,14,0,0,0,1,101.553,0.000,0,0,14.585,2.565,1.871,9.856,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.047,0.000,6.000,3.151,18.142,28955,57908,28953,52,33,0,19,0,0,0,1,101.838,0.000,0,0,19.127,2.621,1.845,14.109,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.074,0.000,6.000,3.102,26.498,28983,57964,28981,28,17,0,12,0,0,0,1,100.183,0.000,0,0,16.223,2.722,3.074,10.100,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.095,0.000,6.000,3.063,20.852,29005,58008,29003,22,13,0,10,0,0,0,1,97.897,0.000,0,0,22.138,5.085,4.552,11.835,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.123,0.000,6.000,3.010,28.402,29039,58076,29037,34,20,0,15,0,0,0,1,102.093,0.000,0,0,16.337,2.534,1.890,11.370,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.146,0.000,6.000,2.968,23.236,29071,58140,29069,32,18,0,14,0,0,0,1,102.011,0.000,0,0,15.894,2.907,2.276,10.385,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.166,0.000,6.000,2.931,20.137,29097,58192,29095,26,16,0,10,0,0,0,1,97.885,0.000,0,0,15.653,2.314,1.390,11.483,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.188,0.000,6.000,2.891,22.043,29129,58256,29127,32,19,0,16,0,0,0,1,99.630,0.000,0,0,15.526,2.651,2.393,10.172,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.208,0.000,6.000,2.855,19.620,29149,58296,29147,20,10,0,11,0,0,0,1,100.539,0.000,0,0,15.346,2.336,1.379,11.165,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.230,0.000,6.000,2.816,21.491,29177,58352,29175,28,20,0,8,0,0,0,1,99.150,0.000,0,0,14.679,2.398,1.952,10.032,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.248,0.000,6.000,2.783,18.629,29195,58388,29193,18,11,0,8,0,0,0,1,103.768,0.000,0,0,15.635,2.370,1.543,10.984,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.272,0.000,6.000,2.740,23.886,29233,58464,29231,38,23,0,14,0,0,0,1,100.769,0.000,0,0,20.306,4.859,4.196,10.876,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.297,0.000,6.000,2.694,25.456,29277,58552,29275,44,26,0,18,0,0,0,1,100.535,0.000,0,0,14.447,2.478,1.692,9.971,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.316,0.000,6.000,2.662,18.327,29304,58606,29302,27,18,0,9,0,0,0,1,101.111,0.000,0,0,17.492,2.553,1.382,12.960,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.340,0.000,6.000,2.619,24.425,29332,58662,29330,28,17,0,12,0,0,0,1,101.184,0.000,0,0,17.816,4.048,3.130,10.326,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.363,0.000,6.000,2.580,22.339,29376,58750,29374,44,27,0,21,0,0,0,1,100.118,0.000,0,0,19.006,4.062,1.643,12.815,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.388,0.000,6.000,2.535,25.737,29414,58826,29412,38,23,0,17,0,0,0,1,98.627,0.000,0,0,15.365,2.597,2.196,10.220,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.409,0.000,6.000,2.499,20.587,29446,58890,29444,32,22,0,10,0,0,0,1,99.973,0.000,0,0,17.529,3.329,3.546,10.146,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.430,0.000,6.000,2.462,21.519,29470,58938,29468,24,15,0,9,0,0,0,1,100.393,0.000,0,0,14.104,2.347,1.323,10.098,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.450,0.000,6.000,2.429,19.287,29537,59072,29535,67,47,0,19,0,0,0,1,98.133,0.000,0,0,20.199,4.519,3.979,11.014,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.476,0.000,6.000,2.385,26.087,29574,59146,29572,37,22,0,13,0,0,0,1,99.329,0.000,0,0,16.278,2.781,1.823,10.961,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.499,0.000,6.000,2.346,22.989,29608,59214,29606,34,22,0,13,0,0,0,1,101.804,0.000,0,0,20.386,4.562,4.280,11.052,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.525,0.000,6.000,2.302,26.214,29646,59290,29644,38,22,0,18,0,0,0,1,103.000,0.000,0,0,16.382,2.752,1.734,11.517,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.547,0.000,6.000,2.265,21.979,29682,59362,29680,36,21,0,15,0,0,0,1,100.788,0.000,0,0,14.559,2.461,1.735,10.052,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.566,0.000,6.000,2.233,19.289,29712,59422,29710,30,19,0,11,0,0,0,1,102.047,0.000,0,0,17.162,2.841,1.614,12.197,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.591,0.000,6.000,2.193,24.273,29750,59498,29748,38,25,0,13,0,0,0,1,97.820,0.000,0,0,18.263,4.225,2.967,10.718,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.614,0.000,6.000,2.155,23.146,29758,59514,29756,8,6,0,2,0,0,0,1,99.426,0.000,0,0,16.872,3.993,1.565,10.973,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.635,0.000,6.000,2.119,21.763,29772,59542,29770,14,7,0,7,0,0,0,1,98.123,0.000,0,0,14.650,2.793,1.481,10.064,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.654,0.000,6.000,2.089,18.864,29804,59606,29802,32,21,0,10,0,0,0,1,98.654,0.000,0,0,18.914,4.367,1.760,12.333,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.680,0.000,6.000,2.047,26.046,29824,59646,29822,20,12,0,9,0,0,0,1,98.290,0.000,0,0,16.406,2.937,2.690,10.432,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.702,0.000,6.000,2.012,22.042,29870,59738,29868,46,30,0,16,0,0,0,1,100.241,0.000,0,0,21.794,5.927,3.439,11.962,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.731,0.000,6.000,1.966,28.735,29907,59812,29905,37,25,0,15,0,0,0,1,103.668,0.000,0,0,16.801,2.771,2.010,11.627,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.754,0.000,6.000,1.930,22.868,29931,59860,29929,24,16,0,11,0,0,0,1,101.821,0.000,0,0,15.390,2.758,1.924,10.402,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.773,0.000,6.000,1.900,19.167,29965,59928,29963,34,20,0,14,0,0,0,1,100.402,0.000,0,0,17.092,2.688,1.432,12.456,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.798,0.000,6.000,1.862,24.595,29989,59976,29987,24,14,0,9,0,0,0,1,98.395,0.000,0,0,18.644,3.938,3.073,11.263,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.822,0.000,6.000,1.825,24.043,30019,60036,30017,30,18,0,13,0,0,0,1,99.876,0.000,0,0,19.450,3.780,1.797,13.356,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.849,0.000,6.000,1.784,26.816,30041,60080,30039,22,14,0,10,0,0,0,1,100.757,0.000,0,0,18.606,3.923,3.261,10.920,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.874,0.000,6.000,1.745,25.566,30055,60108,30053,14,9,0,5,0,0,0,1,104.389,0.000,0,0,15.582,2.554,1.958,10.746,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.894,0.000,6.000,1.716,19.806,30081,60160,30079,26,17,0,9,0,0,0,1,101.772,0.000,0,0,16.568,2.483,1.571,11.947,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.918,0.000,6.000,1.680,24.264,30107,60212,30105,26,17,0,9,0,0,0,1,100.028,0.000,0,0,19.800,4.354,3.401,11.637,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.944,0.000,6.000,1.642,25.561,30135,60268,30133,28,19,0,9,0,0,0,1,100.736,0.000,0,0,15.310,2.461,1.885,10.630,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.963,0.000,6.000,1.613,19.357,30155,60308,30153,20,12,0,8,0,0,0,1,100.698,0.000,0,0,18.968,2.765,1.644,13.929,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.990,0.000,6.000,1.575,26.536,30175,60348,30173,20,12,0,11,0,0,0,1,100.008,0.000,0,0,19.653,4.284,4.011,10.986,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.014,0.000,6.000,1.540,24.532,30199,60396,30197,24,16,0,10,0,0,0,1,103.129,0.000,0,0,15.163,2.413,1.543,10.866,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.034,0.000,6.000,1.511,19.949,30209,60416,30207,10,6,0,4,0,0,0,1,103.103,0.000,0,0,15.696,2.528,1.877,10.925,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.056,0.000,6.000,1.480,22.129,30237,60472,30235,28,20,0,9,0,0,0,1,100.070,0.000,0,0,22.246,4.920,4.674,12.174,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.085,0.000,6.000,1.439,28.955,30269,60536,30267,32,21,0,10,0,0,0,1,99.682,0.000,0,0,19.159,2.711,2.175,13.631,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.113,0.000,6.000,1.401,27.578,30313,60624,30311,44,31,0,14,0,0,0,1,102.238,0.000,0,0,20.638,5.198,3.750,11.238,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.140,0.000,6.000,1.364,27.322,30337,60672,30335,24,16,0,9,0,0,0,1,100.681,0.000,0,0,20.566,4.477,4.493,11.156,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.166,0.000,6.000,1.329,25.438,30361,60720,30359,24,16,0,8,0,0,0,1,98.856,0.000,0,0,18.094,3.325,2.090,12.127,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.191,0.000,6.000,1.295,25.048,30377,60752,30375,16,10,0,5,0,0,0,1,101.579,0.000,0,0,16.794,3.124,2.392,10.946,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.212,0.000,6.000,1.267,21.259,30413,60824,30411,36,23,0,13,0,0,0,1,100.084,0.000,0,0,17.388,2.787,1.626,12.539,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.236,0.000,6.000,1.236,23.674,30429,60860,30427,18,11,2,7,0,0,0,1,97.902,0.000,0,0,15.552,2.555,1.973,10.680,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.255,0.000,6.000,1.210,19.887,30455,60912,30453,26,15,0,11,0,0,0,1,98.996,0.000,0,0,18.770,2.696,1.700,13.807,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.282,0.000,6.000,1.177,26.040,30487,60976,30485,32,22,0,11,0,0,0,1,100.846,0.000,0,0,19.307,4.380,3.555,11.024,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.307,0.000,6.000,1.144,25.673,30515,61032,30513,28,17,0,10,0,0,0,1,100.193,0.000,0,0,22.829,5.621,4.607,12.165,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.336,0.000,6.000,1.108,28.648,30541,61088,30539,28,15,2,13,0,0,0,1,99.729,0.000,0,0,17.432,2.647,1.864,12.496,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.360,0.000,6.000,1.078,23.800,30564,61136,30562,24,15,1,12,0,0,0,1,98.344,0.000,0,0,15.676,2.581,2.065,10.700,0.000,17
