algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.842,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,365.207,4.280,4.278,0.162,0.708,0.000,0.000,0.000,1.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,1.435,0.000,0.000,0.014,0,0,1.950,0.708,0.022,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,89,600,0.149,0.270,0.000,6.000,14.105,3.180,19569,47256,19567,97,48,100,22747,19569,3178,0,1149,0,921,18648,695,0,0,0,0,8,0.000,3.364,3.266,0.242,0.270,0.102,0.000,0.000,0.777,0.309,0.000,0.000,0.000,0.000,0.000,0.309,0.005,0.000,0.000,0.000,0.000,0.095,0.000,0.261,1.304,0.091,0.000,0.014,212016,0,1.087,0.373,0.261,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,90,600,0.150,0.274,0.000,6.000,14.086,3.533,19539,47344,19537,44,22,74,22742,19539,3173,0,587,0,795,18744,600,0,0,0,0,8,0.000,2.858,2.760,0.166,0.207,0.071,0.000,0.000,0.757,0.100,0.000,0.000,0.000,0.000,0.000,0.100,0.004,0.000,0.000,0.000,0.000,0.065,0.000,0.201,1.257,0.091,0.000,0.014,196392,0,0.857,0.278,0.201,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,91,600,0.152,0.277,0.000,6.000,14.067,3.053,19545,47564,19543,110,55,104,22725,19545,3180,0,1203,0,920,18625,660,0,0,0,0,8,555.200,2.878,2.810,0.235,0.269,0.105,0.000,0.000,0.740,0.251,0.000,0.000,0.000,0.000,0.000,0.251,0.005,0.000,0.000,0.000,0.000,0.097,0.000,0.161,1.051,0.060,0.000,0.014,222768,0,0.990,0.374,0.161,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,92,600,0.154,0.280,0.000,6.000,14.047,3.046,19558,47718,19556,77,38,64,22744,19558,3186,0,789,0,979,18579,702,0,0,0,0,8,0.000,3.808,3.707,0.157,0.251,0.121,0.000,0.000,0.744,0.118,0.000,0.000,0.000,0.000,0.000,0.118,0.008,0.000,0.000,0.000,0.000,0.109,0.000,0.158,2.158,0.094,0.000,0.014,213192,0,0.862,0.371,0.158,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,93,600,0.155,0.284,0.000,6.000,14.028,4.006,19546,47910,19544,96,48,108,22740,19546,3181,0,1083,0,962,18584,700,0,0,0,0,8,0.000,3.734,3.632,0.943,0.294,0.131,0.000,0.000,0.535,0.188,0.000,0.000,0.000,0.000,0.000,0.188,0.009,0.000,0.000,0.000,0.000,0.119,0.000,0.186,1.354,0.092,0.000,0.014,242256,0,0.723,0.425,0.186,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,94,600,0.157,0.288,0.000,6.000,14.008,3.929,19546,48106,19544,98,49,98,22732,19546,3186,0,1075,0,995,18551,721,0,0,0,0,8,0.000,3.171,3.052,0.221,0.277,0.139,0.000,0.000,0.751,0.207,0.000,0.000,0.000,0.000,0.000,0.207,0.007,0.000,0.000,0.000,0.000,0.130,0.000,0.178,1.278,0.112,0.000,0.015,232344,0,0.958,0.416,0.178,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,95,600,0.159,0.291,0.000,6.000,13.988,3.360,19516,48210,19514,52,26,82,22730,19516,3185,0,717,0,818,18698,611,0,0,0,0,8,563.632,2.873,2.766,0.210,0.279,0.089,0.000,0.000,0.617,0.099,0.000,0.000,0.000,0.000,0.000,0.098,0.005,0.000,0.000,0.000,0.000,0.082,0.000,0.148,1.324,0.097,0.000,0.014,214704,0,0.716,0.367,0.148,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,96,600,0.160,0.294,0.000,6.000,13.968,3.060,19544,48418,19542,104,52,76,22726,19544,3182,0,1045,0,854,18690,627,0,0,0,0,8,0.000,2.760,2.690,0.315,0.295,0.114,0.000,0.000,0.567,0.284,0.000,0.000,0.000,0.000,0.000,0.284,0.008,0.000,0.000,0.000,0.000,0.103,0.000,0.192,0.923,0.063,0.000,0.015,214704,0,0.851,0.409,0.192,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,97,600,0.162,0.297,0.000,6.000,13.947,2.993,19546,48582,19544,82,41,80,22726,19546,3180,0,882,0,913,18633,689,0,0,0,0,8,0.000,2.798,2.707,0.161,0.275,0.089,0.000,0.000,0.587,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.004,0.000,0.000,0.000,0.000,0.083,0.000,0.148,1.277,0.084,0.000,0.014,206304,0,0.757,0.364,0.148,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,98,600,0.164,0.300,0.000,6.000,13.927,2.991,19563,48784,19561,101,50,84,22744,19563,3181,0,1076,0,921,18642,684,0,0,0,0,8,0.000,3.163,3.054,0.235,0.283,0.089,0.000,0.000,0.755,0.219,0.000,0.000,0.000,0.000,0.000,0.219,0.005,0.000,0.000,0.000,0.000,0.082,0.000,0.186,1.286,0.101,0.000,0.015,226800,0,0.974,0.373,0.186,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,99,600,0.165,0.303,0.000,6.000,13.906,3.337,19586,49008,19584,112,56,89,22773,19586,3187,0,1181,0,1049,18537,781,0,0,0,0,8,0.000,3.221,3.109,0.248,0.268,0.101,0.000,0.000,0.763,0.248,0.000,0.000,0.000,0.000,0.000,0.248,0.005,0.000,0.000,0.000,0.000,0.094,0.000,0.187,1.293,0.104,0.000,0.014,237552,0,1.012,0.369,0.187,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,100,600,0.167,0.307,0.000,6.000,13.885,3.399,19559,49168,19557,84,45,111,22771,19559,3178,0,1058,0,1030,18529,790,0,0,0,0,8,4536.052,2.859,2.752,0.237,0.273,0.120,0.000,0.000,0.727,0.157,0.000,0.000,0.000,0.000,0.000,0.157,0.006,0.000,0.000,0.000,0.000,0.112,0.000,0.182,1.056,0.100,0.000,0.014,244776,0,0.884,0.392,0.182,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,101,600,0.169,0.310,0.000,6.000,13.864,3.124,19535,49292,19533,64,33,88,22734,19535,3162,0,756,0,853,18682,659,0,0,0,0,8,0.000,3.012,2.928,0.274,0.299,0.150,0.000,0.000,0.599,0.144,0.000,0.000,0.000,0.000,0.000,0.144,0.007,0.000,0.000,0.000,0.000,0.140,0.000,0.178,1.284,0.077,0.000,0.014,224448,0,0.743,0.449,0.178,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,102,600,0.170,0.313,0.000,6.000,13.843,3.223,19502,49438,19500,73,36,106,22694,19502,3155,0,922,0,851,18651,642,0,0,0,0,8,0.000,3.122,3.023,0.188,0.281,0.153,0.000,0.000,0.773,0.158,0.000,0.000,0.000,0.000,0.000,0.158,0.008,0.000,0.000,0.000,0.000,0.142,0.000,0.194,1.275,0.093,0.000,0.014,213360,0,0.931,0.434,0.194,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,103,600,0.172,0.316,0.000,6.000,13.822,3.316,19490,49598,19488,80,40,92,22654,19490,3155,0,966,0,900,18590,678,0,0,0,0,8,0.000,3.103,3.003,0.217,0.268,0.099,0.000,0.000,0.753,0.180,0.000,0.000,0.000,0.000,0.000,0.180,0.005,0.000,0.000,0.000,0.000,0.092,0.000,0.200,1.286,0.092,0.000,0.014,213864,0,0.933,0.366,0.200,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,104,600,0.174,0.320,0.000,6.000,13.800,3.286,19511,49814,19509,108,54,87,22669,19511,3158,0,1120,0,980,18531,729,0,0,0,0,8,0.000,3.147,3.049,0.223,0.270,0.095,0.000,0.000,0.758,0.228,0.000,0.000,0.000,0.000,0.000,0.228,0.004,0.000,0.000,0.000,0.000,0.089,0.000,0.193,1.280,0.091,0.000,0.015,230160,0,0.987,0.365,0.193,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,105,600,0.175,0.323,0.000,6.000,13.779,3.355,19461,50026,19459,106,53,156,22667,19461,3158,0,1404,0,1139,18322,864,0,0,0,0,8,475.705,3.387,3.278,0.378,0.285,0.178,0.000,0.000,0.748,0.253,0.000,0.000,0.000,0.000,0.000,0.253,0.011,0.000,0.000,0.000,0.000,0.164,0.000,0.226,1.210,0.099,0.000,0.014,254856,0,1.001,0.462,0.226,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,106,600,0.177,0.327,0.000,6.000,13.757,3.719,19470,50242,19468,110,57,101,22625,19470,3155,0,1134,0,1093,18377,805,0,0,0,0,8,0.000,2.674,2.545,0.227,0.162,0.115,0.000,0.000,0.406,0.184,0.000,0.000,0.000,0.000,0.000,0.184,0.006,0.000,0.000,0.000,0.000,0.106,0.000,0.221,1.231,0.121,0.000,0.014,269136,0,0.590,0.276,0.221,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,107,600,0.179,0.330,0.000,6.000,13.735,2.952,19437,50466,19435,112,57,145,22623,19437,3155,0,1427,0,1163,18274,872,0,0,0,0,8,0.000,3.187,3.062,0.209,0.223,0.157,0.000,0.000,0.688,0.252,0.000,0.000,0.000,0.000,0.000,0.252,0.006,0.000,0.000,0.000,0.000,0.150,0.000,0.252,1.280,0.117,0.000,0.015,275520,0,0.940,0.380,0.252,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,108,600,0.180,0.333,0.000,6.000,13.713,3.394,19406,50632,19404,83,41,114,22587,19406,3154,0,1006,0,1056,18350,791,0,0,0,0,8,0.000,3.215,3.111,0.247,0.272,0.122,0.000,0.000,0.820,0.176,0.000,0.000,0.000,0.000,0.000,0.176,0.005,0.000,0.000,0.000,0.000,0.114,0.000,0.204,1.271,0.098,0.000,0.015,257544,0,0.996,0.393,0.204,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,109,600,0.182,0.337,0.000,6.000,13.691,3.395,19434,50836,19432,102,51,74,22598,19434,3164,0,1046,0,955,18479,708,0,0,0,0,8,0.000,3.132,3.032,0.233,0.296,0.085,0.000,0.000,0.750,0.216,0.000,0.000,0.000,0.000,0.000,0.216,0.005,0.000,0.000,0.000,0.000,0.078,0.000,0.184,1.267,0.092,0.000,0.014,252840,0,0.966,0.381,0.184,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
