algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.729,0.000,6.000,2.701,16.402,17752,36176,17750,161,101,34,78,0,0,0,1,0.000,16.484,9.971,3.045,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.837,1.373,7.408,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.746,0.000,6.000,2.403,17.085,17938,36636,17936,230,146,44,102,0,0,0,1,0.000,15.189,10.549,2.394,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.320,1.651,7.294,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.762,0.000,6.000,2.139,15.822,18037,36914,18035,139,87,40,69,0,0,0,1,0.000,14.457,10.426,2.540,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.063,1.982,7.157,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.778,0.000,6.000,1.897,15.201,18140,37204,18138,145,91,42,61,0,0,0,1,0.000,15.053,9.490,3.210,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.902,1.036,7.302,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.793,0.000,6.000,1.659,15.700,18207,37448,18205,122,74,55,62,0,0,0,1,0.000,15.749,9.450,2.674,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.719,1.049,7.404,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.810,0.000,6.000,1.425,16.356,18320,37770,18318,161,97,48,76,0,0,0,1,0.000,14.289,9.906,2.525,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.039,1.567,7.072,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.824,0.000,6.000,1.224,14.923,18420,38074,18418,152,99,52,55,0,0,0,1,0.000,15.459,10.941,2.894,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.159,2.106,7.447,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.840,0.000,6.000,1.023,15.996,18483,38300,18481,113,67,50,53,0,0,0,1,129.112,15.069,9.952,2.876,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.965,1.055,7.695,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.856,0.000,6.000,0.842,15.675,18533,38530,18531,115,75,65,42,0,0,0,1,119.769,15.612,9.673,2.475,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.743,0.985,7.674,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.872,0.000,6.000,0.671,16.199,18619,38778,18617,124,79,38,53,0,0,0,1,0.000,13.963,10.212,2.335,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.193,1.522,7.276,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.887,0.000,6.000,0.532,14.537,18647,38930,18645,76,47,48,33,0,0,0,1,0.000,15.309,9.889,3.133,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.828,1.152,7.680,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.903,0.000,6.000,0.397,16.029,18682,39100,18680,85,55,50,33,0,0,0,1,121.242,15.808,10.827,2.766,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.154,1.913,7.494,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.919,0.000,6.000,0.277,16.430,18702,39228,18700,64,39,44,29,0,0,0,1,119.747,15.691,9.476,2.555,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.709,0.917,7.591,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.936,0.000,6.000,0.178,16.306,18736,39354,18734,63,39,29,28,0,0,0,1,116.393,16.772,10.641,3.252,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.911,2.109,7.332,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.953,0.000,6.000,0.096,17.420,18764,39474,18762,60,38,32,23,0,0,0,1,118.275,16.092,10.523,2.787,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.880,1.832,7.505,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.970,0.000,6.000,0.040,16.716,18770,39562,18768,44,28,38,18,0,0,0,1,106.998,17.677,12.774,2.986,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.435,3.281,7.691,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.988,0.000,6.000,0.006,18.305,18778,39614,18776,26,15,18,11,0,0,0,1,115.170,16.081,11.337,2.428,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.063,2.214,7.655,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.000,0.000,6.000,0.000,16.658,18784,39630,18782,8,6,2,2,0,0,0,1,122.790,15.585,9.833,2.774,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.828,0.856,7.856,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,24.394,3494,6986,3492,3492,2276,0,582,0,0,0,8,0.000,3.363,2.966,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,2.188,0.002,0.698,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.004,0.000,6.000,14.999,4.230,8849,17696,8847,5355,3301,0,1311,0,0,0,8,0.000,6.384,5.456,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,4.147,0.131,1.026,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.011,0.000,6.000,14.995,6.747,9482,18962,9480,633,367,0,284,0,0,0,8,470.222,3.453,2.666,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.406,0.262,0.764,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.015,0.000,6.000,14.990,3.737,9498,18994,9496,16,8,0,9,0,0,0,8,0.000,3.220,2.488,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.895,0.465,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.018,0.000,6.000,14.985,3.632,9500,18998,9498,2,1,0,1,0,0,0,8,0.000,2.719,1.967,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.699,0.287,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.021,0.000,6.000,14.980,2.978,9502,19002,9500,2,1,0,1,0,0,0,8,0.000,2.560,1.850,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.653,0.289,0.710,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.024,0.000,6.000,14.974,2.886,9502,19002,9500,0,0,0,0,0,0,0,8,607.103,2.715,1.944,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.494,0.280,0.974,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.027,0.000,6.000,14.967,2.968,9504,19006,9502,2,1,0,1,0,0,0,8,0.000,2.516,1.813,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.602,0.280,0.741,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.030,0.000,6.000,14.960,2.862,9506,19010,9504,2,1,0,1,0,0,0,8,0.000,2.671,1.825,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.656,0.273,0.716,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.033,0.000,6.000,14.952,2.958,9510,19018,9508,4,3,0,1,0,0,0,8,0.000,2.687,1.976,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.792,0.281,0.721,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.036,0.000,6.000,14.943,2.917,9514,19026,9512,4,2,0,2,0,0,0,8,0.000,2.503,1.805,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.641,0.277,0.706,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.039,0.000,6.000,14.934,2.857,9522,19042,9520,8,5,0,3,0,0,0,8,0.000,2.641,1.933,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.661,0.279,0.810,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.042,0.000,6.000,14.924,2.848,9526,19050,9524,4,2,0,2,0,0,0,8,2684.247,2.457,1.765,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.606,0.276,0.702,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.044,0.000,6.000,14.914,2.641,9530,19058,9528,4,2,0,2,0,0,0,8,0.000,2.414,1.646,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.472,0.277,0.718,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.047,0.000,6.000,14.904,2.647,9532,19062,9530,2,1,0,1,0,0,0,8,0.000,2.524,1.827,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.604,0.278,0.763,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.050,0.000,6.000,14.893,2.742,9538,19074,9536,6,4,0,2,0,0,0,8,0.000,2.385,1.692,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.488,0.286,0.737,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.052,0.000,6.000,14.882,2.561,9548,19094,9546,10,6,0,4,0,0,0,8,0.000,2.983,2.283,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.651,0.279,1.170,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.055,0.000,6.000,14.867,3.184,9560,19118,9558,12,9,0,3,0,0,0,8,0.000,2.348,1.653,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.478,0.276,0.717,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.058,0.000,6.000,14.854,2.628,9574,19146,9572,14,8,0,4,0,0,0,8,644.915,2.648,1.805,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.611,0.287,0.727,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.061,0.000,6.000,14.840,2.867,9584,19166,9582,10,6,0,3,0,0,0,8,0.000,2.503,1.790,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.619,0.278,0.709,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.064,0.000,6.000,14.826,2.711,9596,19190,9594,12,6,0,6,0,0,0,8,0.000,2.685,1.994,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.816,0.277,0.718,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.066,0.000,6.000,14.810,2.891,9600,19198,9598,4,2,0,2,0,0,0,8,0.000,2.992,2.278,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.917,0.325,0.855,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.070,0.000,6.000,14.792,3.202,9606,19210,9604,6,3,0,3,0,0,0,8,0.000,2.502,1.804,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.615,0.280,0.723,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.072,0.000,6.000,14.775,2.772,9614,19226,9612,8,4,0,4,0,0,0,8,5450.898,2.433,1.685,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.475,0.282,0.745,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.075,0.000,6.000,14.759,2.639,9630,19258,9628,16,10,0,6,0,0,0,8,0.000,2.570,1.873,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.647,0.279,0.763,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.078,0.000,6.000,14.741,2.824,9638,19274,9636,8,4,0,4,0,0,0,8,0.000,2.928,2.150,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.617,0.288,1.061,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.081,0.000,6.000,14.720,3.157,9666,19330,9664,28,16,0,12,0,0,0,8,0.000,2.656,1.916,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.710,0.285,0.731,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.084,0.000,6.000,14.701,2.870,9676,19350,9674,10,6,0,4,0,0,0,8,0.000,2.600,1.873,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.673,0.284,0.732,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.087,0.000,6.000,14.680,2.870,9690,19378,9688,14,7,0,7,0,0,0,8,4251.122,3.064,2.355,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.799,0.291,1.080,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.090,0.000,6.000,14.657,3.266,9718,19434,9716,28,17,0,11,0,0,0,8,0.000,2.502,1.795,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.603,0.285,0.722,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.093,0.000,6.000,14.636,2.776,9724,19446,9722,6,4,0,2,0,0,0,8,0.000,2.670,1.868,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.635,0.288,0.757,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.096,0.000,6.000,14.614,2.898,9734,19466,9732,10,6,0,3,0,0,0,8,0.000,2.589,1.875,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.656,0.286,0.747,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.099,0.000,6.000,14.592,2.800,9752,19502,9750,18,12,0,6,0,0,0,8,0.000,2.856,2.139,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.949,0.278,0.725,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.102,0.000,6.000,14.567,3.041,9771,19540,9769,19,13,0,6,0,0,0,8,0.000,2.651,1.929,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.651,0.283,0.808,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.104,0.000,6.000,14.543,2.823,9795,19588,9793,24,15,0,9,0,0,0,8,0.000,2.631,1.910,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.702,0.283,0.739,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.107,0.000,6.000,14.519,2.891,9841,19680,9839,46,30,0,13,0,0,0,8,0.000,2.967,2.245,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.661,0.289,1.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.110,0.000,6.000,14.491,3.167,9853,19704,9851,12,7,0,5,0,0,0,8,0.000,2.929,2.187,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.911,0.298,0.782,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.114,0.000,6.000,14.462,3.234,9867,19732,9865,14,8,0,6,0,0,0,8,0.000,2.985,2.239,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.773,0.461,0.815,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.117,0.000,6.000,14.433,3.161,9884,19766,9882,17,13,0,4,0,0,0,8,0.000,2.616,1.888,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.662,0.283,0.754,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.120,0.000,6.000,14.406,2.871,9908,19814,9906,24,17,0,7,0,0,0,8,4054.054,2.438,1.709,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.512,0.283,0.723,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.122,0.000,6.000,14.380,2.691,9928,19854,9926,20,13,0,7,0,0,0,8,0.000,2.711,1.948,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.681,0.283,0.791,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.125,0.000,6.000,14.352,2.904,9952,19902,9950,24,14,0,11,0,0,0,8,0.000,2.787,1.990,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.686,0.297,0.815,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.128,0.000,6.000,14.321,3.087,9989,19976,9987,37,24,0,12,0,0,0,8,0.000,3.227,2.451,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.688,0.289,1.278,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.132,0.000,6.000,14.286,3.503,10026,20050,10024,37,24,0,11,0,0,0,8,0.000,2.801,2.043,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.734,0.302,0.814,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.135,0.000,6.000,14.253,3.163,10042,20082,10040,16,8,0,8,0,0,0,8,3488.632,2.825,2.082,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.660,0.291,0.939,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.138,0.000,6.000,14.220,3.063,10058,20114,10056,16,12,0,4,0,0,0,8,0.000,2.654,1.915,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.685,0.289,0.749,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.141,0.000,6.000,14.188,2.924,10078,20154,10076,20,13,0,7,0,0,0,8,0.000,2.972,2.065,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.786,0.335,0.752,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.144,0.000,6.000,14.153,3.205,10092,20182,10090,14,9,0,5,0,0,0,8,0.000,2.684,1.934,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.658,0.294,0.784,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.147,0.000,6.000,14.121,2.894,10110,20218,10108,18,10,0,8,0,0,0,8,0.000,2.469,1.748,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.521,0.295,0.738,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.150,0.000,6.000,14.091,2.640,10138,20274,10136,28,18,0,10,0,0,0,8,496.820,3.329,2.376,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.761,0.298,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.153,0.000,6.000,14.049,3.605,10180,20358,10178,42,30,0,13,0,0,0,8,0.000,3.504,2.582,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.968,0.312,1.106,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.157,0.000,6.000,14.001,4.025,10204,20406,10202,24,13,0,11,0,0,0,8,0.000,4.036,2.991,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.879,0.300,1.613,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.162,0.000,6.000,13.949,4.335,10258,20514,10256,54,33,0,20,0,0,0,8,0.000,4.055,3.092,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.043,0.593,1.258,0.000,14
