algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.087,0.000,6.000,0.352,8.740,8830,18222,8828,0,0,0,0,0,0,0,1,102.573,8.098,6.509,0.207,0.000,0,0,1.028,0.828,4.499,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.096,0.000,6.000,0.346,8.696,8830,18222,8828,0,0,0,0,0,0,0,1,102.558,8.099,6.255,0.224,0.000,0,0,0.771,0.334,4.751,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.105,0.000,6.000,0.339,8.910,8830,18222,8828,0,0,0,0,0,0,0,1,96.973,7.549,6.188,0.260,0.000,0,0,1.090,0.905,3.946,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.113,0.000,6.000,0.333,8.155,8830,18222,8828,0,0,0,0,0,0,0,1,96.598,6.478,5.415,0.198,0.000,0,0,0.665,0.343,4.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.120,0.000,6.000,0.328,7.062,8836,18234,8834,6,4,0,2,0,0,0,1,102.782,7.104,5.118,0.219,0.000,0,0,0.612,0.338,4.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.128,0.000,6.000,0.322,8.514,8840,18242,8838,4,3,0,1,0,0,0,1,100.160,7.271,6.196,0.209,0.000,0,0,0.879,0.727,4.421,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.137,0.000,6.000,0.316,8.060,8840,18242,8838,0,0,0,0,0,0,0,1,87.171,7.158,5.674,0.209,0.000,0,0,0.842,0.487,4.192,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.144,0.000,6.000,0.311,7.787,8842,18250,8840,4,3,2,1,0,0,0,1,97.188,6.453,5.029,0.208,0.000,0,0,0.643,0.467,3.677,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.152,0.000,6.000,0.306,7.342,8848,18262,8846,6,4,0,1,0,0,0,1,89.896,6.951,6.067,0.217,0.000,0,0,0.875,0.526,4.509,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.160,0.000,6.000,0.300,8.058,8854,18274,8852,6,5,0,1,0,0,0,1,93.294,6.769,5.250,0.262,0.000,0,0,1.114,0.343,3.468,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.168,0.000,6.000,0.295,7.798,8854,18274,8852,0,0,0,0,0,0,0,1,111.631,7.530,6.219,0.289,0.000,0,0,0.950,0.676,4.388,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.176,0.000,6.000,0.289,8.099,8858,18282,8856,4,2,0,2,0,0,0,1,89.788,6.936,5.751,0.194,0.000,0,0,1.000,0.484,4.064,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.183,0.000,6.000,0.284,7.720,8858,18282,8856,0,0,0,0,0,0,0,1,106.000,6.016,4.346,0.273,0.000,0,0,0.595,0.344,3.302,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.190,0.000,6.000,0.279,6.618,8862,18290,8860,4,3,0,1,0,0,0,1,95.877,6.507,5.707,0.189,0.000,0,0,0.868,0.687,4.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.197,0.000,6.000,0.274,7.313,8862,18290,8860,0,0,0,0,0,0,0,1,104.060,6.050,5.134,0.216,0.000,0,0,0.659,0.386,3.976,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.204,0.000,6.000,0.270,6.548,8864,18294,8862,2,1,0,1,0,0,0,1,100.978,8.163,5.964,0.184,0.000,0,0,0.825,0.478,4.499,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.213,0.000,6.000,0.264,9.072,8864,18298,8862,2,1,2,1,0,0,0,1,103.896,7.041,5.865,0.221,0.000,0,0,0.888,0.854,3.703,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.220,0.000,6.000,0.259,7.582,8864,18298,8862,0,0,0,0,0,0,0,1,108.101,7.739,5.899,0.268,0.000,0,0,0.846,0.524,4.385,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.229,0.000,6.000,0.254,8.583,8868,18306,8866,4,3,0,1,0,0,0,1,101.076,8.217,6.825,0.222,0.000,0,0,1.112,0.836,4.430,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.238,0.000,6.000,0.248,9.013,8870,18310,8868,2,1,0,1,0,0,0,1,105.769,6.855,5.469,0.185,0.000,0,0,0.613,0.351,4.397,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.246,0.000,6.000,0.243,7.562,8870,18310,8868,0,0,0,0,0,0,0,1,91.742,6.844,5.165,0.228,0.000,0,0,0.803,0.415,3.534,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.253,0.000,6.000,0.238,7.536,8872,18318,8870,4,3,2,1,0,0,0,1,109.733,5.714,4.826,0.194,0.000,0,0,0.702,0.485,3.532,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.260,0.000,6.000,0.234,6.646,8879,18332,8877,7,5,0,2,0,0,0,1,100.219,6.259,5.341,0.205,0.000,0,0,0.841,0.399,3.945,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.267,0.000,6.000,0.230,6.934,8879,18332,8877,0,0,0,0,0,0,0,1,97.748,8.502,6.455,0.243,0.000,0,0,0.828,0.493,4.931,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.276,0.000,6.000,0.225,9.223,8879,18332,8877,0,0,0,0,0,0,0,1,98.486,7.407,6.298,0.222,0.000,0,0,1.245,0.771,4.090,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.284,0.000,6.000,0.220,8.046,8879,18332,8877,0,0,0,0,0,0,0,1,100.504,8.287,6.481,0.240,0.000,0,0,0.848,0.497,4.955,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.293,0.000,6.000,0.214,9.008,8879,18332,8877,0,0,0,0,0,0,0,1,105.597,7.135,5.543,0.209,0.000,0,0,1.100,0.911,3.385,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.301,0.000,6.000,0.210,7.692,8879,18332,8877,0,0,0,0,0,0,0,1,89.802,6.942,5.965,0.200,0.000,0,0,0.619,0.428,4.811,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.308,0.000,6.000,0.205,7.580,8883,18340,8881,4,3,0,1,0,0,0,1,101.109,7.203,5.581,0.210,0.000,0,0,0.633,0.387,4.416,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.316,0.000,6.000,0.201,8.153,8883,18340,8881,0,0,0,0,0,0,0,1,104.471,7.935,6.468,0.209,0.000,0,0,0.677,0.591,5.078,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.325,0.000,6.000,0.196,8.648,8883,18340,8881,0,0,0,0,0,0,0,1,106.687,7.897,6.172,0.319,0.000,0,0,1.413,0.422,3.917,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.334,0.000,6.000,0.191,8.588,8883,18340,8881,0,0,0,0,0,0,0,1,100.214,8.535,6.748,0.501,0.000,0,0,1.013,0.815,4.685,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.343,0.000,6.000,0.186,9.274,8885,18344,8883,2,1,0,1,0,0,0,1,100.312,7.257,5.837,0.210,0.000,0,0,0.805,0.513,4.221,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.351,0.000,6.000,0.181,8.025,8885,18344,8883,0,0,0,0,0,0,0,1,96.607,8.631,6.508,0.256,0.000,0,0,0.848,0.486,4.977,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.360,0.000,6.000,0.176,9.507,8885,18344,8883,0,0,0,0,0,0,0,1,110.859,8.404,6.872,0.212,0.000,0,0,1.390,0.340,4.845,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.369,0.000,6.000,0.171,8.963,8885,18344,8883,0,0,0,0,0,0,0,1,109.630,7.567,5.800,0.205,0.000,0,0,0.906,0.604,4.131,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.378,0.000,6.000,0.167,8.566,8885,18344,8883,0,0,0,0,0,0,0,1,103.863,8.971,7.436,0.223,0.000,0,0,1.902,0.337,4.754,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.388,0.000,6.000,0.162,9.587,8885,18344,8883,0,0,0,0,0,0,0,1,92.838,7.784,5.996,0.189,0.000,0,0,0.852,0.544,4.425,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.396,0.000,6.000,0.158,8.461,8883,18344,8881,0,0,2,0,0,0,0,1,102.903,9.053,7.393,0.237,0.000,0,0,1.390,1.335,4.218,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.406,0.000,6.000,0.152,10.019,8883,18344,8881,0,0,0,0,0,0,0,1,100.271,7.367,6.023,0.191,0.000,0,0,0.929,0.563,4.389,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.414,0.000,6.000,0.148,7.957,8883,18344,8881,0,0,0,0,0,0,0,1,101.053,8.254,6.275,0.263,0.000,0,0,0.725,0.410,4.986,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.423,0.000,6.000,0.144,8.986,8883,18344,8881,0,0,0,0,0,0,0,1,104.516,8.000,6.843,0.170,0.000,0,0,0.973,0.816,4.871,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.432,0.000,6.000,0.140,8.587,8885,18348,8883,2,1,0,1,0,0,0,1,98.404,9.423,7.196,0.208,0.000,0,0,1.059,0.505,5.121,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.442,0.000,6.000,0.135,10.478,8883,18348,8881,0,0,2,0,0,0,0,1,106.508,7.789,5.852,0.210,0.000,0,0,1.121,0.436,4.063,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.451,0.000,6.000,0.131,8.543,8881,18348,8879,0,0,2,0,0,0,0,1,97.785,8.713,6.546,0.444,0.000,0,0,0.912,0.762,4.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.461,0.000,6.000,0.126,9.901,8881,18348,8879,0,0,0,0,0,0,0,1,103.589,7.984,6.084,0.198,0.000,0,0,0.781,0.403,4.429,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.469,0.000,6.000,0.122,8.556,8881,18348,8879,0,0,0,0,0,0,0,1,94.719,6.621,5.712,0.230,0.000,0,0,0.798,0.751,4.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.476,0.000,6.000,0.119,7.391,8881,18348,8879,0,0,0,0,0,0,0,1,104.209,7.984,6.172,0.238,0.000,0,0,0.994,0.554,4.449,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.485,0.000,6.000,0.115,8.780,8881,18348,8879,0,0,0,0,0,0,0,1,97.684,8.664,6.773,0.402,0.000,0,0,0.957,0.749,4.874,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.495,0.000,6.000,0.111,9.475,8885,18356,8883,4,3,0,1,0,0,0,1,101.613,9.149,7.252,0.224,0.000,0,0,1.062,0.546,5.165,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.505,0.000,6.000,0.107,10.145,8885,18356,8883,0,0,0,0,0,0,0,1,95.310,8.685,6.716,0.238,0.000,0,0,1.161,0.912,4.434,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.514,0.000,6.000,0.103,9.254,8887,18360,8885,2,1,0,1,0,0,0,1,107.114,8.729,6.669,0.254,0.000,0,0,1.051,0.380,4.726,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.524,0.000,6.000,0.099,9.718,8887,18360,8885,0,0,0,0,0,0,0,1,91.403,8.007,6.747,0.289,0.000,0,0,1.207,0.846,4.496,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.532,0.000,6.000,0.095,8.560,8887,18360,8885,0,0,0,0,0,0,0,1,111.085,7.482,6.394,0.225,0.000,0,0,0.864,0.538,4.837,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.541,0.000,6.000,0.092,8.131,8887,18360,8885,0,0,0,0,0,0,0,1,91.051,7.975,6.669,0.220,0.000,0,0,1.148,0.860,4.445,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.549,0.000,6.000,0.089,8.589,8887,18360,8885,0,0,0,0,0,0,0,1,97.301,7.608,6.291,0.308,0.000,0,0,0.839,0.522,4.767,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.558,0.000,6.000,0.085,8.449,8887,18360,8885,0,0,0,0,0,0,0,1,92.029,7.896,5.899,0.217,0.000,0,0,0.599,0.395,4.666,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.566,0.000,6.000,0.082,8.633,8887,18360,8885,0,0,0,0,0,0,0,1,100.504,8.220,7.146,0.200,0.000,0,0,1.129,1.036,4.798,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.575,0.000,6.000,0.079,8.877,8891,18368,8889,4,2,0,2,0,0,0,1,101.227,8.174,6.455,0.199,0.000,0,0,0.963,0.491,4.563,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.584,0.000,6.000,0.076,9.265,8893,18372,8891,2,1,0,1,0,0,0,1,109.771,6.613,5.471,0.181,0.000,0,0,0.683,0.534,4.106,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.592,0.000,6.000,0.073,7.413,8893,18372,8891,0,0,0,0,0,0,0,1,97.943,6.376,5.385,0.183,0.000,0,0,0.911,0.465,3.871,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.599,0.000,6.000,0.071,6.875,8891,18372,8889,0,0,2,0,0,0,0,1,98.880,8.381,6.295,0.217,0.000,0,0,0.843,0.490,4.746,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.608,0.000,6.000,0.067,9.240,8889,18372,8887,0,0,2,0,0,0,0,1,100.993,7.195,6.136,0.194,0.000,0,0,1.145,1.016,3.789,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.616,0.000,6.000,0.065,7.954,8891,18376,8889,2,1,0,1,0,0,0,1,101.033,7.201,6.206,0.215,0.000,0,0,0.845,0.501,4.710,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.624,0.000,6.000,0.062,8.106,8891,18376,8889,0,0,0,0,0,0,0,1,102.708,9.062,7.023,0.223,0.000,0,0,0.768,0.648,5.227,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.634,0.000,6.000,0.059,9.801,8891,18376,8889,0,0,0,0,0,0,0,1,91.033,6.865,5.886,0.210,0.000,0,0,0.625,0.554,4.580,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.641,0.000,6.000,0.057,7.448,8891,18376,8889,0,0,0,0,0,0,0,1,107.653,6.793,5.096,0.212,0.000,0,0,1.061,0.383,3.243,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.649,0.000,6.000,0.054,7.397,8891,18376,8889,0,0,0,0,0,0,0,1,97.440,7.454,6.375,0.211,0.000,0,0,0.782,0.687,4.791,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.657,0.000,6.000,0.052,8.015,8891,18376,8889,0,0,0,0,0,0,0,1,100.680,7.232,6.132,0.224,0.000,0,0,0.837,0.513,4.641,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.665,0.000,6.000,0.050,7.929,8891,18376,8889,0,0,0,0,0,0,0,1,93.005,8.889,7.242,0.218,0.000,0,0,1.344,1.064,4.415,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.674,0.000,6.000,0.047,9.517,8891,18376,8889,0,0,0,0,0,0,0,1,92.895,6.768,5.480,0.230,0.000,0,0,0.650,0.544,4.119,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.681,0.000,6.000,0.045,7.333,8891,18376,8889,0,0,0,0,0,0,0,1,105.398,8.816,6.833,0.212,0.000,0,0,0.851,0.603,4.976,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.691,0.000,6.000,0.042,9.486,8891,18376,8889,0,0,0,0,0,0,0,1,90.421,6.926,5.833,0.220,0.000,0,0,0.969,0.742,3.997,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.698,0.000,6.000,0.040,7.516,8891,18376,8889,0,0,0,0,0,0,0,1,102.623,7.079,6.148,0.205,0.000,0,0,0.835,0.491,4.671,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.706,0.000,6.000,0.038,7.568,8891,18376,8889,0,0,0,0,0,0,0,1,100.837,7.251,5.446,0.231,0.000,0,0,0.839,0.492,3.963,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.714,0.000,6.000,0.036,8.029,8891,18376,8889,0,0,0,0,0,0,0,1,104.916,6.939,6.075,0.204,0.000,0,0,0.936,0.844,4.157,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.721,0.000,6.000,0.034,7.499,8891,18376,8889,0,0,0,0,0,0,0,1,109.378,7.639,6.293,0.237,0.000,0,0,0.819,0.492,4.819,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.730,0.000,6.000,0.032,8.302,8891,18376,8889,0,0,0,0,0,0,0,1,94.267,6.623,5.593,0.192,0.000,0,0,0.880,0.578,3.977,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.737,0.000,6.000,0.031,7.174,8897,18388,8895,6,5,0,1,0,0,0,1,91.520,5.880,4.651,0.223,0.000,0,0,0.594,0.347,3.606,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.744,0.000,6.000,0.029,7.009,8897,18388,8895,0,0,0,0,0,0,0,1,103.428,9.026,7.163,0.246,0.000,0,0,0.828,0.493,5.586,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.754,0.000,6.000,0.027,9.669,8901,18396,8899,4,3,0,1,0,0,0,1,99.136,7.385,6.011,0.238,0.000,0,0,0.990,0.775,4.075,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.762,0.000,6.000,0.025,8.332,8901,18396,8899,0,0,0,0,0,0,0,1,105.772,6.891,6.000,0.207,0.000,0,0,0.652,0.400,4.820,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.769,0.000,6.000,0.024,7.470,8901,18396,8899,0,0,0,0,0,0,0,1,108.871,8.722,6.312,0.343,0.000,0,0,0.877,0.520,4.762,0.000,14
