algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.350,29.509,17.372,-49.932,240.671,200000,1493100,199998,25820,12963,25820,233856,200000,33273,6520,298071,0,88795,111205,31456,2849,0,0,0,1,107.360,242.410,232.630,6.660,15.446,28.969,0.000,0.000,49.270,52.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.319,43.557,9.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14917560,0,101.947,44.416,35.319,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.598,36.915,17.055,-44.736,248.489,200000,1515698,199998,25641,12913,25641,234124,200000,33508,7401,300599,0,92757,107243,32106,3355,0,0,0,1,99.491,229.773,219.532,2.255,14.288,27.572,0.000,0.000,41.125,51.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.178,45.307,9.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15583176,0,92.130,41.860,37.178,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.837,43.192,17.018,-38.710,239.018,200000,1532146,199998,25206,12689,25206,233940,200000,33504,9032,291028,0,94931,105069,32567,4532,0,0,0,1,95.813,222.510,211.825,2.852,14.382,27.870,0.000,0.000,43.084,47.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.335,42.118,10.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15948408,0,90.520,42.253,33.335,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.070,48.368,17.239,-32.009,232.547,200000,1547150,199998,25899,13029,25899,233993,200000,33595,8116,298163,0,95817,104183,32839,3838,0,0,0,1,95.469,239.286,228.952,9.545,14.766,26.874,0.000,0.000,46.393,50.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.100,44.928,10.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16097256,0,96.971,41.640,35.100,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.319,52.766,17.734,-24.078,249.090,200000,1558644,199998,22881,11572,22881,234390,200000,33664,7510,272921,0,94324,105676,33204,3797,0,0,0,1,95.090,241.207,229.753,2.910,15.184,25.633,0.000,0.000,43.400,48.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.402,52.482,11.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15846432,0,91.421,40.818,41.402,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.573,55.922,18.465,-15.385,254.057,200000,1564288,199998,23356,11835,23356,234203,200000,33547,8154,276625,0,93398,106602,33614,5055,0,0,0,1,95.058,223.798,213.510,2.513,14.476,26.612,0.000,0.000,45.040,45.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.703,44.319,10.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15690864,0,91.016,41.088,33.703,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.810,57.585,19.289,-6.923,236.866,200000,1567700,199998,22728,11556,22728,233972,200000,33538,8681,266135,0,93692,106308,34031,3165,0,0,0,1,101.073,227.544,216.192,3.119,14.863,29.337,0.000,0.000,44.589,48.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.894,41.948,11.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15740256,0,93.311,44.201,32.894,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,234.756,200000,1567700,199998,17016,8619,17016,233889,200000,33558,6952,202210,0,80579,119421,33187,3755,0,0,0,1,99.533,198.349,188.174,2.241,13.946,22.343,0.000,0.000,41.047,36.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.625,43.355,9.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13537272,0,77.981,36.289,27.625,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,1082.667,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,0,0,0,0,1,0,0,0,8,99.143,744.945,740.720,108.686,0.001,0.007,0.000,0.000,0.001,580.271,0.000,0.000,0.000,0.000,0.000,580.271,0.003,0.000,0.000,0.000,0.000,0.000,0.000,16.933,34.820,3.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,580.272,0.007,16.933,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.755,51.594,22.438,26.497,755.111,200000,512870,199998,56537,28320,56536,236535,200000,34131,18975,715930,0,0,0,0,18976,0,0,0,8,116.442,461.217,456.228,9.426,4.061,64.592,0.000,0.000,12.819,279.829,0.000,0.000,0.000,0.000,0.000,279.828,2.096,4.808,1.711,0.045,23.116,32.724,0.000,18.957,66.543,4.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,292.648,68.653,18.957,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.221,41.749,22.998,40.262,466.048,200000,586394,199998,40804,20500,40804,235606,200000,34189,13507,498274,0,0,0,0,13508,0,0,0,8,136.319,313.918,309.471,6.947,3.612,36.391,0.000,0.000,13.721,202.339,0.000,0.000,0.000,0.000,0.000,202.338,1.276,3.867,1.642,0.015,13.903,15.644,0.000,16.470,29.991,3.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,216.060,40.003,16.470,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.540,32.904,22.803,47.763,318.759,199999,637540,199997,31001,15579,31002,234660,199999,33906,12895,363858,0,0,0,0,12896,0,0,0,8,139.415,284.631,280.184,3.602,3.335,15.653,0.000,0.000,12.713,191.889,0.000,0.000,0.000,0.000,0.000,191.888,0.713,1.197,1.105,0.014,6.010,6.598,0.000,17.608,35.382,3.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,204.602,18.989,17.608,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.830,23.717,22.239,52.929,289.607,200000,677372,199998,25394,12880,25393,234219,200000,33721,10445,303532,0,0,0,0,10446,0,0,0,8,116.837,231.792,227.341,6.621,3.566,12.148,0.000,0.000,15.165,137.161,0.000,0.000,0.000,0.000,0.000,137.160,0.363,1.150,0.552,0.002,5.525,4.545,0.000,16.882,35.797,3.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,152.326,15.714,16.882,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.067,15.583,21.553,55.867,237.536,199999,711042,199997,21789,11041,21790,234035,199999,33623,8044,258395,0,0,0,0,8045,0,0,0,8,108.922,205.199,200.826,4.282,3.847,15.539,0.000,0.000,13.957,114.333,0.000,0.000,0.000,0.000,0.000,114.332,0.693,1.326,0.646,0.012,5.837,7.011,0.000,16.852,32.016,3.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,128.290,19.385,16.852,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.277,8.110,20.831,57.430,209.674,199999,744916,199997,20988,10679,20988,234044,199999,33410,7489,247225,0,0,0,0,7490,0,0,0,8,155.960,204.664,200.366,8.407,3.450,16.368,0.000,0.000,14.911,108.405,0.000,0.000,0.000,0.000,0.000,108.404,0.505,1.307,1.027,0.005,5.542,7.970,0.000,16.946,31.878,3.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,123.316,19.818,16.946,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.486,0.511,20.053,57.998,209.243,200000,778516,199998,20767,10367,20766,233814,200000,33594,6973,246235,0,0,0,0,6974,0,0,0,8,165.885,202.170,197.798,3.089,3.199,19.512,0.000,0.000,15.977,101.115,0.000,0.000,0.000,0.000,0.000,101.114,0.689,1.419,1.374,0.016,7.363,8.637,0.000,22.500,32.404,3.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,117.092,22.711,22.500,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.693,-7.003,19.281,57.576,206.650,199999,811670,199997,18918,9526,18919,233648,199999,33431,6552,221854,0,0,0,0,6553,0,0,0,8,187.736,187.301,183.098,3.469,3.369,16.407,0.000,0.000,15.163,94.510,0.000,0.000,0.000,0.000,0.000,94.510,0.640,1.568,1.192,0.003,6.430,6.563,0.000,17.397,32.782,3.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,109.673,19.776,17.397,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.885,-13.879,18.606,56.315,191.963,200000,841018,199998,17901,9148,17900,233834,200000,33601,5669,213137,0,0,0,0,5670,0,0,0,8,212.885,195.156,190.824,7.751,3.326,18.639,0.000,0.000,15.988,93.581,0.000,0.000,0.000,0.000,0.000,93.580,0.544,1.436,1.041,0.024,7.172,8.407,0.000,16.600,34.939,3.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,109.569,21.965,16.600,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.084,-20.820,17.990,54.134,199.755,199999,874994,199997,21975,11221,21976,233913,199999,33561,5741,259529,0,0,0,0,5742,0,0,0,8,114.213,209.894,205.202,4.912,3.510,28.452,0.000,0.000,12.069,104.438,0.000,0.000,0.000,0.000,0.000,104.437,0.811,2.942,1.348,0.029,10.567,12.740,0.000,16.730,35.091,3.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,116.507,31.962,16.730,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.299,-27.909,17.469,50.844,214.617,200000,911390,199998,23517,11814,23516,233994,200000,33450,5930,275444,0,0,0,0,5931,0,0,0,8,144.439,253.237,248.802,3.124,3.723,28.915,0.000,0.000,16.895,144.130,0.000,0.000,0.000,0.000,0.000,144.129,0.780,2.330,0.899,0.038,10.972,13.884,0.000,17.232,34.781,3.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,161.025,32.639,17.232,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.557,-35.741,17.088,45.679,257.727,200000,950342,199998,26167,13168,26167,234097,200000,33439,7528,310429,0,0,0,0,7529,0,0,0,8,193.800,238.149,233.804,4.743,3.556,28.767,0.000,0.000,16.913,130.498,0.000,0.000,0.000,0.000,0.000,130.497,0.775,2.378,1.516,0.023,10.266,13.791,0.000,16.526,32.800,3.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,147.411,32.323,16.526,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.799,-42.263,17.006,39.722,242.639,200000,985290,199998,24760,12542,24760,233818,200000,33342,8646,285295,0,0,0,0,8647,0,0,0,8,156.659,213.744,209.447,3.204,3.384,18.681,0.000,0.000,10.371,122.099,0.000,0.000,0.000,0.000,0.000,122.098,0.569,1.513,0.849,0.016,6.802,8.919,0.000,17.566,34.141,3.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,132.470,22.065,17.566,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.018,-47.301,17.168,33.565,218.450,199999,1017718,199997,24604,12347,24605,233795,199999,33422,7988,285593,0,0,0,0,7989,0,0,0,8,201.602,221.843,217.006,4.779,3.427,22.154,0.000,0.000,15.786,119.377,0.000,0.000,0.000,0.000,0.000,119.376,0.572,1.954,0.946,0.039,8.447,10.182,0.000,17.114,34.369,4.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,135.163,25.581,17.114,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.244,-51.586,17.561,26.513,226.626,199999,1049752,199997,22340,11294,22340,234015,199999,33561,7129,264599,0,0,0,0,7130,0,0,0,8,115.420,221.132,216.594,3.409,3.542,21.447,0.000,0.000,14.727,119.542,0.000,0.000,0.000,0.000,0.000,119.542,0.643,1.714,1.068,0.019,7.741,10.250,0.000,17.642,36.284,3.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,134.270,24.989,17.642,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.471,-54.821,18.148,18.938,226.214,199999,1078948,199997,20137,10197,20137,234073,199999,33471,6869,240374,0,0,0,0,6870,0,0,0,8,208.406,206.934,202.424,6.588,3.217,18.139,0.000,0.000,13.577,102.585,0.000,0.000,0.000,0.000,0.000,102.584,0.469,1.662,1.037,0.020,7.173,7.765,0.000,20.346,37.971,3.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,116.162,21.357,20.346,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.683,-56.852,18.836,11.481,212.240,200000,1107430,199998,20210,10274,20209,233922,200000,33562,7295,240226,0,0,0,0,7296,0,0,0,8,212.601,203.176,198.430,3.153,4.117,16.499,0.000,0.000,14.470,105.046,0.000,0.000,0.000,0.000,0.000,105.045,0.498,1.169,0.873,0.026,6.329,7.591,0.000,18.759,36.387,3.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,119.516,20.616,18.759,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.891,-57.865,19.592,3.958,208.456,200000,1134720,199998,19989,10173,19989,233809,200000,33561,7577,234073,0,0,0,0,7578,0,0,0,8,163.350,195.900,191.302,3.280,4.075,13.403,0.000,0.000,12.562,105.591,0.000,0.000,0.000,0.000,0.000,105.591,0.438,1.205,0.742,0.009,4.784,6.209,0.000,17.427,34.963,3.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,118.154,17.478,17.427,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.092,-57.902,20.348,-3.368,201.151,200000,1158906,199998,18128,9117,18128,233917,200000,33544,7371,215501,0,0,0,0,7372,0,0,0,8,213.197,195.338,190.546,5.595,3.533,11.023,0.000,0.000,15.386,100.117,0.000,0.000,0.000,0.000,0.000,100.116,0.335,0.880,0.585,0.003,4.446,4.753,0.000,18.327,36.565,4.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,115.503,14.556,18.327,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.293,-57.021,21.079,-10.610,200.328,199999,1182466,199997,16853,8542,16854,233767,199999,33560,6159,201143,0,0,0,0,6160,0,0,0,8,213.096,195.697,190.634,3.146,4.202,14.005,0.000,0.000,12.726,100.972,0.000,0.000,0.000,0.000,0.000,100.972,0.433,0.995,0.646,0.014,5.761,6.144,0.000,17.861,37.721,3.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,113.698,18.208,17.861,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.493,-55.237,21.743,-17.687,200.407,199999,1205086,199997,18883,9609,18883,233972,199999,33691,4753,227533,0,0,0,0,4754,0,0,0,8,170.978,205.680,201.043,3.559,3.470,25.443,0.000,0.000,15.403,93.486,0.000,0.000,0.000,0.000,0.000,93.485,1.242,1.990,0.851,0.011,10.132,11.203,0.000,24.112,35.570,3.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,108.889,28.913,24.112,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.704,-52.415,22.322,-24.833,210.971,199999,1231714,199997,19826,10027,19826,234110,199999,33723,5127,238320,0,0,0,0,5128,0,0,0,8,154.376,207.078,202.423,3.391,3.972,27.025,0.000,0.000,16.472,96.988,0.000,0.000,0.000,0.000,0.000,96.988,0.740,1.999,0.983,0.019,10.835,12.435,0.000,17.962,36.612,3.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,113.460,30.997,17.962,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.916,-48.654,22.740,-31.572,211.926,199999,1258222,199997,20929,10588,20929,234390,199999,33926,5664,251815,0,0,0,0,5665,0,0,0,8,259.127,209.239,205.010,7.337,3.652,24.779,0.000,0.000,14.581,100.970,0.000,0.000,0.000,0.000,0.000,100.969,0.754,1.982,1.123,0.008,9.672,11.227,0.000,17.617,36.075,3.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,115.551,28.431,17.617,0.000,20
