algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.227,0.000,6.000,0.255,148.439,113855,1055842,113853,2996,1504,3579,2740,0,0,0,0,1,99.759,142.614,112.876,1.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,26.441,24.425,53.702,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.370,0.000,6.000,0.171,143.168,113577,1060858,113575,2514,1260,2792,2197,0,0,0,0,1,100.168,142.067,113.794,1.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,27.113,24.242,54.121,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.513,0.000,6.000,0.103,142.626,113088,1064730,113086,1954,986,2443,1664,0,0,0,0,1,95.415,149.013,120.622,1.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,32.024,24.215,55.345,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.662,0.000,6.000,0.050,149.567,112692,1067870,112690,1580,795,1976,1278,0,0,0,0,1,90.666,139.479,111.029,1.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,25.378,23.421,54.079,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.802,0.000,6.000,0.017,140.039,112568,1069746,112566,938,469,1062,682,0,0,0,0,1,91.133,138.778,110.060,1.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,25.858,22.831,53.193,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.941,0.000,6.000,0.002,139.321,112550,1070634,112548,444,222,462,261,0,0,0,0,1,90.896,139.128,109.550,1.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,25.149,22.578,53.498,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,10.000,0.000,6.000,0.000,139.676,112540,1070702,112538,34,17,44,18,0,0,0,0,1,108.383,145.799,116.266,1.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,28.454,24.549,53.609,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.000,0.000,6.000,15.000,718.622,133539,267076,133537,133537,67042,0,63184,0,0,0,0,8,101.519,556.113,530.203,1.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,90.082,0.005,12.029,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.557,0.000,6.000,14.866,556.755,133566,273278,133564,3111,1560,3084,2772,0,0,0,0,8,553.329,61.236,40.499,1.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.519,10.376,11.160,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.619,0.000,6.000,14.835,61.804,133717,274814,133715,768,384,617,484,0,0,0,0,8,360.617,58.215,37.450,1.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.943,9.201,11.561,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.677,0.000,6.000,14.803,58.758,133615,276302,133613,744,372,846,502,0,0,0,0,8,85.394,56.785,35.762,1.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.538,8.442,11.072,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.735,0.000,6.000,14.769,57.328,133719,277818,133717,758,378,654,529,0,0,0,0,8,368.127,61.307,39.196,1.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.286,9.086,12.955,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.797,0.000,6.000,14.730,61.861,133788,279558,133786,886,451,817,611,0,0,0,0,8,378.168,59.789,37.841,1.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.514,8.525,11.181,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.857,0.000,6.000,14.688,60.347,133763,281654,133761,1054,530,1079,746,0,0,0,0,8,467.468,58.759,37.058,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.263,9.258,10.657,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.916,0.000,6.000,14.645,59.299,133777,283634,133775,1056,561,1042,702,0,0,0,0,8,386.288,58.658,36.649,1.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.607,8.472,10.760,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.975,0.000,6.000,14.600,59.232,133901,285922,133899,1172,600,1048,831,0,0,0,0,8,132.265,60.965,39.140,1.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.132,9.056,11.205,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.037,0.000,6.000,14.550,61.528,134186,288748,134184,1441,734,1156,1069,0,0,0,0,8,246.233,59.018,38.041,1.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.960,9.269,10.965,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.096,0.000,6.000,14.499,59.575,134281,291306,134279,1285,645,1190,959,0,0,0,0,8,260.122,62.000,40.222,1.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,14.436,8.869,11.041,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.159,0.000,6.000,14.442,62.547,134261,294190,134259,1456,735,1476,1094,0,0,0,0,8,270.471,59.696,37.745,1.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.831,8.841,11.205,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.219,0.000,6.000,14.385,60.230,134230,297002,134228,1424,721,1455,1082,0,0,0,0,8,185.458,60.896,38.903,1.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.107,9.282,11.545,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.281,0.000,6.000,14.325,61.441,134334,300078,134332,1552,783,1448,1201,0,0,0,0,8,369.426,61.116,39.098,1.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.587,9.439,11.115,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.342,0.000,6.000,14.262,61.651,134364,303354,134362,1644,824,1614,1328,0,0,0,0,8,370.684,60.880,38.624,1.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.280,9.094,11.274,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.404,0.000,6.000,14.196,61.425,134499,306846,134497,1746,873,1611,1405,0,0,0,0,8,247.661,64.989,43.414,1.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.086,9.355,11.901,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.469,0.000,6.000,14.124,65.542,134500,310350,134498,1760,884,1759,1454,0,0,0,0,8,183.249,61.593,39.424,1.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.363,9.563,11.467,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.531,0.000,6.000,14.052,62.133,134648,314058,134646,1880,952,1732,1482,0,0,0,0,8,177.793,63.406,41.844,1.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,15.139,9.012,11.476,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.595,0.000,6.000,13.976,63.951,134810,318166,134808,2054,1027,1892,1703,0,0,0,0,8,157.911,61.256,39.440,1.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.755,9.075,11.567,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.657,0.000,6.000,13.901,61.819,134778,322062,134776,1956,982,1988,1632,0,0,0,0,8,185.655,60.873,38.556,1.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.417,8.903,11.392,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.719,0.000,6.000,13.823,61.423,134936,326066,134934,2040,1038,1882,1644,0,0,0,0,8,173.101,65.090,39.599,1.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,13.308,9.059,11.194,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.784,0.000,6.000,13.738,65.647,134962,330386,134960,2164,1084,2138,1827,0,0,0,0,8,76.979,62.833,40.046,1.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,13.441,9.039,11.658,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.848,0.000,6.000,13.653,63.401,134980,334754,134978,2216,1124,2198,1844,0,0,0,0,8,103.831,62.120,39.470,1.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,13.045,9.248,10.986,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.910,0.000,6.000,13.567,62.659,135034,339042,135032,2148,1075,2094,1827,0,0,0,0,8,105.470,61.163,38.824,1.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.146,9.330,11.128,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.972,0.000,6.000,13.480,61.703,135045,343718,135043,2348,1179,2337,1972,0,0,0,0,8,77.927,62.024,39.262,1.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,12.775,9.211,11.111,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.035,0.000,6.000,13.390,62.573,134793,348006,134791,2166,1094,2418,1811,0,0,0,0,8,95.222,67.521,43.342,1.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,15.644,9.692,11.922,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.103,0.000,6.000,13.289,68.081,134719,353082,134717,2580,1310,2654,2208,0,0,0,0,8,512.847,62.803,40.640,1.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,13.850,8.966,11.299,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.166,0.000,6.000,13.194,63.359,134700,357842,134698,2404,1214,2423,2084,0,0,0,0,8,538.847,62.811,40.857,1.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,13.929,9.262,11.551,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.229,0.000,6.000,13.096,63.361,134574,362846,134572,2502,1250,2628,2172,0,0,0,0,8,353.966,63.729,41.281,1.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,13.248,10.317,11.646,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.294,0.000,6.000,12.995,64.267,134403,367766,134401,2476,1246,2647,2131,0,0,0,0,8,426.060,64.256,41.695,1.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,14.347,9.215,11.862,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.359,0.000,6.000,12.890,64.812,134244,372946,134242,2602,1306,2761,2298,0,0,0,0,8,175.382,64.235,41.365,1.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,13.909,9.579,11.706,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.423,0.000,6.000,12.784,64.834,134126,378278,134124,2674,1341,2792,2365,0,0,0,0,8,200.357,64.393,41.580,1.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,14.651,9.214,11.724,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.488,0.000,6.000,12.676,64.959,134052,383578,134050,2672,1347,2746,2356,0,0,0,0,8,98.823,65.191,42.950,1.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,15.300,9.706,11.253,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.554,0.000,6.000,12.564,65.743,133944,389370,133942,2910,1461,3018,2545,0,0,0,0,8,269.994,65.551,42.591,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,14.256,9.439,12.183,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.620,0.000,6.000,12.450,66.107,133770,395296,133768,2981,1499,3155,2623,0,0,0,0,8,390.574,65.973,44.291,1.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,14.911,10.152,12.740,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.687,0.000,6.000,12.334,66.553,133452,400902,133450,2833,1431,3151,2476,0,0,0,0,8,237.641,74.250,50.716,1.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.194,9.841,12.610,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.762,0.000,6.000,12.200,74.808,133172,407410,133170,3274,1647,3554,2941,0,0,0,0,8,281.600,68.471,45.833,1.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.016,10.682,11.180,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.831,0.000,6.000,12.075,69.034,132821,413594,132819,3116,1569,3467,2766,0,0,0,0,8,99.876,64.637,42.020,1.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,14.445,9.871,11.353,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.896,0.000,6.000,11.955,65.197,132452,419442,132450,2934,1471,3303,2616,0,0,0,0,8,264.774,66.877,43.771,1.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,15.330,10.043,11.077,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.963,0.000,6.000,11.829,67.441,132136,425402,132134,3016,1526,3332,2662,0,0,0,0,8,405.902,67.314,44.097,1.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,15.845,9.883,11.280,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.031,0.000,6.000,11.701,67.861,131877,431794,131875,3284,1685,3543,2835,0,0,0,0,8,213.271,67.872,45.288,1.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.628,10.077,11.722,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.099,0.000,6.000,11.570,68.412,131450,437918,131448,3098,1567,3525,2755,0,0,0,0,8,420.444,68.771,45.552,1.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.306,10.257,11.858,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.169,0.000,6.000,11.436,69.310,130946,444030,130944,3058,1529,3562,2783,0,0,0,0,8,296.616,70.356,44.388,1.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,14.859,10.723,11.655,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.240,0.000,6.000,11.297,70.911,130598,450306,130596,3154,1585,3502,2825,0,0,0,0,8,433.014,66.953,44.630,1.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.484,9.911,11.244,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.307,0.000,6.000,11.163,67.525,130281,456162,130279,2932,1467,3249,2633,0,0,0,0,8,211.791,68.298,44.969,1.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.980,10.049,11.280,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.376,0.000,6.000,11.025,68.862,129950,462248,129948,3049,1527,3380,2769,0,0,0,0,8,289.894,66.524,43.911,1.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,15.840,9.616,11.557,0.000,20
