algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.931,48.347,22.763,32.039,211.195,199999,446836,199997,5719,2927,5719,235873,199999,35874,128,74255,0,0,0,0,129,0,0,0,8,186.844,129.718,125.433,5.580,3.158,13.361,0.000,0.000,13.878,36.724,0.000,14.204,38.528,3.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,50.603,16.518,14.204,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.062,45.565,22.916,35.886,130.298,200000,451376,199998,2806,1477,2805,236218,200000,36218,128,35595,0,0,0,0,129,0,0,0,8,211.565,115.226,110.776,4.860,2.797,7.126,0.000,0.000,12.062,26.928,0.000,18.497,38.507,3.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,38.989,9.923,18.497,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.178,42.836,22.988,39.104,115.811,199999,454802,199997,2024,1055,2025,236481,199999,36482,128,25495,0,0,0,0,129,0,0,0,8,320.102,106.813,102.501,4.098,2.971,5.010,0.000,0.000,12.601,25.420,0.000,13.909,38.491,3.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,38.021,7.981,13.909,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.285,40.102,22.997,41.903,107.388,200000,457004,199998,1495,773,1494,236624,200000,36623,128,17928,0,0,0,0,129,0,0,0,8,185.917,105.275,100.846,5.146,3.161,3.569,0.000,0.000,12.097,24.320,0.000,13.568,38.984,3.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.418,6.730,13.568,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.391,37.228,22.953,44.476,105.872,199999,458100,199997,1009,530,1010,236670,199999,36670,128,11820,0,0,0,0,129,0,0,0,8,327.197,100.026,95.502,4.685,2.827,1.949,0.000,0.000,11.877,20.938,0.000,13.632,39.593,3.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,32.815,4.776,13.632,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.491,34.344,22.863,46.739,100.620,200000,458586,199998,811,461,810,236700,200000,36700,128,9429,0,0,0,0,129,0,0,0,8,204.149,103.802,99.493,5.335,2.928,1.476,0.000,0.000,11.814,20.197,0.000,16.346,41.397,3.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,32.011,4.404,16.346,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.596,31.206,22.721,48.890,104.407,200000,458586,199998,560,320,560,236699,200000,36688,128,5846,0,0,0,0,129,0,0,0,8,217.153,97.883,93.535,5.841,2.890,0.834,0.000,0.000,12.018,19.463,0.000,13.899,38.590,3.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,31.480,3.724,13.899,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.694,28.123,22.544,50.725,98.461,199999,458586,199997,627,365,628,236686,199999,36674,128,6561,0,0,0,0,129,0,0,0,8,230.217,99.433,95.015,4.136,2.984,1.026,0.000,0.000,12.421,19.583,0.000,16.044,38.821,3.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,32.004,4.010,16.044,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.794,24.883,22.325,52.391,100.001,199995,458586,199993,780,445,784,236662,199995,36656,128,8118,0,0,0,0,129,0,0,0,8,214.223,99.126,94.814,4.717,3.067,1.389,0.000,0.000,12.927,20.063,0.000,14.171,38.479,3.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599160,0,32.990,4.456,14.171,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.894,21.554,22.070,53.846,99.715,200000,458628,199998,849,489,844,236673,200000,36671,128,8676,0,0,0,0,129,0,0,0,8,218.235,104.614,100.231,5.236,3.082,1.473,0.000,0.000,12.116,20.238,0.000,17.932,40.152,3.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,32.355,4.555,17.932,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.999,17.950,21.766,55.152,105.186,199999,459008,199997,923,523,924,236718,199999,36719,128,9599,0,0,0,0,129,0,0,0,8,314.088,103.897,99.488,5.595,2.999,1.667,0.000,0.000,11.999,20.819,0.000,17.164,39.245,3.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,32.819,4.665,17.164,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.104,14.295,21.433,56.211,104.459,199999,459772,199997,1012,567,1012,236806,199999,36806,128,11089,0,0,0,0,129,0,0,0,8,218.481,104.529,100.118,4.470,3.119,1.890,0.000,0.000,12.593,20.997,0.000,17.390,39.659,3.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,33.590,5.009,17.390,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.209,10.554,21.074,57.032,105.113,200000,460972,199998,1072,586,1071,236870,200000,36870,128,11905,0,0,0,0,129,0,0,0,8,205.095,103.426,99.034,5.897,2.674,2.040,0.000,0.000,13.118,21.117,0.000,15.672,38.517,3.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.235,4.714,15.672,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.313,6.804,20.699,57.599,104.076,199999,462622,199997,1123,594,1124,236983,199999,36984,128,12903,0,0,0,0,129,0,0,0,8,194.902,108.562,104.213,5.621,7.100,2.290,0.000,0.000,13.342,21.709,0.000,15.402,38.748,3.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.051,9.390,15.402,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.422,2.840,20.293,57.930,109.171,199999,464582,199997,1208,614,1208,237133,199999,37134,128,14446,0,0,0,0,129,0,0,0,8,325.087,100.500,96.124,5.111,2.976,2.427,0.000,0.000,11.926,21.810,0.000,13.762,38.110,3.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,33.737,5.403,13.762,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.523,-0.844,19.913,57.994,101.146,199999,466682,199997,1101,550,1101,237272,199999,37273,128,13617,0,0,0,0,129,0,0,0,8,209.938,101.121,96.749,5.272,2.842,2.183,0.000,0.000,11.844,21.569,0.000,13.820,39.218,3.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,33.414,5.026,13.820,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.625,-4.547,19.531,57.822,101.715,200000,468698,199998,1043,523,1042,237425,200000,37425,128,13567,0,0,0,0,129,0,0,0,8,317.834,102.662,98.316,4.551,3.059,2.117,0.000,0.000,11.764,21.592,0.000,16.715,38.518,3.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,33.356,5.176,16.715,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.728,-8.285,19.152,57.405,103.233,200000,470380,199998,907,459,907,237475,200000,37475,128,11264,0,0,0,0,129,0,0,0,8,257.331,101.621,97.146,4.931,2.813,1.818,0.000,0.000,11.862,21.179,0.000,17.003,37.541,3.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,33.040,4.631,17.003,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.830,-11.951,18.790,56.755,102.200,200000,472200,199998,1018,527,1018,237535,200000,37535,128,12372,0,0,0,0,129,0,0,0,8,109.609,104.122,99.780,5.540,3.018,2.080,0.000,0.000,13.063,21.858,0.000,15.858,38.364,3.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.921,5.098,15.858,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.935,-15.656,18.441,55.847,104.692,200000,474238,199998,1151,588,1151,237599,200000,37599,128,13524,0,0,0,0,129,0,0,0,8,208.628,101.759,97.357,4.423,2.882,2.777,0.000,0.000,11.754,22.003,0.000,16.053,37.465,3.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,33.757,5.659,16.053,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.037,-19.214,18.125,54.725,102.381,199999,476100,199997,1153,626,1154,237626,199999,37627,128,12899,0,0,0,0,129,0,0,0,8,203.150,104.502,99.982,5.560,3.045,2.400,0.000,0.000,13.670,22.270,0.000,13.905,39.131,3.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.940,5.445,13.905,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.143,-22.784,17.832,53.337,105.127,199999,478236,199997,1337,732,1337,237645,199999,37645,128,14998,0,0,0,0,129,0,0,0,8,108.929,104.900,100.404,5.605,2.976,3.338,0.000,0.000,13.454,22.521,0.000,14.095,38.415,3.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.975,6.314,14.095,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.248,-26.266,17.577,51.712,105.463,200000,480820,199998,1512,793,1511,237675,200000,37675,128,16937,0,0,0,0,129,0,0,0,8,314.327,108.780,104.384,5.237,3.177,3.626,0.000,0.000,12.298,23.086,0.000,14.181,42.778,3.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.384,6.804,14.181,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.357,-29.754,17.358,49.787,109.345,199999,483252,199997,1516,790,1517,237702,199999,37703,128,16913,0,0,0,0,129,0,0,0,8,314.027,103.893,99.508,5.095,3.107,3.533,0.000,0.000,12.602,22.730,0.000,13.593,38.847,3.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.332,6.641,13.593,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.462,-32.956,17.195,47.727,104.481,200000,485096,199998,1247,653,1246,237741,200000,37741,128,14253,0,0,0,0,129,0,0,0,8,279.528,104.991,100.610,4.801,2.921,2.842,0.000,0.000,13.470,21.878,0.000,16.267,38.430,3.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.348,5.763,16.267,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.567,-36.046,17.079,45.438,105.555,200000,486500,199998,1072,571,1072,237796,200000,37796,128,12143,0,0,0,0,129,0,0,0,8,216.915,105.178,100.841,4.986,3.293,2.126,0.000,0.000,14.700,22.432,0.000,14.128,39.177,3.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,37.132,5.418,14.128,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.673,-38.984,17.014,42.945,105.748,199999,487650,199997,956,509,957,237852,199999,37853,128,11036,0,0,0,0,129,0,0,0,8,216.126,105.590,101.208,5.345,3.161,1.919,0.000,0.000,14.084,20.590,0.000,17.228,38.882,3.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.674,5.079,17.228,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.779,-41.759,17.002,40.251,106.157,200000,488564,199998,797,421,796,237918,200000,37917,128,9191,0,0,0,0,129,0,0,0,8,303.462,102.163,97.824,5.001,3.486,1.553,0.000,0.000,15.070,19.845,0.000,13.880,38.989,3.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.915,5.039,13.880,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.882,-44.270,17.041,37.472,102.790,200000,489238,199998,697,368,697,237977,200000,37977,128,7784,0,0,0,0,129,0,0,0,8,176.876,101.494,97.167,4.043,3.036,1.302,0.000,0.000,14.715,19.384,0.000,15.226,39.460,3.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.100,4.339,15.226,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.984,-46.581,17.129,34.557,102.083,200000,490924,199998,1101,562,1101,238111,200000,38111,128,13822,0,0,0,0,129,0,0,0,8,314.323,103.960,99.415,4.456,3.357,2.437,0.000,0.000,14.586,21.615,0.000,14.118,38.847,3.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.201,5.794,14.118,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.089,-48.752,17.268,31.421,104.701,200000,492750,199998,1120,599,1120,238254,200000,38254,128,14627,0,0,0,0,129,0,0,0,8,201.680,105.060,100.711,6.104,3.092,2.628,0.000,0.000,14.384,21.585,0.000,14.172,38.746,3.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.969,5.720,14.172,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.196,-50.764,17.460,28.054,107.632,200000,494582,199998,1124,599,1124,238467,200000,38467,128,15289,0,0,0,0,129,0,0,0,8,296.615,109.725,105.350,5.237,3.039,2.189,0.000,0.000,15.255,21.735,0.000,18.235,39.660,3.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.990,5.228,18.235,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.307,-52.585,17.705,24.470,110.338,200000,496144,199998,1004,543,1004,238679,200000,38679,128,13582,0,0,0,0,129,0,0,0,8,207.839,109.620,105.243,5.598,3.562,2.156,0.000,0.000,19.758,21.113,0.000,14.106,38.950,3.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,40.871,5.718,14.106,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.417,-54.155,17.994,20.767,110.410,199999,497458,199997,870,464,871,238799,199999,38800,128,10846,0,0,0,0,129,0,0,0,8,200.206,105.821,101.451,6.057,3.511,1.678,0.000,0.000,15.502,20.493,0.000,15.979,38.230,3.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.995,5.189,15.979,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.524,-55.422,18.310,17.101,106.453,200000,498748,199998,892,476,891,238864,200000,38864,128,10559,0,0,0,0,129,0,0,0,8,205.924,103.098,98.635,5.389,3.011,1.716,0.000,0.000,14.885,20.781,0.000,13.909,38.943,3.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.666,4.727,13.909,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.627,-56.418,18.646,13.456,103.697,200000,500106,199998,878,455,878,238899,200000,38899,128,10009,0,0,0,0,129,0,0,0,8,107.982,105.696,101.285,5.294,3.013,1.722,0.000,0.000,14.688,21.207,0.000,16.544,38.817,3.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.895,4.735,16.544,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.734,-57.190,19.014,9.662,106.263,200000,501264,199998,787,399,787,238953,200000,38953,128,8972,0,0,0,0,129,0,0,0,8,312.528,104.432,99.986,5.277,3.336,1.547,0.000,0.000,14.844,20.342,0.000,16.306,38.334,3.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.186,4.883,16.306,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.839,-57.702,19.396,5.871,104.998,199999,502174,199997,660,353,661,238995,199999,38996,128,7278,0,0,0,0,129,0,0,0,8,290.906,100.947,96.674,5.139,2.964,1.226,0.000,0.000,14.615,19.883,0.000,14.284,38.562,3.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.499,4.190,14.284,0.000,19
