algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.709,0.000,6.000,14.784,4.465,9610,19218,9608,0,0,0,0,0,0,0,8,0.000,4.011,2.819,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.668,0.434,1.449,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.714,0.000,6.000,14.782,4.292,9610,19218,9608,0,0,0,0,0,0,0,8,1231.543,4.109,2.874,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.907,0.529,1.181,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.718,0.000,6.000,14.779,4.774,9610,19218,9608,0,0,0,0,0,0,0,8,0.000,4.760,3.304,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.859,0.665,1.232,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.724,0.000,6.000,14.776,5.231,9612,19222,9610,2,1,0,1,0,0,0,8,0.000,4.144,2.918,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.842,0.457,1.361,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.728,0.000,6.000,14.773,4.492,9614,19226,9612,2,1,0,1,0,0,0,8,401.836,4.170,2.936,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.681,0.740,1.254,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.732,0.000,6.000,14.770,4.426,9618,19234,9616,4,3,0,1,0,0,0,8,0.000,3.649,2.760,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.828,0.510,1.171,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.736,0.000,6.000,14.768,3.944,9620,19238,9618,2,1,0,1,0,0,0,8,0.000,4.277,3.051,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.067,0.471,1.276,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.741,0.000,6.000,14.765,4.591,9624,19246,9622,4,2,0,2,0,0,0,8,0.000,4.940,2.599,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,0.645,0.993,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.747,0.000,6.000,14.762,5.514,9624,19246,9622,0,0,0,0,0,0,0,8,0.000,4.360,3.088,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.775,0.650,1.085,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.751,0.000,6.000,14.759,4.817,9630,19258,9628,6,4,0,2,0,0,0,8,0.000,4.308,3.079,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.843,0.525,1.440,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.756,0.000,6.000,14.756,4.590,9630,19258,9628,0,0,0,0,0,0,0,8,0.000,4.294,2.955,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.801,0.639,1.228,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.761,0.000,6.000,14.753,4.659,9632,19262,9630,2,1,0,1,0,0,0,8,855.883,3.960,2.727,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.756,0.616,1.142,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.765,0.000,6.000,14.750,4.322,9632,19262,9630,0,0,0,0,0,0,0,8,0.000,3.772,2.543,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.690,0.432,1.215,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.769,0.000,6.000,14.747,4.174,9636,19270,9634,4,2,0,2,0,0,0,8,0.000,5.370,2.659,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.752,0.577,1.004,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.775,0.000,6.000,14.744,5.937,9638,19274,9636,2,1,0,1,0,0,0,8,396.202,4.243,2.831,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.737,1.075,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.780,0.000,6.000,14.740,5.168,9638,19274,9636,0,0,0,0,0,0,0,8,0.000,4.090,2.799,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.700,0.372,1.186,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.785,0.000,6.000,14.738,4.360,9642,19282,9640,4,2,0,2,0,0,0,8,0.000,4.243,3.011,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.928,0.618,1.208,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.789,0.000,6.000,14.734,4.636,9650,19298,9648,8,5,0,3,0,0,0,8,0.000,4.197,2.979,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.810,0.716,1.249,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.794,0.000,6.000,14.732,4.514,9652,19302,9650,2,1,0,1,0,0,0,8,0.000,4.109,2.922,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.754,0.776,1.188,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.798,0.000,6.000,14.729,4.560,9654,19306,9652,2,1,0,1,0,0,0,8,0.000,4.108,2.858,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.858,0.552,1.173,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.803,0.000,6.000,14.726,4.430,9656,19310,9654,2,1,0,1,0,0,0,8,0.000,4.413,3.203,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.954,0.820,1.187,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.808,0.000,6.000,14.722,4.862,9660,19318,9658,4,2,0,2,0,0,0,8,1416.784,4.670,3.503,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.933,0.670,1.640,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.813,0.000,6.000,14.719,5.084,9666,19330,9664,6,4,0,2,0,0,0,8,0.000,4.002,3.181,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.819,0.760,1.359,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.817,0.000,6.000,14.716,4.293,9668,19334,9666,2,1,0,1,0,0,0,8,0.000,3.825,2.592,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.692,0.493,1.162,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.821,0.000,6.000,14.713,4.222,9668,19334,9666,0,0,0,0,0,0,0,8,378.558,4.379,3.213,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.885,0.677,1.276,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.826,0.000,6.000,14.710,4.721,9674,19346,9672,6,4,0,2,0,0,0,8,0.000,3.660,2.546,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.699,0.459,1.188,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.830,0.000,6.000,14.707,3.954,9676,19350,9674,2,1,0,1,0,0,0,8,0.000,3.877,3.029,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.769,0.792,1.223,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.834,0.000,6.000,14.704,4.184,9676,19350,9674,0,0,0,0,0,0,0,8,0.000,3.928,2.679,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.680,0.431,1.363,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.838,0.000,6.000,14.701,4.355,9676,19350,9674,0,0,0,0,0,0,0,8,2131.651,4.689,3.467,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,0.443,1.632,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.843,0.000,6.000,14.698,5.140,9676,19350,9674,0,0,0,0,0,0,0,8,0.000,4.269,3.046,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.920,0.678,1.171,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.848,0.000,6.000,14.695,4.656,9678,19354,9676,2,1,0,1,0,0,0,8,0.000,4.350,3.167,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.715,0.749,1.444,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.853,0.000,6.000,14.691,4.616,9678,19354,9676,0,0,0,0,0,0,0,8,242.124,7.188,3.415,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.958,0.869,1.267,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.861,0.000,6.000,14.686,8.234,9682,19362,9680,4,2,0,2,0,0,0,8,0.000,3.988,2.633,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.405,1.228,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.866,0.000,6.000,14.682,4.667,9688,19374,9686,6,3,0,3,0,0,0,8,0.000,4.361,3.130,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.870,0.850,1.157,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.870,0.000,6.000,14.679,4.760,9690,19378,9688,2,1,0,1,0,0,0,8,833.333,3.998,2.934,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.738,0.752,1.208,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.875,0.000,6.000,14.676,4.408,9702,19402,9700,12,7,0,5,0,0,0,8,0.000,3.930,2.958,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.774,0.825,1.131,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.879,0.000,6.000,14.673,4.300,9706,19410,9704,4,3,0,1,0,0,0,8,0.000,3.754,2.503,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.454,1.094,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.883,0.000,6.000,14.670,4.068,9712,19422,9710,6,4,0,2,0,0,0,8,0.000,3.500,2.662,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.774,0.631,1.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.887,0.000,6.000,14.667,3.799,9712,19422,9710,0,0,0,0,0,0,0,8,0.000,3.353,2.474,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,0.451,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.891,0.000,6.000,14.664,3.675,9712,19422,9710,0,0,0,0,0,0,0,8,0.000,3.890,3.030,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.822,0.836,1.147,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.895,0.000,6.000,14.661,4.222,9714,19426,9712,2,1,0,1,0,0,0,8,0.000,3.244,2.393,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,0.438,1.029,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.898,0.000,6.000,14.659,3.543,9716,19430,9714,2,1,0,1,0,0,0,8,0.000,3.782,2.945,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.128,0.489,1.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.903,0.000,6.000,14.655,4.246,9718,19434,9716,2,1,0,1,0,0,0,8,0.000,3.294,2.429,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,0.385,1.106,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.906,0.000,6.000,14.653,3.582,9722,19442,9720,4,3,0,1,0,0,0,8,0.000,3.366,2.481,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.696,0.438,1.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.910,0.000,6.000,14.650,3.635,9722,19442,9720,0,0,0,0,0,0,0,8,0.000,3.423,2.512,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.752,0.449,1.084,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.914,0.000,6.000,14.647,3.731,9724,19446,9722,2,1,0,1,0,0,0,8,0.000,3.753,2.904,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.774,0.742,1.162,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.918,0.000,6.000,14.644,4.044,9724,19446,9722,0,0,0,0,0,0,0,8,0.000,4.409,2.985,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.751,0.917,1.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.923,0.000,6.000,14.640,5.013,9724,19446,9722,0,0,0,0,0,0,0,8,0.000,4.403,2.990,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.683,0.840,1.095,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.928,0.000,6.000,14.637,4.833,9724,19446,9722,0,0,0,0,0,0,0,8,0.000,3.774,2.884,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.887,0.757,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.932,0.000,6.000,14.634,4.115,9724,19446,9722,0,0,0,0,0,0,0,8,3620.064,4.137,3.150,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.828,0.655,1.439,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.936,0.000,6.000,14.630,4.445,9726,19450,9724,2,1,0,1,0,0,0,8,0.000,3.259,2.386,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.684,0.449,1.016,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.940,0.000,6.000,14.628,3.562,9732,19462,9730,6,4,0,1,0,0,0,8,0.000,4.081,3.254,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.961,0.857,1.210,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.944,0.000,6.000,14.624,4.374,9732,19462,9730,0,0,0,0,0,0,0,8,0.000,3.530,2.601,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.761,0.459,1.158,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.948,0.000,6.000,14.621,3.876,9732,19462,9730,0,0,0,0,0,0,0,8,3282.957,3.578,2.726,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.930,0.458,1.107,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.952,0.000,6.000,14.618,3.878,9732,19462,9730,0,0,0,0,0,0,0,8,0.000,3.872,2.966,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.710,0.870,1.160,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.956,0.000,6.000,14.615,4.165,9734,19466,9732,2,1,0,1,0,0,0,8,0.000,3.472,2.469,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,0.448,1.124,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.960,0.000,6.000,14.612,3.838,9734,19466,9732,0,0,0,0,0,0,0,8,0.000,4.039,3.208,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.884,0.757,1.362,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.964,0.000,6.000,14.609,4.306,9734,19466,9732,0,0,0,0,0,0,0,8,2079.590,3.245,2.382,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,0.444,1.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.968,0.000,6.000,14.606,3.547,9738,19474,9736,4,3,0,1,0,0,0,8,0.000,3.876,2.974,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.903,0.701,1.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.972,0.000,6.000,14.603,4.231,9742,19482,9740,4,3,0,1,0,0,0,8,0.000,3.822,2.908,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.875,0.735,1.016,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.976,0.000,6.000,14.599,4.147,9744,19486,9742,2,1,0,1,0,0,0,8,0.000,3.664,2.804,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.795,0.621,1.164,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.980,0.000,6.000,14.596,3.944,9746,19490,9744,2,1,0,1,0,0,0,8,0.000,3.792,2.903,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.868,1.098,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.984,0.000,6.000,14.593,4.090,9748,19494,9746,2,1,0,1,0,0,0,8,0.000,3.493,2.603,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.692,0.633,1.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.988,0.000,6.000,14.590,3.771,9754,19506,9752,6,4,0,2,0,0,0,8,0.000,3.862,2.984,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.769,0.882,1.105,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.992,0.000,6.000,14.587,4.131,9760,19518,9758,6,4,0,2,0,0,0,8,0.000,3.275,2.391,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,0.496,0.981,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.995,0.000,6.000,14.584,3.550,9760,19518,9758,0,0,0,0,0,0,0,8,386.595,4.318,2.803,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.878,0.630,1.047,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.000,0.000,6.000,14.580,4.881,9766,19530,9764,6,5,0,1,0,0,0,8,0.000,3.610,2.629,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.830,0.463,1.116,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.005,0.000,6.000,14.576,4.155,9769,19536,9767,3,2,0,1,0,0,0,8,0.000,3.700,2.495,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.798,0.461,1.018,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.009,0.000,6.000,14.573,4.066,9769,19536,9767,0,0,0,0,0,0,0,8,2789.431,3.609,2.634,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.768,0.467,1.160,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.013,0.000,6.000,14.570,3.931,9771,19540,9769,2,1,0,1,0,0,0,8,0.000,3.342,2.388,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.410,1.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.016,0.000,6.000,14.567,3.670,9771,19540,9769,0,0,0,0,0,0,0,8,0.000,4.174,3.250,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.119,0.575,1.323,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.021,0.000,6.000,14.563,4.481,9773,19544,9771,2,1,0,1,0,0,0,8,0.000,3.989,3.070,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.781,0.776,1.181,0.000,14
