algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,5.024,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.693,3.688,0.150,0.571,0.000,0.000,0.000,1.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.102,0.001,0.000,0.026,0,0,1.853,0.571,0.011,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,386,600,0.644,0.916,0.000,6.000,4.341,2.381,19063,149956,19061,266,133,328,22191,19063,3062,0,3143,0,2109,16954,1615,0,0,0,0,8,0.000,2.409,2.260,0.145,0.127,0.245,0.000,0.000,0.300,0.392,0.000,0.000,0.000,0.000,0.000,0.392,0.008,0.000,0.000,0.000,0.000,0.235,0.000,0.198,0.854,0.142,0.000,0.022,487200,0,0.692,0.371,0.198,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,387,600,0.646,0.919,0.000,6.000,4.307,2.587,19115,150416,19113,236,121,184,22182,19115,3067,0,2447,0,2239,16876,1676,0,0,0,0,8,0.000,2.514,2.358,0.145,0.140,0.137,0.000,0.000,0.495,0.358,0.000,0.000,0.000,0.000,0.000,0.358,0.007,0.000,0.000,0.000,0.000,0.128,0.000,0.231,0.852,0.150,0.000,0.028,497616,0,0.853,0.277,0.231,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,388,600,0.648,0.921,0.000,6.000,4.272,2.672,19093,150796,19091,200,105,222,22180,19093,3069,0,2304,0,1969,17124,1585,0,0,0,0,8,0.000,2.342,2.179,0.144,0.125,0.161,0.000,0.000,0.358,0.347,0.000,0.000,0.000,0.000,0.000,0.347,0.008,0.000,0.000,0.000,0.000,0.152,0.000,0.181,0.862,0.156,0.000,0.022,486192,0,0.706,0.286,0.181,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,389,600,0.649,0.924,0.000,6.000,4.238,2.542,19139,151220,19137,212,106,166,22213,19139,3074,0,2165,0,1812,17327,1409,0,0,0,0,8,614.456,2.697,2.539,0.155,0.199,0.171,0.000,0.000,0.496,0.345,0.000,0.000,0.000,0.000,0.000,0.345,0.009,0.000,0.000,0.000,0.000,0.161,0.000,0.225,0.947,0.150,0.000,0.022,442512,0,0.841,0.369,0.225,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,390,600,0.651,0.927,0.000,6.000,4.204,3.025,19100,151658,19098,223,113,262,22206,19100,3065,0,2702,0,1967,17133,1550,0,0,0,0,8,0.000,2.641,2.497,0.148,0.190,0.212,0.000,0.000,0.525,0.359,0.000,0.000,0.000,0.000,0.000,0.359,0.010,0.000,0.000,0.000,0.000,0.200,0.000,0.193,0.870,0.136,0.000,0.015,437640,0,0.885,0.402,0.193,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,391,600,0.653,0.930,0.000,6.000,4.170,2.951,19115,152108,19113,227,115,212,22173,19115,3058,0,2406,0,2062,17053,1604,0,0,0,0,8,0.000,2.540,2.387,0.147,0.194,0.171,0.000,0.000,0.501,0.329,0.000,0.000,0.000,0.000,0.000,0.329,0.009,0.000,0.000,0.000,0.000,0.160,0.000,0.188,0.857,0.147,0.000,0.021,467040,0,0.830,0.365,0.188,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,392,600,0.654,0.933,0.000,6.000,4.136,2.843,19153,152536,19151,218,111,180,22210,19153,3057,0,2275,0,1965,17188,1505,0,0,0,0,8,0.000,2.475,2.325,0.145,0.168,0.135,0.000,0.000,0.497,0.316,0.000,0.000,0.000,0.000,0.000,0.315,0.007,0.000,0.000,0.000,0.000,0.127,0.000,0.177,0.888,0.144,0.000,0.024,467712,0,0.812,0.303,0.177,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,393,600,0.656,0.935,0.000,6.000,4.102,2.641,19179,153012,19177,238,119,212,22235,19179,3056,0,2439,0,1998,17181,1545,0,0,0,0,8,0.000,2.227,2.084,0.145,0.121,0.159,0.000,0.000,0.297,0.332,0.000,0.000,0.000,0.000,0.000,0.332,0.006,0.000,0.000,0.000,0.000,0.152,0.000,0.179,0.852,0.137,0.000,0.024,465864,0,0.628,0.280,0.179,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,394,600,0.658,0.938,0.000,6.000,4.068,2.376,19135,153468,19133,236,123,280,22232,19135,3062,0,2808,0,2156,16979,1654,0,0,0,0,8,0.000,2.868,2.682,0.144,0.150,0.199,0.000,0.000,0.493,0.415,0.000,0.000,0.000,0.000,0.000,0.414,0.008,0.000,0.000,0.000,0.000,0.190,0.000,0.347,0.934,0.179,0.000,0.027,476952,0,0.907,0.349,0.347,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,395,600,0.659,0.941,0.000,6.000,4.034,3.112,19114,153872,19112,206,105,227,22194,19114,3062,0,2383,0,2024,17090,1582,0,0,0,0,8,610.137,2.749,2.557,0.162,0.203,0.212,0.000,0.000,0.508,0.339,0.000,0.000,0.000,0.000,0.000,0.339,0.011,0.000,0.000,0.000,0.000,0.200,0.000,0.220,0.914,0.184,0.000,0.023,485688,0,0.847,0.415,0.220,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,396,600,0.661,0.944,0.000,6.000,4.001,3.108,19115,154276,19113,202,101,201,22174,19115,3057,0,2270,0,1927,17188,1517,0,0,0,0,8,0.000,2.262,2.110,0.147,0.128,0.168,0.000,0.000,0.301,0.322,0.000,0.000,0.000,0.000,0.000,0.322,0.009,0.000,0.000,0.000,0.000,0.157,0.000,0.185,0.859,0.144,0.000,0.015,460152,0,0.623,0.296,0.185,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,397,600,0.663,0.947,0.000,6.000,3.967,2.555,19099,154672,19097,200,101,216,22169,19099,3046,0,2283,0,1881,17218,1487,0,0,0,0,8,0.000,2.455,2.312,0.145,0.121,0.173,0.000,0.000,0.495,0.312,0.000,0.000,0.000,0.000,0.000,0.312,0.007,0.000,0.000,0.000,0.000,0.165,0.000,0.220,0.845,0.137,0.000,0.019,439824,0,0.807,0.295,0.220,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,398,600,0.664,0.949,0.000,6.000,3.933,2.618,19029,155108,19027,224,115,294,22142,19029,3033,0,2829,0,2069,16960,1591,0,0,0,0,8,0.000,2.364,2.210,0.144,0.124,0.271,0.000,0.000,0.303,0.335,0.000,0.000,0.000,0.000,0.000,0.335,0.009,0.000,0.000,0.000,0.000,0.261,0.000,0.197,0.837,0.148,0.000,0.025,458976,0,0.638,0.394,0.197,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,399,600,0.666,0.952,0.000,6.000,3.900,2.526,19061,155520,19059,214,111,182,22094,19061,3033,0,2234,0,1968,17093,1482,0,0,0,0,8,0.000,2.411,2.262,0.144,0.124,0.136,0.000,0.000,0.498,0.305,0.000,0.000,0.000,0.000,0.000,0.305,0.006,0.000,0.000,0.000,0.000,0.129,0.000,0.211,0.843,0.144,0.000,0.026,462840,0,0.803,0.260,0.211,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,400,600,0.668,0.954,0.000,6.000,3.867,2.559,19093,155988,19091,234,117,202,22120,19093,3027,0,2476,0,1978,17115,1536,0,0,0,0,8,0.000,2.385,2.226,0.144,0.120,0.148,0.000,0.000,0.299,0.345,0.000,0.000,0.000,0.000,0.000,0.345,0.008,0.000,0.000,0.000,0.000,0.139,0.000,0.259,0.911,0.152,0.000,0.026,464016,0,0.644,0.268,0.259,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,401,600,0.669,0.957,0.000,6.000,3.833,2.599,19067,156408,19065,214,109,240,22118,19067,3021,0,2432,0,2065,17002,1605,0,0,0,0,8,605.362,2.755,2.577,0.149,0.206,0.242,0.000,0.000,0.527,0.328,0.000,0.000,0.000,0.000,0.000,0.327,0.013,0.000,0.000,0.000,0.000,0.227,0.000,0.219,0.906,0.170,0.000,0.018,462840,0,0.854,0.448,0.219,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,402,600,0.671,0.960,0.000,6.000,3.800,3.008,19039,156896,19037,248,126,276,22083,19039,3031,0,2840,0,2190,16849,1681,0,0,0,0,8,0.000,2.402,2.237,0.146,0.136,0.221,0.000,0.000,0.299,0.377,0.000,0.000,0.000,0.000,0.000,0.377,0.012,0.000,0.000,0.000,0.000,0.208,0.000,0.206,0.852,0.157,0.000,0.015,498792,0,0.676,0.357,0.206,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,403,600,0.673,0.963,0.000,6.000,3.767,2.724,19099,157300,19097,206,105,146,22140,19099,3041,0,2034,0,2017,17082,1518,0,0,0,0,8,0.000,2.477,2.324,0.145,0.127,0.121,0.000,0.000,0.504,0.320,0.000,0.000,0.000,0.000,0.000,0.320,0.007,0.000,0.000,0.000,0.000,0.113,0.000,0.221,0.887,0.147,0.000,0.015,481824,0,0.823,0.248,0.221,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,404,600,0.674,0.965,0.000,6.000,3.734,2.774,19133,157740,19131,224,114,190,22175,19133,3042,0,2337,0,1858,17275,1471,0,0,0,0,8,0.000,2.194,2.040,0.144,0.121,0.144,0.000,0.000,0.291,0.329,0.000,0.000,0.000,0.000,0.000,0.329,0.007,0.000,0.000,0.000,0.000,0.136,0.000,0.170,0.841,0.147,0.000,0.018,458472,0,0.620,0.266,0.170,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,405,600,0.676,0.968,0.000,6.000,3.701,2.346,19117,158160,19115,210,104,226,22171,19117,3034,0,2390,0,1974,17143,1576,0,0,0,0,8,0.000,2.426,2.282,0.144,0.120,0.173,0.000,0.000,0.496,0.294,0.000,0.000,0.000,0.000,0.000,0.294,0.007,0.000,0.000,0.000,0.000,0.164,0.000,0.210,0.844,0.138,0.000,0.018,442008,0,0.790,0.293,0.210,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,406,600,0.678,0.970,0.000,6.000,3.668,2.575,19083,158600,19081,228,118,262,22146,19083,3024,0,2590,0,2120,16963,1671,0,0,0,0,8,732.846,2.317,2.126,0.144,0.122,0.191,0.000,0.000,0.298,0.319,0.000,0.000,0.000,0.000,0.000,0.319,0.007,0.000,0.000,0.000,0.000,0.183,0.000,0.187,0.864,0.181,0.000,0.027,476280,0,0.617,0.313,0.187,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
