algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,982.484,200000,399998,199998,199998,99931,0,233547,200000,33547,0,1369299,0,0,0,0,1,0,0,0,8,100.858,686.758,681.643,95.682,0.001,0.004,0.000,0.000,0.002,534.523,0.000,12.829,38.601,4.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,534.525,0.005,12.829,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.687,52.674,22.281,24.280,687.420,199999,504916,199997,52582,26353,52583,235908,199999,34093,17691,662141,0,0,0,0,17692,0,0,0,8,113.563,390.267,385.242,6.897,2.671,38.123,0.000,0.000,12.357,274.835,0.000,16.307,34.052,4.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,287.192,40.793,16.307,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.078,45.191,22.930,36.357,390.839,199999,568704,199997,34802,17518,34802,235261,199999,34203,10611,425900,0,0,0,0,10612,0,0,0,8,139.050,288.964,280.917,6.873,3.128,32.206,0.000,0.000,13.337,175.508,0.000,15.923,33.940,3.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,188.845,35.334,15.923,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.368,37.867,22.967,43.933,289.563,199999,617428,199997,28366,14204,28366,234662,199999,34154,10993,336595,0,0,0,0,10994,0,0,0,8,136.858,267.216,262.582,6.739,2.773,16.043,0.000,0.000,14.165,173.986,0.000,15.581,33.295,3.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,188.150,18.816,15.581,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.636,29.974,22.655,49.654,267.810,200000,658270,199998,25733,12964,25732,234374,200000,33861,11212,303698,0,0,0,0,11213,0,0,0,8,100.733,237.340,232.664,7.109,2.679,8.374,0.000,0.000,13.933,153.720,0.000,12.792,34.055,3.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,167.653,11.053,12.792,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.874,22.243,22.125,53.565,237.952,200000,690302,199998,21016,10668,21016,234109,200000,33721,8569,251532,0,0,0,0,8570,0,0,0,8,222.880,222.058,217.320,6.717,2.916,9.914,0.000,0.000,14.788,132.546,0.000,15.957,34.481,3.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,147.334,12.830,15.957,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.096,14.557,21.458,56.144,222.662,199999,722486,199997,20876,10549,20877,234029,199999,33702,7958,245902,0,0,0,0,7959,0,0,0,8,110.866,216.062,211.397,6.828,2.970,12.434,0.000,0.000,14.896,125.916,0.000,12.810,35.542,3.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,140.812,15.405,12.810,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.313,6.802,20.699,57.600,216.674,199999,757218,199997,22036,11164,22036,234054,199999,33374,8112,260000,0,0,0,0,8113,0,0,0,8,150.559,222.638,217.932,6.293,3.418,14.659,0.000,0.000,14.653,130.219,0.000,13.087,35.603,3.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,144.872,18.077,13.087,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.536,-1.317,19.864,57.985,223.222,200000,793108,199998,21870,10895,21869,233784,200000,33513,7503,260534,0,0,0,0,7504,0,0,0,8,104.538,229.131,224.195,6.489,2.892,17.224,0.000,0.000,14.804,129.316,0.000,16.928,36.540,4.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,144.120,20.117,16.928,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.766,-9.643,19.016,57.193,229.717,200000,827608,199998,20196,10195,20196,233665,200000,33540,7328,237633,0,0,0,0,7329,0,0,0,8,152.210,220.240,215.567,6.659,3.296,14.481,0.000,0.000,16.499,124.496,0.000,13.702,36.434,3.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,140.995,17.777,13.702,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.987,-17.461,18.277,55.309,220.838,200000,861988,199998,21723,11046,21723,233877,200000,33501,6345,256585,0,0,0,0,6346,0,0,0,8,146.043,229.387,224.672,5.587,6.224,22.995,0.000,0.000,13.726,125.556,0.000,14.248,36.336,3.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,139.282,29.219,14.248,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.217,-25.244,17.649,52.218,229.975,199999,901510,199997,25839,13056,25840,234070,199999,33431,6665,304747,0,0,0,0,6666,0,0,0,8,178.124,276.670,271.925,5.885,3.013,29.824,0.000,0.000,14.567,165.530,0.000,15.806,37.300,3.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,180.097,32.836,15.806,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.494,-33.913,17.154,47.052,277.291,199999,944624,199997,28556,14338,28556,234258,199999,33441,7772,338774,0,0,0,0,7773,0,0,0,8,178.446,267.397,262.678,6.957,3.278,29.350,0.000,0.000,13.771,154.355,0.000,14.856,40.111,3.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,168.125,32.628,14.856,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.762,-41.319,17.000,40.703,267.984,200000,983118,199998,26843,13506,26842,234000,200000,33370,9406,312140,0,0,0,0,9407,0,0,0,8,137.989,265.175,260.431,6.927,3.153,19.721,0.000,0.000,15.940,156.204,0.000,15.850,42.634,4.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,172.144,22.875,15.850,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.028,-47.509,17.181,33.270,265.746,199999,1021536,199997,28134,14089,28135,233926,199999,33400,9969,328201,0,0,0,0,9970,0,0,0,8,138.038,264.735,260.339,6.746,2.877,19.428,0.000,0.000,14.631,162.860,0.000,15.348,38.447,3.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,177.491,22.305,15.348,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.293,-52.371,17.672,24.925,265.326,200000,1058244,199998,25294,12719,25293,234228,200000,33519,8432,301896,0,0,0,0,8433,0,0,0,8,145.483,251.496,247.016,5.233,3.112,20.086,0.000,0.000,15.754,147.677,0.000,15.993,39.161,3.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,163.430,23.197,15.993,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.545,-55.647,18.377,16.353,252.076,200000,1090844,199998,22413,11306,22413,234054,200000,33490,8105,267377,0,0,0,0,8106,0,0,0,8,180.298,230.176,225.315,5.906,2.950,16.131,0.000,0.000,14.856,135.071,0.000,13.625,36.776,4.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,149.926,19.081,13.625,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.776,-57.426,19.166,8.141,230.766,199999,1121808,199997,22256,11267,22257,233974,199999,33516,8537,263121,0,0,0,0,8538,0,0,0,8,151.238,242.286,237.616,6.992,2.906,13.543,0.000,0.000,16.918,141.012,0.000,14.560,41.684,3.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,157.930,16.449,14.560,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.019,-57.996,20.071,-0.683,242.876,199999,1151788,199997,22572,11372,22572,233950,199999,33567,9114,268735,0,0,0,0,9115,0,0,0,8,147.840,237.400,232.508,6.893,3.007,11.245,0.000,0.000,14.804,144.432,0.000,15.277,36.850,4.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,159.236,14.252,15.277,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.257,-57.247,20.951,-9.315,237.993,200000,1179210,199998,19588,9828,19587,233826,200000,33598,7995,232654,0,0,0,0,7996,0,0,0,8,153.709,218.304,213.465,6.984,3.509,9.587,0.000,0.000,14.243,129.003,0.000,13.164,36.974,4.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,143.245,13.096,13.164,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.476,-55.429,21.688,-17.076,218.893,199999,1204070,199997,20563,10384,20564,233975,199999,33714,5229,247515,0,0,0,0,5230,0,0,0,8,124.263,230.914,226.329,7.050,3.047,26.173,0.000,0.000,15.414,121.962,0.000,15.360,37.323,3.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,137.376,29.220,15.360,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.707,-52.368,22.329,-24.931,231.538,199999,1232090,199997,21495,10843,21495,234154,199999,33732,5699,258458,0,0,0,0,5700,0,0,0,8,148.656,235.818,231.232,6.957,3.180,26.035,0.000,0.000,15.395,127.689,0.000,13.987,37.990,3.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,143.083,29.214,13.987,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.944,-48.102,22.780,-32.406,236.402,199999,1260300,199997,22937,11573,22937,234454,199999,33903,6538,275977,0,0,0,0,6539,0,0,0,8,103.775,245.517,240.901,5.961,3.225,24.501,0.000,0.000,17.594,137.105,0.000,13.705,38.808,3.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,154.700,27.726,13.705,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.190,-42.537,22.991,-39.428,246.097,200000,1284250,199998,24464,12328,24463,234459,200000,34246,8316,297108,0,0,0,0,8317,0,0,0,8,133.770,249.844,245.285,6.114,2.971,20.285,0.000,0.000,16.300,148.684,0.000,13.149,37.781,3.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,164.984,23.256,13.149,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.440,-35.834,22.915,-45.606,250.420,200000,1306572,199998,24835,12478,24835,234568,200000,34243,9926,295829,0,0,0,0,9927,0,0,0,8,144.833,252.831,248.124,5.613,2.875,13.050,0.000,0.000,15.237,157.753,0.000,13.290,40.305,3.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,172.990,15.925,13.290,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.694,-28.149,22.546,-50.711,253.423,200000,1330706,199998,23035,11576,23035,234517,200000,34097,10013,275532,0,0,0,0,10014,0,0,0,8,104.390,244.168,239.481,6.847,3.049,8.845,0.000,0.000,15.801,152.644,0.000,13.995,38.300,3.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,168.445,11.894,13.995,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.938,-20.049,21.946,-54.425,244.765,199999,1355310,199997,21485,10859,21486,234442,199999,34052,8237,259910,0,0,0,0,8238,0,0,0,8,141.566,269.495,264.887,6.956,3.050,12.961,0.000,0.000,16.631,172.230,0.000,13.338,39.720,3.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,188.860,16.012,13.338,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.208,-10.569,21.075,-57.029,270.086,199999,1385012,199997,25437,12829,25437,234515,199999,33693,9684,303115,0,0,0,0,9685,0,0,0,8,120.599,263.698,259.118,6.674,3.256,15.649,0.000,0.000,17.575,161.886,0.000,13.711,40.366,3.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,179.461,18.905,13.711,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.473,-0.997,20.103,-57.991,264.290,200000,1409156,199998,24218,12199,24217,234148,200000,33564,8790,286694,0,0,0,0,8791,0,0,0,8,150.770,253.389,248.717,7.072,2.985,16.929,0.000,0.000,17.779,152.881,0.000,13.399,37.671,3.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,170.659,19.914,13.399,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.727,8.233,19.157,-57.413,254.042,199999,1429548,199997,21887,10943,21888,233905,199999,33716,8697,258323,0,0,0,0,8698,0,0,0,8,97.879,244.167,239.445,6.801,2.973,11.894,0.000,0.000,16.115,145.779,0.000,17.162,38.721,3.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,161.894,14.867,17.162,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.971,16.930,18.325,-55.474,244.761,200000,1451602,199998,23368,11838,23367,234096,200000,33333,6987,277302,0,0,0,0,6988,0,0,0,8,143.196,255.517,250.961,6.972,3.274,28.648,0.000,0.000,16.757,143.243,0.000,13.760,38.306,3.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,160.000,31.922,13.760,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.228,25.600,17.624,-52.045,256.096,200000,1480186,199998,26658,13453,26658,234042,200000,33250,7175,316907,0,0,0,0,7176,0,0,0,8,180.959,263.629,259.031,5.860,3.070,30.050,0.000,0.000,15.289,151.777,0.000,14.905,38.079,3.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,167.065,33.120,14.905,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.492,33.847,17.157,-47.100,264.178,199999,1507692,199997,27556,13793,27557,234142,199999,33471,7565,329714,0,0,0,0,7566,0,0,0,8,139.491,273.485,268.829,5.849,3.084,28.703,0.000,0.000,16.462,158.632,0.000,15.775,40.322,3.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,175.094,31.787,15.775,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.766,41.417,17.001,-40.604,274.051,200000,1528610,199998,28449,14261,28448,234202,200000,33570,9827,335442,0,0,0,0,9828,0,0,0,8,120.500,276.943,272.297,6.977,2.926,21.515,0.000,0.000,16.764,173.099,0.000,15.247,35.768,3.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,189.863,24.441,15.247,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.043,47.833,17.201,-32.802,277.530,200000,1545706,199998,29217,14662,29217,234187,200000,33657,10417,342287,0,0,0,0,10418,0,0,0,8,139.093,274.543,269.597,7.091,2.985,20.746,0.000,0.000,16.473,173.124,0.000,14.318,34.858,4.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,189.596,23.732,14.318,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.318,52.762,17.733,-24.086,275.115,199999,1558710,199997,25352,12723,25353,234618,199999,33754,8590,305436,0,0,0,0,8591,0,0,0,8,191.426,249.330,244.867,6.849,3.272,20.052,0.000,0.000,15.083,151.274,0.000,13.137,35.199,3.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,166.357,23.324,13.137,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.568,55.880,18.451,-15.538,249.929,200000,1564430,199998,22878,11561,22877,234197,200000,33555,8414,273652,0,0,0,0,8415,0,0,0,8,151.433,231.655,226.992,5.902,2.922,15.561,0.000,0.000,15.369,138.770,0.000,13.490,34.977,3.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,154.139,18.483,13.490,0.000,20
