algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.647,5.343,19.450,-57.753,219.239,200000,1423178,199998,19477,9765,19477,233906,200000,33704,7460,228584,0,78935,121065,30527,3560,0,0,0,1,96.946,217.269,209.363,3.055,17.239,25.069,0.000,0.000,49.986,41.439,0.000,0.000,0.000,0.000,0.000,41.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.891,42.683,7.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13261080,0,91.425,42.307,29.891,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.872,13.424,18.649,-56.425,224.923,200000,1442738,199998,20542,10421,20542,234112,200000,33538,6794,243364,0,81255,118745,31039,3118,0,0,0,1,104.613,202.856,194.016,2.863,14.446,22.889,0.000,0.000,42.713,40.459,0.000,0.000,0.000,0.000,0.000,40.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.907,42.738,8.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13650840,0,83.172,37.335,27.907,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.084,20.817,17.990,-54.135,212.523,200000,1465328,199998,21790,11115,21790,233800,200000,33255,5884,254633,0,83887,116113,30831,2650,0,0,0,1,93.797,208.532,199.733,3.320,14.706,23.226,0.000,0.000,43.200,43.167,0.000,0.000,0.000,0.000,0.000,43.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.379,41.735,8.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14093016,0,86.366,37.931,30.379,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.302,28.021,17.462,-50.782,218.224,200000,1492496,199998,23717,11903,23717,233781,200000,33258,5972,273057,0,82196,117804,30348,3155,0,0,0,1,94.995,222.174,213.625,3.093,14.300,24.109,0.000,0.000,42.129,46.271,0.000,0.000,0.000,0.000,0.000,46.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.083,51.639,8.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13808928,0,88.400,38.409,32.083,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.531,34.991,17.113,-46.256,228.245,200000,1514902,199998,23702,11934,23702,234014,200000,33495,6538,277793,0,86161,113839,31247,3558,0,0,0,1,98.579,214.934,205.890,3.002,14.584,24.705,0.000,0.000,42.412,46.853,0.000,0.000,0.000,0.000,0.000,46.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.081,42.252,8.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14475048,0,89.265,39.289,32.081,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.755,41.144,17.000,-40.880,224.400,200000,1531794,199998,23473,11871,23473,233991,200000,33539,7971,271766,0,89239,110761,31875,4248,0,0,0,1,99.970,212.202,203.010,2.954,14.309,25.375,0.000,0.000,41.735,45.256,0.000,0.000,0.000,0.000,0.000,45.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.922,41.459,8.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14992152,0,86.990,39.684,31.922,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.977,46.428,17.121,-34.763,221.960,200000,1545710,199998,24941,12505,24941,233876,200000,33591,8383,286040,0,90923,109077,32351,3335,0,0,0,1,92.822,228.160,218.674,3.039,14.448,29.097,0.000,0.000,41.671,51.796,0.000,0.000,0.000,0.000,0.000,51.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.411,43.211,9.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15275064,0,93.467,43.545,35.411,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.215,51.084,17.497,-27.468,237.713,200000,1559232,199998,24009,12131,24009,234225,200000,33765,7753,283614,0,93121,106879,32989,4372,0,0,0,1,97.515,217.737,208.083,3.141,14.474,25.670,0.000,0.000,41.696,48.382,0.000,0.000,0.000,0.000,0.000,48.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.046,41.673,9.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15644328,0,90.078,40.144,33.046,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.445,54.514,18.074,-19.804,230.600,200000,1566464,199998,20193,10216,20193,234197,200000,33697,6824,240410,0,88709,111291,32898,3887,0,0,0,1,101.754,207.850,199.386,2.589,14.634,23.751,0.000,0.000,42.703,43.252,0.000,0.000,0.000,0.000,0.000,43.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.131,42.326,8.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14903112,0,85.955,38.384,30.131,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.660,56.678,18.755,-12.311,214.170,200000,1570360,199998,20321,10351,20321,233951,200000,33571,7400,237858,0,83862,116138,33112,4022,0,0,0,1,95.302,205.923,196.556,3.173,14.491,24.187,0.000,0.000,42.243,41.942,0.000,0.000,0.000,0.000,0.000,41.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.114,41.405,9.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14088816,0,84.185,38.678,29.114,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.876,57.824,19.535,-4.512,216.476,200000,1572892,199998,21124,10750,21124,233930,200000,33567,8304,248434,0,84361,115639,33377,3921,0,0,0,1,100.423,211.511,202.089,2.868,14.789,24.756,0.000,0.000,45.247,43.108,0.000,0.000,0.000,0.000,0.000,43.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.631,41.687,9.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14172648,0,88.356,39.545,29.631,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,222.676,200000,1572892,199998,11087,5652,11087,233796,200000,33558,4572,130741,0,66302,133698,30215,3637,0,0,0,1,92.396,177.286,168.954,4.406,16.122,14.334,0.000,0.000,47.969,23.908,0.000,0.000,0.000,0.000,0.000,23.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.826,44.388,8.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11138736,0,71.877,30.456,17.826,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,1024.837,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,0,0,0,0,1,0,0,0,8,115.048,710.977,706.222,106.994,0.000,0.003,0.000,0.000,0.001,545.739,0.000,0.000,0.000,0.000,0.000,545.739,0.001,0.000,0.000,0.000,0.000,0.000,0.000,16.432,37.052,4.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,545.740,0.004,16.432,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.721,52.146,22.362,25.392,721.211,199999,508576,199997,54419,27279,54419,236239,199999,34138,18329,688994,0,0,0,0,18330,0,0,0,8,163.059,396.965,392.872,7.137,3.837,115.409,0.000,0.000,9.791,211.482,0.000,0.000,0.000,0.000,0.000,211.482,1.569,3.903,1.921,0.036,17.891,90.029,0.000,16.361,28.854,3.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,289.423,119.246,16.361,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.123,44.152,22.962,37.612,401.753,200000,573228,199998,35667,17960,35666,235312,200000,34180,11063,436785,0,0,0,0,11064,0,0,0,8,174.611,264.020,259.499,3.809,3.220,73.918,0.000,0.000,9.038,120.845,0.000,0.000,0.000,0.000,0.000,120.845,1.059,3.143,1.467,0.025,12.980,55.205,0.000,16.191,32.478,3.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,170.580,77.138,16.191,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.392,37.196,22.952,44.502,268.978,199999,619272,199997,26949,13498,26950,234553,199999,34116,10661,317449,0,0,0,0,10662,0,0,0,8,147.807,237.458,232.561,3.585,2.905,61.717,0.000,0.000,9.481,107.105,0.000,0.000,0.000,0.000,0.000,107.105,0.457,1.329,0.784,0.004,6.059,53.074,0.000,16.827,30.941,4.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,163.386,64.622,16.827,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.634,30.021,22.657,49.626,242.176,200000,655982,199998,23143,11728,23142,234229,200000,33812,10091,273531,0,0,0,0,10092,0,0,0,8,156.480,194.645,189.715,3.642,3.127,48.547,0.000,0.000,9.608,76.842,0.000,0.000,0.000,0.000,0.000,76.841,0.302,0.693,0.440,0.006,3.155,43.939,0.000,17.005,30.943,4.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,127.035,51.674,17.005,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.834,23.582,22.229,52.990,199.493,200000,683656,199998,18009,9156,18009,234009,200000,33719,6936,215033,0,0,0,0,6937,0,0,0,8,162.658,168.118,163.297,3.706,3.011,39.634,0.000,0.000,9.313,60.681,0.000,0.000,0.000,0.000,0.000,60.681,0.356,0.918,0.434,0.002,4.282,33.629,0.000,16.265,30.687,4.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,98.932,42.645,16.265,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.007,17.694,21.743,55.235,172.983,199999,707492,199997,15936,8134,15937,233885,199999,33665,5869,188423,0,0,0,0,5870,0,0,0,8,163.952,166.292,162.009,3.634,3.335,37.955,0.000,0.000,9.715,59.217,0.000,0.000,0.000,0.000,0.000,59.217,0.343,0.912,0.512,0.003,4.096,32.077,0.000,16.612,31.540,3.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,96.006,41.290,16.612,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.178,11.656,21.181,56.817,171.377,200000,734614,199998,17065,8708,17064,233865,200000,33726,6149,199642,0,0,0,0,6150,0,0,0,8,162.290,168.407,163.668,3.897,3.145,39.166,0.000,0.000,10.080,59.198,0.000,0.000,0.000,0.000,0.000,59.198,0.424,1.008,0.582,0.006,4.481,32.653,0.000,16.575,31.606,3.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,96.144,42.311,16.575,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.352,5.400,20.556,57.748,173.636,199999,763024,199997,18060,9166,18061,233843,199999,33381,6294,211722,0,0,0,0,6295,0,0,0,8,156.975,173.949,169.210,4.221,3.288,41.215,0.000,0.000,9.587,61.522,0.000,0.000,0.000,0.000,0.000,61.522,0.472,1.106,0.721,0.004,5.023,33.860,0.000,16.648,32.729,4.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,98.094,44.503,16.648,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.530,-1.106,19.886,57.989,178.756,199999,792296,199997,17759,8881,17759,233733,199999,33536,5869,211037,0,0,0,0,5870,0,0,0,8,230.026,174.782,169.813,3.480,3.179,40.296,0.000,0.000,10.465,63.068,0.000,0.000,0.000,0.000,0.000,63.067,0.542,1.427,0.746,0.005,5.938,31.624,0.000,16.633,32.691,4.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,98.238,43.475,16.633,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.710,-7.618,19.219,57.498,179.276,200000,820044,199998,16085,8126,16084,233594,200000,33463,5718,188230,0,0,0,0,5719,0,0,0,8,166.991,163.949,159.061,3.447,3.052,37.071,0.000,0.000,9.608,56.562,0.000,0.000,0.000,0.000,0.000,56.562,0.435,1.182,0.673,0.021,5.326,29.421,0.000,16.442,32.879,4.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,90.328,40.123,16.442,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.878,-13.654,18.627,56.370,168.592,200000,846416,199998,16122,8248,16122,233807,200000,33624,4958,191877,0,0,0,0,4959,0,0,0,8,152.005,168.889,164.465,3.412,2.951,38.732,0.000,0.000,9.795,56.453,0.000,0.000,0.000,0.000,0.000,56.452,0.528,1.506,0.462,0.021,6.683,29.519,0.000,16.860,36.262,3.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,88.235,41.683,16.860,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.052,-19.719,18.082,54.545,173.883,199999,877038,199997,19670,10057,19671,233827,199999,33546,5060,230971,0,0,0,0,5061,0,0,0,8,155.272,195.776,191.191,4.722,3.364,48.587,0.000,0.000,9.537,74.658,0.000,0.000,0.000,0.000,0.000,74.658,0.715,2.048,0.979,0.010,9.347,35.472,0.000,15.920,34.403,3.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,107.751,51.951,15.920,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.253,-26.415,17.567,51.636,200.459,199999,911312,199997,22288,11210,22288,233938,199999,33437,5670,261323,0,0,0,0,5671,0,0,0,8,148.688,235.913,231.183,4.203,3.382,56.230,0.000,0.000,10.089,104.667,0.000,0.000,0.000,0.000,0.000,104.666,0.933,2.323,1.261,0.019,10.258,41.422,0.000,17.245,35.367,3.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,143.463,59.612,17.245,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.494,-33.901,17.154,47.061,240.987,199999,948580,199997,24725,12450,24725,234098,199999,33439,6676,291988,0,0,0,0,6677,0,0,0,8,102.599,217.968,213.204,3.188,3.365,57.049,0.000,0.000,9.467,89.442,0.000,0.000,0.000,0.000,0.000,89.441,0.775,2.513,0.928,0.014,10.208,42.597,0.000,17.406,33.288,3.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,127.924,60.413,17.406,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.716,-40.137,17.003,41.870,222.811,199999,980954,199997,22530,11374,22530,233891,199999,33408,7527,262165,0,0,0,0,7528,0,0,0,8,211.171,204.627,199.772,4.226,3.177,52.952,0.000,0.000,10.568,79.183,0.000,0.000,0.000,0.000,0.000,79.182,0.569,1.533,1.320,0.011,7.593,41.913,0.000,16.943,32.723,4.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,122.369,56.129,16.943,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.926,-45.280,17.073,36.246,209.272,200000,1011462,199998,23069,11730,23068,233657,200000,33409,7993,265272,0,0,0,0,7994,0,0,0,8,114.827,208.922,204.105,3.567,3.173,53.080,0.000,0.000,9.761,82.629,0.000,0.000,0.000,0.000,0.000,82.628,0.585,1.818,0.714,0.012,6.631,43.309,0.000,16.665,35.230,3.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,127.468,56.253,16.665,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.139,-49.721,17.352,29.864,213.507,199999,1042862,199997,22810,11479,22811,233875,199999,33501,7127,267251,0,0,0,0,7128,0,0,0,8,210.484,205.022,200.427,3.661,3.285,51.972,0.000,0.000,9.892,80.256,0.000,0.000,0.000,0.000,0.000,80.256,0.681,2.072,0.993,0.014,7.720,40.480,0.000,16.940,34.421,3.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,120.417,55.257,16.940,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.349,-53.213,17.810,23.073,209.694,200000,1070712,199998,19212,9719,19211,234012,200000,33459,6360,229231,0,0,0,0,6361,0,0,0,8,209.858,198.917,193.578,4.556,3.094,45.447,0.000,0.000,9.863,69.368,0.000,0.000,0.000,0.000,0.000,69.368,0.577,1.501,0.929,0.015,6.734,35.676,0.000,17.569,43.680,4.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,106.893,48.542,17.569,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.552,-55.721,18.400,16.099,203.504,199999,1097782,199997,18652,9455,18653,233870,199999,33493,6380,221437,0,0,0,0,6381,0,0,0,8,159.564,181.220,176.258,3.826,3.178,43.431,0.000,0.000,9.756,66.347,0.000,0.000,0.000,0.000,0.000,66.347,0.570,1.342,0.867,0.009,6.475,34.154,0.000,16.138,33.582,4.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,103.386,46.608,16.138,0.000,20
