algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.588,0.000,6.000,5.537,5.639,12586,45464,12584,92,46,142,63,0,0,0,0,8,0.000,4.638,4.367,0.103,0.553,0.126,0.222,0.130,1.206,0.086,0.205,0.783,0.952,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.422,0.679,0.988,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.593,0.000,6.000,5.429,4.971,12514,45608,12512,72,35,144,50,0,0,0,0,8,0.000,5.218,4.939,0.113,1.136,0.146,0.223,0.177,1.204,0.071,0.212,0.721,0.936,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.452,1.283,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.599,0.000,6.000,5.308,5.576,12444,45756,12442,74,37,144,49,0,0,0,0,8,2916.881,4.587,4.284,0.101,0.549,0.124,0.225,0.135,1.195,0.076,0.224,0.714,0.940,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,0.673,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.604,0.000,6.000,5.198,5.068,12406,45840,12404,42,21,80,38,0,0,0,0,8,0.000,4.363,4.101,0.103,0.539,0.075,0.222,0.128,1.174,0.043,0.202,0.719,0.895,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.346,0.614,0.922,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.608,0.000,6.000,5.097,4.711,12424,45980,12422,70,35,52,50,0,0,0,0,8,0.000,4.018,3.755,0.115,0.545,0.055,0.228,0.126,0.827,0.063,0.203,0.695,0.900,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.015,0.600,0.898,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.613,0.000,6.000,5.005,4.315,12329,46090,12327,55,27,150,49,0,0,0,0,8,325.555,5.064,4.799,0.122,0.743,0.155,0.224,0.125,1.574,0.052,0.208,0.705,0.890,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.751,0.898,0.913,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.618,0.000,6.000,4.891,5.364,12258,46180,12256,45,22,116,34,0,0,0,0,8,0.000,5.390,5.112,0.114,1.074,0.114,0.222,0.124,1.166,0.048,0.210,1.137,0.902,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.339,1.189,1.346,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.624,0.000,6.000,4.768,5.764,12204,46268,12202,44,22,98,32,0,0,0,0,8,0.000,4.798,4.536,0.115,0.956,0.162,0.236,0.125,1.118,0.044,0.199,0.692,0.890,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.287,1.118,0.890,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.629,0.000,6.000,4.659,5.175,12202,46376,12200,54,27,56,40,0,0,0,0,8,733.947,4.523,4.257,0.122,0.792,0.054,0.220,0.128,1.120,0.051,0.201,0.697,0.872,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.299,0.846,0.898,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.634,0.000,6.000,4.558,4.857,12098,46532,12096,78,39,182,59,0,0,0,0,8,0.000,4.986,4.722,0.113,0.976,0.188,0.216,0.129,1.234,0.074,0.217,0.689,0.885,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.438,1.164,0.906,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.639,0.000,6.000,4.446,5.372,11912,46604,11910,36,17,222,48,0,0,0,0,8,0.000,5.086,4.812,0.192,0.893,0.184,0.216,0.253,1.216,0.043,0.206,0.695,0.912,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.512,1.078,0.902,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.645,0.000,6.000,4.333,5.440,11840,46728,11838,62,31,134,44,0,0,0,0,8,993.135,4.974,4.719,0.115,1.227,0.119,0.222,0.120,1.142,0.054,0.193,0.670,0.856,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.316,1.346,0.863,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.650,0.000,6.000,4.225,5.290,11832,46840,11830,56,28,64,48,0,0,0,0,8,0.000,4.465,4.203,0.116,0.635,0.066,0.215,0.121,1.246,0.061,0.200,0.691,0.852,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.428,0.702,0.890,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.655,0.000,6.000,4.127,4.774,11816,46956,11814,58,29,74,42,0,0,0,0,8,0.000,4.347,4.097,0.118,0.755,0.086,0.220,0.119,1.019,0.053,0.202,0.673,0.852,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.191,0.841,0.875,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.660,0.000,6.000,4.033,4.666,11699,47000,11697,22,10,139,47,0,0,0,0,8,3202.500,4.155,3.902,0.107,0.541,0.119,0.215,0.118,1.108,0.024,0.190,0.651,0.829,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.250,0.660,0.841,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.664,0.000,6.000,3.943,4.467,11666,47100,11664,50,25,83,38,0,0,0,0,8,0.000,4.284,4.038,0.115,0.927,0.082,0.209,0.121,0.810,0.045,0.189,0.706,0.834,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.975,1.009,0.895,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.669,0.000,6.000,3.851,4.570,11670,47192,11668,46,23,42,36,0,0,0,0,8,0.000,4.258,4.004,0.115,0.565,0.042,0.211,0.161,1.145,0.052,0.200,0.668,0.845,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.358,0.607,0.868,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.673,0.000,6.000,3.760,4.588,11610,47280,11608,44,22,104,32,0,0,0,0,8,0.000,4.553,4.291,0.115,0.855,0.113,0.220,0.119,1.143,0.042,0.189,0.663,0.832,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.304,0.968,0.851,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.678,0.000,6.000,3.664,4.868,11564,47388,11562,54,27,100,38,0,0,0,0,8,0.000,4.667,4.396,0.110,0.999,0.094,0.208,0.118,1.144,0.055,0.189,0.665,0.814,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.316,1.094,0.854,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.683,0.000,6.000,3.566,4.992,11490,47472,11488,42,20,116,32,0,0,0,0,8,0.000,4.463,4.201,0.117,1.051,0.116,0.218,0.122,0.809,0.048,0.212,0.666,0.842,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.978,1.167,0.878,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.688,0.000,6.000,3.473,4.808,11396,47564,11394,46,23,140,33,0,0,0,0,8,0.000,4.581,4.327,0.106,0.734,0.138,0.207,0.118,0.924,0.047,0.193,1.038,0.820,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.089,0.872,1.232,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.693,0.000,6.000,3.378,4.936,11366,47672,11364,54,27,84,38,0,0,0,0,8,403.174,4.129,3.874,0.122,0.515,0.076,0.211,0.116,1.102,0.055,0.187,0.673,0.818,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.272,0.591,0.860,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.697,0.000,6.000,3.294,4.420,11304,47740,11302,34,17,96,29,0,0,0,0,8,0.000,4.437,4.186,0.106,1.021,0.097,0.206,0.126,0.839,0.034,0.202,0.748,0.807,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,1.117,0.950,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.702,0.000,6.000,3.204,4.738,11290,47828,11288,44,22,58,38,0,0,0,0,8,0.000,4.828,4.582,0.097,0.918,0.056,0.216,0.120,1.149,0.050,0.193,0.976,0.807,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.319,0.974,1.169,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.707,0.000,6.000,3.108,5.147,11245,47924,11243,48,23,93,35,0,0,0,0,8,716.234,4.612,4.362,0.106,1.038,0.100,0.213,0.113,1.112,0.041,0.183,0.667,0.789,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.266,1.139,0.850,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.712,0.000,6.000,3.017,4.909,11194,48040,11192,58,29,109,45,0,0,0,0,8,0.000,4.314,4.059,0.111,0.660,0.099,0.203,0.116,1.151,0.053,0.185,0.663,0.818,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.320,0.759,0.848,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.717,0.000,6.000,2.931,4.681,11152,48104,11150,32,16,74,26,0,0,0,0,8,0.000,4.365,4.102,0.129,0.669,0.078,0.200,0.123,1.122,0.035,0.203,0.727,0.815,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.280,0.748,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.721,0.000,6.000,2.844,4.789,11085,48184,11083,40,20,107,42,0,0,0,0,8,3020.491,4.384,4.137,0.104,0.821,0.097,0.217,0.114,1.125,0.039,0.184,0.651,0.785,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.278,0.918,0.835,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.726,0.000,6.000,2.758,4.750,11013,48260,11011,38,19,110,40,0,0,0,0,8,0.000,4.232,3.947,0.105,0.955,0.095,0.198,0.130,0.820,0.036,0.181,0.637,0.789,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.987,1.050,0.818,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.731,0.000,6.000,2.678,4.515,10990,48372,10988,56,28,79,43,0,0,0,0,8,0.000,3.828,3.570,0.103,0.521,0.085,0.197,0.120,0.845,0.057,0.191,0.656,0.795,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.022,0.606,0.847,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.735,0.000,6.000,2.604,4.157,10911,48440,10909,34,16,113,46,0,0,0,0,8,0.000,4.407,4.136,0.096,0.759,0.103,0.201,0.112,1.221,0.036,0.193,0.617,0.799,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.369,0.862,0.809,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.740,0.000,6.000,2.522,4.724,10835,48496,10833,28,14,104,40,0,0,0,0,8,420.174,3.984,3.718,0.107,0.483,0.093,0.193,0.118,1.107,0.028,0.176,0.635,0.777,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.253,0.576,0.811,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.744,0.000,6.000,2.448,4.299,10762,48564,10760,34,17,107,42,0,0,0,0,8,0.000,3.995,3.748,0.113,0.544,0.091,0.198,0.114,1.041,0.033,0.182,0.660,0.772,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.188,0.635,0.842,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.748,0.000,6.000,2.375,4.307,10698,48676,10696,56,28,120,43,0,0,0,0,8,0.000,4.591,4.300,0.109,1.008,0.111,0.195,0.116,1.083,0.048,0.175,0.694,0.760,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.247,1.120,0.869,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.753,0.000,6.000,2.292,4.872,10674,48748,10672,36,18,60,38,0,0,0,0,8,3192.114,4.201,3.915,0.112,0.952,0.060,0.195,0.112,0.843,0.034,0.176,0.660,0.772,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.988,1.011,0.836,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.758,0.000,6.000,2.217,4.512,10664,48848,10662,50,25,60,37,0,0,0,0,8,0.000,3.728,3.426,0.101,0.508,0.060,0.194,0.109,0.804,0.046,0.175,0.657,0.771,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.960,0.568,0.832,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.762,0.000,6.000,2.151,4.055,10629,48908,10627,30,14,65,26,0,0,0,0,8,0.000,4.032,3.724,0.101,0.499,0.079,0.192,0.115,1.144,0.031,0.179,0.632,0.752,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.290,0.577,0.811,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.766,0.000,6.000,2.080,4.371,10598,48960,10596,26,13,57,35,0,0,0,0,8,0.000,4.506,4.271,0.089,0.855,0.095,0.316,0.194,1.086,0.030,0.183,0.664,0.760,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.310,0.950,0.846,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.771,0.000,6.000,2.002,4.836,10554,49016,10552,28,14,72,38,0,0,0,0,8,426.528,3.905,3.662,0.099,0.586,0.069,0.194,0.111,1.032,0.030,0.174,0.630,0.737,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.172,0.656,0.804,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.775,0.000,6.000,1.936,4.220,10504,49092,10502,38,19,88,33,0,0,0,0,8,0.000,3.852,3.614,0.103,0.644,0.093,0.189,0.113,0.894,0.036,0.179,0.612,0.748,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.044,0.738,0.791,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.779,0.000,6.000,1.871,4.177,10488,49168,10486,38,19,54,27,0,0,0,0,8,0.000,3.659,3.414,0.106,0.506,0.050,0.190,0.120,0.830,0.041,0.182,0.637,0.752,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.991,0.556,0.819,0.000,14
