algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.265,-26.822,17.540,51.425,283.473,200000,470904,199998,2382,1292,2382,160172,0,0,0,0,0,0,0,0,160155,0,0,0,8,169.990,300.846,294.129,12.481,73.848,3.105,0.000,0.000,21.395,107.885,0.000,23.463,51.951,5.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,129.280,76.953,23.463,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.574,-36.244,17.073,45.281,309.164,200000,473796,199998,2065,1098,2065,156961,0,0,0,0,0,0,0,0,156958,0,0,0,8,204.157,281.616,275.515,9.964,57.730,2.371,0.000,0.000,14.530,114.286,0.000,25.864,50.769,5.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,128.816,60.101,25.864,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.863,-43.829,17.030,37.987,289.157,200000,475406,199998,1401,732,1401,155084,0,0,0,0,0,0,0,0,155083,0,0,0,8,143.820,244.318,239.001,7.905,58.337,2.031,0.000,0.000,13.092,82.331,0.000,19.245,56.058,4.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,95.423,60.369,19.245,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.114,-49.237,17.308,30.654,250.260,200000,478112,199998,1795,915,1795,153351,0,0,0,0,0,0,0,0,153347,0,0,0,8,116.578,219.929,214.443,6.475,50.139,2.164,0.000,0.000,11.709,87.778,0.000,20.185,35.992,4.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,99.487,52.303,20.185,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.339,-53.076,17.786,23.386,225.758,200000,479840,199998,1192,602,1192,151229,0,0,0,0,0,0,0,0,151227,0,0,0,8,201.904,206.947,201.202,5.830,48.674,1.368,0.000,0.000,12.138,78.455,0.000,19.948,34.788,4.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,90.593,50.042,19.948,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.552,-55.717,18.399,16.112,212.498,200000,481000,199998,852,444,852,146582,0,0,0,0,0,0,0,0,146582,0,0,0,8,239.825,201.260,195.448,2.761,53.367,1.133,0.000,0.000,11.231,74.271,0.000,20.471,32.214,4.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,85.501,54.500,20.471,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.759,-57.336,19.105,8.749,207.036,200000,481914,199998,732,393,732,135855,0,0,0,0,0,0,0,0,135855,0,0,0,8,164.032,176.486,171.457,3.636,42.703,1.021,0.000,0.000,12.198,57.033,0.000,20.563,34.302,4.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,69.230,43.725,20.563,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.941,-57.961,19.779,2.137,182.321,200000,482580,199998,574,299,574,129365,0,0,0,0,0,0,0,0,129365,0,0,0,8,258.187,205.594,199.706,3.538,45.009,0.775,0.000,0.000,13.079,59.618,0.000,20.401,57.286,4.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,72.697,45.784,20.401,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.152,-57.735,20.570,-5.537,210.832,200000,483138,199998,456,222,456,128956,0,0,0,0,0,0,0,0,128951,0,0,0,8,194.238,214.612,209.146,6.556,47.440,0.569,0.000,0.000,19.094,72.833,0.000,18.951,43.702,4.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,91.928,48.009,18.951,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.372,-56.420,21.353,-13.447,220.200,200000,484408,199998,882,486,882,133715,0,0,0,0,0,0,0,0,133712,0,0,0,8,172.577,206.056,199.182,3.896,49.236,0.996,0.000,0.000,12.343,65.516,0.000,21.075,46.119,5.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,77.859,50.232,21.075,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.584,-54.138,22.009,-20.810,211.698,200000,486528,199998,1293,673,1293,140432,0,0,0,0,0,0,0,0,140428,0,0,0,8,191.606,209.281,203.863,7.058,52.765,1.290,0.000,0.000,12.523,69.735,0.000,18.959,41.531,4.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,82.258,54.055,18.959,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.799,-50.851,22.530,-27.895,214.471,200000,488426,199998,1292,676,1292,143931,0,0,0,0,0,0,0,0,143928,0,0,0,8,234.570,198.311,193.167,3.818,43.391,1.553,0.000,0.000,12.533,74.634,0.000,20.447,36.790,4.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,87.167,44.944,20.447,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.002,-46.881,22.855,-34.150,203.436,200000,489580,199998,999,527,999,146912,0,0,0,0,0,0,0,0,146907,0,0,0,8,201.872,209.081,193.496,4.685,44.059,1.292,0.000,0.000,11.334,68.706,0.000,19.076,44.344,14.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,80.040,45.350,19.076,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.222,-41.735,22.998,-40.276,219.720,200000,490036,199998,581,302,581,149381,0,0,0,0,0,0,0,0,149379,0,0,0,8,186.876,214.731,209.024,3.216,53.117,1.146,0.000,0.000,12.102,78.133,0.000,18.731,42.578,4.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,90.235,54.264,18.731,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.442,-35.782,22.913,-45.647,220.172,200000,490108,199998,331,163,331,152245,0,0,0,0,0,0,0,0,152244,0,0,0,8,150.498,223.745,218.019,6.027,54.621,0.426,0.000,0.000,12.495,82.074,0.000,21.514,40.861,4.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,94.569,55.047,21.514,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.672,-28.819,22.587,-50.334,230.539,200000,490214,199998,242,139,242,155603,0,0,0,0,0,0,0,0,155603,0,0,0,8,231.887,222.121,215.619,4.106,48.115,0.443,0.000,0.000,11.340,77.665,0.000,20.937,53.013,5.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,89.005,48.558,20.937,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.900,-21.346,22.053,-53.929,227.749,200000,490322,199998,350,213,350,159198,0,0,0,0,0,0,0,0,159198,0,0,0,8,193.315,215.581,210.143,4.658,54.325,0.478,0.000,0.000,12.578,84.145,0.000,19.325,34.633,4.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,96.723,54.803,19.325,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.122,-13.658,21.373,-56.369,221.505,200000,490702,199998,497,290,497,162605,0,0,0,0,0,0,0,0,162604,0,0,0,8,154.544,207.561,202.201,5.283,47.960,0.636,0.000,0.000,12.360,82.537,0.000,18.666,34.758,4.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,94.897,48.596,18.666,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.334,-6.039,20.621,-57.685,212.323,200000,491396,199998,626,353,626,172246,0,0,0,0,0,0,0,0,172244,0,0,0,8,98.558,211.111,206.092,4.515,45.790,0.839,0.000,0.000,10.131,93.660,0.000,18.244,32.913,3.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,103.792,46.629,18.244,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.550,1.826,19.811,-57.971,216.135,200000,492054,199998,675,348,675,179926,0,0,0,0,0,0,0,0,179925,0,0,0,8,244.863,215.921,210.572,3.474,48.123,0.885,0.000,0.000,11.990,90.993,0.000,20.476,34.630,4.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,102.983,49.009,20.476,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.771,9.844,18.996,-57.158,221.333,200000,493144,199998,683,350,683,184170,0,0,0,0,0,0,0,0,184170,0,0,0,8,156.188,206.491,200.072,6.334,44.875,0.960,0.000,0.000,11.441,82.835,0.000,18.109,35.518,5.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,94.276,45.835,18.109,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.984,17.354,18.287,-55.343,212.165,200000,495788,199998,1515,779,1515,188394,0,0,0,0,0,0,0,0,188388,0,0,0,8,177.260,208.623,202.734,3.554,46.298,1.723,0.000,0.000,10.558,84.927,0.000,19.814,35.859,4.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,95.485,48.021,19.814,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.199,24.659,17.691,-52.497,215.290,200000,498092,199998,1569,843,1569,193199,0,0,0,0,0,0,0,0,193179,0,0,0,8,197.140,219.166,213.986,11.442,51.877,1.646,0.000,0.000,10.432,87.420,0.000,17.325,33.842,4.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,97.852,53.523,17.325,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.423,31.787,17.250,-48.514,224.247,200000,500206,199998,1807,1011,1807,194220,0,0,0,0,0,0,0,0,194204,0,0,0,8,175.439,200.885,195.932,3.206,41.531,2.004,0.000,0.000,11.077,85.262,0.000,19.608,33.243,4.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,96.339,43.535,19.608,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.629,37.781,17.035,-44.007,205.927,200000,501958,199998,1828,985,1828,195287,0,0,0,0,0,0,0,0,195283,0,0,0,8,195.909,228.510,223.314,4.962,45.370,1.292,0.000,0.000,12.165,90.854,0.000,19.580,49.090,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,103.020,46.662,19.580,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.864,43.841,17.031,-37.974,234.859,200000,502952,199998,1645,863,1645,198113,0,0,0,0,0,0,0,0,198107,0,0,0,8,257.119,217.763,212.689,4.166,39.691,2.010,0.000,0.000,9.964,104.568,0.000,20.309,31.981,4.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,114.531,41.701,20.309,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.088,48.726,17.266,-31.461,223.592,200000,504438,199998,2301,1236,2301,198525,0,0,0,0,0,0,0,0,198517,0,0,0,8,93.876,220.748,216.372,3.041,46.783,2.064,0.000,0.000,10.969,105.728,0.000,17.587,30.199,3.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,116.697,48.847,17.587,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.313,52.687,17.721,-24.250,225.956,200000,505868,199998,2217,1227,2217,198408,0,0,0,0,0,0,0,0,198400,0,0,0,8,224.784,221.377,215.480,3.724,47.810,2.096,0.000,0.000,10.336,99.651,0.000,18.929,32.931,4.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,109.988,49.907,18.929,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.540,55.593,18.360,-16.535,226.412,200000,506986,199998,2460,1388,2460,198230,0,0,0,0,0,0,0,0,198216,0,0,0,8,167.617,209.879,205.076,3.865,47.598,2.232,0.000,0.000,11.822,88.587,0.000,18.765,32.207,4.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,100.409,49.830,18.765,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.755,57.313,19.090,-8.897,214.987,200000,507534,199998,1968,1142,1968,198331,0,0,0,0,0,0,0,0,198313,0,0,0,8,155.419,216.909,211.118,6.854,41.241,1.918,0.000,0.000,10.648,95.519,0.000,18.864,36.074,4.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,106.167,43.160,18.864,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.978,57.994,19.916,-0.812,222.836,200000,507538,199998,1387,787,1387,198634,0,0,0,0,0,0,0,0,198627,0,0,0,8,148.126,269.167,263.707,5.114,46.525,1.418,0.000,0.000,12.027,106.669,0.000,21.885,70.068,4.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,118.696,47.944,21.885,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,274.313,200000,507538,199998,129,81,129,198796,0,0,0,0,0,0,0,0,198790,0,0,0,8,176.344,297.788,292.393,4.085,54.524,33.005,0.000,0.000,11.210,120.872,0.000,19.973,48.723,4.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,132.082,87.529,19.973,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,904.474,200000,399998,199998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,1,102.550,519.429,479.566,127.525,0.003,0.007,0.000,0.000,0.005,311.391,0.000,0.000,40.635,7.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.829,0.005,2.185,0.000,0.000,0.000,0.000,45996664,0,311.395,0.010,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.520,54.929,21.824,18.622,520.214,200000,423918,199998,11964,6500,11964,196827,0,0,0,0,0,0,0,0,196788,0,0,0,8,107.294,264.095,228.053,8.997,37.613,9.175,0.000,0.000,10.665,122.465,0.000,0.000,39.137,6.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.624,0.003,0.810,0.000,0.000,0.000,0.000,47478868,0,133.130,46.788,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.785,51.089,22.502,27.458,264.668,200000,440360,199998,8673,4632,8673,197675,0,0,0,0,0,0,0,0,197644,0,0,0,8,159.464,227.132,193.005,6.557,36.366,6.952,0.000,0.000,9.487,97.471,0.000,0.000,36.172,5.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.252,0.004,0.619,0.000,0.000,0.000,0.000,49320372,0,106.958,43.318,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.013,46.653,22.867,34.461,227.677,200000,449066,199998,5289,2758,5289,198242,0,0,0,0,0,0,0,0,198223,0,0,0,8,135.846,231.970,196.697,8.989,46.143,3.839,0.000,0.000,10.145,90.365,0.000,0.000,37.216,5.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.011,0.004,0.860,0.000,0.000,0.000,0.000,50295444,0,100.511,49.981,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.245,41.142,23.000,40.882,232.410,200000,454414,199998,3479,1794,3479,196667,0,0,0,0,0,0,0,0,232140,0,0,0,8,174.154,235.362,200.216,8.794,46.816,3.938,0.000,0.000,9.667,93.214,0.000,0.000,37.786,6.446,0.014,0.014,0.014,0.014,0.020,0.006,0.012,0.098,0.191,13.306,0.003,0.356,0.016,12.876,0.000,0.000,50894420,96,102.882,50.754,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.481,34.655,22.875,46.508,235.825,200000,455326,199998,1596,856,1596,192623,0,0,0,0,0,0,0,0,231314,0,0,0,8,125.142,214.231,179.407,7.832,37.011,1.643,0.000,0.000,10.871,85.104,0.000,0.000,36.946,6.267,0.019,0.014,0.013,0.015,0.019,0.005,0.012,0.097,0.196,12.715,0.003,0.181,0.004,13.645,0.000,0.000,50996564,96,95.974,38.654,0.000,0.000,19
