algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.528,0.000,18.000,12.993,18.083,26684,53366,26682,22,15,0,7,0,0,0,1,106.091,15.444,13.114,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.132,1.338,9.373,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.544,0.000,18.000,12.919,16.054,26723,53444,26721,39,26,0,13,0,0,0,1,97.610,15.748,13.261,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.149,9.682,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.560,0.000,18.000,12.845,16.212,26747,53492,26745,24,17,0,7,0,0,0,1,100.530,15.314,13.184,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.089,1.161,9.674,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.576,0.000,18.000,12.773,15.748,26759,53516,26757,12,7,0,6,0,0,0,1,100.609,15.271,13.016,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.106,1.137,9.500,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.591,0.000,18.000,12.702,15.720,26785,53568,26783,26,17,0,11,0,0,0,1,101.083,15.201,12.927,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.109,1.114,9.434,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.607,0.000,18.000,12.630,15.611,26797,53592,26795,12,7,0,5,0,0,0,1,95.893,14.953,12.868,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.103,1.122,9.376,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.622,0.000,18.000,12.560,15.370,26813,53624,26811,16,11,0,6,0,0,0,1,102.701,15.259,12.862,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.094,1.082,9.420,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.639,0.000,18.000,12.486,16.279,26825,53648,26823,12,8,0,4,0,0,0,1,97.043,19.961,17.632,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.410,2.400,11.433,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.659,0.000,18.000,12.393,20.540,26875,53748,26873,50,34,0,17,0,0,0,1,99.881,15.379,13.006,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.133,1.247,9.345,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.675,0.000,18.000,12.321,15.797,26887,53772,26885,12,7,0,5,0,0,0,1,100.544,15.299,12.997,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.098,1.233,9.397,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.691,0.000,18.000,12.250,15.716,26925,53848,26923,38,25,0,14,0,0,0,1,100.098,16.365,13.364,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.386,1.222,9.453,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.707,0.000,18.000,12.173,16.848,26949,53896,26947,24,15,0,9,0,0,0,1,99.923,15.371,13.119,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.124,1.291,9.417,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.723,0.000,18.000,12.102,15.818,26967,53932,26965,18,12,0,6,0,0,0,1,101.937,15.079,12.936,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.082,1.108,9.480,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.739,0.000,18.000,12.031,15.486,27005,54008,27003,38,24,0,15,0,0,0,1,95.277,15.067,12.875,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.128,1.086,9.395,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.754,0.000,18.000,11.961,15.505,27031,54060,27029,26,18,0,8,0,0,0,1,101.797,15.196,13.012,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.115,1.094,9.539,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.770,0.000,18.000,11.891,15.606,27055,54108,27053,24,17,0,8,0,0,0,1,101.499,15.142,12.942,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.109,1.140,9.406,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.785,0.000,18.000,11.821,15.552,27077,54152,27075,22,14,0,8,0,0,0,1,99.955,15.375,13.014,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.091,1.137,9.510,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.801,0.000,18.000,11.749,15.797,27105,54208,27103,28,17,0,11,0,0,0,1,102.504,15.001,12.895,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.130,1.139,9.359,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.817,0.000,18.000,11.680,15.396,27133,54264,27131,28,18,0,11,0,0,0,1,96.298,15.948,13.339,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.106,1.054,9.877,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.833,0.000,18.000,11.606,16.387,27173,54344,27171,40,27,0,13,0,0,0,1,97.782,15.700,13.386,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.127,1.252,9.722,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.849,0.000,18.000,11.534,16.107,27205,54408,27203,32,21,0,11,0,0,0,1,100.449,15.307,13.080,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.110,1.110,9.589,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.865,0.000,18.000,11.463,15.748,27233,54464,27231,28,17,0,13,0,0,0,1,101.368,15.200,12.961,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.132,1.093,9.456,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.880,0.000,18.000,11.393,15.620,27265,54528,27263,32,21,0,12,0,0,0,1,105.512,15.539,13.225,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.102,1.155,9.678,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.896,0.000,18.000,11.321,15.968,27277,54552,27275,12,9,0,3,0,0,0,1,100.885,15.252,13.058,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,1.133,9.555,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.912,0.000,18.000,11.251,15.642,27289,54576,27287,12,9,0,3,0,0,0,1,99.411,15.456,13.270,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.107,1.131,9.758,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.928,0.000,18.000,11.180,15.886,27331,54660,27329,42,28,0,14,0,0,0,1,99.715,15.408,13.121,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.175,1.096,9.568,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.944,0.000,18.000,11.110,15.835,27353,54704,27351,22,15,0,7,0,0,0,1,95.386,16.112,13.326,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.177,1.205,9.651,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.960,0.000,18.000,11.036,16.552,27367,54732,27365,14,8,0,6,0,0,0,1,98.503,15.608,13.196,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.114,1.283,9.523,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.976,0.000,18.000,10.964,16.032,27417,54832,27415,50,33,0,17,0,0,0,1,103.514,15.856,13.389,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.177,9.782,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,5.993,0.000,18.000,10.892,16.227,27435,54868,27433,18,11,0,7,0,0,0,1,96.063,15.988,13.467,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.116,1.149,9.913,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.009,0.000,18.000,10.819,16.389,27473,54944,27471,38,27,0,11,0,0,0,1,102.023,16.052,13.773,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.125,1.213,10.158,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.025,0.000,18.000,10.746,16.456,27491,54980,27489,18,10,0,7,0,0,0,1,100.178,15.360,13.121,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.111,1.105,9.625,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.041,0.000,18.000,10.676,15.778,27523,55044,27521,32,21,0,13,0,0,0,1,102.141,16.032,13.382,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.132,1.197,9.751,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.058,0.000,18.000,10.604,16.464,27537,55072,27535,14,8,0,6,0,0,0,1,98.418,15.612,13.259,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.129,1.218,9.643,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.074,0.000,18.000,10.533,16.059,27559,55116,27557,22,13,0,10,0,0,0,1,99.502,15.463,13.267,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.130,1.161,9.712,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.090,0.000,18.000,10.463,15.862,27601,55200,27599,42,28,0,13,0,0,0,1,98.069,15.701,13.196,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.137,1.159,9.609,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.106,0.000,18.000,10.392,16.104,27627,55252,27625,26,15,0,12,0,0,0,1,100.007,15.361,13.233,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.156,1.194,9.620,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.121,0.000,18.000,10.322,15.774,27649,55296,27647,22,15,0,8,0,0,0,1,100.936,15.237,13.074,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.164,1.090,9.547,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.137,0.000,18.000,10.254,15.631,27675,55348,27673,26,17,0,9,0,0,0,1,97.945,15.693,13.334,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.171,1.140,9.749,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.153,0.000,18.000,10.183,16.087,27695,55388,27693,20,13,0,8,0,0,0,1,98.352,15.619,13.433,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.152,1.178,9.833,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.169,0.000,18.000,10.113,15.999,27711,55420,27709,16,11,0,5,0,0,0,1,98.678,15.574,13.377,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.183,1.174,9.752,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.185,0.000,18.000,10.043,15.961,27741,55480,27739,30,20,0,10,0,0,0,1,103.268,15.863,13.507,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.172,1.099,9.913,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.201,0.000,18.000,9.973,16.250,27775,55548,27773,34,22,0,12,0,0,0,1,102.562,16.015,13.591,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.212,1.263,9.833,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.218,0.000,18.000,9.901,16.398,27805,55608,27803,30,18,0,13,0,0,0,1,98.682,15.563,13.363,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.183,1.159,9.718,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.234,0.000,18.000,9.832,15.962,27836,55670,27834,31,21,0,10,0,0,0,1,97.266,15.791,13.531,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.202,1.170,9.889,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.250,0.000,18.000,9.761,16.198,27850,55698,27848,14,7,0,9,0,0,0,1,98.369,15.631,13.206,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.141,1.145,9.641,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.266,0.000,18.000,9.692,16.055,27884,55766,27882,34,22,0,12,0,0,0,1,97.847,15.717,13.415,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.171,1.214,9.755,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.282,0.000,18.000,9.622,16.108,27908,55814,27906,24,15,0,10,0,0,0,1,98.043,15.682,13.284,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.159,1.141,9.700,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.298,0.000,18.000,9.553,16.097,27926,55850,27924,18,12,0,6,0,0,0,1,102.833,15.941,13.457,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.144,1.228,9.800,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.315,0.000,18.000,9.482,16.336,27948,55894,27946,22,11,0,11,0,0,0,1,104.207,15.721,13.433,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.165,1.208,9.781,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.331,0.000,18.000,9.413,16.145,27992,55982,27990,44,30,0,14,0,0,0,1,96.865,15.863,13.330,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.180,1.152,9.710,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.347,0.000,18.000,9.343,16.261,28016,56030,28014,24,13,0,11,0,0,0,1,102.094,16.042,13.550,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.216,1.209,9.837,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.363,0.000,18.000,9.272,16.454,28030,56058,28028,14,8,0,6,0,0,0,1,101.216,16.195,13.773,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.243,10.033,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.380,0.000,18.000,9.201,16.580,28052,56102,28050,22,12,0,10,0,0,0,1,99.299,16.487,13.719,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.171,1.216,10.039,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.397,0.000,18.000,9.129,16.911,28072,56142,28070,20,12,0,9,0,0,0,1,100.928,16.227,13.691,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.167,1.276,9.967,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.414,0.000,18.000,9.058,16.628,28094,56186,28092,22,17,0,5,0,0,0,1,104.408,15.705,13.465,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.208,1.191,9.780,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.430,0.000,18.000,8.990,16.128,28114,56226,28112,20,13,0,8,0,0,0,1,95.433,16.105,13.568,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.159,1.161,9.958,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.446,0.000,18.000,8.919,16.527,28140,56278,28138,26,16,0,10,0,0,0,1,100.207,16.383,13.679,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.166,1.249,9.977,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.463,0.000,18.000,8.848,16.765,28164,56326,28162,24,15,0,10,0,0,0,1,101.893,16.080,13.664,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.182,1.283,9.915,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.479,0.000,18.000,8.779,16.470,28186,56370,28184,22,14,0,10,0,0,0,1,101.197,16.215,13.739,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.201,1.201,10.043,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.496,0.000,18.000,8.709,16.632,28208,56414,28206,22,13,0,10,0,0,0,1,96.853,15.885,13.555,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.233,1.191,9.851,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.512,0.000,18.000,8.640,16.278,28226,56450,28224,18,11,0,8,0,0,0,1,102.107,16.085,13.543,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.231,1.245,9.776,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.529,0.000,18.000,8.571,16.462,28268,56534,28266,42,29,0,15,0,0,0,1,98.886,16.561,14.004,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.207,1.395,10.118,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.546,0.000,18.000,8.500,17.043,28288,56574,28286,20,10,0,11,0,0,0,1,100.876,16.246,13.725,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.196,1.240,10.001,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.562,0.000,18.000,8.430,16.646,28310,56618,28308,22,14,0,8,0,0,0,1,104.853,16.592,13.997,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.195,1.229,10.277,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.580,0.000,18.000,8.359,17.021,28350,56698,28348,40,22,0,17,0,0,0,1,99.965,16.460,13.994,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.225,1.230,10.244,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.596,0.000,18.000,8.289,16.849,28392,56782,28390,42,27,0,15,0,0,0,1,99.010,16.543,13.824,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.192,1.230,10.095,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.613,0.000,18.000,8.218,16.969,28436,56870,28434,44,28,0,16,0,0,0,1,104.190,16.705,13.785,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.206,1.266,9.993,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.630,0.000,18.000,8.148,17.120,28456,56910,28454,20,12,0,9,0,0,0,1,102.464,21.851,17.216,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.201,1.302,13.316,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.653,0.000,18.000,8.056,22.286,28486,56970,28484,30,19,0,12,0,0,0,1,95.768,16.092,13.687,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.226,1.270,9.910,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.669,0.000,18.000,7.988,16.481,28510,57018,28508,24,16,0,9,0,0,0,1,103.654,15.807,13.560,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.216,1.219,9.846,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.685,0.000,18.000,7.921,16.202,28538,57074,28536,28,19,0,9,0,0,0,1,102.863,15.938,13.543,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.248,1.202,9.799,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.702,0.000,18.000,7.854,16.368,28550,57098,28548,12,8,0,5,0,0,0,1,100.986,16.250,13.660,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.202,1.208,9.962,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.718,0.000,18.000,7.786,16.664,28572,57142,28570,22,15,0,7,0,0,0,1,104.420,17.678,14.282,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.510,1.429,10.026,0.000,15
