algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.978,0.000,6.000,13.472,2.090,12198,27736,12196,0,0,2,14607,12198,2409,0,11,0,6,12192,5,0,0,0,0,1,0.000,1.943,1.939,0.104,0.491,0.005,0.000,0.000,0.630,0.000,0.000,0.002,0.707,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.630,0.496,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.980,0.000,6.000,13.469,2.064,12194,27736,12192,0,0,4,14604,12194,2407,0,24,0,10,12184,8,0,0,0,0,1,0.000,1.877,1.868,0.123,0.477,0.006,0.000,0.000,0.635,0.000,0.000,0.003,0.623,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.635,0.483,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.982,0.000,6.000,13.466,1.993,12194,27740,12192,2,1,2,14601,12194,2407,0,36,0,12,12182,9,0,0,0,0,1,0.000,1.792,1.788,0.093,0.474,0.003,0.000,0.000,0.594,0.006,0.000,0.004,0.614,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.600,0.477,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.984,0.000,6.000,13.463,2.131,12194,27740,12192,0,0,0,14601,12194,2407,0,0,0,6,12188,5,0,0,0,0,1,0.000,2.905,2.891,0.621,0.547,0.000,0.000,0.000,0.682,0.000,0.000,0.001,1.038,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.682,0.547,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.987,0.000,6.000,13.458,3.190,12202,27756,12200,8,4,0,14613,12202,2411,0,100,0,16,12186,9,0,0,0,0,1,0.000,1.954,1.948,0.145,0.485,0.000,0.000,0.000,0.615,0.024,0.000,0.008,0.670,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,0.640,0.485,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.989,0.000,6.000,13.455,2.102,12195,27760,12193,2,1,9,14611,12195,2409,0,67,0,28,12167,22,0,0,0,0,1,849.878,1.847,1.837,0.093,0.477,0.013,0.000,0.000,0.600,0.005,0.000,0.009,0.640,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704,0,0.605,0.490,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.991,0.000,6.000,13.452,1.994,12195,27764,12193,2,1,2,14604,12195,2409,0,36,0,17,12178,15,0,0,0,0,1,0.000,2.005,1.999,0.092,0.529,0.006,0.000,0.000,0.612,0.007,0.000,0.007,0.745,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.619,0.535,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.994,0.000,6.000,13.449,2.148,12201,27776,12199,6,3,0,14612,12201,2411,0,56,0,17,12184,10,0,0,0,0,1,0.000,1.918,1.911,0.092,0.475,0.000,0.000,0.000,0.607,0.018,0.000,0.007,0.713,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.625,0.475,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.996,0.000,6.000,13.446,2.109,12199,27780,12197,2,1,4,14610,12199,2411,0,36,0,18,12181,13,0,0,0,0,1,0.000,1.974,1.966,0.093,0.498,0.008,0.000,0.000,0.669,0.006,0.000,0.007,0.686,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.675,0.506,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.998,0.000,6.000,13.443,2.261,12195,27780,12193,0,0,4,14608,12195,2410,0,17,0,12,12183,9,0,0,0,0,1,0.000,2.261,2.253,0.103,0.589,0.011,0.000,0.000,0.665,0.000,0.000,0.009,0.876,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.665,0.599,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.000,0.000,6.000,13.440,2.428,12199,27788,12197,4,2,0,14610,12199,2411,0,37,0,11,12188,8,0,0,0,0,1,0.000,2.137,2.131,0.093,0.496,0.000,0.000,0.000,0.680,0.014,0.000,0.005,0.842,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.694,0.496,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.003,0.000,6.000,13.436,2.280,12201,27792,12199,2,1,0,14612,12201,2411,0,12,0,12,12189,7,0,0,0,0,1,0.000,1.814,1.810,0.091,0.474,0.000,0.000,0.000,0.610,0.004,0.000,0.003,0.628,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.614,0.474,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.005,0.000,6.000,13.433,1.947,12195,27800,12193,4,2,10,14610,12195,2409,0,76,0,27,12168,17,0,0,0,0,1,821.720,1.908,1.900,0.092,0.489,0.014,0.000,0.000,0.598,0.010,0.000,0.015,0.682,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.608,0.503,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.007,0.000,6.000,13.430,2.049,12191,27800,12189,0,0,4,14602,12191,2408,0,19,0,18,12173,15,0,0,0,0,1,0.000,1.925,1.918,0.092,0.478,0.005,0.000,0.000,0.633,0.000,0.000,0.004,0.706,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.633,0.483,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.009,0.000,6.000,13.428,2.045,12197,27816,12195,8,4,2,14606,12197,2409,0,73,0,22,12175,14,0,0,0,0,1,0.000,1.821,1.815,0.092,0.471,0.004,0.000,0.000,0.593,0.015,0.000,0.008,0.631,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,0.608,0.475,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.011,0.000,6.000,13.425,1.940,12194,27816,12192,0,0,3,14604,12194,2407,0,19,0,20,12174,14,0,0,0,0,1,0.000,1.817,1.807,0.094,0.475,0.005,0.000,0.000,0.595,0.000,0.000,0.003,0.635,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.595,0.480,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.013,0.000,6.000,13.422,1.976,12190,27824,12188,4,2,8,14598,12190,2404,0,79,0,26,12164,19,0,0,0,0,1,0.000,2.143,2.135,0.101,0.535,0.012,0.000,0.000,0.731,0.009,0.000,0.008,0.740,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4368,0,0.739,0.547,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.015,0.000,6.000,13.419,2.297,12188,27824,12186,0,0,2,14591,12188,2403,0,13,0,17,12171,14,0,0,0,0,1,0.000,1.969,1.964,0.093,0.480,0.004,0.000,0.000,0.627,0.000,0.000,0.002,0.757,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.627,0.485,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.017,0.000,6.000,13.415,2.102,12190,27828,12188,2,1,0,14594,12190,2404,0,21,0,6,12184,5,0,0,0,0,1,0.000,1.968,1.964,0.093,0.491,0.000,0.000,0.000,0.613,0.007,0.000,0.003,0.757,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.620,0.491,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.019,0.000,6.000,13.412,2.088,12190,27828,12188,0,0,0,14594,12190,2404,0,0,0,4,12186,3,0,0,0,0,1,0.000,1.944,1.939,0.100,0.490,0.000,0.000,0.000,0.643,0.000,0.000,0.001,0.706,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.643,0.490,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.021,0.000,6.000,13.409,2.081,12184,27828,12182,0,0,6,14591,12184,2402,0,28,0,11,12173,6,0,0,0,0,1,834.936,1.875,1.871,0.098,0.502,0.008,0.000,0.000,0.625,0.000,0.000,0.004,0.634,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.625,0.510,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.023,0.000,6.000,13.406,2.024,12182,27828,12180,0,0,2,14583,12182,2401,0,13,0,9,12173,8,0,0,0,0,1,0.000,1.781,1.777,0.092,0.476,0.004,0.000,0.000,0.591,0.000,0.000,0.002,0.611,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,0.591,0.480,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.025,0.000,6.000,13.404,1.877,12174,27828,12172,0,0,8,14581,12174,2399,0,36,0,16,12158,10,0,0,0,0,1,0.000,1.823,1.817,0.093,0.481,0.009,0.000,0.000,0.596,0.000,0.000,0.005,0.633,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,0.596,0.491,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.027,0.000,6.000,13.401,1.960,12180,27840,12178,6,3,0,14580,12180,2400,0,43,0,17,12163,12,0,0,0,0,1,0.000,1.875,1.870,0.102,0.497,0.000,0.000,0.000,0.615,0.018,0.000,0.007,0.630,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.633,0.497,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.029,0.000,6.000,13.398,2.019,12180,27840,12178,0,0,0,14580,12180,2400,0,0,0,11,12169,6,0,0,0,0,1,0.000,1.818,1.814,0.100,0.484,0.000,0.000,0.000,0.617,0.000,0.000,0.001,0.612,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.617,0.484,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.031,0.000,6.000,13.395,1.929,12172,27840,12170,0,0,8,14578,12172,2398,0,38,0,14,12158,9,0,0,0,0,1,0.000,1.782,1.777,0.092,0.469,0.010,0.000,0.000,0.591,0.000,0.000,0.004,0.610,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.591,0.479,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.033,0.000,6.000,13.392,1.898,12174,27852,12172,6,3,4,14573,12174,2399,0,69,0,24,12150,16,0,0,0,0,1,0.000,2.116,2.110,0.092,0.548,0.009,0.000,0.000,0.615,0.021,0.000,0.015,0.810,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,0.636,0.556,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.035,0.000,6.000,13.389,2.252,12178,27860,12176,4,2,0,14578,12178,2400,0,29,0,21,12157,12,0,0,0,0,1,0.000,1.863,1.857,0.099,0.481,0.000,0.000,0.000,0.608,0.009,0.000,0.005,0.656,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.617,0.481,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.037,0.000,6.000,13.386,1.992,12176,27868,12174,4,2,6,14576,12176,2399,0,57,0,21,12155,15,0,0,0,0,1,798.171,1.965,1.956,0.105,0.487,0.008,0.000,0.000,0.626,0.008,0.000,0.008,0.714,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.634,0.495,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.039,0.000,6.000,13.383,2.170,12168,27868,12166,0,0,8,14572,12168,2396,0,41,0,23,12145,19,0,0,0,0,1,0.000,1.988,1.980,0.103,0.529,0.014,0.000,0.000,0.617,0.000,0.000,0.009,0.708,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.617,0.543,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.041,0.000,6.000,13.380,2.137,12174,27880,12172,6,3,0,14571,12174,2397,0,37,0,18,12156,13,0,0,0,0,1,0.000,1.940,1.934,0.104,0.497,0.000,0.000,0.000,0.619,0.014,0.000,0.009,0.691,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.633,0.497,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.043,0.000,6.000,13.377,2.064,12172,27880,12170,0,0,2,14568,12172,2396,0,11,0,13,12159,9,0,0,0,0,1,0.000,1.788,1.783,0.092,0.472,0.003,0.000,0.000,0.597,0.000,0.000,0.002,0.616,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.597,0.476,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.046,0.000,6.000,13.374,2.114,12170,27880,12168,0,0,2,14565,12170,2395,0,11,0,6,12164,5,0,0,0,0,1,0.000,2.307,2.299,0.207,0.510,0.009,0.000,0.000,0.828,0.000,0.000,0.002,0.741,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.828,0.519,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.048,0.000,6.000,13.370,2.519,12172,27888,12170,4,2,2,14567,12172,2395,0,42,0,13,12159,9,0,0,0,0,1,0.000,2.286,2.278,0.101,0.542,0.011,0.000,0.000,0.662,0.019,0.000,0.012,0.930,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.681,0.553,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.051,0.000,6.000,13.367,2.463,12178,27900,12176,6,3,0,14575,12178,2397,0,56,0,21,12157,12,0,0,0,0,1,608.024,2.578,2.568,0.148,0.670,0.000,0.000,0.000,0.858,0.020,0.000,0.009,0.861,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.878,0.670,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.053,0.000,6.000,13.362,2.809,12164,27900,12162,0,0,14,14572,12164,2392,0,75,0,32,12132,23,0,0,0,0,1,0.000,3.267,3.254,0.141,0.784,0.040,0.000,0.000,0.897,0.000,0.000,0.030,1.362,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5376,0,0.897,0.824,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.057,0.000,6.000,13.357,3.499,12153,27918,12151,9,4,20,14554,12153,2392,0,195,0,65,12088,43,0,0,0,0,1,0.000,2.569,2.552,0.149,0.514,0.031,0.000,0.000,0.956,0.028,0.000,0.027,0.845,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10920,0,0.984,0.545,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.060,0.000,6.000,13.353,2.759,12141,27918,12139,0,0,12,14542,12141,2389,0,57,0,45,12096,39,0,0,0,0,1,0.000,2.103,2.089,0.096,0.514,0.018,0.000,0.000,0.666,0.000,0.000,0.013,0.782,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7560,0,0.666,0.532,0.013,0.000,14
