algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.524,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,458.346,3.410,3.408,0.149,0.564,0.000,0.000,0.000,1.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.920,0.000,0.000,0.014,0,0,1.764,0.564,0.011,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,68,600,0.114,0.213,0.000,6.000,14.464,2.899,19437,43892,19435,62,31,56,22591,19437,3154,0,679,0,689,18748,501,0,0,0,0,8,0.000,2.900,2.805,0.214,0.273,0.089,0.000,0.000,0.615,0.157,0.000,0.000,0.000,0.000,0.000,0.157,0.006,0.000,0.000,0.000,0.000,0.080,0.000,0.166,1.291,0.087,0.000,0.014,176736,0,0.772,0.362,0.166,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,69,600,0.115,0.216,0.000,6.000,14.449,3.081,19417,43980,19415,44,22,64,22588,19417,3149,0,623,0,600,18817,457,0,0,0,0,8,0.000,3.021,2.934,0.243,0.280,0.086,0.000,0.000,0.772,0.125,0.000,0.000,0.000,0.000,0.000,0.125,0.006,0.000,0.000,0.000,0.000,0.079,0.000,0.146,1.281,0.080,0.000,0.014,157080,0,0.898,0.366,0.146,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,70,600,0.117,0.219,0.000,6.000,14.433,3.201,19441,44172,19439,98,51,74,22591,19441,3150,0,1031,0,759,18682,544,0,0,0,0,8,564.609,2.845,2.765,0.237,0.270,0.097,0.000,0.000,0.431,0.244,0.000,0.000,0.000,0.000,0.000,0.244,0.005,0.000,0.000,0.000,0.000,0.090,0.000,0.200,1.286,0.075,0.000,0.014,175392,0,0.675,0.367,0.200,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,71,600,0.119,0.223,0.000,6.000,14.418,3.051,19433,44276,19431,52,26,60,22589,19433,3146,0,600,0,764,18669,560,0,0,0,0,8,0.000,3.150,3.076,0.239,0.254,0.067,0.000,0.000,0.456,0.095,0.000,0.000,0.000,0.000,0.000,0.095,0.007,0.000,0.000,0.000,0.000,0.059,0.000,0.138,1.826,0.067,0.000,0.015,170016,0,0.552,0.321,0.138,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,72,600,0.120,0.226,0.000,6.000,14.402,3.359,19502,44514,19500,119,59,50,22658,19502,3156,0,1033,0,812,18690,570,0,0,0,0,8,0.000,2.552,2.487,0.152,0.178,0.072,0.000,0.000,0.747,0.300,0.000,0.000,0.000,0.000,0.000,0.300,0.007,0.000,0.000,0.000,0.000,0.062,0.000,0.163,0.875,0.060,0.000,0.014,206136,0,1.048,0.250,0.163,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,73,600,0.122,0.229,0.000,6.000,14.386,2.787,19485,44622,19483,54,27,71,22655,19485,3150,0,659,0,832,18653,593,0,0,0,0,8,0.000,2.856,2.767,0.156,0.167,0.070,0.000,0.000,0.751,0.160,0.000,0.000,0.000,0.000,0.000,0.160,0.004,0.000,0.000,0.000,0.000,0.064,0.000,0.221,1.242,0.083,0.000,0.015,185472,0,0.911,0.236,0.221,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,74,600,0.124,0.232,0.000,6.000,14.370,3.042,19510,44798,19508,88,44,63,22668,19510,3158,0,901,0,743,18767,550,0,0,0,0,8,0.000,4.314,4.203,0.204,0.168,0.122,0.000,0.000,0.776,0.311,0.000,0.000,0.000,0.000,0.000,0.311,0.005,0.000,0.000,0.000,0.000,0.114,0.000,0.191,2.431,0.102,0.000,0.014,201768,0,1.087,0.290,0.191,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,75,600,0.125,0.236,0.000,6.000,14.353,4.524,19541,44964,19539,83,41,52,22707,19541,3166,0,821,0,821,18720,594,0,0,0,0,8,528.229,3.051,2.953,0.212,0.268,0.071,0.000,0.000,0.728,0.200,0.000,0.000,0.000,0.000,0.000,0.200,0.005,0.000,0.000,0.000,0.000,0.065,0.000,0.171,1.303,0.090,0.000,0.014,184800,0,0.928,0.340,0.171,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,76,600,0.127,0.239,0.000,6.000,14.337,3.235,19557,45140,19555,90,46,74,22722,19557,3165,0,911,0,850,18707,625,0,0,0,0,8,0.000,3.052,2.951,0.243,0.260,0.089,0.000,0.000,0.692,0.200,0.000,0.000,0.000,0.000,0.000,0.199,0.003,0.000,0.000,0.000,0.000,0.084,0.000,0.170,1.296,0.094,0.000,0.015,207312,0,0.892,0.350,0.170,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,77,600,0.129,0.243,0.000,6.000,14.320,3.232,19533,45300,19531,80,40,104,22719,19533,3156,0,985,0,918,18615,672,0,0,0,0,8,0.000,3.203,3.077,0.235,0.282,0.120,0.000,0.000,0.754,0.198,0.000,0.000,0.000,0.000,0.000,0.198,0.006,0.000,0.000,0.000,0.000,0.112,0.000,0.184,1.302,0.119,0.000,0.014,212016,0,0.952,0.403,0.184,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,78,600,0.130,0.246,0.000,6.000,14.303,3.384,19525,45456,19523,78,40,86,22687,19525,3159,0,955,0,875,18650,646,0,0,0,0,8,0.000,3.152,3.038,0.219,0.275,0.146,0.000,0.000,0.656,0.229,0.000,0.000,0.000,0.000,0.000,0.229,0.008,0.000,0.000,0.000,0.000,0.135,0.000,0.211,1.302,0.106,0.000,0.014,216552,0,0.885,0.421,0.211,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,79,600,0.132,0.249,0.000,6.000,14.286,3.307,19543,45616,19541,80,40,62,22709,19543,3166,0,859,0,811,18732,588,0,0,0,0,8,523.889,3.078,2.978,0.219,0.271,0.082,0.000,0.000,0.742,0.202,0.000,0.000,0.000,0.000,0.000,0.202,0.007,0.000,0.000,0.000,0.000,0.074,0.000,0.163,1.299,0.093,0.000,0.014,207312,0,0.943,0.354,0.163,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,80,600,0.134,0.253,0.000,6.000,14.269,3.261,19537,45728,19535,56,28,62,22706,19537,3165,0,665,0,724,18813,534,0,0,0,0,8,0.000,3.054,2.959,0.250,0.275,0.079,0.000,0.000,0.759,0.134,0.000,0.000,0.000,0.000,0.000,0.134,0.004,0.000,0.000,0.000,0.000,0.073,0.000,0.158,1.303,0.088,0.000,0.014,183456,0,0.893,0.354,0.158,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,81,600,0.135,0.256,0.000,6.000,14.251,3.281,19531,45896,19529,86,44,92,22700,19531,3165,0,980,0,787,18744,588,0,0,0,0,8,0.000,3.639,3.529,0.165,0.165,0.100,0.000,0.000,0.453,0.144,0.000,0.000,0.000,0.000,0.000,0.144,0.008,0.000,0.000,0.000,0.000,0.091,0.000,0.184,2.317,0.100,0.000,0.014,190344,0,0.598,0.265,0.184,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,82,600,0.137,0.260,0.000,6.000,14.234,3.866,19533,46068,19531,86,43,84,22694,19533,3160,0,945,0,876,18657,656,0,0,0,0,8,0.000,3.139,3.066,0.201,0.267,0.132,0.000,0.000,0.771,0.162,0.000,0.000,0.000,0.000,0.000,0.162,0.009,0.000,0.000,0.000,0.000,0.121,0.000,0.189,1.344,0.067,0.000,0.014,199920,0,0.933,0.399,0.189,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,83,600,0.139,0.263,0.000,6.000,14.216,3.306,19567,46264,19565,98,49,64,22735,19567,3168,0,958,0,909,18658,656,0,0,0,0,8,0.000,4.034,3.912,0.154,0.261,0.080,0.000,0.000,0.433,0.252,0.000,0.000,0.000,0.000,0.000,0.251,0.006,0.000,0.000,0.000,0.000,0.072,0.000,0.175,2.556,0.113,0.000,0.015,218568,0,0.685,0.342,0.175,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,84,600,0.140,0.267,0.000,6.000,14.198,4.233,19569,46424,19567,84,44,82,22735,19569,3166,0,930,0,897,18672,659,0,0,0,0,8,522.575,3.097,2.986,0.209,0.278,0.100,0.000,0.000,0.733,0.197,0.000,0.000,0.000,0.000,0.000,0.197,0.006,0.000,0.000,0.000,0.000,0.092,0.000,0.172,1.298,0.104,0.000,0.014,217728,0,0.930,0.377,0.172,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,85,600,0.142,0.271,0.000,6.000,14.180,3.262,19578,46606,19576,91,45,82,22749,19578,3171,0,992,0,891,18687,660,0,0,0,0,8,0.000,4.215,4.095,0.220,0.271,0.099,0.000,0.000,0.780,0.288,0.000,0.000,0.000,0.000,0.000,0.288,0.005,0.000,0.000,0.000,0.000,0.092,0.000,0.178,2.259,0.110,0.000,0.014,221088,0,1.069,0.369,0.178,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,86,600,0.144,0.275,0.000,6.000,14.161,4.451,19552,46762,19550,78,39,104,22747,19552,3165,0,968,0,909,18643,696,0,0,0,0,8,0.000,4.450,4.320,1.029,0.286,0.137,0.000,0.000,0.747,0.196,0.000,0.000,0.000,0.000,0.000,0.196,0.006,0.000,0.000,0.000,0.000,0.128,0.000,0.239,1.687,0.120,0.000,0.014,215208,0,0.943,0.423,0.239,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,87,600,0.145,0.280,0.000,6.000,14.143,4.715,19550,46902,19548,78,43,80,22715,19550,3164,0,843,0,832,18718,618,0,0,0,0,8,2427.157,4.609,4.499,0.855,0.273,0.120,0.000,0.000,0.735,0.187,0.000,0.000,0.000,0.000,0.000,0.187,0.008,0.000,0.000,0.000,0.000,0.110,0.000,0.192,2.138,0.099,0.000,0.014,210000,0,0.922,0.392,0.192,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,88,600,0.147,0.285,0.000,6.000,14.124,4.836,19572,47062,19570,80,40,58,22740,19572,3168,0,834,0,819,18753,598,0,0,0,0,8,0.000,3.105,3.003,0.205,0.277,0.079,0.000,0.000,0.764,0.200,0.000,0.000,0.000,0.000,0.000,0.200,0.007,0.000,0.000,0.000,0.000,0.070,0.000,0.170,1.309,0.095,0.000,0.014,202272,0,0.964,0.356,0.170,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
