algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.067,0.000,6.000,0.367,11.402,18685,39144,18683,6,3,4,3,0,0,0,1,144.466,11.290,9.487,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.764,0.806,7.626,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.080,0.000,6.000,0.358,12.554,18681,39144,18679,0,0,4,0,0,0,0,1,0.000,10.071,8.370,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.691,0.811,6.615,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.090,0.000,6.000,0.350,10.720,18679,39144,18677,0,0,2,0,0,0,0,1,0.000,9.920,8.540,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.696,0.804,6.845,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.101,0.000,6.000,0.342,10.435,18683,39160,18681,8,6,4,2,0,0,0,1,163.825,10.283,8.409,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,0.783,6.703,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.112,0.000,6.000,0.334,11.091,18677,39160,18675,0,0,6,0,0,0,0,1,148.980,10.901,9.509,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.857,1.149,7.205,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.123,0.000,6.000,0.326,11.419,18675,39164,18673,2,1,4,1,0,0,0,1,0.000,11.105,9.710,0.355,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.964,1.123,7.348,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.135,0.000,6.000,0.317,11.633,18675,39168,18673,2,1,2,1,0,0,0,1,165.941,9.832,8.454,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.673,0.771,6.819,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.146,0.000,6.000,0.310,10.559,18681,39184,18679,8,5,2,3,0,0,0,1,169.030,9.671,8.254,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,0.769,6.618,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.156,0.000,6.000,0.303,10.196,18687,39196,18685,6,5,0,1,0,0,0,1,0.000,11.868,10.095,0.414,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.671,0.862,8.337,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.168,0.000,6.000,0.294,12.674,18689,39204,18687,4,2,2,2,0,0,0,1,0.000,9.797,8.394,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.677,0.773,6.707,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.179,0.000,6.000,0.287,10.875,18693,39216,18691,6,3,2,3,0,0,0,1,156.441,10.403,8.993,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.675,0.957,7.112,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.191,0.000,6.000,0.279,11.213,18691,39220,18689,2,1,4,1,0,0,0,1,0.000,10.044,8.553,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.674,0.779,6.857,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.201,0.000,6.000,0.272,10.938,18700,39246,18698,13,10,4,3,0,0,0,1,0.000,9.875,8.502,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.812,0.785,6.653,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.212,0.000,6.000,0.265,10.690,18702,39262,18700,8,6,6,2,0,0,0,1,164.855,10.122,8.432,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.683,0.808,6.695,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.223,0.000,6.000,0.258,10.949,18704,39270,18702,4,2,2,2,0,0,0,1,166.351,9.811,8.387,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.687,0.780,6.678,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.234,0.000,6.000,0.251,10.629,18706,39274,18704,2,1,0,1,0,0,0,1,0.000,9.980,8.395,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.785,0.880,6.484,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.245,0.000,6.000,0.244,10.919,18704,39274,18702,0,0,2,0,0,0,0,1,163.918,9.941,8.564,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,1.035,6.577,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.255,0.000,6.000,0.237,10.473,18710,39286,18708,6,3,0,3,0,0,0,1,169.778,9.629,8.191,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.739,0.770,6.484,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.266,0.000,6.000,0.231,10.764,18718,39306,18716,10,6,2,4,0,0,0,1,0.000,10.536,9.158,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.677,0.852,7.432,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.278,0.000,6.000,0.223,11.870,18720,39314,18718,4,2,2,2,0,0,0,1,0.000,10.377,8.995,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,1.129,6.883,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.289,0.000,6.000,0.217,11.209,18724,39330,18722,8,5,4,3,0,0,0,1,141.114,11.542,9.771,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.684,0.788,8.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.302,0.000,6.000,0.209,12.877,18724,39334,18722,2,1,2,1,0,0,0,1,112.643,14.263,12.565,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.982,1.132,10.139,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.317,0.000,6.000,0.201,14.762,18722,39334,18720,0,0,2,0,0,0,0,1,165.558,9.992,8.382,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.677,0.827,6.629,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.327,0.000,6.000,0.195,10.498,18722,39334,18720,0,0,0,0,0,0,0,1,0.000,9.821,8.413,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.753,0.844,6.560,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.337,0.000,6.000,0.189,10.322,18724,39338,18722,2,1,0,1,0,0,0,1,162.628,10.127,8.612,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,0.782,6.909,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.348,0.000,6.000,0.183,10.639,18726,39346,18724,4,2,2,2,0,0,0,1,164.647,9.889,8.505,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.681,0.782,6.791,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.359,0.000,6.000,0.177,10.743,18730,39354,18728,4,3,0,1,0,0,0,1,0.000,9.849,8.298,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.852,0.782,6.418,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.370,0.000,6.000,0.171,10.913,18742,39386,18740,16,10,4,6,0,0,0,1,149.294,10.968,9.168,0.424,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,0.781,7.419,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.382,0.000,6.000,0.165,12.149,18748,39398,18746,6,4,0,2,0,0,0,1,138.425,11.741,10.295,0.394,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.995,1.134,7.887,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.394,0.000,6.000,0.158,12.609,18750,39402,18748,2,1,0,1,0,0,0,1,162.496,10.085,8.591,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.814,0.842,6.698,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.405,0.000,6.000,0.153,10.949,18758,39418,18756,8,6,0,2,0,0,0,1,0.000,12.273,10.869,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.974,0.896,8.755,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.419,0.000,6.000,0.146,13.104,18756,39418,18754,0,0,2,0,0,0,0,1,0.000,10.177,8.726,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.683,0.843,6.953,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.429,0.000,6.000,0.141,10.688,18758,39426,18756,4,2,2,1,0,0,0,1,162.203,10.043,8.651,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.693,0.954,6.759,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.440,0.000,6.000,0.136,10.630,18754,39426,18752,0,0,4,0,0,0,0,1,139.805,11.608,10.089,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.987,1.115,7.708,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.452,0.000,6.000,0.130,12.197,18752,39430,18750,2,1,4,1,0,0,0,1,0.000,9.497,8.129,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,0.789,6.470,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.462,0.000,6.000,0.126,10.027,18748,39430,18746,0,0,4,0,0,0,0,1,149.014,10.908,9.419,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.671,0.781,7.732,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.474,0.000,6.000,0.120,11.456,18744,39430,18742,0,0,4,0,0,0,0,1,155.696,10.527,8.750,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.685,0.784,7.055,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.485,0.000,6.000,0.115,11.130,18748,39442,18746,6,4,2,2,0,0,0,1,0.000,9.846,8.480,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,1.084,6.432,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.495,0.000,6.000,0.111,10.458,18744,39446,18742,2,1,6,1,0,0,0,1,164.039,9.926,8.542,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.675,0.897,6.646,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.506,0.000,6.000,0.106,10.466,18744,39454,18742,4,2,4,2,0,0,0,1,165.026,9.878,8.332,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.779,0.790,6.573,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.516,0.000,6.000,0.102,10.442,18744,39454,18742,0,0,0,0,0,0,0,1,0.000,9.702,8.328,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.774,6.685,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.526,0.000,6.000,0.098,10.275,18754,39474,18752,10,7,0,2,0,0,0,1,161.460,10.101,8.719,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.697,0.860,6.843,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.537,0.000,6.000,0.094,10.648,18760,39486,18758,6,4,0,2,0,0,0,1,166.551,9.822,8.362,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,0.768,6.727,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.548,0.000,6.000,0.089,10.793,18760,39486,18758,0,0,0,0,0,0,0,1,0.000,10.571,8.779,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.669,1.051,6.739,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.559,0.000,6.000,0.085,11.259,18762,39498,18760,6,3,4,3,0,0,0,1,0.000,12.778,11.370,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.778,0.905,9.274,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.573,0.000,6.000,0.080,13.593,18760,39502,18758,2,1,4,1,0,0,0,1,162.242,10.049,8.652,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.685,0.789,6.935,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.583,0.000,6.000,0.076,10.590,18768,39518,18766,8,5,0,3,0,0,0,1,159.439,10.228,8.738,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,0.893,6.878,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.594,0.000,6.000,0.072,11.025,18762,39518,18760,0,0,6,0,0,0,0,1,0.000,10.193,8.633,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.791,6.924,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.605,0.000,6.000,0.068,10.702,18760,39518,18758,0,0,2,0,0,0,0,1,164.059,9.931,8.545,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.674,0.782,6.846,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.615,0.000,6.000,0.065,10.461,18758,39522,18756,2,1,4,1,0,0,0,1,161.790,10.110,8.439,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.675,0.784,6.719,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.626,0.000,6.000,0.061,10.647,18760,39530,18758,4,3,2,1,0,0,0,1,0.000,9.697,8.303,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.789,6.590,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.636,0.000,6.000,0.058,10.193,18768,39546,18766,8,6,0,2,0,0,0,1,162.550,10.024,8.438,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.683,0.782,6.726,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.647,0.000,6.000,0.055,10.581,18768,39546,18766,0,0,0,0,0,0,0,1,165.465,9.901,8.433,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,0.790,6.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.657,0.000,6.000,0.052,10.403,18772,39562,18770,8,5,4,4,0,0,0,1,0.000,11.596,9.801,0.406,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.780,8.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.670,0.000,6.000,0.048,12.899,18766,39562,18764,0,0,6,0,0,0,0,1,0.000,14.613,12.832,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.957,1.127,10.427,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.685,0.000,6.000,0.044,15.175,18760,39562,18758,0,0,6,0,0,0,0,1,0.000,12.542,11.061,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.887,0.833,9.084,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.698,0.000,6.000,0.040,13.061,18760,39562,18758,0,0,0,0,0,0,0,1,161.937,10.303,8.568,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.786,6.859,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.709,0.000,6.000,0.037,10.978,18766,39574,18764,6,3,0,2,0,0,0,1,135.230,11.965,10.569,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.700,0.795,8.747,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.722,0.000,6.000,0.034,12.807,18770,39582,18768,4,3,0,1,0,0,0,1,0.000,9.769,8.382,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.671,0.854,6.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.732,0.000,6.000,0.032,10.297,18772,39586,18770,2,1,0,1,0,0,0,1,0.000,9.981,8.579,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,0.989,6.681,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.743,0.000,6.000,0.029,10.841,18770,39586,18768,0,0,2,0,0,0,0,1,161.880,10.141,8.568,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.795,6.676,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.754,0.000,6.000,0.027,10.691,18770,39586,18768,0,0,0,0,0,0,0,1,161.529,10.363,8.671,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.685,0.789,6.943,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.765,0.000,6.000,0.024,11.102,18768,39586,18766,0,0,2,0,0,0,0,1,0.000,13.680,11.945,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.970,1.109,9.552,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.779,0.000,6.000,0.022,14.220,18770,39590,18768,2,1,0,1,0,0,0,1,0.000,10.414,8.981,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.883,0.902,6.941,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.790,0.000,6.000,0.019,11.218,18772,39594,18770,2,1,0,1,0,0,0,1,137.546,11.816,10.345,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.099,1.120,7.848,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.803,0.000,6.000,0.017,12.355,18776,39602,18774,4,2,0,2,0,0,0,1,153.818,10.694,8.780,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,0.794,7.047,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.815,0.000,6.000,0.015,11.764,18776,39602,18774,0,0,0,0,0,0,0,1,148.606,10.944,9.506,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.715,0.982,7.492,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.826,0.000,6.000,0.013,11.832,18778,39606,18776,2,1,0,1,0,0,0,1,0.000,14.152,11.997,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.957,1.068,9.708,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.842,0.000,6.000,0.011,15.373,18780,39614,18778,4,3,2,1,0,0,0,1,0.000,13.678,11.862,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.967,1.112,9.466,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.856,0.000,6.000,0.009,14.573,18780,39614,18778,0,0,0,0,0,0,0,1,0.000,13.564,11.759,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.956,1.129,9.356,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.870,0.000,6.000,0.007,14.102,18778,39614,18776,0,0,2,0,0,0,0,1,165.080,9.888,8.465,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.690,0.799,6.778,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.881,0.000,6.000,0.006,10.478,18778,39614,18776,0,0,0,0,0,0,0,1,163.242,9.998,8.534,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.791,0.789,6.747,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.892,0.000,6.000,0.005,10.576,18782,39622,18780,4,3,0,1,0,0,0,1,0.000,9.877,8.452,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.682,0.787,6.787,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.903,0.000,6.000,0.004,11.437,18786,39630,18784,4,3,0,1,0,0,0,1,0.000,10.528,9.117,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,0.842,7.256,0.000,14
