algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,113.425,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,96.454,97.208,97.194,2.745,12.115,0.007,0.000,0.000,42.796,0.175,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,38.456,0.005,0.000,0.052,1176,0,42.971,12.122,0.900,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.438,-57.928,20.299,-2.891,221.532,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,81374,118626,29001,1942,0,0,0,1,103.563,202.006,195.930,2.940,12.940,19.932,0.000,0.000,47.034,33.193,0.000,0.000,0.000,0.000,0.000,33.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.369,51.522,5.824,0.000,0.054,18808440,0,80.227,32.872,28.369,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.641,-57.352,20.884,-8.644,202.622,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,76802,123198,28606,3538,0,0,0,1,101.587,205.363,199.741,3.043,16.130,17.087,0.000,0.000,53.007,28.152,0.000,0.000,0.000,0.000,0.000,28.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.156,57.166,5.363,0.000,0.054,18210696,0,81.159,33.216,25.156,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.847,-56.206,21.435,-14.312,205.733,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,78306,121694,28139,2375,0,0,0,1,102.816,202.060,197.392,3.068,15.734,16.170,0.000,0.000,51.855,35.363,0.000,0.000,0.000,0.000,0.000,35.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.664,49.537,4.465,0.000,0.055,17940048,0,87.217,31.904,25.664,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,7.049,-54.502,21.928,-19.837,202.472,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,79305,120695,28442,2552,0,0,0,1,91.269,211.170,205.269,3.140,14.938,17.144,0.000,0.000,53.136,33.207,0.000,0.000,0.000,0.000,0.000,33.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.323,54.381,5.700,0.000,0.056,18076128,0,86.342,32.082,29.323,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,7.261,-52.256,22.345,-25.165,211.551,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,78683,121317,28705,2140,0,0,0,1,95.933,201.161,195.227,3.073,14.911,15.038,0.000,0.000,52.202,32.982,0.000,0.000,0.000,0.000,0.000,32.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.073,51.948,5.663,0.000,0.055,18149040,0,85.183,29.949,25.073,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.462,-49.491,22.670,-30.243,201.551,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,81037,118963,29025,2508,0,0,0,1,95.373,202.403,196.360,3.157,15.053,16.776,0.000,0.000,48.596,32.329,0.000,0.000,0.000,0.000,0.000,32.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.802,51.647,5.761,0.000,0.055,18114264,0,80.925,31.829,28.802,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.665,-46.234,22.888,-35.021,202.781,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,79972,120028,29266,2010,0,0,0,1,96.415,200.339,194.243,2.987,16.266,17.787,0.000,0.000,47.792,30.218,0.000,0.000,0.000,0.000,0.000,30.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.993,54.201,5.820,0.000,0.055,17939544,0,78.009,34.053,24.993,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.866,-42.517,22.992,-39.450,200.723,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,83994,116006,30303,2942,0,0,0,1,106.734,210.536,204.765,3.349,13.812,19.846,0.000,0.000,53.756,37.229,0.000,0.000,0.000,0.000,0.000,37.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.960,48.814,5.551,0.000,0.055,18850944,0,90.985,33.657,27.960,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,8.077,-38.378,22.977,-43.487,210.947,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,87275,112725,31089,3695,0,0,0,1,101.970,189.802,183.669,3.052,13.684,18.144,0.000,0.000,44.706,30.091,0.000,0.000,0.000,0.000,0.000,30.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.943,51.050,5.876,0.000,0.055,19245576,0,74.796,31.827,22.943,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,8.267,-33.857,22.844,-47.092,190.183,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,87424,112576,31433,3034,0,0,0,1,98.346,195.667,190.370,2.885,16.490,18.414,0.000,0.000,47.476,30.247,0.000,0.000,0.000,0.000,0.000,30.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.174,50.683,4.950,0.000,0.055,19735464,0,77.723,34.904,24.174,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,8.463,-29.000,22.598,-50.229,196.072,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,85035,114965,31633,3246,0,0,0,1,94.174,205.258,198.882,3.112,16.440,19.332,0.000,0.000,48.525,31.408,0.000,0.000,0.000,0.000,0.000,31.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.043,53.022,6.107,0.000,0.055,19525296,0,79.932,35.772,27.043,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.669,-23.855,22.249,-52.867,205.645,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,83472,116528,31591,2082,0,0,0,1,96.359,199.232,194.391,3.227,16.183,19.604,0.000,0.000,46.634,33.061,0.000,0.000,0.000,0.000,0.000,33.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.661,49.021,4.612,0.000,0.055,19384512,0,79.695,35.786,26.661,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.868,-18.472,21.811,-54.980,199.688,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,81456,118544,31521,2477,0,0,0,1,100.349,192.700,186.684,3.083,16.110,16.197,0.000,0.000,48.842,27.013,0.000,0.000,0.000,0.000,0.000,27.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.525,48.913,5.814,0.000,0.055,19046832,0,75.855,32.306,26.525,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,9.061,-12.906,21.302,-56.546,193.077,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,85022,114978,32130,3132,0,0,0,1,100.680,206.468,201.562,3.130,15.482,21.376,0.000,0.000,50.017,34.409,0.000,0.000,0.000,0.000,0.000,34.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.233,49.913,4.679,0.000,0.055,19010040,0,84.426,36.859,27.233,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,9.268,-7.212,20.740,-57.550,206.853,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,85183,114817,32112,3288,0,0,0,1,95.614,202.238,195.855,2.441,15.587,20.033,0.000,0.000,47.359,34.045,0.000,0.000,0.000,0.000,0.000,34.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.842,52.547,6.090,0.000,0.055,19284552,0,81.404,35.619,23.842,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,9.471,-1.446,20.150,-57.982,202.624,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,82015,117985,31598,2759,0,0,0,1,98.652,195.589,189.788,3.075,14.856,17.250,0.000,0.000,49.759,31.911,0.000,0.000,0.000,0.000,0.000,31.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.215,50.720,5.482,0.000,0.055,18748296,0,81.670,32.107,22.215,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.667,4.334,19.553,-57.838,195.966,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,78880,121120,31292,4898,0,0,0,1,100.198,193.207,186.928,3.160,12.840,19.098,0.000,0.000,45.494,31.239,0.000,0.000,0.000,0.000,0.000,31.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.462,49.634,6.027,0.000,0.055,18388104,0,76.732,31.938,25.462,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.861,10.072,18.974,-57.119,193.693,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,76799,123201,31055,1769,0,0,0,1,100.438,208.358,202.014,2.961,16.924,18.502,0.000,0.000,52.937,32.273,0.000,0.000,0.000,0.000,0.000,32.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.820,52.596,6.070,0.000,0.055,17885952,0,85.209,35.426,25.820,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,10.069,15.709,18.436,-55.832,208.751,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,82179,117821,31465,1336,0,0,0,1,104.435,200.466,194.281,3.231,14.516,17.433,0.000,0.000,46.999,32.171,0.000,0.000,0.000,0.000,0.000,32.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.953,49.978,5.921,0.000,0.055,18305952,0,79.170,31.948,29.953,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,10.270,21.190,17.959,-53.991,200.864,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,84852,115148,31517,1627,0,0,0,1,101.045,206.708,200.822,3.237,15.632,21.914,0.000,0.000,47.084,36.669,0.000,0.000,0.000,0.000,0.000,36.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.454,51.833,5.647,0.000,0.055,19066656,0,83.753,37.545,24.454,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,10.477,26.460,17.564,-51.613,207.131,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,83597,116403,31642,2257,0,0,0,1,94.304,221.483,215.148,3.137,16.173,21.138,0.000,0.000,48.975,37.491,0.000,0.000,0.000,0.000,0.000,37.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.869,55.364,6.037,0.000,0.055,18897144,0,86.466,37.310,32.869,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
