algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.374,0.000,18.000,10.592,7.910,34300,77404,34298,18,9,16,40331,34300,6031,0,203,0,83,34217,57,0,0,0,0,1,203.020,7.725,7.694,0.257,1.307,0.016,0.000,0.000,3.779,0.032,0.000,0.027,2.276,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13944,0,3.811,1.323,0.027,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.382,0.000,18.000,10.582,7.952,34254,77440,34252,18,9,64,40329,34254,6025,0,432,0,166,34088,111,0,0,0,0,1,0.000,7.820,7.770,0.257,1.319,0.052,0.000,0.000,3.804,0.034,0.000,0.050,2.252,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27888,0,3.838,1.371,0.050,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.390,0.000,18.000,10.571,8.045,34256,77520,34254,40,20,38,40281,34256,6025,0,472,0,194,34062,133,0,0,0,0,1,189.426,8.311,8.246,0.260,1.372,0.034,0.000,0.000,3.829,0.132,0.000,0.056,2.561,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32592,0,3.961,1.406,0.056,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.399,0.000,18.000,10.559,8.601,34243,77560,34241,20,10,33,40279,34243,6029,0,257,0,157,34086,110,0,0,0,0,1,0.000,8.224,8.172,0.259,1.351,0.027,0.000,0.000,3.984,0.033,0.000,0.040,2.477,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26376,0,4.017,1.378,0.040,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.407,0.000,18.000,10.548,8.474,34249,77632,34247,36,17,30,40276,34249,6027,0,410,0,160,34089,106,0,0,0,0,1,163.414,9.624,9.558,0.258,1.572,0.034,0.000,0.000,3.965,0.068,0.000,0.049,3.612,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26880,0,4.033,1.606,0.049,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.417,0.000,18.000,10.534,10.008,34221,77668,34219,18,9,46,40274,34221,6017,0,334,0,164,34057,119,0,0,0,0,1,130.856,12.016,11.937,0.263,1.810,0.052,0.000,0.000,4.982,0.037,0.000,0.046,4.745,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,5.019,1.863,0.046,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.429,0.000,18.000,10.517,12.439,34167,77756,34165,44,22,98,40236,34167,6011,0,734,0,284,33883,178,0,0,0,0,1,104.270,15.102,14.980,0.271,2.182,0.101,0.000,0.000,6.055,0.089,0.000,0.094,6.186,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47712,0,6.144,2.283,0.094,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.445,0.000,18.000,10.496,15.655,34117,77840,34115,42,21,92,40176,34117,6008,0,727,0,323,33794,217,0,0,0,0,1,92.274,17.066,16.928,0.286,2.389,0.103,0.000,0.000,6.996,0.094,0.000,0.101,6.956,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54264,0,7.090,2.493,0.101,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.463,0.000,18.000,10.472,17.592,34074,77944,34072,52,26,95,40123,34074,6004,0,773,0,335,33739,222,0,0,0,0,1,97.086,16.219,16.089,0.274,2.560,0.105,0.000,0.000,7.197,0.116,0.000,0.108,5.727,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56280,0,7.312,2.665,0.108,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.479,0.000,18.000,10.449,16.714,34078,78072,34076,64,32,60,40087,34078,6009,0,777,0,315,33763,209,0,0,0,0,1,146.827,10.737,10.639,0.261,1.553,0.055,0.000,0.000,5.105,0.120,0.000,0.090,3.451,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52920,0,5.225,1.608,0.090,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.491,0.000,18.000,10.433,11.118,34076,78112,34074,20,10,22,40086,34076,6010,0,259,0,214,33862,137,0,0,0,0,1,0.000,8.659,8.596,0.256,1.355,0.020,0.000,0.000,4.174,0.038,0.000,0.038,2.714,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35952,0,4.212,1.375,0.038,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.500,0.000,18.000,10.421,8.980,34068,78168,34066,28,14,36,40084,34068,6008,0,330,0,142,33926,92,0,0,0,0,1,194.925,8.066,8.013,0.258,1.310,0.030,0.000,0.000,3.913,0.046,0.000,0.045,2.408,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23856,0,3.960,1.340,0.045,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.508,0.000,18.000,10.409,8.395,34053,78204,34051,18,9,33,40074,34053,6007,0,250,0,128,33925,89,0,0,0,0,1,0.000,7.758,7.714,0.259,1.289,0.026,0.000,0.000,3.810,0.029,0.000,0.036,2.264,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21504,0,3.839,1.315,0.036,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.516,0.000,18.000,10.398,8.021,34047,78224,34045,10,5,16,40058,34047,6003,0,144,0,88,33959,62,0,0,0,0,1,202.226,7.760,7.725,0.257,1.313,0.016,0.000,0.000,3.813,0.018,0.000,0.021,2.285,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14784,0,3.830,1.329,0.021,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.524,0.000,18.000,10.387,8.009,34045,78272,34043,24,12,26,40048,34045,5997,0,260,0,115,33930,78,0,0,0,0,1,0.000,8.263,8.220,0.258,1.387,0.023,0.000,0.000,3.939,0.041,0.000,0.039,2.532,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19320,0,3.980,1.411,0.039,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.532,0.000,18.000,10.375,8.524,34034,78308,34032,18,9,29,40040,34034,5993,0,269,0,127,33907,88,0,0,0,0,1,192.956,8.140,8.095,0.266,1.357,0.027,0.000,0.000,3.968,0.032,0.000,0.034,2.410,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21336,0,4.001,1.384,0.034,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.541,0.000,18.000,10.363,8.389,34058,78380,34056,36,18,12,40053,34058,5995,0,316,0,140,33918,91,0,0,0,0,1,0.000,7.947,7.901,0.258,1.307,0.014,0.000,0.000,3.794,0.059,0.000,0.040,2.428,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23520,0,3.853,1.322,0.040,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.549,0.000,18.000,10.352,8.201,34068,78432,34066,26,13,16,40060,34068,5992,0,265,0,145,33923,89,0,0,0,0,1,199.283,7.880,7.838,0.257,1.321,0.017,0.000,0.000,3.859,0.044,0.000,0.035,2.303,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,3.903,1.339,0.035,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.557,0.000,18.000,10.340,8.109,34048,78452,34046,10,5,30,40058,34048,5986,0,194,0,110,33938,82,0,0,0,0,1,0.000,7.687,7.647,0.259,1.306,0.026,0.000,0.000,3.750,0.017,0.000,0.030,2.257,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18480,0,3.767,1.333,0.030,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.565,0.000,18.000,10.329,7.925,34038,78492,34036,20,10,30,40032,34038,5982,0,290,0,124,33914,85,0,0,0,0,1,198.186,7.922,7.882,0.254,1.331,0.029,0.000,0.000,3.901,0.036,0.000,0.037,2.293,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20832,0,3.936,1.359,0.037,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.573,0.000,18.000,10.318,8.166,34012,78512,34010,10,5,36,40018,34012,5976,0,224,0,123,33889,93,0,0,0,0,1,0.000,7.705,7.656,0.254,1.284,0.030,0.000,0.000,3.747,0.018,0.000,0.031,2.291,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20664,0,3.765,1.314,0.031,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.581,0.000,18.000,10.306,7.985,34014,78544,34012,16,8,14,39989,34014,5975,0,177,0,92,33922,68,0,0,0,0,1,200.100,7.842,7.806,0.255,1.311,0.015,0.000,0.000,3.876,0.029,0.000,0.027,2.292,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15456,0,3.905,1.326,0.027,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.589,0.000,18.000,10.295,8.071,34020,78592,34018,24,12,18,39994,34020,5974,0,265,0,106,33914,74,0,0,0,0,1,0.000,7.723,7.686,0.254,1.286,0.017,0.000,0.000,3.777,0.042,0.000,0.032,2.275,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17808,0,3.819,1.303,0.032,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.597,0.000,18.000,10.283,7.960,34024,78656,34022,32,16,28,39997,34024,5973,0,349,0,147,33877,100,0,0,0,0,1,200.944,7.820,7.773,0.255,1.313,0.025,0.000,0.000,3.818,0.053,0.000,0.044,2.265,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24696,0,3.871,1.338,0.044,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.605,0.000,18.000,10.272,8.041,34006,78696,34004,20,10,38,39995,34006,5969,0,312,0,148,33858,109,0,0,0,0,1,0.000,7.707,7.654,0.255,1.271,0.030,0.000,0.000,3.757,0.035,0.000,0.041,2.263,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24864,0,3.793,1.301,0.041,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.613,0.000,18.000,10.261,7.981,33978,78724,33976,14,7,42,39973,33978,5963,0,284,0,135,33843,98,0,0,0,0,1,201.522,7.797,7.751,0.257,1.300,0.031,0.000,0.000,3.851,0.027,0.000,0.037,2.246,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22680,0,3.878,1.331,0.037,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.621,0.000,18.000,10.249,8.022,33980,78784,33978,30,15,28,39945,33980,5965,0,338,0,140,33840,94,0,0,0,0,1,0.000,7.896,7.851,0.255,1.297,0.023,0.000,0.000,3.773,0.052,0.000,0.041,2.409,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23520,0,3.825,1.319,0.041,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.629,0.000,18.000,10.237,8.135,33981,78828,33979,22,11,21,39946,33981,5965,0,243,0,131,33850,89,0,0,0,0,1,201.855,7.780,7.739,0.255,1.292,0.020,0.000,0.000,3.799,0.037,0.000,0.033,2.302,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,3.836,1.312,0.033,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.637,0.000,18.000,10.226,8.008,34003,78900,34001,36,18,14,39969,34003,5966,0,281,0,130,33873,79,0,0,0,0,1,0.000,8.019,7.978,0.255,1.317,0.014,0.000,0.000,3.812,0.123,0.000,0.040,2.417,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21840,0,3.935,1.330,0.040,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.646,0.000,18.000,10.214,8.261,33975,78924,33973,12,6,40,39968,33975,5963,0,261,0,127,33848,96,0,0,0,0,1,0.000,7.752,7.708,0.257,1.290,0.034,0.000,0.000,3.767,0.022,0.000,0.036,2.301,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21336,0,3.789,1.324,0.036,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.654,0.000,18.000,10.202,7.981,33941,78944,33939,10,5,44,39936,33941,5958,0,269,0,123,33818,90,0,0,0,0,1,200.033,7.857,7.808,0.259,1.322,0.037,0.000,0.000,3.784,0.021,0.000,0.036,2.348,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20664,0,3.805,1.359,0.036,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.662,0.000,18.000,10.191,8.140,33953,78996,33951,26,13,14,39914,33953,5961,0,237,0,112,33841,76,0,0,0,0,1,0.000,7.808,7.771,0.257,1.323,0.014,0.000,0.000,3.814,0.044,0.000,0.032,2.285,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18816,0,3.858,1.337,0.032,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.670,0.000,18.000,10.179,8.044,33950,79044,33948,24,12,27,39912,33950,5958,0,256,0,126,33824,89,0,0,0,0,1,195.535,8.035,7.989,0.256,1.348,0.027,0.000,0.000,3.739,0.038,0.000,0.037,2.542,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21168,0,3.777,1.376,0.037,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.678,0.000,18.000,10.167,8.290,33924,79100,33922,28,13,54,39905,33924,5951,0,449,0,180,33744,126,0,0,0,0,1,0.000,7.775,7.720,0.256,1.269,0.047,0.000,0.000,3.800,0.049,0.000,0.054,2.244,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30240,0,3.849,1.316,0.054,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.686,0.000,18.000,10.155,8.021,33956,79192,33954,46,23,14,39918,33956,5962,0,399,0,188,33768,122,0,0,0,0,1,202.354,7.776,7.719,0.252,1.292,0.017,0.000,0.000,3.708,0.079,0.000,0.051,2.320,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31584,0,3.787,1.309,0.051,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.694,0.000,18.000,10.144,8.056,33948,79252,33946,30,15,38,39916,33948,5963,0,397,0,181,33767,123,0,0,0,0,1,0.000,7.754,7.701,0.253,1.281,0.032,0.000,0.000,3.801,0.051,0.000,0.050,2.231,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30408,0,3.852,1.313,0.050,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.702,0.000,18.000,10.132,7.989,33954,79288,33952,18,9,12,39920,33954,5966,0,211,0,130,33824,87,0,0,0,0,1,204.131,7.694,7.652,0.251,1.307,0.014,0.000,0.000,3.752,0.033,0.000,0.026,2.268,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21840,0,3.785,1.321,0.026,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.710,0.000,18.000,10.120,7.923,33942,79320,33940,16,8,28,39918,33942,5961,0,233,0,106,33836,76,0,0,0,0,1,0.000,7.676,7.639,0.254,1.278,0.025,0.000,0.000,3.784,0.026,0.000,0.031,2.239,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17808,0,3.811,1.303,0.031,0.000,17
