algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.091,0.000,6.000,1.431,5.740,10192,49584,10190,4,2,2,2,0,0,0,0,1,0.000,5.567,5.319,0.124,0.703,0.001,0.081,0.000,0.244,0.002,0.079,3.541,0.544,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.246,0.704,3.620,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.097,0.000,6.000,1.423,6.020,10188,49588,10186,2,1,6,2,0,0,0,0,1,0.000,5.818,5.587,0.233,0.758,0.002,0.078,0.000,0.243,0.001,0.079,3.652,0.540,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.244,0.761,3.730,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.103,0.000,6.000,1.414,6.107,10186,49588,10184,0,0,2,2,0,0,0,0,1,0.000,5.618,5.369,0.125,0.702,0.001,0.078,0.000,0.243,0.000,0.078,3.604,0.537,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.243,0.704,3.682,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.109,0.000,6.000,1.406,5.999,10174,49592,10172,2,1,14,10,0,0,0,0,1,0.000,5.736,5.534,0.121,0.790,0.004,0.078,0.000,0.246,0.001,0.079,3.675,0.538,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.247,0.795,3.754,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.115,0.000,6.000,1.398,6.056,10174,49592,10172,0,0,0,0,0,0,0,0,1,291.887,5.564,5.352,0.124,0.691,0.000,0.078,0.000,0.240,0.000,0.079,3.602,0.538,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.240,0.692,3.681,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.121,0.000,6.000,1.390,5.854,10172,49616,10170,12,6,14,9,0,0,0,0,1,0.000,5.982,5.780,0.124,0.673,0.004,0.079,0.000,0.241,0.003,0.078,3.928,0.649,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.244,0.678,4.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.127,0.000,6.000,1.381,6.294,10174,49632,10172,8,4,6,6,0,0,0,0,1,0.000,5.576,5.370,0.121,0.712,0.002,0.088,0.000,0.242,0.002,0.080,3.570,0.551,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.244,0.715,3.651,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.133,0.000,6.000,1.373,6.022,10164,49632,10162,0,0,10,6,0,0,0,0,1,270.966,5.965,5.764,0.226,0.738,0.003,0.077,0.000,0.237,0.000,0.076,3.868,0.538,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.237,0.742,3.944,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.140,0.000,6.000,1.364,6.245,10158,49644,10156,6,3,12,8,0,0,0,0,1,0.000,5.575,5.370,0.126,0.780,0.006,0.080,0.000,0.242,0.002,0.079,3.510,0.543,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.244,0.787,3.590,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.146,0.000,6.000,1.356,5.873,10170,49680,10168,18,9,6,10,0,0,0,0,1,301.728,5.371,5.177,0.123,0.717,0.002,0.079,0.000,0.242,0.004,0.080,3.393,0.537,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.246,0.720,3.473,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.151,0.000,6.000,1.348,5.701,10168,49684,10166,2,1,4,2,0,0,0,0,1,0.000,5.559,5.349,0.124,0.713,0.001,0.078,0.000,0.240,0.001,0.079,3.573,0.539,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.241,0.715,3.652,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.157,0.000,6.000,1.340,5.900,10166,49692,10164,4,2,6,4,0,0,0,0,1,0.000,5.389,5.194,0.124,0.700,0.002,0.079,0.000,0.270,0.001,0.080,3.397,0.539,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.272,0.703,3.477,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.163,0.000,6.000,1.333,5.673,10168,49704,10166,6,3,4,4,0,0,0,0,1,297.994,5.448,5.242,0.122,0.683,0.001,0.082,0.000,0.240,0.002,0.079,3.494,0.539,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.242,0.685,3.573,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.169,0.000,6.000,1.325,5.776,10176,49720,10174,8,4,0,6,0,0,0,0,1,0.000,5.464,5.271,0.125,0.699,0.000,0.078,0.000,0.242,0.003,0.080,3.500,0.544,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.245,0.699,3.580,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.174,0.000,6.000,1.317,5.781,10184,49740,10182,10,5,2,7,0,0,0,0,1,0.000,5.527,5.300,0.121,0.686,0.001,0.079,0.000,0.239,0.003,0.083,3.543,0.545,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.242,0.687,3.627,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.180,0.000,6.000,1.309,5.819,10188,49764,10186,12,6,8,6,0,0,0,0,1,291.685,5.595,5.356,0.124,0.699,0.002,0.083,0.000,0.241,0.003,0.080,3.576,0.545,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.244,0.703,3.657,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.186,0.000,6.000,1.302,5.888,10182,49772,10180,4,2,10,8,0,0,0,0,1,0.000,5.903,5.706,0.125,0.852,0.005,0.080,0.000,0.237,0.002,0.080,3.786,0.538,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.239,0.858,3.866,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.192,0.000,6.000,1.293,6.219,10180,49796,10178,12,6,14,10,0,0,0,0,1,291.278,5.570,5.363,0.123,0.698,0.004,0.079,0.000,0.237,0.003,0.080,3.596,0.540,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.240,0.703,3.677,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.198,0.000,6.000,1.285,5.845,10180,49804,10178,4,2,4,4,0,0,0,0,1,0.000,5.592,5.398,0.123,0.683,0.001,0.078,0.000,0.236,0.001,0.080,3.651,0.542,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,0.685,3.731,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.204,0.000,6.000,1.278,5.874,10174,49808,10172,2,1,8,2,0,0,0,0,1,0.000,5.435,5.229,0.124,0.706,0.003,0.079,0.000,0.236,0.001,0.080,3.456,0.543,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,0.709,3.536,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.210,0.000,6.000,1.270,5.712,10166,49812,10164,2,1,10,6,0,0,0,0,1,297.268,5.457,5.255,0.124,0.681,0.003,0.079,0.000,0.238,0.001,0.080,3.506,0.541,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.240,0.685,3.587,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.216,0.000,6.000,1.262,5.743,10160,49820,10158,4,2,10,6,0,0,0,0,1,0.000,5.409,5.205,0.125,0.703,0.003,0.079,0.000,0.243,0.001,0.080,3.425,0.543,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.244,0.707,3.506,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.221,0.000,6.000,1.255,5.710,10158,49828,10156,4,2,6,4,0,0,0,0,1,0.000,5.404,5.203,0.122,0.682,0.002,0.078,0.000,0.238,0.001,0.080,3.456,0.543,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.240,0.685,3.535,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.227,0.000,6.000,1.247,5.750,10142,49836,10140,4,2,20,8,0,0,0,0,1,299.904,5.421,5.209,0.126,0.702,0.006,0.079,0.000,0.237,0.001,0.080,3.429,0.547,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.239,0.709,3.509,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.233,0.000,6.000,1.240,5.796,10139,49842,10137,3,1,6,4,0,0,0,0,1,0.000,5.623,5.425,0.123,0.727,0.002,0.081,0.000,0.235,0.001,0.079,3.635,0.540,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.236,0.731,3.714,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.239,0.000,6.000,1.232,5.939,10136,49856,10134,7,3,10,6,0,0,0,0,1,0.000,5.596,5.386,0.121,0.716,0.003,0.078,0.000,0.235,0.002,0.079,3.611,0.539,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,0.720,3.690,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.245,0.000,6.000,1.224,5.924,10132,49864,10130,4,2,8,4,0,0,0,0,1,0.000,5.609,5.366,0.124,0.701,0.003,0.078,0.000,0.236,0.002,0.079,3.601,0.540,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,0.704,3.680,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.251,0.000,6.000,1.216,6.043,10130,49872,10128,4,2,6,4,0,0,0,0,1,0.000,6.021,5.793,0.265,1.087,0.002,0.078,0.000,0.236,0.001,0.094,3.484,0.545,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,1.090,3.578,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.257,0.000,6.000,1.208,6.324,10132,49884,10130,6,3,4,3,0,0,0,0,1,301.321,5.419,5.185,0.125,0.696,0.001,0.079,0.000,0.238,0.002,0.079,3.420,0.543,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.240,0.698,3.499,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.263,0.000,6.000,1.201,5.721,10132,49892,10130,4,2,4,2,0,0,0,0,1,0.000,5.302,5.106,0.123,0.698,0.001,0.078,0.000,0.235,0.001,0.079,3.347,0.542,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.236,0.701,3.425,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.268,0.000,6.000,1.194,5.611,10120,49896,10118,2,1,14,8,0,0,0,0,1,0.000,5.223,5.029,0.121,0.695,0.005,0.078,0.000,0.242,0.001,0.131,3.217,0.538,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.243,0.701,3.348,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.274,0.000,6.000,1.187,5.508,10114,49896,10112,0,0,6,4,0,0,0,0,1,311.174,5.221,5.020,0.125,0.680,0.002,0.078,0.000,0.233,0.000,0.078,3.284,0.538,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.233,0.683,3.362,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.280,0.000,6.000,1.179,5.670,10108,49896,10106,0,0,6,4,0,0,0,0,1,0.000,5.415,5.212,0.125,0.684,0.002,0.078,0.000,0.233,0.000,0.078,3.477,0.533,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.233,0.687,3.556,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.285,0.000,6.000,1.172,5.752,10096,49908,10094,6,3,18,6,0,0,0,0,1,0.000,5.343,5.141,0.123,0.700,0.005,0.078,0.000,0.234,0.002,0.079,3.385,0.534,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.237,0.706,3.464,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.291,0.000,6.000,1.165,5.739,10094,49912,10092,2,1,4,2,0,0,0,0,1,0.000,5.200,4.999,0.126,0.680,0.001,0.078,0.000,0.235,0.001,0.078,3.262,0.536,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.237,0.683,3.340,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.296,0.000,6.000,1.158,5.483,10096,49916,10094,2,1,0,1,0,0,0,0,1,0.000,5.490,5.285,0.127,0.694,0.000,0.077,0.000,0.239,0.001,0.078,3.533,0.537,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.240,0.695,3.610,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.302,0.000,6.000,1.150,5.769,10100,49932,10098,8,4,4,4,0,0,0,0,1,288.993,5.606,5.406,0.121,0.700,0.001,0.077,0.000,0.233,0.002,0.078,3.650,0.542,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.236,0.702,3.728,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.308,0.000,6.000,1.143,5.881,10094,49952,10092,10,5,16,6,0,0,0,0,1,0.000,5.687,5.479,0.126,0.703,0.005,0.077,0.000,0.236,0.003,0.080,3.705,0.542,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.239,0.710,3.785,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.314,0.000,6.000,1.135,5.972,10088,49956,10086,2,1,8,6,0,0,0,0,1,0.000,5.371,5.170,0.120,0.683,0.003,0.076,0.000,0.233,0.001,0.092,3.412,0.549,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.234,0.687,3.504,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.320,0.000,6.000,1.128,5.635,10094,49968,10092,6,3,0,3,0,0,0,0,1,310.871,5.230,5.025,0.123,0.674,0.000,0.077,0.000,0.232,0.002,0.083,3.294,0.539,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.235,0.675,3.377,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.325,0.000,6.000,1.121,5.502,10098,49976,10096,4,2,0,2,0,0,0,0,1,0.000,5.183,4.945,0.125,0.676,0.000,0.076,0.000,0.232,0.001,0.077,3.216,0.541,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.234,0.677,3.293,0.000,14
