algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,4.213,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.723,3.718,0.153,0.605,0.000,0.000,0.000,1.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.984,0.001,0.000,0.014,0,0,1.956,0.605,0.020,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,423,600,0.706,1.758,0.000,6.000,3.124,4.125,18910,165738,18908,208,105,186,21896,18910,2986,0,2169,0,1873,17037,1481,0,0,0,0,8,3797.430,3.499,3.286,0.162,0.278,0.359,0.000,0.000,0.562,0.358,0.000,0.000,0.000,0.000,0.000,0.358,0.018,0.000,0.000,0.000,0.000,0.336,0.000,0.283,1.283,0.201,0.000,0.014,457128,0,0.921,0.637,0.283,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,424,600,0.708,1.761,0.000,6.000,3.093,3.680,18873,166162,18871,214,108,251,21892,18873,2986,0,2523,0,2072,16801,1638,0,0,0,0,8,0.000,3.526,3.350,0.213,0.213,0.319,0.000,0.000,0.706,0.462,0.000,0.000,0.000,0.000,0.000,0.462,0.015,0.000,0.000,0.000,0.000,0.301,0.000,0.397,1.039,0.162,0.000,0.015,454608,0,1.168,0.532,0.397,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,425,600,0.710,1.765,0.000,6.000,3.062,3.779,18952,166654,18950,246,123,167,21958,18952,3006,0,2457,0,2091,16861,1589,0,0,0,0,8,0.000,4.810,4.547,0.671,0.292,0.202,0.000,0.000,0.653,0.557,0.000,0.000,0.000,0.000,0.000,0.557,0.012,0.000,0.000,0.000,0.000,0.187,0.000,0.398,1.775,0.250,0.000,0.014,483504,0,1.209,0.494,0.398,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,426,600,0.711,1.770,0.000,6.000,3.031,5.028,18938,167046,18936,198,100,212,21955,18938,3004,0,2284,0,1936,17002,1506,0,0,0,0,8,0.000,3.748,3.507,0.205,0.278,0.217,0.000,0.000,0.739,0.444,0.000,0.000,0.000,0.000,0.000,0.444,0.009,0.000,0.000,0.000,0.000,0.206,0.000,0.320,1.304,0.230,0.000,0.014,461664,0,1.184,0.495,0.320,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,427,600,0.713,1.774,0.000,6.000,3.000,3.917,18931,167464,18929,223,118,230,21940,18931,2989,0,2448,0,1943,16988,1526,0,0,0,0,8,1442.752,3.496,3.243,0.208,0.282,0.238,0.000,0.000,0.428,0.485,0.000,0.000,0.000,0.000,0.000,0.484,0.009,0.000,0.000,0.000,0.000,0.227,0.000,0.305,1.297,0.242,0.000,0.015,451248,0,0.913,0.520,0.305,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,428,600,0.715,1.778,0.000,6.000,2.969,3.663,18851,167840,18849,188,94,268,21917,18851,2973,0,2454,0,1966,16885,1563,0,0,0,0,8,0.000,3.677,3.487,0.238,0.277,0.411,0.000,0.000,0.644,0.383,0.000,0.000,0.000,0.000,0.000,0.383,0.021,0.000,0.000,0.000,0.000,0.386,0.000,0.347,1.186,0.181,0.000,0.014,446376,0,1.027,0.688,0.347,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,429,600,0.716,1.782,0.000,6.000,2.939,3.889,18875,168300,18873,232,118,208,21845,18875,2970,0,2545,0,2057,16818,1606,0,0,0,0,8,0.000,3.186,3.003,0.161,0.282,0.279,0.000,0.000,0.549,0.432,0.000,0.000,0.000,0.000,0.000,0.432,0.016,0.000,0.000,0.000,0.000,0.260,0.000,0.358,0.941,0.174,0.000,0.014,470400,0,0.982,0.561,0.358,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,430,600,0.718,1.785,0.000,6.000,2.908,3.421,18885,168724,18883,216,110,206,21849,18885,2964,0,2288,0,2000,16885,1579,0,0,0,0,8,0.000,4.509,4.177,0.162,0.214,0.247,0.000,0.000,0.740,0.485,0.000,0.000,0.000,0.000,0.000,0.485,0.012,0.000,0.000,0.000,0.000,0.232,0.000,0.341,1.987,0.312,0.000,0.014,464520,0,1.225,0.461,0.341,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,431,600,0.720,1.790,0.000,6.000,2.878,4.833,18861,169100,18859,190,96,214,21847,18861,2962,0,2234,0,1929,16932,1547,0,0,0,0,8,1977.973,3.385,3.153,0.155,0.163,0.286,0.000,0.000,0.434,0.314,0.000,0.000,0.000,0.000,0.000,0.314,0.017,0.000,0.000,0.000,0.000,0.267,0.000,0.435,1.365,0.219,0.000,0.014,453768,0,0.748,0.449,0.435,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,432,600,0.721,1.793,0.000,6.000,2.848,3.612,18837,169484,18835,200,105,224,21820,18837,2967,0,2291,0,1917,16920,1535,0,0,0,0,8,0.000,5.095,4.805,0.209,0.271,0.301,0.000,0.000,0.595,0.489,0.000,0.000,0.000,0.000,0.000,0.489,0.014,0.000,0.000,0.000,0.000,0.284,0.000,0.545,2.394,0.273,0.000,0.014,445032,0,1.084,0.573,0.545,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,433,600,0.723,1.799,0.000,6.000,2.818,5.317,18875,169908,18873,214,108,176,21852,18875,2977,0,2264,0,1923,16952,1508,0,0,0,0,8,0.000,3.671,3.418,0.217,0.196,0.221,0.000,0.000,0.597,0.488,0.000,0.000,0.000,0.000,0.000,0.488,0.010,0.000,0.000,0.000,0.000,0.209,0.000,0.405,1.293,0.243,0.000,0.014,445200,0,1.085,0.417,0.405,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,434,600,0.725,1.803,0.000,6.000,2.787,3.867,18855,170276,18853,186,94,206,21847,18855,2978,0,2163,0,1847,17008,1482,0,0,0,0,8,0.000,3.488,3.241,0.182,0.263,0.214,0.000,0.000,0.506,0.420,0.000,0.000,0.000,0.000,0.000,0.420,0.008,0.000,0.000,0.000,0.000,0.203,0.000,0.347,1.309,0.237,0.000,0.014,432432,0,0.925,0.477,0.347,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,435,600,0.726,1.806,0.000,6.000,2.758,3.699,18852,170698,18850,219,113,222,21831,18852,2972,0,2411,0,1922,16930,1526,0,0,0,0,8,0.000,3.772,3.539,0.217,0.288,0.231,0.000,0.000,0.740,0.462,0.000,0.000,0.000,0.000,0.000,0.462,0.009,0.000,0.000,0.000,0.000,0.220,0.000,0.313,1.287,0.222,0.000,0.014,440664,0,1.202,0.519,0.313,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,436,600,0.728,1.810,0.000,6.000,2.728,3.942,18713,171030,18711,166,83,305,21822,18713,2948,0,2421,0,1993,16720,1598,0,0,0,0,8,0.000,3.641,3.345,0.232,0.332,0.317,0.000,0.000,0.674,0.356,0.000,0.000,0.000,0.000,0.000,0.356,0.009,0.000,0.000,0.000,0.000,0.306,0.000,0.394,1.040,0.285,0.000,0.014,447048,0,1.030,0.649,0.394,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,437,600,0.730,1.814,0.000,6.000,2.698,3.856,18725,171450,18723,210,105,198,21667,18725,2942,0,2242,0,1940,16785,1525,0,0,0,0,8,0.000,5.076,4.794,0.171,0.237,0.186,0.000,0.000,0.500,0.515,0.000,0.000,0.000,0.000,0.000,0.515,0.009,0.000,0.000,0.000,0.000,0.176,0.000,0.384,2.800,0.261,0.000,0.014,460824,0,1.015,0.423,0.384,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,438,600,0.731,1.819,0.000,6.000,2.668,5.383,18694,171826,18692,194,100,225,21665,18694,2938,0,2263,0,1889,16805,1508,0,0,0,0,8,365.249,4.542,4.267,0.180,0.286,0.347,0.000,0.000,0.585,0.481,0.000,0.000,0.000,0.000,0.000,0.481,0.014,0.000,0.000,0.000,0.000,0.329,0.000,0.349,2.039,0.254,0.000,0.014,441504,0,1.066,0.633,0.349,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,439,600,0.733,1.824,0.000,6.000,2.639,4.836,18638,172118,18636,146,73,202,21624,18638,2938,0,1880,0,1725,16913,1420,0,0,0,0,8,0.000,4.347,4.120,0.189,0.329,0.352,0.000,0.000,0.657,0.422,0.000,0.000,0.000,0.000,0.000,0.422,0.020,0.000,0.000,0.000,0.000,0.329,0.000,0.338,1.833,0.212,0.000,0.015,415128,0,1.079,0.681,0.338,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,440,600,0.735,1.829,0.000,6.000,2.610,4.591,18690,172626,18688,256,129,204,21643,18690,2953,0,2659,0,1981,16709,1535,0,0,0,0,8,0.000,4.740,4.467,0.203,0.300,0.363,0.000,0.000,0.519,0.830,0.000,0.000,0.000,0.000,0.000,0.830,0.020,0.000,0.000,0.000,0.000,0.341,0.000,0.521,1.730,0.257,0.000,0.014,449232,0,1.349,0.664,0.521,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,441,600,0.736,1.834,0.000,6.000,2.580,4.958,18666,173018,18664,200,102,224,21641,18666,2953,0,2318,0,2106,16560,1661,0,0,0,0,8,286.319,5.735,5.442,0.221,0.303,0.387,0.000,0.000,0.473,0.470,0.000,0.000,0.000,0.000,0.000,0.470,0.024,0.000,0.000,0.000,0.000,0.357,0.000,0.436,3.152,0.268,0.000,0.014,456792,0,0.943,0.690,0.436,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,442,600,0.738,1.840,0.000,6.000,2.551,6.011,18610,173366,18608,176,89,232,21616,18610,2945,0,2214,0,1819,16791,1489,0,0,0,0,8,0.000,4.680,4.396,0.145,0.310,0.433,0.000,0.000,0.626,0.442,0.000,0.000,0.000,0.000,0.000,0.442,0.019,0.000,0.000,0.000,0.000,0.411,0.000,0.317,2.123,0.263,0.000,0.015,452088,0,1.068,0.743,0.317,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,443,600,0.740,1.845,0.000,6.000,2.522,4.938,18607,173798,18605,216,108,219,21552,18607,2943,0,2399,0,1887,16720,1490,0,0,0,0,8,0.000,3.504,3.273,0.223,0.282,0.235,0.000,0.000,0.518,0.358,0.000,0.000,0.000,0.000,0.000,0.358,0.008,0.000,0.000,0.000,0.000,0.225,0.000,0.379,1.277,0.219,0.000,0.015,437136,0,0.876,0.517,0.379,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
