algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.891,0.000,6.000,0.494,6.536,9700,50756,9698,26,13,94,40,0,0,0,0,1,294.761,5.535,5.299,0.131,0.478,0.025,0.066,0.000,0.194,0.007,0.084,3.641,0.673,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.201,0.503,3.725,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.897,0.000,6.000,0.444,5.852,9718,50828,9716,36,18,18,23,0,0,0,0,1,0.000,5.187,4.941,0.086,0.468,0.004,0.066,0.000,0.184,0.009,0.125,3.310,0.688,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.193,0.473,3.435,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.903,0.000,6.000,0.399,5.577,9704,50884,9702,28,14,42,34,0,0,0,0,1,0.000,5.300,5.078,0.135,0.734,0.014,0.103,0.000,0.223,0.008,0.069,3.229,0.563,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.231,0.748,3.297,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.908,0.000,6.000,0.355,5.652,9678,50924,9676,20,10,46,32,0,0,0,0,1,312.369,5.228,5.001,0.097,0.528,0.012,0.068,0.000,0.186,0.007,0.066,3.371,0.666,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.193,0.540,3.436,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.914,0.000,6.000,0.314,5.610,9668,50964,9666,20,10,30,20,0,0,0,0,1,0.000,6.419,6.184,0.122,0.495,0.009,0.069,0.000,0.183,0.007,0.154,3.477,1.667,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.191,0.505,3.631,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.921,0.000,6.000,0.268,6.843,9664,51016,9662,26,11,30,20,0,0,0,0,1,261.971,6.370,5.962,0.134,0.650,0.009,0.079,0.000,0.233,0.009,0.066,3.668,1.114,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.242,0.659,3.734,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.928,0.000,6.000,0.222,7.264,9642,51064,9640,24,12,46,32,0,0,0,0,1,0.000,9.513,9.053,0.229,0.739,0.016,0.074,0.000,0.305,0.022,0.113,5.549,2.005,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.327,0.756,5.662,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.938,0.000,6.000,0.163,10.462,9613,51162,9611,49,23,78,38,0,0,0,0,1,165.626,9.684,9.432,0.305,1.687,0.038,0.289,0.000,0.343,0.041,0.073,5.634,1.018,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.386,1.726,5.706,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.949,0.000,6.000,0.115,10.108,9549,51222,9547,30,14,94,34,0,0,0,0,1,0.000,6.015,5.784,0.104,0.607,0.024,0.076,0.000,0.182,0.010,0.066,3.871,0.843,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.193,0.631,3.937,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.955,0.000,6.000,0.088,6.413,9552,51260,9550,19,9,16,14,0,0,0,0,1,284.567,5.716,5.489,0.162,0.517,0.005,0.068,0.000,0.169,0.018,0.097,3.855,0.597,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.188,0.522,3.953,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.961,0.000,6.000,0.066,6.075,9560,51280,9558,10,5,2,5,0,0,0,0,1,0.000,5.451,5.231,0.093,0.485,0.001,0.065,0.000,0.168,0.004,0.064,3.782,0.569,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.486,3.846,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.967,0.000,6.000,0.048,5.797,9554,51296,9552,8,4,14,10,0,0,0,0,1,0.000,5.262,4.868,0.089,0.459,0.004,0.064,0.000,0.156,0.003,0.075,3.372,0.644,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.160,0.464,3.447,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.973,0.000,6.000,0.032,6.030,9541,51302,9539,3,1,16,8,0,0,0,0,1,0.000,5.173,4.925,0.083,0.498,0.005,0.072,0.000,0.159,0.001,0.066,3.444,0.597,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.161,0.503,3.510,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.979,0.000,6.000,0.020,5.764,9554,51328,9552,13,6,0,9,0,0,0,0,1,0.000,5.222,5.010,0.102,0.496,0.000,0.070,0.000,0.165,0.005,0.084,3.516,0.572,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.496,3.600,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.984,0.000,6.000,0.011,5.583,9546,51332,9544,2,1,10,6,0,0,0,0,1,309.823,5.268,5.042,0.105,0.473,0.003,0.072,0.000,0.166,0.002,0.085,3.568,0.567,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.476,3.652,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.990,0.000,6.000,0.005,5.701,9550,51340,9548,4,2,0,2,0,0,0,0,1,0.000,5.241,5.028,0.095,0.449,0.000,0.064,0.000,0.155,0.002,0.065,3.654,0.542,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.158,0.449,3.719,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.996,0.000,6.000,0.001,5.564,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.773,5.562,0.097,0.442,0.000,0.064,0.000,0.151,0.000,0.063,3.889,0.855,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.151,0.443,3.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,6.086,9550,51340,9548,0,0,0,0,0,0,0,0,1,317.904,5.190,4.915,0.086,0.476,0.000,0.065,0.000,0.157,0.000,0.063,3.475,0.592,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.157,0.476,3.538,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,24.093,15199,30396,15197,15197,7664,0,5233,0,0,0,0,8,73.736,21.554,21.188,6.782,0.000,0.002,0.000,0.001,0.001,10.199,0.332,1.978,1.893,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.201,0.003,2.310,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.023,0.000,6.000,14.977,22.638,15234,30466,15232,35,17,0,19,0,0,0,0,8,851.143,5.874,5.504,0.319,0.562,0.004,0.279,0.296,1.013,0.064,0.253,1.006,1.707,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.373,0.566,1.259,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.099,0.000,6.000,14.590,76.126,15040,31064,15038,299,145,493,261,0,0,0,0,8,231.629,7.350,6.738,1.179,0.573,0.391,0.279,0.149,0.800,0.312,0.246,0.954,1.853,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.261,0.964,1.201,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.107,0.000,6.000,14.523,8.024,15038,31156,15036,46,23,48,30,0,0,0,0,8,0.000,5.246,4.875,0.217,0.524,0.047,0.264,0.149,1.137,0.054,0.242,0.919,1.323,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.339,0.571,1.161,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.113,0.000,6.000,14.473,5.784,15056,31240,15054,42,21,24,24,0,0,0,0,8,0.000,6.223,5.799,0.362,0.983,0.042,0.282,0.158,1.171,0.061,0.247,0.979,1.513,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.390,1.026,1.227,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.119,0.000,6.000,14.409,6.833,15053,31346,15051,53,26,56,33,0,0,0,0,8,0.000,5.719,5.297,0.249,0.720,0.066,0.260,0.162,1.060,0.073,0.249,1.038,1.420,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.295,0.786,1.288,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.126,0.000,6.000,14.349,6.254,15040,31432,15038,43,21,56,38,0,0,0,0,8,0.000,5.483,5.081,0.178,0.947,0.071,0.271,0.152,0.952,0.057,0.252,0.947,1.254,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,1.018,1.199,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.132,0.000,6.000,14.289,5.932,14992,31512,14990,40,20,88,33,0,0,0,0,8,1380.374,6.039,5.658,0.185,1.024,0.165,0.335,0.257,1.215,0.063,0.249,0.898,1.267,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,1.189,1.147,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.138,0.000,6.000,14.221,6.458,14964,31620,14962,54,27,82,50,0,0,0,0,8,0.000,6.401,6.048,0.155,0.938,0.085,0.285,0.208,1.517,0.116,0.267,1.070,1.407,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.841,1.023,1.337,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.145,0.000,6.000,14.146,6.930,14942,31732,14940,56,28,78,42,0,0,0,0,8,2075.102,6.383,6.022,0.226,0.924,0.081,0.287,0.156,1.109,0.112,0.269,1.490,1.368,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.377,1.005,1.758,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.152,0.000,6.000,14.068,6.859,14948,31828,14946,48,24,42,36,0,0,0,0,8,0.000,5.627,5.242,0.287,0.952,0.049,0.280,0.185,0.804,0.070,0.248,0.946,1.422,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.058,1.001,1.194,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.158,0.000,6.000,13.995,6.155,15006,31984,15004,78,39,20,50,0,0,0,0,8,0.000,5.032,4.665,0.230,0.560,0.027,0.259,0.152,0.729,0.090,0.250,1.042,1.325,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.971,0.587,1.293,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.164,0.000,6.000,13.928,5.530,14995,32082,14993,49,24,60,34,0,0,0,0,8,306.938,5.488,5.090,0.188,1.000,0.099,0.286,0.151,1.026,0.060,0.249,0.889,1.143,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.237,1.098,1.138,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.170,0.000,6.000,13.851,6.184,14925,32200,14923,59,29,129,36,0,0,0,0,8,0.000,5.212,4.832,0.375,0.520,0.136,0.259,0.147,0.999,0.071,0.249,0.879,1.198,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.217,0.656,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.176,0.000,6.000,13.776,5.805,14780,32296,14778,48,24,193,41,0,0,0,0,8,0.000,5.137,4.804,0.312,0.536,0.182,0.253,0.147,1.022,0.059,0.239,0.865,1.188,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.229,0.718,1.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.181,0.000,6.000,13.703,5.565,14709,32368,14707,36,18,107,30,0,0,0,0,8,0.000,5.569,5.211,0.183,0.516,0.105,0.257,0.176,1.340,0.057,0.249,1.014,1.314,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.573,0.620,1.263,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.187,0.000,6.000,13.621,6.030,14701,32520,14699,76,38,84,54,0,0,0,0,8,0.000,5.335,4.957,0.271,0.520,0.077,0.263,0.154,1.086,0.099,0.243,0.922,1.321,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.339,0.598,1.164,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.193,0.000,6.000,13.540,5.853,14718,32684,14716,82,41,65,57,0,0,0,0,8,263.100,6.293,5.938,0.177,0.991,0.062,0.269,0.273,1.119,0.103,0.248,1.427,1.269,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.495,1.053,1.676,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.200,0.000,6.000,13.444,6.786,14719,32820,14717,68,33,67,45,0,0,0,0,8,0.000,6.681,6.345,0.209,1.039,0.089,0.276,0.273,1.054,0.093,0.249,1.875,1.186,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.420,1.128,2.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.207,0.000,6.000,13.339,7.195,14650,32980,14648,80,40,149,54,0,0,0,0,8,0.000,5.889,5.549,0.212,0.994,0.138,0.275,0.157,1.102,0.110,0.243,1.176,1.140,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.370,1.132,1.420,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.213,0.000,6.000,13.244,6.325,14630,33132,14628,76,38,96,51,0,0,0,0,8,0.000,5.504,5.121,0.215,0.560,0.097,0.257,0.147,1.039,0.081,0.235,1.223,1.268,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.266,0.656,1.458,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.219,0.000,6.000,13.153,5.961,14664,33304,14662,86,43,52,60,0,0,0,0,8,0.000,5.039,4.679,0.230,0.538,0.059,0.270,0.148,0.977,0.095,0.240,0.886,1.236,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.220,0.597,1.126,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.225,0.000,6.000,13.067,5.531,14684,33452,14682,74,37,54,47,0,0,0,0,8,307.355,5.419,5.082,0.237,0.961,0.057,0.260,0.151,1.017,0.090,0.243,0.919,1.147,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.258,1.018,1.162,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.231,0.000,6.000,12.975,5.861,14636,33576,14634,62,30,110,45,0,0,0,0,8,0.000,5.281,4.944,0.239,1.099,0.156,0.254,0.150,0.728,0.078,0.244,0.864,1.132,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.956,1.255,1.108,0.000,14
