algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.543,0.000,6.000,0.091,5.529,9552,51260,9550,0,0,2,2,0,0,0,0,1,305.134,5.304,5.120,0.114,0.609,0.001,0.073,0.000,0.171,0.000,0.074,3.544,0.534,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.611,3.617,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.549,0.000,6.000,0.089,5.660,9552,51260,9550,0,0,0,0,0,0,0,0,1,0.000,5.248,5.038,0.114,0.642,0.000,0.073,0.000,0.175,0.000,0.073,3.290,0.666,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.643,3.364,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.555,0.000,6.000,0.087,5.816,9552,51260,9550,0,0,0,0,0,0,0,0,1,0.000,5.332,5.145,0.214,1.000,0.000,0.077,0.000,0.198,0.000,0.086,3.052,0.517,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.199,1.001,3.138,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.560,0.000,6.000,0.084,5.669,9552,51260,9550,0,0,0,0,0,0,0,0,1,247.831,6.581,6.303,0.116,0.837,0.000,0.112,0.000,0.247,0.000,0.109,4.206,0.674,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.247,0.838,4.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.567,0.000,6.000,0.082,7.047,9552,51260,9550,0,0,0,0,0,0,0,0,1,0.000,7.190,6.925,0.116,0.892,0.000,0.111,0.000,0.261,0.000,0.111,4.747,0.686,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.261,0.893,4.857,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.575,0.000,6.000,0.079,7.640,9554,51264,9552,2,1,0,1,0,0,0,0,1,305.779,5.304,5.109,0.122,0.881,0.000,0.112,0.000,0.214,0.002,0.075,3.179,0.522,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.216,0.882,3.253,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.581,0.000,6.000,0.077,5.854,9554,51264,9552,0,0,0,0,0,0,0,0,1,0.000,7.990,7.759,0.429,2.304,0.000,0.077,0.000,0.222,0.000,0.067,3.814,0.843,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.222,2.307,3.881,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.590,0.000,6.000,0.074,8.543,9556,51268,9554,2,1,0,1,0,0,0,0,1,0.000,4.890,4.701,0.117,0.622,0.000,0.074,0.000,0.178,0.001,0.075,3.109,0.524,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.624,3.183,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.595,0.000,6.000,0.072,5.227,9558,51272,9556,2,1,0,1,0,0,0,0,1,0.000,5.020,4.778,0.116,0.780,0.000,0.073,0.000,0.172,0.001,0.074,3.037,0.523,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.174,0.781,3.111,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.600,0.000,6.000,0.070,5.579,9558,51276,9556,2,1,2,2,0,0,0,0,1,0.000,6.134,5.923,0.459,1.166,0.001,0.126,0.000,0.263,0.002,0.085,3.010,0.809,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.265,1.169,3.095,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.607,0.000,6.000,0.068,6.581,9558,51276,9556,0,0,0,0,0,0,0,0,1,289.031,5.600,5.405,0.107,0.646,0.000,0.073,0.000,0.173,0.000,0.073,3.803,0.527,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.647,3.876,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.613,0.000,6.000,0.066,5.877,9560,51280,9558,2,1,0,1,0,0,0,0,1,0.000,5.090,4.871,0.114,0.607,0.000,0.073,0.000,0.173,0.001,0.074,3.278,0.549,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.174,0.608,3.352,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.618,0.000,6.000,0.064,5.462,9560,51280,9558,0,0,0,0,0,0,0,0,1,0.000,4.800,4.569,0.122,0.604,0.000,0.073,0.000,0.170,0.000,0.073,3.008,0.518,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.605,3.081,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.623,0.000,6.000,0.062,5.098,9554,51280,9552,0,0,6,4,0,0,0,0,1,328.857,4.943,4.750,0.115,0.770,0.003,0.090,0.000,0.171,0.000,0.074,3.004,0.521,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.775,3.078,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.629,0.000,6.000,0.061,5.275,9550,51280,9548,0,0,4,2,0,0,0,0,1,0.000,5.803,5.557,0.118,0.599,0.002,0.073,0.000,0.192,0.000,0.083,3.936,0.553,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.193,0.602,4.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.635,0.000,6.000,0.059,6.103,9552,51284,9550,2,1,0,1,0,0,0,0,1,0.000,5.523,5.289,0.114,0.622,0.000,0.086,0.000,0.195,0.001,0.076,3.642,0.550,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.197,0.623,3.719,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.641,0.000,6.000,0.057,5.825,9554,51288,9552,2,1,0,1,0,0,0,0,1,294.323,5.554,5.308,0.115,0.624,0.000,0.073,0.000,0.197,0.002,0.077,3.654,0.564,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.199,0.625,3.731,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.646,0.000,6.000,0.055,5.867,9554,51288,9552,0,0,0,0,0,0,0,0,1,0.000,5.335,5.123,0.115,0.621,0.000,0.072,0.000,0.171,0.000,0.091,3.427,0.624,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.622,3.518,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.652,0.000,6.000,0.053,5.681,9556,51292,9554,2,1,0,1,0,0,0,0,1,0.000,5.075,4.880,0.115,0.605,0.000,0.072,0.000,0.254,0.002,0.111,3.201,0.519,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.256,0.606,3.312,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.658,0.000,6.000,0.052,5.424,9556,51292,9554,0,0,0,0,0,0,0,0,1,0.000,5.168,4.984,0.121,0.696,0.000,0.110,0.000,0.213,0.000,0.080,3.234,0.529,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.213,0.697,3.313,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.663,0.000,6.000,0.050,5.485,9552,51292,9550,0,0,4,4,0,0,0,0,1,0.000,5.610,5.376,0.119,0.626,0.002,0.072,0.000,0.190,0.000,0.073,3.772,0.521,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.190,0.628,3.845,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.669,0.000,6.000,0.048,6.024,9554,51296,9552,2,1,0,1,0,0,0,0,1,291.283,5.552,5.363,0.115,0.645,0.000,0.073,0.000,0.171,0.001,0.074,3.754,0.528,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.646,3.828,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.675,0.000,6.000,0.047,5.885,9554,51296,9552,0,0,0,0,0,0,0,0,1,0.000,4.984,4.724,0.114,0.607,0.000,0.073,0.000,0.173,0.000,0.073,3.059,0.624,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.608,3.132,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.680,0.000,6.000,0.045,5.436,9550,51296,9548,0,0,4,2,0,0,0,0,1,0.000,4.956,4.758,0.159,0.646,0.002,0.072,0.000,0.171,0.000,0.073,3.106,0.528,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.648,3.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.686,0.000,6.000,0.044,5.251,9550,51296,9548,0,0,0,0,0,0,0,0,1,290.126,5.612,5.384,0.118,0.640,0.000,0.084,0.000,0.241,0.000,0.111,3.633,0.555,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.241,0.641,3.744,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.692,0.000,6.000,0.042,5.921,9544,51296,9542,0,0,6,2,0,0,0,0,1,0.000,5.665,5.473,0.121,0.616,0.002,0.073,0.000,0.173,0.000,0.075,3.862,0.550,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.619,3.937,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.698,0.000,6.000,0.040,6.173,9545,51298,9543,1,0,0,1,0,0,0,0,1,205.400,7.833,7.602,0.435,1.618,0.000,0.117,0.000,0.303,0.002,0.120,3.931,1.073,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.305,1.621,4.051,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.706,0.000,6.000,0.038,8.256,9545,51298,9543,0,0,0,0,0,0,0,0,1,0.000,5.649,5.433,0.120,0.640,0.000,0.073,0.000,0.171,0.000,0.075,3.810,0.542,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.641,3.884,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.712,0.000,6.000,0.037,6.030,9545,51298,9543,0,0,0,0,0,0,0,0,1,0.000,5.361,5.169,0.109,0.687,0.000,0.073,0.000,0.172,0.000,0.075,3.527,0.525,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.688,3.601,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.718,0.000,6.000,0.035,5.672,9545,51298,9543,0,0,0,0,0,0,0,0,1,277.679,5.828,5.626,0.121,0.637,0.000,0.087,0.000,0.184,0.000,0.073,3.992,0.530,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.184,0.638,4.066,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.724,0.000,6.000,0.034,6.151,9539,51298,9537,0,0,6,4,0,0,0,0,1,0.000,5.527,5.321,0.115,0.651,0.002,0.074,0.000,0.176,0.000,0.074,3.650,0.576,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.655,3.724,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.730,0.000,6.000,0.032,5.856,9541,51302,9539,2,1,0,1,0,0,0,0,1,0.000,5.108,4.851,0.116,0.623,0.000,0.074,0.000,0.174,0.001,0.075,3.244,0.542,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.624,3.319,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.735,0.000,6.000,0.031,5.479,9541,51302,9539,0,0,0,0,0,0,0,0,1,0.000,4.815,4.626,0.082,0.636,0.000,0.073,0.000,0.171,0.000,0.073,3.040,0.549,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.637,3.114,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.740,0.000,6.000,0.030,5.187,9541,51302,9539,0,0,0,0,0,0,0,0,1,0.000,5.574,5.387,0.091,0.647,0.000,0.073,0.000,0.197,0.000,0.083,3.743,0.551,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.197,0.648,3.827,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.746,0.000,6.000,0.028,5.889,9546,51312,9544,5,2,0,3,0,0,0,0,1,318.624,5.102,4.903,0.115,0.618,0.000,0.073,0.000,0.172,0.002,0.074,3.301,0.546,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.619,3.375,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.752,0.000,6.000,0.027,5.479,9546,51312,9544,0,0,0,0,0,0,0,0,1,0.000,5.054,4.760,0.108,0.642,0.000,0.088,0.000,0.180,0.000,0.073,3.032,0.635,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.643,3.105,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.757,0.000,6.000,0.026,5.510,9548,51316,9546,2,1,0,1,0,0,0,0,1,0.000,4.884,4.684,0.115,0.638,0.000,0.074,0.000,0.181,0.001,0.074,3.054,0.545,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.183,0.639,3.128,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.763,0.000,6.000,0.025,5.343,9548,51316,9546,0,0,0,0,0,0,0,0,1,286.408,5.644,5.453,0.215,0.875,0.000,0.113,0.000,0.304,0.000,0.114,3.242,0.589,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.304,0.877,3.356,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.769,0.000,6.000,0.024,6.041,9548,51316,9546,0,0,0,0,0,0,0,0,1,0.000,6.014,5.811,0.114,1.274,0.000,0.112,0.000,0.281,0.000,0.115,3.348,0.564,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.281,1.276,3.463,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.775,0.000,6.000,0.022,6.396,9548,51316,9546,0,0,0,0,0,0,0,0,1,0.000,5.528,5.294,0.115,0.677,0.000,0.077,0.000,0.189,0.000,0.087,3.627,0.520,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.189,0.679,3.715,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.781,0.000,6.000,0.021,5.862,9550,51320,9548,2,1,0,1,0,0,0,0,1,294.923,5.494,5.297,0.118,0.628,0.000,0.075,0.000,0.171,0.002,0.074,3.697,0.530,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.629,3.771,0.000,14
