algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.186,-57.928,20.299,-2.891,201.402,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,81374,118626,29001,1942,0,0,0,1,95.692,200.999,195.759,2.990,14.356,19.128,0.000,0.000,49.106,30.284,0.000,0.000,0.000,0.000,0.000,30.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.632,53.263,5.009,0.000,0.056,18808440,0,79.390,33.484,26.632,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.387,-57.352,20.884,-8.644,201.332,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,76802,123198,28606,3538,0,0,0,1,98.271,196.445,190.608,2.485,16.094,17.996,0.000,0.000,49.649,30.578,0.000,0.000,0.000,0.000,0.000,30.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.715,51.091,5.602,0.000,0.055,18210696,0,80.227,34.089,22.715,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.584,-56.206,21.435,-14.312,196.807,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,78306,121694,28139,2375,0,0,0,1,102.909,201.640,197.216,2.991,15.675,17.224,0.000,0.000,52.180,33.692,0.000,0.000,0.000,0.000,0.000,33.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.389,49.065,4.222,0.000,0.056,17940048,0,85.871,32.899,26.389,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,6.786,-54.502,21.928,-19.837,202.048,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,79305,120695,28442,2552,0,0,0,1,105.640,197.897,192.079,3.040,13.422,15.930,0.000,0.000,49.783,35.367,0.000,0.000,0.000,0.000,0.000,35.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.422,48.114,5.569,0.000,0.056,18076128,0,85.150,29.352,26.422,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,6.984,-52.256,22.345,-25.165,198.274,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,78683,121317,28705,2140,0,0,0,1,100.105,192.676,187.126,3.015,15.854,16.877,0.000,0.000,50.831,32.998,0.000,0.000,0.000,0.000,0.000,32.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.185,44.365,5.339,0.000,0.055,18149040,0,83.829,32.732,23.185,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,7.177,-49.491,22.670,-30.243,193.061,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,81037,118963,29025,2508,0,0,0,1,104.890,198.854,193.514,3.065,15.700,19.099,0.000,0.000,47.889,34.640,0.000,0.000,0.000,0.000,0.000,34.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.759,47.362,5.163,0.000,0.056,18114264,0,82.528,34.799,25.759,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.376,-46.234,22.888,-35.021,199.259,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,79972,120028,29266,2010,0,0,0,1,101.057,206.697,200.790,2.999,15.328,20.057,0.000,0.000,48.782,35.456,0.000,0.000,0.000,0.000,0.000,35.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.358,52.811,5.648,0.000,0.056,17939544,0,84.238,35.385,25.358,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.583,-42.517,22.992,-39.450,207.179,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,83994,116006,30303,2942,0,0,0,1,101.770,220.984,214.650,3.287,18.137,22.781,0.000,0.000,54.333,38.243,0.000,0.000,0.000,0.000,0.000,38.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.121,50.748,5.990,0.000,0.057,18850944,0,92.576,40.917,27.121,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,7.805,-38.378,22.977,-43.487,221.376,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,87275,112725,31089,3695,0,0,0,1,96.722,199.808,193.619,3.156,14.173,19.061,0.000,0.000,46.780,32.445,0.000,0.000,0.000,0.000,0.000,32.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.645,49.357,5.899,0.000,0.056,19245576,0,79.225,33.234,28.645,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,8.005,-33.857,22.844,-47.092,200.205,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,87424,112576,31433,3034,0,0,0,1,101.288,206.085,200.326,3.087,16.359,20.588,0.000,0.000,47.535,34.142,0.000,0.000,0.000,0.000,0.000,34.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.327,49.287,5.492,0.000,0.056,19735464,0,81.676,36.948,29.327,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,8.212,-29.000,22.598,-50.229,206.468,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,85035,114965,31633,3246,0,0,0,1,97.475,198.296,192.179,3.172,16.138,18.681,0.000,0.000,50.336,30.383,0.000,0.000,0.000,0.000,0.000,30.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.296,46.173,5.903,0.000,0.055,19525296,0,80.719,34.819,27.296,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.410,-23.855,22.249,-52.867,198.677,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,83472,116528,31591,2082,0,0,0,1,101.405,205.842,200.084,2.994,16.188,19.299,0.000,0.000,50.827,32.146,0.000,0.000,0.000,0.000,0.000,32.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.780,51.850,5.480,0.000,0.056,19384512,0,82.973,35.487,26.780,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.616,-18.472,21.811,-54.980,206.235,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,81456,118544,31521,2477,0,0,0,1,92.689,190.965,185.247,3.184,15.347,15.782,0.000,0.000,47.903,26.488,0.000,0.000,0.000,0.000,0.000,26.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.192,49.350,5.497,0.000,0.056,19046832,0,74.391,31.130,27.192,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,8.808,-12.906,21.302,-56.546,191.356,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,85022,114978,32130,3132,0,0,0,1,99.502,194.674,188.205,2.968,16.014,18.525,0.000,0.000,50.030,27.901,0.000,0.000,0.000,0.000,0.000,27.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.701,46.065,6.185,0.000,0.056,19010040,0,77.931,34.538,26.701,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,9.003,-7.212,20.740,-57.550,195.050,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,85183,114817,32112,3288,0,0,0,1,104.461,200.634,194.214,3.100,14.902,20.288,0.000,0.000,46.958,33.975,0.000,0.000,0.000,0.000,0.000,33.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.094,45.896,6.130,0.000,0.055,19284552,0,80.933,35.190,29.094,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,9.204,-1.446,20.150,-57.982,201.027,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,82015,117985,31598,2759,0,0,0,1,103.315,201.919,196.385,3.354,15.602,18.404,0.000,0.000,52.497,32.309,0.000,0.000,0.000,0.000,0.000,32.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.358,45.860,5.258,0.000,0.056,18748296,0,84.807,34.005,28.358,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.406,4.334,19.553,-57.838,202.268,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,78880,121120,31292,4898,0,0,0,1,95.608,200.794,195.943,3.187,13.729,18.151,0.000,0.000,52.523,31.235,0.000,0.000,0.000,0.000,0.000,31.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.361,49.756,4.641,0.000,0.056,18388104,0,83.758,31.881,27.361,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.607,10.072,18.974,-57.119,201.170,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,76799,123201,31055,1769,0,0,0,1,90.355,196.336,190.004,2.953,16.192,18.061,0.000,0.000,50.179,29.169,0.000,0.000,0.000,0.000,0.000,29.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.131,47.317,6.060,0.000,0.055,17885952,0,79.348,34.253,26.131,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,9.804,15.709,18.436,-55.832,196.745,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,82179,117821,31465,1336,0,0,0,1,92.963,207.432,201.489,2.498,16.214,21.048,0.000,0.000,51.880,37.721,0.000,0.000,0.000,0.000,0.000,37.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.168,45.960,5.700,0.000,0.056,18305952,0,89.600,37.262,26.168,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,10.012,21.190,17.959,-53.991,207.807,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,84852,115148,31517,1627,0,0,0,1,99.916,208.111,203.111,3.264,15.705,19.919,0.000,0.000,45.248,40.028,0.000,0.000,0.000,0.000,0.000,40.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.070,47.876,4.776,0.000,0.056,19066656,0,85.276,35.624,31.070,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,10.220,26.460,17.564,-51.613,208.500,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,83597,116403,31642,2257,0,0,0,1,98.872,211.164,205.268,3.106,15.640,19.953,0.000,0.000,48.118,37.320,0.000,0.000,0.000,0.000,0.000,37.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.600,49.530,5.680,0.000,0.056,18897144,0,85.437,35.594,31.600,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
