algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.925,0.000,6.000,0.240,5.696,9650,51044,9648,20,10,32,22,0,0,0,0,1,310.211,5.236,5.036,0.085,0.531,0.009,0.072,0.000,0.184,0.007,0.117,3.387,0.645,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.190,0.540,3.504,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.931,0.000,6.000,0.207,5.539,9643,51086,9641,21,10,28,16,0,0,0,0,1,0.000,5.210,5.006,0.075,0.482,0.008,0.067,0.000,0.169,0.006,0.080,3.386,0.733,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.490,3.467,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.936,0.000,6.000,0.175,5.626,9638,51156,9636,35,17,40,26,0,0,0,0,1,0.000,5.046,4.844,0.074,0.511,0.011,0.066,0.000,0.167,0.009,0.065,3.232,0.708,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.522,3.297,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.942,0.000,6.000,0.147,5.352,9543,51182,9541,13,5,108,38,0,0,0,0,1,322.717,5.042,4.841,0.074,0.509,0.026,0.067,0.000,0.162,0.004,0.080,3.291,0.627,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.166,0.536,3.372,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.947,0.000,6.000,0.122,5.342,9555,51222,9553,20,10,8,11,0,0,0,0,1,0.000,4.925,4.726,0.073,0.507,0.002,0.068,0.000,0.164,0.005,0.079,3.283,0.544,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.509,3.363,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.952,0.000,6.000,0.099,5.340,9554,51260,9552,19,9,20,12,0,0,0,0,1,0.000,5.096,4.886,0.074,0.477,0.005,0.067,0.000,0.162,0.019,0.065,3.350,0.665,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.483,3.415,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.958,0.000,6.000,0.078,5.481,9554,51264,9552,2,1,2,2,0,0,0,0,1,658.630,4.944,4.744,0.073,0.473,0.001,0.066,0.000,0.159,0.001,0.080,3.260,0.632,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.160,0.474,3.340,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.963,0.000,6.000,0.060,5.350,9552,51284,9550,10,5,12,8,0,0,0,0,1,0.000,4.940,4.736,0.072,0.465,0.003,0.065,0.000,0.154,0.002,0.081,3.249,0.644,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.157,0.469,3.329,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.968,0.000,6.000,0.044,5.233,9550,51296,9548,6,3,8,6,0,0,0,0,1,0.000,4.827,4.627,0.073,0.535,0.002,0.069,0.000,0.160,0.002,0.065,3.169,0.551,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.162,0.537,3.234,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.974,0.000,6.000,0.031,5.220,9541,51302,9539,3,1,12,6,0,0,0,0,1,652.687,4.996,4.787,0.083,0.519,0.004,0.071,0.000,0.161,0.001,0.079,3.253,0.616,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.162,0.523,3.332,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.979,0.000,6.000,0.020,5.411,9554,51328,9552,13,6,0,9,0,0,0,0,1,0.000,5.053,4.847,0.073,0.464,0.000,0.067,0.000,0.159,0.004,0.079,3.285,0.714,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.163,0.464,3.364,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.984,0.000,6.000,0.011,5.372,9546,51332,9544,2,1,10,6,0,0,0,0,1,0.000,4.922,4.708,0.075,0.494,0.003,0.067,0.000,0.158,0.001,0.065,3.171,0.675,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.159,0.497,3.236,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.990,0.000,6.000,0.005,5.256,9550,51340,9548,4,2,0,2,0,0,0,0,1,0.000,4.972,4.764,0.076,0.507,0.000,0.073,0.000,0.165,0.002,0.087,3.300,0.554,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.166,0.507,3.388,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.995,0.000,6.000,0.001,5.306,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,4.967,4.764,0.073,0.470,0.000,0.072,0.000,0.160,0.000,0.065,3.367,0.557,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.160,0.470,3.432,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,5.336,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,4.737,4.528,0.073,0.453,0.000,0.068,0.000,0.156,0.000,0.064,3.095,0.619,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.156,0.454,3.159,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,22.782,15199,30396,15197,15197,7664,0,5233,0,0,0,0,8,84.213,18.860,18.553,6.728,0.000,0.002,0.001,0.001,0.001,8.206,0.262,1.946,1.405,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.208,0.003,2.208,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.020,0.000,6.000,14.983,19.745,15226,30450,15224,27,13,0,15,0,0,0,0,8,0.000,5.555,5.218,0.135,0.556,0.002,0.271,0.180,1.426,0.030,0.260,0.967,1.388,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.636,0.558,1.228,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.095,0.000,6.000,14.619,75.331,15035,31018,15033,284,138,475,245,0,0,0,0,8,0.000,6.497,6.154,0.427,0.844,0.357,0.268,0.219,1.097,0.280,0.260,0.922,1.479,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,1.201,1.183,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.102,0.000,6.000,14.563,6.947,15022,31080,15020,31,15,44,20,0,0,0,0,8,0.000,5.475,5.169,0.154,0.899,0.044,0.279,0.145,1.196,0.039,0.240,0.845,1.328,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.380,0.943,1.085,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.108,0.000,6.000,14.513,5.925,15030,31156,15028,38,19,30,25,0,0,0,0,8,0.000,5.342,5.019,0.142,0.942,0.032,0.269,0.298,0.763,0.047,0.248,0.911,1.368,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,0.973,1.160,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.114,0.000,6.000,14.461,5.857,15046,31252,15044,48,24,32,31,0,0,0,0,8,0.000,5.432,5.117,0.148,1.023,0.037,0.283,0.149,1.030,0.052,0.240,0.849,1.305,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.231,1.060,1.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.120,0.000,6.000,14.407,5.899,15053,31350,15051,49,24,42,31,0,0,0,0,8,295.592,5.602,5.284,0.261,1.021,0.044,0.272,0.148,1.017,0.054,0.244,0.855,1.368,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.219,1.065,1.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.126,0.000,6.000,14.348,6.061,15038,31432,15036,41,20,56,38,0,0,0,0,8,0.000,5.086,4.776,0.162,0.669,0.067,0.272,0.146,1.016,0.048,0.256,0.869,1.272,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.210,0.735,1.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.131,0.000,6.000,14.293,5.462,14984,31496,14982,32,16,86,31,0,0,0,0,8,0.000,4.937,4.618,0.133,0.861,0.091,0.271,0.145,0.727,0.037,0.239,0.840,1.272,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.909,0.952,1.080,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.137,0.000,6.000,14.236,5.411,14964,31588,14962,46,23,66,42,0,0,0,0,8,292.351,5.658,5.344,0.172,1.020,0.072,0.283,0.149,1.166,0.051,0.252,0.837,1.341,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.366,1.092,1.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.143,0.000,6.000,14.170,6.152,14934,31672,14932,42,21,72,38,0,0,0,0,8,0.000,5.484,5.174,0.137,1.031,0.072,0.269,0.153,1.055,0.050,0.249,0.845,1.312,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.258,1.104,1.095,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.149,0.000,6.000,14.104,5.867,14948,31784,14946,56,28,42,41,0,0,0,0,8,0.000,5.556,5.220,0.182,1.104,0.045,0.274,0.149,1.021,0.067,0.248,0.852,1.278,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.238,1.148,1.100,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.155,0.000,6.000,14.034,6.022,14974,31892,14972,54,27,28,34,0,0,0,0,8,0.000,4.973,4.657,0.154,0.611,0.032,0.275,0.145,1.006,0.058,0.240,0.845,1.292,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.209,0.643,1.084,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.160,0.000,6.000,13.970,5.381,15008,32012,15006,60,30,26,42,0,0,0,0,8,0.000,4.710,4.397,0.175,0.593,0.030,0.268,0.146,0.728,0.063,0.241,0.881,1.273,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.936,0.623,1.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.165,0.000,6.000,13.908,5.097,14984,32132,14982,60,29,84,41,0,0,0,0,8,0.000,5.227,4.901,0.174,0.846,0.081,0.278,0.147,0.870,0.070,0.245,0.868,1.322,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.087,0.927,1.113,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.171,0.000,6.000,13.837,5.613,14886,32208,14884,38,19,136,38,0,0,0,0,8,0.000,5.451,5.128,0.140,0.971,0.133,0.263,0.147,0.990,0.044,0.245,0.884,1.310,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.182,1.104,1.129,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.177,0.000,6.000,13.760,5.970,14752,32316,14750,54,27,188,36,0,0,0,0,8,0.000,5.785,5.464,0.161,1.031,0.147,0.263,0.274,1.122,0.064,0.248,0.856,1.299,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.459,1.177,1.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.183,0.000,6.000,13.678,6.161,14725,32416,14723,50,25,77,35,0,0,0,0,8,600.131,5.526,5.206,0.169,0.914,0.066,0.264,0.290,1.004,0.054,0.243,0.934,1.268,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.349,0.980,1.177,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.189,0.000,6.000,13.598,5.913,14707,32588,14705,86,43,104,57,0,0,0,0,8,0.000,5.022,4.713,0.143,0.993,0.089,0.263,0.143,0.714,0.083,0.237,0.821,1.226,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.940,1.082,1.059,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.194,0.000,6.000,13.522,5.440,14722,32700,14720,56,28,41,38,0,0,0,0,8,0.000,4.846,4.506,0.160,0.540,0.036,0.259,0.143,1.043,0.054,0.235,0.825,1.211,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.240,0.577,1.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.200,0.000,6.000,13.447,5.290,14717,32816,14715,58,28,63,38,0,0,0,0,8,906.989,5.498,5.167,0.161,1.071,0.084,0.265,0.148,0.959,0.071,0.248,0.848,1.313,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.177,1.155,1.096,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.205,0.000,6.000,13.360,5.952,14672,32936,14670,60,30,105,41,0,0,0,0,8,0.000,5.543,5.188,0.148,1.037,0.112,0.264,0.162,1.021,0.063,0.241,0.829,1.311,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.245,1.149,1.070,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.211,0.000,6.000,13.272,5.938,14616,33088,14614,76,38,132,52,0,0,0,0,8,0.000,5.181,4.856,0.156,0.689,0.107,0.261,0.142,1.043,0.073,0.235,0.869,1.280,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.258,0.797,1.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.217,0.000,6.000,13.188,5.550,14636,33224,14634,68,34,48,44,0,0,0,0,8,0.000,4.848,4.506,0.132,0.555,0.051,0.259,0.144,1.016,0.067,0.235,0.843,1.204,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,0.606,1.079,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.222,0.000,6.000,13.107,5.224,14666,33380,14664,78,39,48,56,0,0,0,0,8,0.000,4.823,4.493,0.154,0.551,0.047,0.260,0.144,0.958,0.080,0.244,0.858,1.197,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.182,0.598,1.102,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.228,0.000,6.000,13.024,5.316,14672,33504,14670,62,31,56,40,0,0,0,0,8,0.000,5.556,5.180,0.152,1.038,0.056,0.262,0.146,1.020,0.064,0.245,0.898,1.300,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.229,1.094,1.143,0.000,14
