algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.568,32.062,22.764,48.332,208.483,200000,455742,199998,937,504,937,191686,0,0,0,0,0,0,0,0,191678,0,0,0,8,167.487,201.494,195.903,7.812,39.239,0.858,0.000,0.000,6.398,89.917,0.000,15.989,35.689,4.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,96.314,40.097,15.989,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.770,25.682,22.382,52.004,202.128,200000,455742,199998,918,517,918,191004,0,0,0,0,0,0,0,0,191003,0,0,0,8,168.434,200.159,194.802,7.475,39.309,0.788,0.000,0.000,6.509,92.041,0.000,13.529,35.150,4.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,98.549,40.097,13.529,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.971,18.935,21.851,54.822,200.781,200000,455866,199998,1204,681,1204,189815,0,0,0,0,0,0,0,0,189792,0,0,0,8,155.085,196.820,191.421,7.463,39.141,1.058,0.000,0.000,6.671,88.700,0.000,13.324,35.063,4.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,95.372,40.199,13.324,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.168,12.007,21.215,56.744,197.423,200000,457278,199998,1332,742,1332,185748,0,0,0,0,0,0,0,0,185718,0,0,0,8,174.549,202.085,196.930,7.739,39.692,1.111,0.000,0.000,7.368,91.248,0.000,13.350,36.422,3.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,98.616,40.803,13.350,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.371,4.702,20.485,57.809,202.687,200000,459136,199998,1350,736,1350,182185,0,0,0,0,0,0,0,0,182168,0,0,0,8,174.470,201.910,197.018,7.663,40.589,1.245,0.000,0.000,7.163,87.980,0.000,13.701,38.677,3.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,95.142,41.834,13.701,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.574,-2.679,19.723,57.938,202.707,200000,461678,199998,1361,731,1361,177855,0,0,0,0,0,0,0,0,177848,0,0,0,8,152.659,199.529,194.459,7.672,38.963,1.422,0.000,0.000,6.689,87.738,0.000,13.989,37.985,3.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,94.427,40.386,13.989,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.774,-9.923,18.989,57.145,200.123,200000,463852,199998,1211,616,1211,172352,0,0,0,0,0,0,0,0,172351,0,0,0,8,148.208,205.550,200.303,7.507,43.353,1.121,0.000,0.000,7.815,84.503,0.000,13.668,42.336,4.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,92.317,44.474,13.668,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.980,-17.221,18.299,55.384,206.132,200000,466894,199998,1715,910,1715,164846,0,0,0,0,0,0,0,0,164841,0,0,0,8,150.227,202.751,197.611,7.048,41.819,1.774,0.000,0.000,8.300,83.130,0.000,13.360,42.180,3.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,91.430,43.592,13.360,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.183,-24.138,17.729,52.739,203.362,200000,469934,199998,1783,948,1783,161008,0,0,0,0,0,0,0,0,160998,0,0,0,8,111.158,201.832,196.783,7.920,41.480,1.717,0.000,0.000,7.251,80.230,0.000,14.218,43.965,3.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,87.481,43.197,14.218,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.386,-30.633,17.309,49.251,202.427,200000,472290,199998,1572,868,1572,158756,0,0,0,0,0,0,0,0,158741,0,0,0,8,145.281,198.951,193.584,7.697,42.400,1.277,0.000,0.000,7.477,80.808,0.000,14.632,39.292,4.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,88.286,43.677,14.632,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.585,-36.551,17.064,45.034,199.539,200000,474032,199998,1331,721,1331,156902,0,0,0,0,0,0,0,0,156892,0,0,0,8,164.096,195.388,190.433,7.378,40.665,1.108,0.000,0.000,7.872,76.014,0.000,15.671,41.724,3.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,83.885,41.773,15.671,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.781,-41.805,17.002,40.204,195.964,200000,475048,199998,939,495,939,155516,0,0,0,0,0,0,0,0,155514,0,0,0,8,221.376,188.405,183.505,6.701,41.424,0.874,0.000,0.000,8.745,73.990,0.000,14.110,37.660,3.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,82.736,42.298,14.110,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.970,-46.279,17.114,34.961,189.220,200000,476644,199998,1267,648,1267,154463,0,0,0,0,0,0,0,0,154459,0,0,0,8,157.210,184.195,178.894,7.056,39.681,1.085,0.000,0.000,7.666,73.774,0.000,13.679,35.952,3.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,81.440,40.766,13.679,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.155,-50.017,17.380,29.366,184.765,200000,478594,199998,1264,675,1264,153002,0,0,0,0,0,0,0,0,152997,0,0,0,8,206.686,186.669,181.428,7.107,42.448,1.082,0.000,0.000,8.223,72.698,0.000,13.540,36.331,3.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,80.920,43.530,13.540,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.342,-53.117,17.793,23.293,187.217,200000,479960,199998,943,498,943,151189,0,0,0,0,0,0,0,0,151187,0,0,0,8,192.373,183.791,178.682,7.273,40.335,0.818,0.000,0.000,8.036,71.079,0.000,13.633,37.510,3.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,79.114,41.153,13.633,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.527,-55.454,18.319,16.996,184.402,200000,480868,199998,742,371,742,147512,0,0,0,0,0,0,0,0,147512,0,0,0,8,161.553,179.134,174.083,7.428,40.894,0.720,0.000,0.000,7.605,68.226,0.000,13.692,35.518,3.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,75.831,41.613,13.692,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.707,-57.017,18.918,10.635,179.822,200000,481732,199998,670,354,670,138658,0,0,0,0,0,0,0,0,138657,0,0,0,8,223.791,179.636,174.542,7.222,40.747,0.638,0.000,0.000,8.676,64.543,0.000,17.018,35.696,3.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,73.219,41.385,17.018,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.887,-57.853,19.574,4.124,180.239,200000,482416,199998,587,309,587,130749,0,0,0,0,0,0,0,0,130748,0,0,0,8,110.645,174.582,169.454,7.532,41.018,0.600,0.000,0.000,7.687,60.046,0.000,13.484,39.086,3.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,67.733,41.618,13.484,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.062,-57.956,20.233,-2.258,175.246,200000,482908,199998,445,218,445,128165,0,0,0,0,0,0,0,0,128162,0,0,0,8,133.601,169.293,163.724,7.940,40.337,0.496,0.000,0.000,7.817,57.588,0.000,14.563,34.982,4.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,65.405,40.833,14.563,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.232,-57.385,20.862,-8.422,169.943,200000,483352,199998,347,181,347,130652,0,0,0,0,0,0,0,0,130648,0,0,0,8,139.318,173.682,168.220,7.682,40.445,0.368,0.000,0.000,7.766,60.767,0.000,15.299,35.893,4.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,68.533,40.813,15.299,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.406,-56.121,21.466,-14.643,174.268,200000,484770,199998,958,527,958,134591,0,0,0,0,0,0,0,0,134591,0,0,0,8,226.816,177.407,172.213,7.590,40.895,0.779,0.000,0.000,8.271,63.055,0.000,13.274,38.346,4.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,71.327,41.675,13.274,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.584,-54.136,22.010,-20.815,178.014,200000,486552,199998,1091,572,1091,140413,0,0,0,0,0,0,0,0,140411,0,0,0,8,107.257,180.115,174.808,7.211,40.320,0.950,0.000,0.000,7.416,66.409,0.000,13.707,38.795,4.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,73.824,41.270,13.707,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.765,-51.429,22.460,-26.816,180.738,200000,488258,199998,1121,589,1121,143509,0,0,0,0,0,0,0,0,143507,0,0,0,8,283.648,181.471,176.268,7.738,40.726,0.948,0.000,0.000,7.515,67.255,0.000,13.866,38.220,4.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,74.769,41.675,13.866,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.947,-48.031,22.785,-32.512,182.096,200000,489432,199998,951,500,951,146329,0,0,0,0,0,0,0,0,146325,0,0,0,8,96.335,183.320,178.408,7.559,40.438,0.808,0.000,0.000,7.574,68.254,0.000,13.693,40.080,3.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,75.828,41.246,13.693,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.131,-43.962,22.966,-37.833,183.909,200000,490002,199998,626,331,626,148527,0,0,0,0,0,0,0,0,148521,0,0,0,8,105.808,182.780,177.203,6.861,42.010,0.591,0.000,0.000,8.566,69.408,0.000,14.006,35.761,4.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,77.975,42.601,14.006,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.314,-39.322,22.990,-42.636,183.367,200000,490126,199998,371,184,371,150736,0,0,0,0,0,0,0,0,150735,0,0,0,8,166.500,183.365,178.296,7.438,42.095,0.414,0.000,0.000,8.023,69.683,0.000,14.586,36.056,3.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,77.706,42.509,14.586,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.498,-34.140,22.855,-46.888,184.041,200000,490186,199998,224,134,224,153243,0,0,0,0,0,0,0,0,153242,0,0,0,8,247.308,182.290,176.897,7.423,42.302,0.265,0.000,0.000,7.676,70.520,0.000,13.571,35.141,4.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,78.196,42.566,13.571,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.681,-28.538,22.570,-50.493,182.910,200000,490278,199998,202,122,202,155987,0,0,0,0,0,0,0,0,155987,0,0,0,8,95.942,200.480,195.424,7.871,44.755,0.267,0.000,0.000,8.806,75.981,0.000,15.469,42.273,3.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,84.787,45.022,15.469,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.882,-21.946,22.101,-53.688,201.148,200000,490374,199998,334,202,334,159162,0,0,0,0,0,0,0,0,159162,0,0,0,8,103.473,201.633,196.299,7.369,43.269,0.445,0.000,0.000,8.095,80.267,0.000,13.790,43.064,4.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,88.362,43.714,13.790,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.085,-14.963,21.496,-56.037,202.285,200000,490738,199998,468,280,468,162125,0,0,0,0,0,0,0,0,162124,0,0,0,8,101.453,205.605,200.207,7.289,44.425,0.452,0.000,0.000,7.372,80.358,0.000,14.261,46.049,4.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,87.730,44.878,14.261,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.291,-7.589,20.778,-57.501,206.442,200000,491426,199998,625,357,625,170694,0,0,0,0,0,0,0,0,170691,0,0,0,8,147.850,206.176,200.786,8.877,44.102,0.561,0.000,0.000,7.253,83.405,0.000,15.623,40.962,3.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,90.658,44.663,15.623,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.498,-0.070,20.007,-58.000,206.920,200000,492060,199998,688,364,688,178590,0,0,0,0,0,0,0,0,178589,0,0,0,8,250.557,216.882,212.020,8.780,44.491,0.586,0.000,0.000,7.654,93.964,0.000,13.169,43.375,3.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,101.618,45.077,13.169,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.716,7.833,19.197,-57.469,217.545,200000,493118,199998,669,339,669,183793,0,0,0,0,0,0,0,0,183792,0,0,0,8,156.188,205.298,200.073,6.292,41.462,0.613,0.000,0.000,7.089,87.070,0.000,16.820,40.727,3.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,94.159,42.075,16.820,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.921,15.181,18.484,-55.978,205.872,200000,495268,199998,1255,659,1255,187235,0,0,0,0,0,0,0,0,187232,0,0,0,8,233.358,213.150,207.561,6.670,43.568,0.971,0.000,0.000,8.204,91.801,0.000,15.848,40.496,4.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,100.006,44.540,15.848,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.135,22.540,17.852,-53.441,213.756,200000,497822,199998,1619,874,1619,192486,0,0,0,0,0,0,0,0,192467,0,0,0,8,100.218,207.818,202.676,7.597,41.161,1.256,0.000,0.000,6.843,93.236,0.000,13.331,39.250,4.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,100.079,42.417,13.331,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.344,29.326,17.383,-50.040,208.426,200000,499890,199998,1602,923,1602,193881,0,0,0,0,0,0,0,0,193870,0,0,0,8,163.205,206.220,201.045,7.598,40.767,1.142,0.000,0.000,6.826,94.275,0.000,13.736,36.697,3.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,101.101,41.910,13.736,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.550,35.563,17.094,-45.818,206.824,200000,502052,199998,1959,1070,1959,194711,0,0,0,0,0,0,0,0,194700,0,0,0,8,211.752,204.509,199.224,7.431,40.772,1.501,0.000,0.000,6.793,94.048,0.000,13.643,35.035,3.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,100.841,42.273,13.643,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.756,41.156,17.000,-40.868,205.084,200000,503038,199998,1608,871,1608,197254,0,0,0,0,0,0,0,0,197252,0,0,0,8,105.552,212.727,207.236,7.686,41.378,1.245,0.000,0.000,6.900,101.102,0.000,14.358,34.566,4.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,108.002,42.623,14.358,0.000,19
