algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.969,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,3.648,3.303,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.827,0.000,1.466,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.158,0.000,6.000,1.721,5.559,18205,37392,18203,251,156,77,121,0,0,0,8,0.000,5.505,4.110,0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.559,0.789,1.396,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.164,0.000,6.000,1.311,5.780,18387,37942,18385,275,172,93,131,0,0,0,8,283.072,5.740,4.371,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.621,0.938,1.439,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.170,0.000,6.000,0.931,6.064,18535,38436,18533,247,154,99,124,0,0,0,8,0.000,6.228,4.834,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.426,0.826,2.184,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.176,0.000,6.000,0.587,6.545,18649,38878,18647,221,140,107,108,0,0,0,8,0.000,5.871,4.488,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.381,0.896,1.824,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.182,0.000,6.000,0.329,6.181,18696,39164,18694,143,90,96,66,0,0,0,8,0.000,5.984,4.574,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.232,0.919,2.000,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.189,0.000,6.000,0.139,6.288,18775,39426,18773,131,82,52,54,0,0,0,8,0.000,4.966,3.578,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.965,0.793,1.432,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.194,0.000,6.000,0.040,5.278,18780,39562,18778,68,43,63,26,0,0,0,8,2613.641,4.993,3.713,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.140,0.614,1.599,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.199,0.000,6.000,0.001,5.216,18784,39630,18782,34,21,30,13,0,0,0,8,0.000,7.671,3.694,2.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.249,0.603,1.471,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,8.200,18784,39630,18782,0,0,0,0,0,0,0,8,0.000,5.642,4.042,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.054,0.758,1.587,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,7.721,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,13.690,2.207,0.000,0.000,0.162,0.000,0.178,0.000,0.000,0.000,0.008,782456,0,2.081,0.002,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.015,0.000,6.000,14.766,14.803,8957,17912,8955,5463,3370,0,1367,0,0,0,8,0.000,8.387,4.547,0.000,0.000,0.439,0.000,0.124,0.000,0.000,0.000,0.007,2006168,0,3.818,0.408,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.024,0.000,6.000,14.427,8.703,3542,19754,9876,921,545,0,433,0,0,0,8,0.000,7.181,2.262,0.000,0.024,0.830,0.000,0.123,0.000,0.000,0.000,0.045,2212472,40,1.437,0.447,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.031,0.000,6.000,14.032,7.472,8999,20354,10176,300,188,0,151,0,0,0,8,0.000,7.194,2.031,0.000,0.026,0.804,0.000,0.140,0.000,0.000,0.000,0.048,2279672,40,1.207,0.420,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.038,0.000,6.000,13.547,7.518,9886,21110,10554,378,237,0,189,0,0,0,8,0.000,7.378,2.040,0.000,0.022,0.536,0.000,0.127,0.000,0.000,0.000,0.049,2364344,40,1.111,0.485,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.046,0.000,6.000,12.971,7.677,10180,21942,10970,416,255,0,233,0,0,0,8,0.000,7.106,2.369,0.000,0.018,0.588,0.000,0.130,0.000,0.000,0.000,0.042,2457528,40,1.367,0.580,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.054,0.000,6.000,12.345,7.427,10558,22822,11410,440,268,0,262,0,0,0,8,0.000,8.241,2.400,0.000,0.020,0.654,0.000,0.177,0.000,0.000,0.000,0.043,2556088,40,1.362,0.606,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.062,0.000,6.000,11.550,8.603,10974,24042,12020,610,370,0,363,0,0,0,8,0.000,8.087,2.384,0.000,0.019,0.621,0.000,0.182,0.000,0.000,0.000,0.047,2692728,40,1.550,0.355,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.071,0.000,6.000,10.705,8.471,11416,25286,12642,622,380,0,369,0,0,0,8,0.000,8.744,2.483,0.000,0.020,0.636,0.000,0.172,0.000,0.000,0.000,0.051,2832056,40,1.254,0.586,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.080,0.000,6.000,9.740,9.145,12024,26662,13330,688,424,0,404,0,0,0,8,0.000,7.438,2.471,0.000,0.020,0.641,0.000,0.156,0.000,0.000,0.000,0.048,2986168,40,1.472,0.368,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.088,0.000,6.000,8.890,7.761,12646,27872,13935,605,373,0,324,0,0,0,8,162.154,9.874,2.416,0.000,0.020,0.654,0.000,0.439,0.000,0.000,0.000,0.050,3121688,40,1.326,0.539,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.098,0.000,6.000,7.693,10.706,13336,29386,14692,757,458,0,446,0,0,0,8,155.358,10.162,3.511,0.000,0.021,0.974,0.000,0.221,0.000,0.000,0.000,0.050,3291256,40,1.980,0.716,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.109,0.000,6.000,6.496,10.666,13941,31072,15533,843,520,2,481,0,0,0,8,0.000,10.472,3.473,0.000,0.021,0.725,0.000,0.209,0.000,0.000,0.000,0.051,3480088,40,1.991,0.607,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.120,0.000,6.000,5.298,10.878,14696,32892,16377,910,555,66,545,0,0,0,8,173.430,9.109,2.891,0.000,0.021,1.125,0.000,0.203,0.000,0.000,0.000,0.040,3683928,40,1.700,0.531,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.129,0.000,6.000,4.299,9.461,15543,34254,16985,681,417,73,395,0,0,0,8,0.000,10.311,3.270,0.000,0.024,0.796,0.000,0.215,0.000,0.000,0.000,0.054,3836472,40,2.028,0.585,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.140,0.000,6.000,3.242,10.688,16385,35482,17477,614,383,122,352,0,0,0,8,0.000,9.651,3.174,0.000,0.023,1.340,0.000,0.227,0.000,0.000,0.000,0.052,3974008,40,1.772,0.646,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.150,0.000,6.000,2.344,10.016,16991,36624,17939,571,354,109,330,0,0,0,8,156.715,10.087,3.142,0.000,0.023,0.791,0.000,0.288,0.000,0.000,0.000,0.055,4101912,40,1.625,0.776,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.160,0.000,6.000,1.527,10.470,17485,37590,18270,483,294,152,275,0,0,0,8,0.000,9.398,2.948,0.000,0.024,0.865,0.000,0.234,0.000,0.000,0.000,0.053,4210104,40,1.469,0.572,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.170,0.000,6.000,0.899,9.747,17951,38396,18505,403,259,168,210,0,0,0,8,0.000,10.320,3.181,0.000,0.025,0.819,0.000,0.275,0.000,0.000,0.000,0.052,4300376,40,1.538,0.805,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.181,0.000,6.000,0.381,10.783,18272,39084,18701,344,216,148,195,0,0,0,8,162.881,9.712,3.191,0.000,0.022,0.864,0.000,0.228,0.000,0.000,0.000,0.048,4377432,40,1.481,0.836,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.191,0.000,6.000,0.087,10.071,18511,39486,18787,201,128,115,94,0,0,0,8,0.000,10.196,3.253,0.000,0.024,0.855,0.000,0.281,0.000,0.000,0.000,0.048,4422456,40,1.628,0.681,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,10.599,18703,39630,18794,72,45,65,31,0,0,0,8,0.000,8.956,2.795,0.000,0.021,0.848,0.000,0.221,0.000,0.000,0.000,0.050,4438584,40,1.400,0.558,0.000,0.000,14
