algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.690,0.000,18.000,7.672,34.050,35279,70556,35277,24,13,0,14,0,0,0,1,57.247,28.129,22.418,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.906,3.252,13.770,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.720,0.000,18.000,7.553,30.157,35319,70636,35317,40,26,0,17,0,0,0,1,54.645,29.413,24.456,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.757,4.147,14.982,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.752,0.000,18.000,7.427,31.916,35361,70720,35359,42,26,0,17,0,0,0,1,54.679,29.388,22.960,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.875,3.470,13.990,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.783,0.000,18.000,7.304,31.061,35394,70786,35392,33,21,0,11,0,0,0,1,54.847,29.330,24.403,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.384,4.623,13.855,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.815,0.000,18.000,7.181,31.607,35446,70890,35444,52,30,0,22,0,0,0,1,60.247,27.153,21.825,1.019,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.527,3.286,13.464,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.844,0.000,18.000,7.068,28.963,35482,70962,35480,36,25,0,12,0,0,0,1,105.107,30.573,24.347,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.370,4.272,14.064,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.876,0.000,18.000,6.941,32.755,35498,70994,35496,16,10,0,8,0,0,0,1,54.292,29.635,23.459,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.992,3.810,13.921,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.908,0.000,18.000,6.819,31.742,35530,71058,35528,32,20,0,15,0,0,0,1,101.545,31.699,25.542,0.771,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.388,4.680,14.828,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.942,0.000,18.000,6.691,33.620,35566,71130,35564,36,22,0,13,0,0,0,1,53.828,29.858,24.620,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.889,4.771,14.261,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.974,0.000,18.000,6.569,31.838,35590,71178,35588,24,14,0,13,0,0,0,1,107.011,30.061,23.503,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.936,3.614,14.106,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.005,0.000,18.000,6.449,31.799,35611,71220,35609,21,13,0,8,0,0,0,1,56.635,28.412,23.056,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.379,4.231,13.802,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.036,0.000,18.000,6.334,30.650,35659,71316,35657,48,32,0,16,0,0,0,1,60.482,26.654,22.178,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.291,3.020,14.176,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.065,0.000,18.000,6.226,29.021,35693,71384,35691,34,18,0,17,0,0,0,1,58.013,27.748,22.302,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.809,3.187,13.744,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.094,0.000,18.000,6.116,29.375,35730,71458,35728,37,21,0,17,0,0,0,1,112.135,28.716,23.296,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.844,3.892,13.985,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.125,0.000,18.000,6.002,30.869,35744,71486,35742,14,7,0,8,0,0,0,1,108.436,29.800,23.790,0.785,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.580,3.980,14.267,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.157,0.000,18.000,5.886,31.807,35766,71530,35764,22,13,0,9,0,0,0,1,56.751,28.357,22.819,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.333,3.937,14.035,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.187,0.000,18.000,5.775,30.261,35790,71578,35788,24,14,0,12,0,0,0,1,102.177,31.362,25.835,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.903,6.835,13.569,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.221,0.000,18.000,5.655,33.390,35812,71622,35810,22,12,0,12,0,0,0,1,54.844,29.263,23.157,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.208,4.016,14.198,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.252,0.000,18.000,5.541,31.540,35844,71686,35842,32,20,0,13,0,0,0,1,54.313,29.573,22.901,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.925,3.372,13.997,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.284,0.000,18.000,5.429,31.360,35862,71722,35860,18,11,0,9,0,0,0,1,56.278,28.557,23.244,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.260,4.146,14.164,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.315,0.000,18.000,5.319,31.038,35884,71766,35882,22,13,0,10,0,0,0,1,59.530,27.533,21.959,1.051,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.552,3.232,13.562,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.344,0.000,18.000,5.217,29.166,35928,71854,35926,44,27,0,12,0,0,0,1,110.888,29.015,22.565,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.752,2.955,14.292,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.375,0.000,18.000,5.109,30.825,35957,71912,35955,29,18,0,11,0,0,0,1,116.481,27.740,22.428,0.769,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.005,3.994,13.705,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.405,0.000,18.000,5.004,30.252,35977,71952,35975,20,11,0,7,0,0,0,1,111.401,28.833,22.571,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.590,3.118,14.242,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.435,0.000,18.000,4.899,30.514,36009,72016,36007,32,20,0,13,0,0,0,1,104.840,30.618,24.311,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.014,4.065,14.337,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.468,0.000,18.000,4.787,33.019,36035,72068,36033,26,17,0,9,0,0,0,1,113.793,28.277,22.669,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.960,3.291,13.926,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.498,0.000,18.000,4.685,29.908,36073,72144,36071,38,24,0,17,0,0,0,1,112.131,28.685,22.885,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.502,4.034,13.805,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.529,0.000,18.000,4.583,30.429,36085,72168,36083,12,7,0,5,0,0,0,1,116.760,27.577,22.648,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.506,3.495,13.955,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.559,0.000,18.000,4.483,29.962,36117,72232,36115,32,21,0,11,0,0,0,1,115.137,27.927,22.106,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.272,2.629,14.676,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.588,0.000,18.000,4.386,29.448,36141,72280,36139,24,15,0,9,0,0,0,1,106.192,30.302,24.247,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.965,3.720,14.687,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.621,0.000,18.000,4.279,32.883,36167,72332,36165,26,17,0,10,0,0,0,1,96.163,33.786,26.681,1.086,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.298,3.898,15.643,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.657,0.000,18.000,4.163,35.714,36211,72420,36209,44,29,0,13,0,0,0,1,142.527,33.734,27.259,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.661,4.519,15.421,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.692,0.000,18.000,4.049,35.457,36229,72456,36227,18,11,0,7,0,0,0,1,107.701,29.841,24.139,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.071,4.006,14.370,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.724,0.000,18.000,3.948,31.824,36247,72492,36245,18,11,0,9,0,0,0,1,108.706,29.614,23.713,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.951,3.580,14.346,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.756,0.000,18.000,3.849,31.582,36271,72540,36269,24,14,0,10,0,0,0,1,95.070,33.710,26.635,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.665,4.865,15.476,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.791,0.000,18.000,3.739,35.405,36290,72578,36288,19,10,0,10,0,0,0,1,109.494,29.376,24.279,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.220,4.352,14.181,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.822,0.000,18.000,3.642,31.469,36322,72642,36320,32,18,0,14,0,0,0,1,90.606,35.395,24.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.630,3.156,16.358,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.860,0.000,18.000,3.529,37.194,36352,72702,36350,30,18,0,12,0,0,0,1,150.368,42.439,34.733,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.805,6.797,18.355,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.904,0.000,18.000,3.396,44.355,36376,72750,36374,24,15,0,10,0,0,0,1,55.055,29.285,23.487,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.860,3.734,14.158,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.935,0.000,18.000,3.304,30.905,36406,72810,36404,30,18,0,10,0,0,0,1,107.135,30.089,23.446,0.779,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.301,3.140,14.477,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.968,0.000,18.000,3.209,32.597,36422,72842,36420,16,9,0,8,0,0,0,1,100.441,32.002,25.102,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.933,4.005,14.452,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.002,0.000,18.000,3.108,34.748,36434,72866,36432,12,7,0,5,0,0,0,1,95.047,33.890,25.892,0.863,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.493,3.943,15.678,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.038,0.000,18.000,3.006,35.897,36460,72918,36458,26,18,0,8,0,0,0,1,107.945,29.846,23.876,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.601,3.684,14.054,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.070,0.000,18.000,2.916,31.884,36476,72950,36474,16,10,0,6,0,0,0,1,96.786,33.196,26.969,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.013,5.736,14.632,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.106,0.000,18.000,2.817,35.598,36488,72974,36486,12,7,0,5,0,0,0,1,106.844,30.227,23.705,0.827,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.566,3.420,14.750,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.138,0.000,18.000,2.729,32.132,36506,73010,36504,18,10,0,10,0,0,0,1,109.370,29.434,24.333,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.527,4.470,14.793,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.170,0.000,18.000,2.642,32.044,36528,73054,36526,22,15,0,7,0,0,0,1,96.779,33.376,26.943,0.941,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.139,3.375,17.390,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.205,0.000,18.000,2.548,35.369,36548,73094,36546,20,12,0,8,0,0,0,1,55.626,28.874,23.021,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.094,3.190,14.199,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.236,0.000,18.000,2.466,31.125,36556,73110,36554,8,5,0,3,0,0,0,1,56.869,28.298,23.170,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.628,4.027,13.981,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.267,0.000,18.000,2.387,30.705,36568,73134,36566,12,6,0,6,0,0,0,1,97.016,33.113,24.389,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.185,3.426,14.977,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.302,0.000,18.000,2.296,35.289,36578,73154,36576,10,6,0,4,0,0,0,1,88.378,36.240,27.949,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.484,4.153,15.627,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.341,0.000,18.000,2.200,38.405,36610,73218,36608,32,21,0,10,0,0,0,1,123.622,38.791,30.010,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.997,5.529,16.791,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.381,0.000,18.000,2.100,40.701,36636,73270,36634,26,16,0,11,0,0,0,1,91.408,35.070,27.473,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.042,5.271,15.508,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.419,0.000,18.000,2.010,37.197,36652,73302,36650,16,11,0,4,0,0,0,1,88.794,36.029,28.499,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.025,5.087,15.982,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.456,0.000,18.000,1.920,37.874,36698,73394,36696,46,31,0,16,0,0,0,1,88.222,36.345,28.955,0.772,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.832,6.035,15.308,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.495,0.000,18.000,1.831,38.365,36724,73446,36722,26,18,0,6,0,0,0,1,88.831,36.069,28.505,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.795,5.249,15.325,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.533,0.000,18.000,1.745,38.038,36744,73486,36742,20,13,0,7,0,0,0,1,89.283,35.936,27.999,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.001,4.705,15.582,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.571,0.000,18.000,1.660,37.876,36754,73506,36752,10,6,0,4,0,0,0,1,92.931,34.572,26.057,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.502,4.136,15.621,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.608,0.000,18.000,1.580,37.105,36776,73550,36774,22,12,0,12,0,0,0,1,113.049,42.368,32.229,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.772,6.451,16.992,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.652,0.000,18.000,1.486,44.065,36800,73598,36798,24,15,0,9,0,0,0,1,89.773,35.833,27.430,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.500,5.235,15.058,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.690,0.000,18.000,1.407,38.182,36812,73622,36810,12,9,0,3,0,0,0,1,81.381,39.304,30.608,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.649,6.352,16.365,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.732,0.000,18.000,1.323,41.701,36824,73646,36822,12,8,0,4,0,0,0,1,128.803,37.275,29.366,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.279,6.314,15.785,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.771,0.000,18.000,1.246,39.141,36844,73686,36842,20,12,0,9,0,0,0,1,87.377,37.112,28.264,1.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.106,5.753,15.631,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.810,0.000,18.000,1.171,39.087,36866,73730,36864,22,14,0,8,0,0,0,1,126.361,38.100,29.540,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.093,6.005,15.621,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.851,0.000,18.000,1.096,40.653,36894,73786,36892,28,19,0,7,0,0,0,1,88.486,36.221,28.270,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.464,5.458,15.552,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.889,0.000,18.000,1.027,38.210,36904,73806,36902,10,6,0,4,0,0,0,1,131.390,36.737,28.812,0.905,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.257,5.642,15.309,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.928,0.000,18.000,0.959,39.066,36914,73826,36912,10,6,0,5,0,0,0,1,87.696,36.552,28.664,0.759,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.215,4.767,16.004,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.967,0.000,18.000,0.893,38.626,36936,73870,36934,22,12,0,11,0,0,0,1,98.311,32.797,25.366,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.293,4.245,14.819,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.002,0.000,18.000,0.836,34.953,36958,73914,36956,22,15,0,7,0,0,0,1,91.436,35.423,27.933,1.094,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.150,4.991,15.802,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.039,0.000,18.000,0.776,37.564,36962,73922,36960,4,2,0,2,0,0,0,1,92.396,34.707,27.334,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.183,5.118,15.339,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.076,0.000,18.000,0.720,36.807,36966,73930,36964,4,2,0,2,0,0,0,1,93.687,34.259,26.890,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.255,4.958,15.050,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.112,0.000,18.000,0.667,36.025,36976,73950,36974,10,5,0,5,0,0,0,1,97.955,32.882,25.834,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.791,4.780,14.688,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.147,0.000,18.000,0.617,34.721,36984,73966,36982,8,5,0,3,0,0,0,1,99.847,32.185,25.745,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.598,4.847,14.681,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.181,0.000,18.000,0.570,33.996,37006,74010,37004,22,14,0,8,0,0,0,1,96.561,33.153,27.278,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.912,4.263,15.587,0.000,17
