algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.828,0.000,18.000,27.313,3.705,9230,18458,9228,0,0,0,0,0,0,0,8,0.000,2.566,1.710,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.478,0.265,0.784,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.831,0.000,18.000,27.305,2.821,9230,18458,9228,0,0,0,0,0,0,0,8,549.074,3.085,2.226,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.673,0.259,1.107,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.835,0.000,18.000,27.296,3.406,9232,18462,9230,2,1,0,1,0,0,0,8,0.000,2.919,2.123,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.818,0.362,0.763,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.838,0.000,18.000,27.287,3.229,9234,18466,9232,2,1,0,1,0,0,0,8,0.000,2.747,1.814,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.597,0.268,0.768,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.841,0.000,18.000,27.279,3.051,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,2.646,1.839,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.612,0.276,0.773,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.844,0.000,18.000,27.271,2.938,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,2.831,1.929,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,0.274,0.752,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.847,0.000,18.000,27.262,3.276,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,2.751,1.916,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.665,0.272,0.794,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.850,0.000,18.000,27.254,3.047,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,2.781,1.935,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,0.278,0.884,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.853,0.000,18.000,27.245,3.124,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,2.766,1.899,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.566,0.269,0.885,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.856,0.000,18.000,27.237,3.092,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,2.550,1.690,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.479,0.272,0.762,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.859,0.000,18.000,27.229,2.837,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,3.066,2.163,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.543,0.271,1.173,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.863,0.000,18.000,27.220,3.390,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,2.573,1.730,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.506,0.270,0.778,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.865,0.000,18.000,27.212,2.918,9234,18466,9232,0,0,0,0,0,0,0,8,0.000,3.131,2.175,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.820,0.274,0.902,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.869,0.000,18.000,27.203,3.469,9246,18490,9244,12,8,0,3,0,0,0,8,0.000,2.839,2.018,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,0.401,0.765,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.872,0.000,18.000,27.194,3.119,9246,18490,9244,0,0,0,0,0,0,0,8,0.000,2.780,1.841,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.621,0.266,0.779,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.875,0.000,18.000,27.186,3.150,9248,18494,9246,2,1,0,1,0,0,0,8,0.000,2.602,1.780,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.615,0.262,0.728,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.878,0.000,18.000,27.178,2.869,9248,18494,9246,0,0,0,0,0,0,0,8,0.000,2.568,1.765,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.530,0.266,0.791,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.881,0.000,18.000,27.170,2.867,9248,18494,9246,0,0,0,0,0,0,0,8,0.000,3.180,2.086,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.264,0.921,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.884,0.000,18.000,27.160,3.497,9248,18494,9246,0,0,0,0,0,0,0,8,0.000,3.012,2.186,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.949,0.282,0.780,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.888,0.000,18.000,27.151,3.348,9254,18506,9252,6,4,0,2,0,0,0,8,0.000,3.005,2.123,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.840,0.274,0.826,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.891,0.000,18.000,27.142,3.309,9256,18510,9254,2,1,0,1,0,0,0,8,0.000,2.633,1.801,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.606,0.268,0.748,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.894,0.000,18.000,27.134,2.910,9256,18510,9254,0,0,0,0,0,0,0,8,0.000,3.181,2.287,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.702,0.271,1.136,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.897,0.000,18.000,27.124,3.489,9262,18522,9260,6,5,0,1,0,0,0,8,0.000,2.654,1.833,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.612,0.271,0.769,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.900,0.000,18.000,27.116,2.951,9262,18522,9260,0,0,0,0,0,0,0,8,0.000,3.344,2.492,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.867,0.315,1.128,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.904,0.000,18.000,27.106,3.629,9262,18522,9260,0,0,0,0,0,0,0,8,0.000,2.622,1.822,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.605,0.268,0.772,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.907,0.000,18.000,27.098,2.873,9262,18522,9260,0,0,0,0,0,0,0,8,0.000,2.844,1.931,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.264,1.014,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.910,0.000,18.000,27.089,3.203,9262,18522,9260,0,0,0,0,0,0,0,8,0.000,2.531,1.724,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.527,0.261,0.759,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.913,0.000,18.000,27.081,2.920,9262,18522,9260,0,0,0,0,0,0,0,8,0.000,2.762,1.954,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.448,0.747,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.916,0.000,18.000,27.072,3.119,9262,18522,9260,0,0,0,0,0,0,0,8,0.000,2.668,1.859,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,0.264,0.762,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.919,0.000,18.000,27.064,2.946,9266,18530,9264,4,3,0,1,0,0,0,8,0.000,2.594,1.788,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.621,0.266,0.725,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.922,0.000,18.000,27.056,2.865,9266,18530,9264,0,0,0,0,0,0,0,8,0.000,3.011,2.193,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.680,0.269,1.068,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.925,0.000,18.000,27.047,3.289,9268,18534,9266,2,1,0,1,0,0,0,8,0.000,2.533,1.718,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.534,0.266,0.741,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.928,0.000,18.000,27.039,2.853,9270,18538,9268,2,1,0,1,0,0,0,8,0.000,3.333,2.282,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.665,0.294,1.138,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.932,0.000,18.000,27.029,3.656,9270,18538,9268,0,0,0,0,0,0,0,8,0.000,2.927,2.114,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.749,0.403,0.775,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.935,0.000,18.000,27.020,3.208,9272,18542,9270,2,1,0,1,0,0,0,8,0.000,2.881,1.919,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.654,0.268,0.814,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.938,0.000,18.000,27.011,3.209,9276,18550,9274,4,3,0,1,0,0,0,8,0.000,2.796,1.951,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.738,0.273,0.757,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.941,0.000,18.000,27.002,3.081,9282,18562,9280,6,4,0,2,0,0,0,8,620.261,2.882,1.878,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.619,0.291,0.788,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.945,0.000,18.000,26.993,3.279,9282,18562,9280,0,0,0,0,0,0,0,8,0.000,2.652,1.835,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.617,0.275,0.754,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.947,0.000,18.000,26.985,2.931,9282,18562,9280,0,0,0,0,0,0,0,8,0.000,2.857,2.075,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.873,0.275,0.747,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.951,0.000,18.000,26.976,3.105,9282,18562,9280,0,0,0,0,0,0,0,8,0.000,2.939,2.092,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.836,0.283,0.792,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.954,0.000,18.000,26.967,3.213,9286,18570,9284,4,3,0,1,0,0,0,8,0.000,2.476,1.683,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.273,0.752,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.957,0.000,18.000,26.959,2.761,9286,18570,9284,0,0,0,0,0,0,0,8,4029.139,3.352,2.497,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.941,0.360,1.018,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.960,0.000,18.000,26.949,3.666,9286,18570,9284,0,0,0,0,0,0,0,8,0.000,2.658,1.857,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.626,0.270,0.785,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.963,0.000,18.000,26.940,2.948,9288,18574,9286,2,1,0,1,0,0,0,8,0.000,2.984,2.115,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.268,1.084,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.966,0.000,18.000,26.931,3.253,9298,18594,9296,10,8,0,2,0,0,0,8,0.000,2.917,2.112,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.860,0.267,0.766,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.970,0.000,18.000,26.922,3.166,9298,18594,9296,0,0,0,0,0,0,0,8,0.000,3.228,2.356,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.850,0.491,0.839,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.973,0.000,18.000,26.912,3.527,9298,18594,9296,0,0,0,0,0,0,0,8,527.979,3.297,2.159,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.266,1.088,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.977,0.000,18.000,26.901,3.802,9298,18594,9296,0,0,0,0,0,0,0,8,0.000,4.604,3.199,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.919,0.540,1.443,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.982,0.000,18.000,26.887,5.079,9300,18598,9298,2,1,0,1,0,0,0,8,0.000,2.933,2.115,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.671,0.521,0.741,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.985,0.000,18.000,26.878,3.229,9300,18598,9298,0,0,0,0,0,0,0,8,0.000,2.811,1.975,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,0.274,0.758,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.988,0.000,18.000,26.869,3.096,9302,18602,9300,2,1,0,1,0,0,0,8,0.000,2.500,1.667,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.490,0.269,0.725,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.991,0.000,18.000,26.861,2.821,9302,18602,9300,0,0,0,0,0,0,0,8,0.000,3.092,2.275,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.615,0.269,1.215,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.995,0.000,18.000,26.851,3.382,9306,18610,9304,4,2,0,2,0,0,0,8,0.000,2.903,2.123,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.832,0.355,0.759,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,1.998,0.000,18.000,26.842,3.191,9306,18610,9304,0,0,0,0,0,0,0,8,0.000,2.688,1.903,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.581,0.258,0.887,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.001,0.000,18.000,26.833,2.977,9306,18610,9304,0,0,0,0,0,0,0,8,0.000,2.721,1.938,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.761,0.267,0.734,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.004,0.000,18.000,26.825,2.968,9306,18610,9304,0,0,0,0,0,0,0,8,0.000,2.408,1.626,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.259,0.729,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.006,0.000,18.000,26.817,2.789,9306,18610,9304,0,0,0,0,0,0,0,8,0.000,3.026,2.171,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.921,0.315,0.743,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.010,0.000,18.000,26.807,3.309,9306,18610,9304,0,0,0,0,0,0,0,8,0.000,2.660,1.892,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.668,0.280,0.766,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.013,0.000,18.000,26.799,2.952,9308,18614,9306,2,1,0,1,0,0,0,8,0.000,2.879,2.058,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.794,0.276,0.805,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.016,0.000,18.000,26.789,3.183,9310,18618,9308,2,1,0,1,0,0,0,8,0.000,2.751,1.935,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.648,0.268,0.840,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.019,0.000,18.000,26.781,3.023,9312,18622,9310,2,1,0,1,0,0,0,8,0.000,3.185,2.317,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.669,0.269,1.196,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.022,0.000,18.000,26.771,3.470,9312,18622,9310,0,0,0,0,0,0,0,8,0.000,3.090,2.241,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.850,0.444,0.755,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.026,0.000,18.000,26.761,3.375,9312,18622,9310,0,0,0,0,0,0,0,8,0.000,3.034,2.152,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.593,0.271,1.106,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.029,0.000,18.000,26.751,3.340,9314,18626,9312,2,1,0,1,0,0,0,8,0.000,2.551,1.776,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.593,0.271,0.732,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.032,0.000,18.000,26.743,2.835,9314,18626,9312,0,0,0,0,0,0,0,8,0.000,2.783,1.826,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.649,0.259,0.737,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.035,0.000,18.000,26.734,3.118,9314,18626,9312,0,0,0,0,0,0,0,8,1239.243,2.739,1.915,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.530,0.268,0.933,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.038,0.000,18.000,26.725,3.074,9314,18626,9312,0,0,0,0,0,0,0,8,0.000,2.588,1.801,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.593,0.277,0.741,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.041,0.000,18.000,26.716,2.942,9316,18630,9314,2,1,0,1,0,0,0,8,0.000,2.841,2.049,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.428,0.759,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.044,0.000,18.000,26.707,3.122,9318,18634,9316,2,1,0,1,0,0,0,8,0.000,2.414,1.635,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.271,0.722,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.047,0.000,18.000,26.699,2.714,9318,18634,9316,0,0,0,0,0,0,0,8,0.000,3.098,2.260,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.636,0.275,1.165,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.050,0.000,18.000,26.689,3.401,9322,18642,9320,4,3,0,1,0,0,0,8,0.000,2.558,1.780,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.598,0.275,0.726,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.053,0.000,18.000,26.681,2.881,9322,18642,9320,0,0,0,0,0,0,0,8,0.000,2.897,2.098,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.783,0.269,0.863,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.056,0.000,18.000,26.671,3.194,9324,18646,9322,2,1,0,1,0,0,0,8,0.000,2.925,2.163,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.939,0.264,0.780,0.000,16
