algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.892,0.000,18.000,14.702,17.337,22136,120368,22134,174,87,168,98,0,0,0,0,1,95.046,16.775,16.437,0.185,2.984,0.072,0.171,0.000,2.424,0.077,0.175,7.844,2.503,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.501,3.056,8.020,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.910,0.000,18.000,14.602,17.311,22138,120680,22136,156,78,154,93,0,0,0,0,1,183.952,17.319,16.986,0.189,3.019,0.042,0.169,0.000,2.080,0.067,0.171,7.943,3.304,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.147,3.063,8.114,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.928,0.000,18.000,14.499,17.792,22138,121020,22136,170,85,170,100,0,0,0,0,1,89.640,17.767,17.428,0.190,3.723,0.051,0.197,0.000,2.292,0.071,0.172,7.870,2.860,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.363,3.775,8.043,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.946,0.000,18.000,14.393,18.261,22146,121372,22144,192,104,184,103,0,0,0,0,1,93.699,17.005,16.674,0.195,3.304,0.051,0.162,0.000,2.249,0.100,0.191,7.523,2.897,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.350,3.356,7.714,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.963,0.000,18.000,14.292,17.479,22118,121732,22116,180,90,208,107,0,0,0,0,1,96.296,16.591,16.224,0.192,3.511,0.063,0.186,0.000,2.308,0.075,0.187,7.397,2.301,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.384,3.575,7.585,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.980,0.000,18.000,14.193,17.108,22142,122072,22140,170,85,146,98,0,0,0,0,1,82.763,19.223,18.876,0.239,5.016,0.047,0.206,0.000,2.985,0.080,0.178,7.687,2.435,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.066,5.064,7.866,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.000,0.000,18.000,14.080,19.725,22132,122380,22130,168,91,178,96,0,0,0,0,1,89.143,17.875,17.525,0.207,3.661,0.052,0.170,0.000,2.286,0.078,0.177,7.569,3.324,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.364,3.715,7.745,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.018,0.000,18.000,13.974,18.389,22134,122752,22132,186,93,184,106,0,0,0,0,1,174.484,18.257,17.907,0.191,3.490,0.053,0.236,0.000,2.716,0.087,0.240,7.614,3.279,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.803,3.544,7.854,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.037,0.000,18.000,13.866,18.792,22097,123096,22095,172,85,209,104,0,0,0,0,1,87.823,18.132,17.789,0.200,3.547,0.058,0.174,0.000,2.488,0.084,0.220,7.853,3.164,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.572,3.606,8.073,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.056,0.000,18.000,13.759,18.631,22026,123420,22024,162,81,233,109,0,0,0,0,1,91.767,17.361,17.025,0.200,3.271,0.065,0.161,0.000,2.230,0.084,0.209,7.635,3.170,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.314,3.337,7.843,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.074,0.000,18.000,13.657,17.834,21982,123764,21980,172,86,216,113,0,0,0,0,1,90.865,17.528,17.194,0.185,3.645,0.064,0.184,0.000,2.391,0.075,0.164,7.603,2.880,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.467,3.710,7.768,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.092,0.000,18.000,13.554,18.024,21980,124040,21978,138,69,140,78,0,0,0,0,1,95.838,16.634,16.301,0.201,3.405,0.040,0.162,0.000,2.253,0.059,0.170,7.355,2.655,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.312,3.445,7.525,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.109,0.000,18.000,13.456,17.105,21986,124356,21984,158,79,152,93,0,0,0,0,1,103.726,15.376,15.062,0.185,3.175,0.042,0.177,0.000,2.139,0.067,0.160,7.355,1.760,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.207,3.218,7.515,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.125,0.000,18.000,13.366,15.812,21890,124652,21888,148,74,244,114,0,0,0,0,1,89.845,17.745,17.389,0.184,3.399,0.069,0.161,0.000,2.164,0.066,0.161,7.745,3.437,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.230,3.470,7.906,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.143,0.000,18.000,13.262,18.242,21890,125028,21888,188,94,188,107,0,0,0,0,1,159.151,19.979,19.633,0.210,4.355,0.057,0.308,0.000,2.856,0.112,0.163,7.985,3.584,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.969,4.413,8.149,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.163,0.000,18.000,13.146,20.502,21934,125396,21932,184,92,140,126,0,0,0,0,1,92.061,17.299,16.971,0.211,3.599,0.038,0.219,0.000,2.612,0.081,0.172,7.682,2.353,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.694,3.639,7.854,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.181,0.000,18.000,13.045,17.768,21896,125736,21894,170,85,208,116,0,0,0,0,1,96.041,16.605,16.267,0.219,2.965,0.059,0.156,0.000,2.041,0.075,0.164,7.793,2.795,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.115,3.025,7.956,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.198,0.000,18.000,12.948,17.076,21910,126068,21908,166,83,152,101,0,0,0,0,1,94.784,16.823,16.483,0.192,3.387,0.043,0.186,0.000,2.301,0.070,0.160,7.587,2.555,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.372,3.431,7.747,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.216,0.000,18.000,12.850,17.293,21988,126428,21986,180,90,102,106,0,0,0,0,1,96.482,16.531,16.192,0.212,3.346,0.028,0.162,0.000,2.152,0.075,0.163,7.430,2.622,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.228,3.375,7.593,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.233,0.000,18.000,12.754,17.002,21904,126664,21902,118,59,202,104,0,0,0,0,1,101.354,15.739,15.414,0.191,3.352,0.054,0.186,0.000,2.305,0.053,0.222,7.317,1.732,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,3.407,7.540,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.249,0.000,18.000,12.663,16.183,21813,126942,21811,139,69,230,92,0,0,0,0,1,96.932,16.450,16.118,0.177,3.083,0.068,0.176,0.000,2.278,0.086,0.188,7.405,2.626,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.365,3.181,7.592,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.266,0.000,18.000,12.568,17.049,21847,127232,21845,145,72,111,90,0,0,0,0,1,92.464,17.248,16.896,0.217,3.324,0.031,0.160,0.000,2.223,0.068,0.194,7.569,3.109,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.291,3.356,7.762,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.284,0.000,18.000,12.468,17.779,21808,127508,21806,138,69,177,97,0,0,0,0,1,179.399,17.745,17.417,0.225,3.419,0.050,0.170,0.000,2.221,0.060,0.206,7.669,3.397,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.281,3.470,7.875,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.302,0.000,18.000,12.366,18.245,21794,127800,21792,146,73,160,90,0,0,0,0,1,94.875,16.809,16.467,0.193,3.441,0.046,0.177,0.000,2.256,0.063,0.170,7.501,2.618,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.319,3.488,7.671,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.319,0.000,18.000,12.269,17.297,21712,128132,21710,166,83,248,114,0,0,0,0,1,92.049,17.308,16.973,0.201,3.904,0.074,0.171,0.000,2.241,0.072,0.174,7.351,2.784,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.313,3.979,7.525,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.337,0.000,18.000,12.170,17.768,21712,128448,21710,158,79,158,100,0,0,0,0,1,98.420,16.202,15.873,0.192,3.174,0.044,0.172,0.000,2.306,0.068,0.167,7.436,2.312,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.375,3.219,7.603,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.354,0.000,18.000,12.077,16.669,21780,128796,21778,174,87,106,109,0,0,0,0,1,92.749,17.176,16.844,0.183,3.286,0.032,0.163,0.000,2.215,0.097,0.193,7.529,3.145,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.312,3.318,7.723,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.371,0.000,18.000,11.979,17.691,21734,129156,21732,182,92,228,110,0,0,0,0,1,94.018,16.949,16.617,0.210,3.383,0.062,0.193,0.000,2.663,0.080,0.241,7.372,2.410,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.743,3.446,7.613,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.389,0.000,18.000,11.882,17.420,21704,129440,21702,144,73,174,88,0,0,0,0,1,100.719,15.844,15.511,0.193,2.911,0.048,0.165,0.000,2.022,0.060,0.170,7.394,2.546,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.082,2.960,7.564,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.405,0.000,18.000,11.792,16.307,21766,129736,21764,168,94,106,89,0,0,0,0,1,95.170,16.748,16.416,0.189,3.488,0.032,0.174,0.000,2.259,0.066,0.224,7.455,2.528,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.325,3.521,7.679,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.422,0.000,18.000,11.697,17.219,21734,130060,21732,162,81,194,97,0,0,0,0,1,98.579,16.180,15.848,0.183,3.404,0.058,0.172,0.000,2.168,0.070,0.227,7.454,2.112,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.238,3.463,7.680,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.439,0.000,18.000,11.605,16.679,21646,130320,21644,130,65,218,114,0,0,0,0,1,97.903,16.336,15.957,0.228,3.398,0.061,0.172,0.000,2.114,0.059,0.237,7.523,2.138,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.174,3.484,7.761,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.456,0.000,18.000,11.513,16.854,21740,130700,21738,212,117,118,124,0,0,0,0,1,99.770,15.993,15.659,0.185,2.917,0.034,0.186,0.000,2.243,0.108,0.248,7.510,2.205,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.351,2.973,7.759,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.472,0.000,18.000,11.422,16.467,21681,130982,21679,141,70,200,94,0,0,0,0,1,189.360,16.849,16.500,0.208,3.002,0.057,0.170,0.000,2.017,0.060,0.211,7.596,3.164,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.078,3.073,7.806,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.490,0.000,18.000,11.327,17.352,21669,131272,21667,155,82,167,82,0,0,0,0,1,101.201,15.758,15.437,0.205,3.454,0.047,0.171,0.000,2.349,0.064,0.204,7.237,1.688,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.415,3.518,7.441,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.506,0.000,18.000,11.239,16.216,21625,131580,21623,166,89,210,93,0,0,0,0,1,105.939,15.063,14.747,0.170,2.704,0.057,0.161,0.000,1.961,0.063,0.199,7.341,2.076,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.025,2.775,7.540,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.521,0.000,18.000,11.154,15.515,21582,131828,21580,150,88,193,80,0,0,0,0,1,102.681,15.531,15.215,0.189,3.015,0.053,0.163,0.000,1.991,0.056,0.202,7.264,2.267,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.047,3.083,7.466,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.537,0.000,18.000,11.067,15.977,21528,132168,21526,170,85,224,101,0,0,0,0,1,97.829,16.300,15.970,0.185,3.004,0.061,0.161,0.000,2.054,0.072,0.214,7.244,2.959,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.127,3.080,7.458,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.554,0.000,18.000,10.976,16.857,21490,132504,21488,172,88,210,104,0,0,0,0,1,97.129,16.405,16.085,0.193,3.589,0.063,0.183,0.000,2.010,0.091,0.198,7.304,2.437,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.101,3.668,7.502,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.571,0.000,18.000,10.884,16.902,21440,132788,21438,146,75,196,104,0,0,0,0,1,0.000,16.083,15.741,0.203,3.090,0.054,0.160,0.000,2.055,0.062,0.208,7.241,2.654,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.117,3.158,7.449,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.588,0.000,18.000,10.795,16.566,21472,133100,21470,158,80,126,96,0,0,0,0,1,94.597,16.838,16.515,0.212,3.780,0.038,0.188,0.000,2.529,0.071,0.202,7.333,2.146,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.600,3.835,7.535,0.000,18
