algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.137,1622,3242,1620,1620,991,0,376,0,0,0,1,0.000,3.146,1.640,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,0.000,0.634,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.051,0.000,6.000,12.535,2.461,5751,11500,5749,98,53,0,52,0,0,0,8,0.000,1.652,1.209,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.469,0.180,0.451,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.053,0.000,6.000,12.376,1.826,5832,11662,5830,81,42,0,44,0,0,0,8,959.649,1.700,1.249,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.500,0.179,0.458,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.055,0.000,6.000,12.210,1.864,5932,11862,5930,100,52,0,52,0,0,0,8,0.000,1.715,1.239,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.476,0.183,0.470,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.057,0.000,6.000,12.021,2.084,6024,12046,6022,92,50,0,49,0,0,0,8,0.000,2.117,1.606,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.598,0.255,0.635,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.060,0.000,6.000,11.790,2.478,6137,12272,6135,113,57,0,70,0,0,0,8,0.000,1.940,1.370,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.571,0.197,0.487,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.062,0.000,6.000,11.589,2.111,6219,12436,6217,82,44,0,41,0,0,0,8,0.000,1.730,1.269,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.465,0.198,0.489,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.064,0.000,6.000,11.407,1.879,6317,12632,6315,98,57,0,48,0,0,0,8,0.000,2.105,1.491,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.663,0.201,0.508,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.066,0.000,6.000,11.178,2.323,6443,12884,6441,126,68,0,78,0,0,0,8,0.000,2.005,1.482,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.618,0.204,0.529,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.068,0.000,6.000,10.952,2.261,6558,13114,6556,115,63,0,64,0,0,0,8,837.667,1.951,1.438,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.582,0.199,0.532,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.070,0.000,6.000,10.731,2.161,6690,13378,6688,132,72,0,74,0,0,0,8,0.000,3.025,2.484,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.826,0.207,1.321,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.074,0.000,6.000,10.392,3.269,6862,13722,6860,172,90,0,114,0,0,0,8,0.000,2.610,1.594,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.690,0.211,0.559,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.077,0.000,6.000,10.091,2.854,7017,14032,7015,155,81,0,100,0,0,0,8,0.000,2.339,1.774,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.582,0.211,0.842,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.079,0.000,6.000,9.817,2.563,7175,14348,7173,158,88,0,85,0,0,0,8,0.000,2.461,1.876,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.712,0.221,0.806,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.082,0.000,6.000,9.527,2.681,7307,14612,7305,132,73,0,78,0,0,0,8,0.000,2.131,1.543,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.599,0.224,0.582,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.084,0.000,6.000,9.272,2.340,7439,14876,7437,132,70,0,85,0,0,0,8,580.423,2.830,2.150,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.942,0.229,0.837,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.087,0.000,6.000,8.936,3.041,7627,15252,7625,188,99,0,118,0,0,0,8,0.000,2.535,1.801,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.761,0.232,0.660,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.090,0.000,6.000,8.625,2.809,7807,15612,7805,180,98,0,97,0,0,0,8,0.000,2.929,2.160,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.856,0.238,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.093,0.000,6.000,8.262,3.249,8027,16052,8025,220,122,0,132,0,0,0,8,0.000,2.772,2.065,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.919,0.330,0.660,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.096,0.000,6.000,7.925,3.002,8169,16336,8167,142,72,0,93,0,0,0,8,0.000,2.415,1.744,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.709,0.232,0.645,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.099,0.000,6.000,7.633,2.598,8319,16636,8317,150,81,0,86,0,0,0,8,4488.492,2.962,1.852,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.742,0.245,0.710,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.102,0.000,6.000,7.248,3.421,8529,17056,8527,210,111,0,143,0,0,0,8,0.000,3.151,2.346,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.069,0.342,0.746,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.106,0.000,6.000,6.851,3.532,8713,17440,8711,192,99,8,130,0,0,0,8,0.000,3.393,2.496,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.066,0.264,0.980,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.110,0.000,6.000,6.430,3.771,8894,17840,8892,200,108,19,139,0,0,0,8,0.000,2.663,1.968,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.783,0.286,0.722,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.112,0.000,6.000,6.101,2.956,9050,18212,9048,186,102,30,104,0,0,0,8,0.000,2.813,2.084,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.860,0.280,0.772,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.116,0.000,6.000,5.762,3.076,9143,18484,9141,136,70,43,90,0,0,0,8,4886.821,2.733,2.017,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.785,0.313,0.746,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.119,0.000,6.000,5.432,3.021,9230,18772,9228,144,73,57,104,0,0,0,8,0.000,3.293,2.526,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.925,0.302,1.119,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.122,0.000,6.000,5.051,3.531,9342,19156,9340,192,100,80,136,0,0,0,8,0.000,3.299,2.510,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.971,0.564,0.787,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.126,0.000,6.000,4.674,3.556,9443,19528,9441,186,96,85,133,0,0,0,8,0.000,3.536,2.727,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.057,0.336,1.136,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.129,0.000,6.000,4.282,3.775,9564,19930,9562,201,108,80,130,0,0,0,8,0.000,2.839,2.080,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.805,0.305,0.785,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.133,0.000,6.000,3.968,3.086,9641,20226,9639,148,79,71,95,0,0,0,8,578.425,2.900,2.084,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.721,0.376,0.801,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.136,0.000,6.000,3.648,3.219,9688,20522,9686,148,77,101,102,0,0,0,8,0.000,3.477,2.380,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.934,0.353,0.856,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.140,0.000,6.000,3.271,3.910,9808,20990,9806,234,124,114,144,0,0,0,8,0.000,4.183,3.096,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.005,0.485,1.294,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.144,0.000,6.000,2.852,4.522,9906,21456,9904,233,127,135,148,0,0,0,8,0.000,3.434,2.586,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.086,0.538,0.766,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.148,0.000,6.000,2.507,3.899,9995,21836,9993,190,104,101,127,0,0,0,8,487.337,3.349,2.563,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.027,0.484,0.838,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.152,0.000,6.000,2.197,3.668,10033,22136,10031,150,76,112,102,0,0,0,8,0.000,3.010,2.176,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.861,0.331,0.786,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.155,0.000,6.000,1.930,3.324,10061,22374,10059,119,61,91,72,0,0,0,8,0.000,3.178,2.421,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.940,0.467,0.818,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.158,0.000,6.000,1.670,3.411,10099,22624,10097,125,65,87,81,0,0,0,8,0.000,2.751,2.003,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.708,0.314,0.785,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.162,0.000,6.000,1.453,3.019,10118,22848,10116,112,64,93,54,0,0,0,8,973.338,3.369,2.539,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.839,0.571,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.165,0.000,6.000,1.209,3.614,10167,23136,10165,144,81,95,81,0,0,0,8,0.000,3.368,2.579,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.089,0.453,0.827,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.169,0.000,6.000,0.984,3.618,10169,23336,10167,100,54,98,56,0,0,0,8,0.000,3.335,2.502,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.846,0.332,1.118,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.172,0.000,6.000,0.782,3.586,10203,23556,10201,110,58,76,70,0,0,0,8,0.000,3.168,2.349,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.844,0.512,0.794,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.176,0.000,6.000,0.603,3.514,10222,23734,10220,89,44,70,50,0,0,0,8,0.000,2.904,2.181,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.807,0.325,0.826,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.179,0.000,6.000,0.462,3.128,10239,23888,10237,77,42,60,38,0,0,0,8,480.208,3.421,2.615,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,1.079,0.338,1.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.183,0.000,6.000,0.316,3.748,10273,24044,10271,78,43,44,38,0,0,0,8,0.000,3.030,2.185,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.738,0.334,0.868,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.186,0.000,6.000,0.209,3.336,10292,24160,10290,58,30,39,31,0,0,0,8,0.000,3.360,2.482,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.031,0.432,0.818,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.190,0.000,6.000,0.113,3.734,10304,24248,10302,44,22,32,22,0,0,0,8,0.000,3.065,2.297,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.810,0.456,0.822,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.193,0.000,6.000,0.052,3.303,10308,24308,10306,30,15,26,15,0,0,0,8,485.882,3.364,2.565,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0,0,0.969,0.440,0.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.197,0.000,6.000,0.012,3.603,10316,24352,10314,22,11,14,12,0,0,0,8,0.000,2.770,1.980,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.672,0.284,0.825,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,3.022,10322,24368,10320,8,4,2,4,0,0,0,8,0.000,5.732,2.032,3.068,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0,0,0.751,0.263,0.823,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,0.000,6.053,10322,24368,10320,0,0,0,0,0,0,0,8,0.000,3.845,2.972,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.052,0.521,1.004,0.000,14
