algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.456,0.000,6.000,10.864,8.756,13956,37132,13954,16,8,16,8,0,0,0,0,1,0.000,8.307,7.946,0.172,1.156,0.006,0.108,0.000,0.618,0.005,0.107,4.861,0.911,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.622,1.163,4.969,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.465,0.000,6.000,10.846,8.670,13960,37164,13958,16,8,12,8,0,0,0,0,1,198.420,8.148,7.873,0.170,1.149,0.004,0.106,0.000,0.608,0.005,0.107,4.913,0.809,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.613,1.154,5.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.473,0.000,6.000,10.828,8.751,13968,37192,13966,14,7,6,9,0,0,0,0,1,0.000,8.433,8.071,0.154,1.280,0.002,0.124,0.000,0.579,0.005,0.108,4.932,0.885,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,1.283,5.041,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.482,0.000,6.000,10.810,8.782,13970,37220,13968,14,7,12,8,0,0,0,0,1,406.045,7.983,7.695,0.169,1.129,0.004,0.134,0.000,0.585,0.004,0.116,4.767,0.786,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.589,1.134,4.883,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.491,0.000,6.000,10.793,8.552,13970,37248,13968,14,7,14,14,0,0,0,0,1,162.525,9.925,9.610,0.808,1.872,0.004,0.111,0.000,0.569,0.006,0.112,4.894,1.231,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,1.878,5.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.501,0.000,6.000,10.771,10.490,13968,37276,13966,14,7,16,9,0,0,0,0,1,0.000,8.261,7.990,0.167,1.105,0.005,0.107,0.000,0.570,0.004,0.106,5.141,0.783,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.112,5.248,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.510,0.000,6.000,10.754,8.606,13960,37296,13958,10,5,18,12,0,0,0,0,1,195.701,8.268,7.983,0.164,1.121,0.006,0.108,0.000,0.612,0.003,0.111,5.049,0.807,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.616,1.128,5.160,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.518,0.000,6.000,10.736,8.694,13956,37320,13954,12,6,16,12,0,0,0,0,1,0.000,8.429,8.133,0.307,1.141,0.005,0.107,0.000,0.568,0.004,0.108,5.109,0.783,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.572,1.147,5.217,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.527,0.000,6.000,10.718,8.789,13966,37360,13964,20,10,10,13,0,0,0,0,1,201.078,8.041,7.769,0.181,1.099,0.004,0.106,0.000,0.571,0.006,0.107,4.931,0.763,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.577,1.103,5.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.536,0.000,6.000,10.701,8.411,13956,37384,13954,12,6,22,14,0,0,0,0,1,0.000,8.082,7.812,0.170,1.112,0.007,0.115,0.000,0.587,0.004,0.107,4.954,0.754,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,1.120,5.061,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.544,0.000,6.000,10.683,8.445,13938,37420,13936,18,9,36,16,0,0,0,0,1,196.289,8.238,7.959,0.169,1.132,0.012,0.107,0.000,0.574,0.007,0.108,5.081,0.769,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.581,1.145,5.188,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.553,0.000,6.000,10.665,8.761,13915,37438,13913,9,4,32,20,0,0,0,0,1,203.183,8.148,7.689,0.161,1.213,0.011,0.106,0.000,0.570,0.003,0.126,4.689,0.808,0.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.225,4.815,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.562,0.000,6.000,10.647,8.889,13902,37452,13900,7,3,20,12,0,0,0,0,1,0.000,7.955,7.655,0.171,1.107,0.006,0.106,0.000,0.569,0.002,0.106,4.751,0.836,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.571,1.114,4.857,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.570,0.000,6.000,10.629,8.495,13892,37500,13890,24,12,34,22,0,0,0,0,1,174.523,9.231,8.949,0.622,1.723,0.010,0.106,0.000,0.566,0.009,0.106,4.700,1.105,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,1.735,4.806,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.580,0.000,6.000,10.609,9.766,13894,37528,13892,14,7,12,8,0,0,0,0,1,0.000,7.974,7.622,0.307,1.106,0.004,0.121,0.000,0.566,0.006,0.109,4.633,0.771,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.571,1.111,4.741,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.589,0.000,6.000,10.591,8.699,13916,37588,13914,30,15,8,16,0,0,0,0,1,177.617,9.065,8.789,0.784,1.396,0.003,0.106,0.000,0.564,0.011,0.108,4.696,1.119,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.576,1.400,4.805,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.598,0.000,6.000,10.571,9.529,13914,37624,13912,18,9,20,10,0,0,0,0,1,0.000,7.828,7.548,0.166,1.107,0.007,0.107,0.000,0.569,0.006,0.107,4.714,0.764,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.576,1.115,4.820,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.606,0.000,6.000,10.554,8.255,13918,37668,13916,22,11,18,13,0,0,0,0,1,205.149,7.888,7.615,0.166,1.095,0.006,0.106,0.000,0.572,0.008,0.106,4.798,0.757,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.580,1.102,4.905,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.615,0.000,6.000,10.537,8.356,13912,37692,13910,12,6,18,10,0,0,0,0,1,0.000,8.029,7.746,0.168,1.109,0.006,0.106,0.000,0.568,0.004,0.107,4.918,0.759,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.572,1.116,5.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.624,0.000,6.000,10.519,8.817,13908,37720,13906,14,7,18,10,0,0,0,0,1,0.000,9.678,9.334,0.787,1.871,0.011,0.105,0.000,0.563,0.005,0.106,4.773,1.111,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.569,1.883,4.879,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.634,0.000,6.000,10.497,10.225,13920,37756,13918,18,9,6,10,0,0,0,0,1,208.988,7.755,7.475,0.168,1.091,0.002,0.106,0.000,0.563,0.007,0.107,4.645,0.785,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.570,1.094,4.752,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.642,0.000,6.000,10.481,8.082,13918,37788,13916,16,8,18,8,0,0,0,0,1,0.000,8.000,7.650,0.167,1.093,0.005,0.106,0.000,0.564,0.008,0.107,4.859,0.740,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.572,1.099,4.966,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.650,0.000,6.000,10.463,8.380,13926,37824,13924,18,9,10,10,0,0,0,0,1,197.923,8.193,7.893,0.165,1.124,0.003,0.106,0.000,0.568,0.005,0.108,4.962,0.850,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.573,1.128,5.070,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.659,0.000,6.000,10.445,8.771,13926,37840,13924,8,4,8,8,0,0,0,0,1,0.000,9.792,9.511,0.614,2.094,0.002,0.106,0.000,0.564,0.004,0.106,4.906,1.113,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.567,2.098,5.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.669,0.000,6.000,10.423,10.308,13906,37864,13904,12,6,32,20,0,0,0,0,1,0.000,8.869,8.485,0.287,1.446,0.010,0.174,0.000,1.008,0.005,0.106,4.692,0.757,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.014,1.457,4.798,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.679,0.000,6.000,10.403,9.684,13872,37884,13870,10,5,44,14,0,0,0,0,1,165.044,9.741,9.463,0.811,1.851,0.017,0.106,0.000,0.563,0.004,0.106,4.806,1.197,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.567,1.870,4.911,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.689,0.000,6.000,10.382,10.194,13860,37900,13858,8,4,20,10,0,0,0,0,1,0.000,9.527,9.224,0.447,1.137,0.006,0.106,0.000,0.562,0.003,0.128,6.027,0.806,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.566,1.144,6.155,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.700,0.000,6.000,10.360,10.296,13856,37940,13854,20,10,24,13,0,0,0,0,1,183.599,8.803,8.509,0.177,1.137,0.007,0.106,0.000,0.564,0.006,0.107,5.579,0.823,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.571,1.145,5.686,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.709,0.000,6.000,10.341,9.237,13858,37960,13856,10,5,8,7,0,0,0,0,1,0.000,8.256,7.978,0.169,1.090,0.003,0.107,0.000,0.615,0.003,0.107,5.101,0.781,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.618,1.094,5.208,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.717,0.000,6.000,10.323,8.600,13868,37988,13866,14,7,4,9,0,0,0,0,1,0.000,8.952,8.643,0.163,1.130,0.001,0.118,0.000,0.559,0.005,0.109,5.640,0.916,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.564,1.133,5.749,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.727,0.000,6.000,10.302,9.548,13866,38036,13864,24,12,26,18,0,0,0,0,1,175.092,9.268,8.918,0.962,1.421,0.009,0.105,0.000,0.555,0.009,0.108,4.731,1.018,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.564,1.431,4.839,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.737,0.000,6.000,10.282,9.865,13866,38068,13864,16,8,16,10,0,0,0,0,1,0.000,9.599,9.305,0.592,2.205,0.009,0.105,0.000,0.558,0.007,0.105,4.616,1.106,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.566,2.215,4.721,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.747,0.000,6.000,10.260,10.210,13834,38084,13832,8,4,40,22,0,0,0,0,1,166.756,9.646,9.368,0.749,1.981,0.012,0.103,0.000,0.555,0.004,0.104,4.600,1.257,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.559,1.995,4.703,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.757,0.000,6.000,10.239,10.100,13800,38108,13798,12,6,46,18,0,0,0,0,1,189.461,8.549,8.246,0.416,1.110,0.015,0.104,0.000,0.556,0.004,0.104,5.150,0.785,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.561,1.126,5.254,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.766,0.000,6.000,10.220,9.173,13798,38148,13796,20,10,22,11,0,0,0,0,1,0.000,7.742,7.468,0.170,1.080,0.007,0.103,0.000,0.557,0.006,0.103,4.668,0.772,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.563,1.088,4.771,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.775,0.000,6.000,10.202,8.266,13800,38172,13798,12,6,10,8,0,0,0,0,1,202.349,8.168,7.720,0.290,1.344,0.003,0.106,0.000,0.557,0.004,0.103,4.555,0.756,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.561,1.348,4.658,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.783,0.000,6.000,10.183,8.804,13792,38208,13790,18,8,26,10,0,0,0,0,1,0.000,7.759,7.488,0.172,1.078,0.009,0.103,0.000,0.551,0.006,0.107,4.609,0.853,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,1.087,4.716,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.792,0.000,6.000,10.166,8.215,13773,38232,13771,12,6,31,16,0,0,0,0,1,208.111,7.777,7.507,0.171,1.083,0.010,0.104,0.000,0.552,0.005,0.104,4.700,0.777,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,1.094,4.804,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.800,0.000,6.000,10.149,8.195,13745,38252,13743,10,5,38,20,0,0,0,0,1,0.000,7.915,7.564,0.165,1.077,0.015,0.101,0.000,0.552,0.004,0.116,4.774,0.760,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.555,1.093,4.890,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.808,0.000,6.000,10.131,8.266,13746,38284,13744,16,8,15,12,0,0,0,0,1,213.439,7.591,7.319,0.166,1.076,0.004,0.104,0.000,0.557,0.006,0.104,4.537,0.763,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.564,1.081,4.641,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.816,0.000,6.000,10.114,7.935,13746,38300,13744,8,4,8,4,0,0,0,0,1,0.000,7.598,7.335,0.167,1.066,0.003,0.101,0.000,0.583,0.004,0.102,4.545,0.763,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.587,1.069,4.648,0.000,14
