algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.123,0.000,18.000,26.473,7.625,27419,54836,27417,14,9,0,5,0,0,0,8,0.000,7.389,5.452,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,1.173,2.100,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.131,0.000,18.000,26.451,7.608,27435,54868,27433,16,11,0,5,0,0,0,8,396.197,8.186,6.060,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.082,1.324,2.124,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.139,0.000,18.000,26.425,8.437,27443,54884,27441,8,4,0,4,0,0,0,8,0.000,7.149,5.186,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.616,0.978,2.063,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.146,0.000,18.000,26.403,7.406,27461,54920,27459,18,13,0,5,0,0,0,8,845.017,7.688,5.685,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.688,1.380,2.087,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.154,0.000,18.000,26.379,7.942,27461,54920,27459,0,0,0,0,0,0,0,8,0.000,7.002,5.061,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.578,0.874,2.079,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.162,0.000,18.000,26.357,7.233,27471,54940,27469,10,6,0,4,0,0,0,8,210.104,7.771,5.708,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.658,0.839,2.682,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.170,0.000,18.000,26.332,8.014,27479,54956,27477,8,6,0,2,0,0,0,8,0.000,7.690,5.681,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.673,0.827,2.652,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.178,0.000,18.000,26.308,7.947,27485,54968,27483,6,3,0,3,0,0,0,8,395.765,8.207,6.154,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,1.306,2.606,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.186,0.000,18.000,26.282,8.479,27501,55000,27499,16,10,0,6,0,0,0,8,0.000,7.428,5.451,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.720,1.101,2.103,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.194,0.000,18.000,26.258,7.685,27505,55008,27503,4,2,0,2,0,0,0,8,1096.353,7.422,5.501,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.587,1.256,2.133,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.201,0.000,18.000,26.235,7.669,27525,55048,27523,20,12,0,7,0,0,0,8,0.000,7.786,5.811,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.727,0.928,2.629,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.209,0.000,18.000,26.210,8.037,27543,55084,27541,18,13,0,5,0,0,0,8,1292.016,7.564,5.568,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.617,1.285,2.134,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.217,0.000,18.000,26.185,7.832,27557,55112,27555,14,10,0,4,0,0,0,8,0.000,7.263,5.228,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,0.965,2.091,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.225,0.000,18.000,26.162,7.490,27565,55128,27563,8,5,0,3,0,0,0,8,1966.213,6.659,4.693,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.184,0.837,2.136,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.232,0.000,18.000,26.141,6.922,27577,55152,27575,12,7,0,4,0,0,0,8,0.000,7.573,5.612,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.624,0.849,2.602,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.240,0.000,18.000,26.116,7.799,27597,55192,27595,20,13,0,7,0,0,0,8,1692.506,7.677,5.703,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.608,1.391,2.163,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.247,0.000,18.000,26.092,7.953,27601,55200,27599,4,2,0,2,0,0,0,8,0.000,7.684,5.708,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,1.298,2.268,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.255,0.000,18.000,26.067,7.943,27613,55224,27611,12,7,0,4,0,0,0,8,593.783,8.188,6.141,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.021,1.475,2.109,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.264,0.000,18.000,26.040,8.443,27617,55232,27615,4,2,0,2,0,0,0,8,0.000,7.629,5.644,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.808,1.202,2.099,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.272,0.000,18.000,26.015,7.888,27628,55254,27626,11,6,0,5,0,0,0,8,860.858,7.584,5.591,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.673,1.287,2.098,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.280,0.000,18.000,25.991,7.820,27638,55274,27636,10,7,0,3,0,0,0,8,0.000,6.667,4.705,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.266,0.821,2.085,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.286,0.000,18.000,25.969,6.892,27654,55306,27652,16,11,0,5,0,0,0,8,192.854,8.410,6.371,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.181,1.263,3.169,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.295,0.000,18.000,25.941,8.679,27672,55342,27670,18,11,0,7,0,0,0,8,0.000,7.137,5.161,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.672,0.858,2.102,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.303,0.000,18.000,25.918,7.388,27682,55362,27680,10,6,0,4,0,0,0,8,649.544,7.513,5.548,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,1.250,2.143,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.310,0.000,18.000,25.893,7.766,27692,55382,27690,10,6,0,4,0,0,0,8,0.000,7.613,5.633,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.180,1.482,2.436,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.318,0.000,18.000,25.868,7.834,27702,55402,27700,10,6,0,4,0,0,0,8,416.422,7.809,5.634,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.404,1.084,2.596,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.326,0.000,18.000,25.842,8.079,27712,55422,27710,10,6,0,4,0,0,0,8,0.000,7.808,5.763,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.526,2.112,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.334,0.000,18.000,25.816,8.054,27716,55430,27714,4,3,0,1,0,0,0,8,1204.193,8.091,5.992,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.814,1.512,2.134,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.343,0.000,18.000,25.789,8.360,27730,55458,27728,14,9,0,5,0,0,0,8,0.000,7.477,5.468,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.625,1.197,2.110,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.350,0.000,18.000,25.764,7.727,27730,55458,27728,0,0,0,0,0,0,0,8,200.998,8.069,6.078,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.604,1.346,2.580,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.359,0.000,18.000,25.737,8.332,27748,55494,27746,18,10,0,8,0,0,0,8,0.000,7.744,5.753,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.183,1.297,2.740,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.367,0.000,18.000,25.711,7.984,27754,55506,27752,6,4,0,2,0,0,0,8,1423.227,7.981,5.874,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.823,1.322,2.192,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.375,0.000,18.000,25.685,8.238,27766,55530,27764,12,7,0,5,0,0,0,8,0.000,7.460,5.481,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.661,1.087,2.193,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.383,0.000,18.000,25.659,7.722,27770,55538,27768,4,2,0,2,0,0,0,8,1697.701,7.668,5.666,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.650,1.331,2.151,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.391,0.000,18.000,25.634,7.922,27778,55554,27776,8,4,0,4,0,0,0,8,0.000,7.139,5.148,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.676,0.836,2.108,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.398,0.000,18.000,25.609,7.401,27794,55586,27792,16,10,0,6,0,0,0,8,1128.501,7.233,5.208,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.625,0.831,2.208,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.405,0.000,18.000,25.585,7.498,27798,55594,27796,4,2,0,2,0,0,0,8,0.000,7.558,5.566,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.670,1.221,2.134,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.413,0.000,18.000,25.559,7.793,27810,55618,27808,12,8,0,4,0,0,0,8,362.029,8.965,6.893,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.296,1.347,2.701,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.422,0.000,18.000,25.529,9.236,27816,55630,27814,6,3,0,3,0,0,0,8,0.000,7.048,5.067,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.162,1.308,2.065,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.430,0.000,18.000,25.505,7.293,27828,55654,27826,12,8,0,4,0,0,0,8,1718.189,7.584,5.454,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,1.269,2.107,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.438,0.000,18.000,25.479,7.847,27846,55690,27844,18,12,0,6,0,0,0,8,0.000,7.791,5.767,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.266,1.343,2.620,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.446,0.000,18.000,25.452,8.045,27856,55710,27854,10,6,0,4,0,0,0,8,222.762,7.320,5.313,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,1.087,2.081,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.453,0.000,18.000,25.427,7.558,27864,55726,27862,8,5,0,3,0,0,0,8,0.000,7.423,5.389,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.663,1.101,2.086,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.461,0.000,18.000,25.401,7.677,27864,55726,27862,0,0,0,0,0,0,0,8,1831.636,7.125,5.104,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.628,0.860,2.070,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.468,0.000,18.000,25.377,7.386,27872,55742,27870,8,4,0,4,0,0,0,8,0.000,7.707,5.695,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.660,1.404,2.087,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.476,0.000,18.000,25.350,7.946,27876,55750,27874,4,3,0,1,0,0,0,8,1331.519,8.530,6.448,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.626,1.531,2.750,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.485,0.000,18.000,25.321,8.792,27886,55770,27884,10,6,0,4,0,0,0,8,188.473,8.592,6.543,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.101,1.167,2.737,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.494,0.000,18.000,25.291,8.847,27912,55822,27910,26,17,0,9,0,0,0,8,0.000,8.480,6.473,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.646,1.217,3.067,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.503,0.000,18.000,25.261,8.791,27923,55844,27921,11,7,0,4,0,0,0,8,214.279,7.598,5.596,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,0.847,2.583,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.511,0.000,18.000,25.235,7.866,27929,55856,27927,6,3,0,3,0,0,0,8,0.000,7.765,5.687,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.656,1.398,2.097,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.519,0.000,18.000,25.208,8.022,27945,55888,27943,16,10,0,7,0,0,0,8,1676.997,7.760,5.671,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.614,1.314,2.192,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.527,0.000,18.000,25.180,8.023,27979,55956,27977,34,23,0,11,0,0,0,8,0.000,8.111,6.025,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.996,1.370,2.122,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.535,0.000,18.000,25.152,8.375,27989,55976,27987,10,5,0,5,0,0,0,8,1633.581,7.956,5.907,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.833,1.202,2.321,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.543,0.000,18.000,25.124,8.235,28001,56000,27999,12,8,0,4,0,0,0,8,0.000,6.953,4.960,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.214,1.074,2.129,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.550,0.000,18.000,25.099,7.248,28005,56008,28003,4,2,0,2,0,0,0,8,1421.876,9.111,6.756,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.627,1.228,3.181,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.560,0.000,18.000,25.067,9.359,28013,56024,28011,8,5,0,3,0,0,0,8,0.000,8.636,6.642,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.685,1.260,3.151,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.569,0.000,18.000,25.037,8.870,28023,56044,28021,10,7,0,3,0,0,0,8,820.361,7.953,5.747,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.667,1.320,2.218,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.577,0.000,18.000,25.009,8.224,28035,56068,28033,12,7,0,5,0,0,0,8,0.000,7.638,5.615,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.696,1.214,2.153,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.585,0.000,18.000,24.981,7.905,28053,56104,28051,18,12,0,6,0,0,0,8,210.562,7.725,5.703,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.722,1.258,2.179,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.593,0.000,18.000,24.954,8.060,28065,56128,28063,12,7,0,5,0,0,0,8,0.000,6.825,4.769,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.211,0.897,2.121,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.600,0.000,18.000,24.929,7.073,28091,56180,28089,26,19,0,7,0,0,0,8,674.470,7.274,5.219,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.665,0.857,2.146,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.607,0.000,18.000,24.903,7.525,28097,56192,28095,6,4,0,2,0,0,0,8,0.000,7.786,5.783,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.639,1.443,2.149,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.616,0.000,18.000,24.875,8.045,28115,56228,28113,18,10,0,9,0,0,0,8,958.166,8.466,6.369,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,1.385,2.750,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.624,0.000,18.000,24.845,8.739,28133,56264,28131,18,10,0,8,0,0,0,8,0.000,8.042,5.990,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.763,1.530,2.151,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.633,0.000,18.000,24.816,8.306,28147,56292,28145,14,10,0,4,0,0,0,8,1256.346,9.115,6.123,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.772,1.393,2.349,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.642,0.000,18.000,24.783,9.477,28159,56316,28157,12,7,0,5,0,0,0,8,0.000,7.387,5.307,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.754,0.841,2.155,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.650,0.000,18.000,24.756,7.742,28159,56316,28157,0,0,0,0,0,0,0,8,217.159,7.499,5.473,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.937,0.854,2.127,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.658,0.000,18.000,24.728,7.810,28169,56336,28167,10,6,0,4,0,0,0,8,206.787,7.874,5.827,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.662,1.371,2.210,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.666,0.000,18.000,24.700,8.180,28175,56348,28173,6,4,0,2,0,0,0,8,0.000,9.608,6.783,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.151,1.310,2.744,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.676,0.000,18.000,24.665,9.997,28189,56376,28187,14,9,0,4,0,0,0,8,1626.715,8.003,5.856,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.787,0.834,2.684,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.684,0.000,18.000,24.635,8.372,28215,56428,28213,26,17,0,9,0,0,0,8,0.000,7.035,4.930,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.238,0.998,2.138,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.691,0.000,18.000,24.609,7.365,28217,56432,28215,2,1,0,2,0,0,0,8,207.506,7.832,5.798,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.667,1.419,2.154,0.000,15
