algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.722,0.000,18.000,10.671,46.466,49378,168572,49376,495,254,632,355,0,0,0,0,1,108.337,44.104,43.266,0.446,9.702,0.192,0.546,0.000,6.661,0.258,0.572,17.838,7.025,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.920,9.919,18.411,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.767,0.000,18.000,10.539,44.612,49260,169588,49258,512,261,630,388,0,0,0,0,1,73.664,43.237,42.419,0.423,9.170,0.192,0.689,0.000,6.530,0.251,0.619,17.736,6.784,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.782,9.386,18.355,0.000,19
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.810,0.000,18.000,10.410,43.717,49269,170704,49267,568,290,559,422,0,0,0,0,1,110.038,43.446,42.597,0.419,9.570,0.172,0.723,0.000,6.588,0.293,0.561,17.762,6.482,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.881,9.769,18.323,0.000,19
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.854,0.000,18.000,10.280,43.913,49178,171780,49176,538,269,629,399,0,0,0,0,1,107.897,44.347,43.441,0.429,8.882,0.182,0.711,0.000,7.102,0.264,0.598,17.556,7.693,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.366,9.088,18.154,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.899,0.000,18.000,10.148,44.902,49087,172880,49085,550,276,641,397,0,0,0,0,1,99.808,47.793,46.963,0.438,11.436,0.219,0.901,0.000,7.734,0.284,0.653,18.035,7.234,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.018,11.683,18.688,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.947,0.000,18.000,10.005,48.294,49026,174066,49024,593,297,654,451,0,0,0,0,1,105.096,45.418,44.599,0.402,10.395,0.217,0.755,0.000,6.884,0.335,0.859,17.775,6.952,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.220,10.636,18.635,0.000,19
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,4.993,0.000,18.000,9.870,45.915,48940,175206,48938,576,291,662,441,0,0,0,0,1,106.731,44.743,43.916,0.404,9.999,0.208,0.716,0.000,7.010,0.312,0.606,17.737,6.899,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.323,10.232,18.343,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.039,0.000,18.000,9.736,45.248,48933,176406,48931,618,319,625,453,0,0,0,0,1,103.612,46.045,45.238,0.459,11.514,0.213,0.904,0.000,6.957,0.292,0.524,17.600,6.750,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.249,11.752,18.124,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.085,0.000,18.000,9.598,46.536,48965,177724,48963,679,350,647,484,0,0,0,0,1,105.032,45.475,44.627,0.411,10.353,0.210,0.687,0.000,6.434,0.320,0.551,18.014,7.616,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.755,10.592,18.565,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.131,0.000,18.000,9.462,45.988,48989,179070,48987,677,340,653,519,0,0,0,0,1,103.379,46.169,45.340,0.415,11.626,0.226,0.542,0.000,6.566,0.338,0.468,17.749,7.384,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.905,11.877,18.217,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.178,0.000,18.000,9.325,46.676,48933,180358,48931,646,324,702,510,0,0,0,0,1,106.014,45.038,44.213,0.392,10.487,0.228,0.781,0.000,6.690,0.316,0.487,17.565,7.238,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.006,10.743,18.053,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.223,0.000,18.000,9.190,45.539,48911,181596,48909,631,322,653,470,0,0,0,0,1,103.700,46.017,45.200,0.404,10.671,0.213,0.799,0.000,7.431,0.331,0.567,17.887,6.875,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.762,10.906,18.454,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.270,0.000,18.000,9.053,46.513,48804,182868,48802,636,317,743,469,0,0,0,0,1,105.815,45.156,44.296,0.400,9.912,0.231,0.693,0.000,7.596,0.322,0.669,17.767,6.679,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.918,10.169,18.437,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.316,0.000,18.000,8.919,45.659,48752,184008,48750,570,284,622,427,0,0,0,0,1,107.961,44.240,43.416,0.409,9.822,0.196,0.703,0.000,6.816,0.310,0.673,17.788,6.670,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.127,10.044,18.461,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.360,0.000,18.000,8.787,44.793,48642,185056,48640,524,263,634,386,0,0,0,0,1,103.535,46.103,45.272,0.410,10.470,0.210,0.811,0.000,7.202,0.256,0.513,18.196,7.175,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.459,10.709,18.709,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.407,0.000,18.000,8.650,46.598,48613,186352,48611,648,325,677,502,0,0,0,0,1,101.152,47.155,46.339,0.416,10.868,0.226,0.782,0.000,7.156,0.336,0.481,18.061,7.984,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.494,11.122,18.542,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.455,0.000,18.000,8.510,47.647,48465,187608,48463,628,316,776,475,0,0,0,0,1,69.283,45.925,45.102,0.411,11.414,0.273,0.752,0.000,6.906,0.305,0.476,17.510,7.028,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.212,11.714,17.986,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.501,0.000,18.000,8.374,46.443,48413,188876,48411,640,322,692,484,0,0,0,0,1,72.107,44.156,43.335,0.428,9.863,0.213,0.693,0.000,6.551,0.322,0.464,17.448,7.327,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.874,10.102,17.911,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.546,0.000,18.000,8.244,44.684,48310,190062,48308,593,296,696,452,0,0,0,0,1,107.849,44.268,43.460,0.400,10.127,0.223,0.706,0.000,6.542,0.288,0.492,17.365,7.290,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.830,10.378,17.856,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.590,0.000,18.000,8.113,44.767,48360,191422,48358,686,346,636,521,0,0,0,0,1,103.183,46.244,45.427,0.414,10.561,0.209,0.757,0.000,7.431,0.361,0.590,17.795,7.284,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.793,10.795,18.385,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.637,0.000,18.000,7.977,46.747,48318,192706,48316,650,329,692,500,0,0,0,0,1,106.235,44.945,44.121,0.410,11.013,0.240,0.604,0.000,6.818,0.317,0.558,17.420,6.714,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.137,11.279,17.978,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.683,0.000,18.000,7.845,45.456,48230,194024,48228,663,333,751,493,0,0,0,0,1,106.204,44.954,44.134,0.407,9.882,0.244,0.697,0.000,7.003,0.346,0.617,17.921,6.990,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.350,10.151,18.538,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.728,0.000,18.000,7.714,45.466,48160,195378,48158,679,340,749,524,0,0,0,0,1,103.051,46.315,45.485,0.414,10.151,0.243,0.781,0.000,7.370,0.358,0.551,18.163,7.426,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.729,10.420,18.714,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.775,0.000,18.000,7.578,46.816,48070,196592,48068,611,307,701,460,0,0,0,0,1,105.497,45.260,44.430,0.420,11.244,0.240,0.728,0.000,6.885,0.304,0.575,17.562,6.443,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.190,11.511,18.137,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.821,0.000,18.000,7.447,45.759,47961,197946,47959,679,341,788,515,0,0,0,0,1,109.308,43.689,42.881,0.423,9.527,0.241,0.667,0.000,7.328,0.338,0.590,17.351,6.393,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.666,9.790,17.942,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.865,0.000,18.000,7.320,44.187,47907,199286,47905,688,353,742,480,0,0,0,0,1,108.481,44.026,43.207,0.412,9.684,0.241,0.653,0.000,7.041,0.362,0.673,17.500,6.617,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.404,9.948,18.174,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.909,0.000,18.000,7.192,44.521,47828,200560,47826,645,326,724,483,0,0,0,0,1,72.386,43.974,43.168,0.404,10.078,0.229,0.654,0.000,6.557,0.308,0.507,17.434,6.969,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.866,10.334,17.942,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,5.954,0.000,18.000,7.065,44.466,47710,201788,47708,616,308,734,477,0,0,0,0,1,69.734,45.609,44.810,0.405,10.666,0.246,0.715,0.000,7.199,0.308,0.567,17.579,7.103,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.507,10.934,18.145,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.000,0.000,18.000,6.934,46.097,47569,203006,47567,613,308,754,472,0,0,0,0,1,72.372,43.998,43.177,0.397,9.954,0.240,0.667,0.000,6.077,0.304,0.613,17.592,7.304,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.382,10.222,18.204,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.044,0.000,18.000,6.808,44.497,47401,204170,47399,582,291,750,439,0,0,0,0,1,104.674,45.595,44.779,0.401,10.814,0.267,0.701,0.000,6.733,0.291,0.464,17.452,7.629,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.025,11.106,17.916,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.091,0.000,18.000,6.678,46.092,47277,205378,47275,610,308,734,462,0,0,0,0,1,107.931,44.237,43.428,0.404,10.799,0.252,0.729,0.000,6.414,0.307,0.601,17.114,6.781,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.721,11.077,17.715,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.135,0.000,18.000,6.553,44.721,47025,206388,47023,505,252,757,371,0,0,0,0,1,110.744,43.135,42.325,0.400,10.439,0.244,0.699,0.000,6.173,0.254,0.651,17.062,6.378,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.427,10.708,17.713,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.179,0.000,18.000,6.431,43.639,46877,207384,46875,498,249,646,370,0,0,0,0,1,108.839,43.860,43.065,0.395,10.373,0.208,0.686,0.000,6.518,0.617,0.584,17.167,6.486,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.136,10.611,17.751,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.223,0.000,18.000,6.307,44.373,46686,208472,46684,546,274,737,416,0,0,0,0,1,110.026,43.378,42.601,0.389,9.672,0.235,0.617,0.000,6.743,0.269,0.603,17.110,6.939,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.012,9.932,17.712,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.267,0.000,18.000,6.186,43.848,46484,209528,46482,530,266,732,396,0,0,0,0,1,103.506,46.109,45.284,0.416,10.618,0.238,0.616,0.000,6.390,0.263,0.671,17.149,8.896,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.654,10.881,17.820,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.314,0.000,18.000,6.057,46.620,46364,210572,46362,524,262,644,395,0,0,0,0,1,69.735,45.626,44.810,0.387,11.399,0.224,0.795,0.000,6.683,0.283,0.693,17.432,6.888,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.967,11.648,18.125,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.360,0.000,18.000,5.930,46.180,46204,211676,46202,552,276,712,404,0,0,0,0,1,72.748,43.719,42.953,0.410,10.480,0.288,0.769,0.000,6.290,0.263,0.523,17.109,6.788,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.553,10.800,17.633,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.404,0.000,18.000,5.810,44.274,46046,212808,46044,566,283,724,426,0,0,0,0,1,108.169,44.118,43.332,0.389,10.156,0.228,0.728,0.000,6.995,0.298,0.718,16.416,7.373,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.294,10.414,17.134,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.449,0.000,18.000,5.688,44.628,45985,214100,45983,646,323,707,496,0,0,0,0,1,111.123,42.969,42.181,0.386,10.378,0.241,0.762,0.000,6.603,0.342,0.704,15.970,6.766,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.947,10.647,16.674,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.492,0.000,18.000,5.571,43.461,45805,215128,45803,514,257,694,373,0,0,0,0,1,111.359,42.874,42.091,0.388,10.465,0.232,0.765,0.000,6.254,0.241,0.493,16.349,6.874,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.496,10.725,16.842,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.536,0.000,18.000,5.455,43.380,45641,216188,45639,530,265,694,386,0,0,0,0,1,112.902,42.300,41.515,0.391,9.823,0.218,0.739,0.000,6.892,0.274,0.611,15.854,6.681,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.167,10.072,16.465,0.000,18
