algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.635,0.000,18.000,16.210,17.796,28465,56928,28463,26,16,0,10,0,0,0,1,99.798,18.057,14.529,0.905,0.000,0,0,2.516,1.634,10.053,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.654,0.000,18.000,16.101,18.524,28501,57000,28499,36,25,0,11,0,0,0,1,100.500,17.919,14.521,0.893,0.000,0,0,2.618,1.574,10.015,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.672,0.000,18.000,15.993,18.325,28529,57056,28527,28,17,0,14,0,0,0,1,99.780,18.074,14.387,0.926,0.000,0,0,2.414,1.513,10.146,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.690,0.000,18.000,15.884,18.478,28559,57116,28557,30,17,0,13,0,0,0,1,105.491,18.072,14.585,0.904,0.000,0,0,2.423,1.631,10.206,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.710,0.000,18.000,15.767,19.980,28597,57192,28595,38,25,0,13,0,0,0,1,104.234,18.446,14.599,1.063,0.000,0,0,2.458,1.665,10.159,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.729,0.000,18.000,15.656,18.878,28617,57232,28615,20,10,0,12,0,0,0,1,102.074,18.646,15.199,0.901,0.000,0,0,3.005,1.827,10.081,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.748,0.000,18.000,15.544,19.053,28649,57296,28647,32,20,0,14,0,0,0,1,101.534,17.837,14.394,0.984,0.000,0,0,2.367,1.447,10.282,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.766,0.000,18.000,15.437,18.245,28695,57388,28693,46,30,0,16,0,0,0,1,99.380,19.122,15.108,0.903,0.000,0,0,2.465,1.706,10.496,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.786,0.000,18.000,15.323,19.533,28733,57464,28731,38,26,0,14,0,0,0,1,100.415,18.019,14.497,0.981,0.000,0,0,2.476,1.598,10.137,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.804,0.000,18.000,15.215,18.426,28767,57532,28765,34,22,0,13,0,0,0,1,94.856,17.912,14.585,0.937,0.000,0,0,2.566,1.547,10.159,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.823,0.000,18.000,15.108,18.313,28801,57600,28799,34,22,0,13,0,0,0,1,98.555,18.295,14.401,0.929,0.000,0,0,2.360,1.436,10.293,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.841,0.000,18.000,14.999,18.722,28837,57672,28835,36,22,0,15,0,0,0,1,98.602,18.260,14.752,0.910,0.000,0,0,2.600,1.660,10.194,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.860,0.000,18.000,14.890,18.674,28865,57728,28863,28,16,0,12,0,0,0,1,101.319,17.819,14.306,0.928,0.000,0,0,2.367,1.415,10.229,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.878,0.000,18.000,14.784,18.213,28885,57768,28883,20,13,0,8,0,0,0,1,97.431,18.465,14.721,0.908,0.000,0,0,2.454,1.642,10.303,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.897,0.000,18.000,14.674,18.906,28915,57828,28913,30,18,0,12,0,0,0,1,104.054,18.337,14.627,0.924,0.000,0,0,2.563,1.535,10.231,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.916,0.000,18.000,14.565,18.876,28935,57868,28933,20,13,0,7,0,0,0,1,100.993,17.961,14.644,1.008,0.000,0,0,2.503,1.581,10.259,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.935,0.000,18.000,14.458,18.388,28955,57908,28953,20,11,0,10,0,0,0,1,96.638,18.682,14.933,0.984,0.000,0,0,2.489,1.514,10.616,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.954,0.000,18.000,14.348,19.086,28999,57996,28997,44,25,0,25,0,0,0,1,96.711,18.847,14.981,1.115,0.000,0,0,2.550,1.669,10.443,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.973,0.000,18.000,14.236,19.268,29037,58072,29035,38,24,0,16,0,0,0,1,99.176,18.186,14.648,0.931,0.000,0,0,2.536,1.450,10.357,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,5.992,0.000,18.000,14.129,18.616,29071,58140,29069,34,21,0,14,0,0,0,1,99.885,18.120,14.507,0.923,0.000,0,0,2.493,1.494,10.221,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.010,0.000,18.000,14.022,18.541,29097,58192,29095,26,16,0,10,0,0,0,1,103.247,18.483,14.823,0.940,0.000,0,0,2.499,1.638,10.345,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.029,0.000,18.000,13.913,18.888,29133,58264,29131,36,23,0,13,0,0,0,1,102.898,18.537,14.975,0.929,0.000,0,0,2.724,1.611,10.317,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.048,0.000,18.000,13.805,18.978,29203,58404,29201,70,48,0,21,0,0,0,1,101.367,19.495,14.624,1.481,0.000,0,0,2.486,1.495,10.337,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.068,0.000,18.000,13.687,20.479,29235,58468,29233,32,20,0,14,0,0,0,1,96.743,19.566,16.115,0.844,0.000,0,0,2.852,2.468,10.299,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.088,0.000,18.000,13.572,20.067,29273,58544,29271,38,24,0,15,0,0,0,1,97.891,18.369,14.625,0.891,0.000,0,0,2.487,1.569,10.191,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.107,0.000,18.000,13.465,18.784,29315,58628,29313,42,29,0,13,0,0,0,1,102.347,18.555,14.908,0.855,0.000,0,0,2.538,1.807,10.238,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.128,0.000,18.000,13.348,20.551,29351,58700,29349,36,22,0,13,0,0,0,1,101.928,18.663,15.039,0.893,0.000,0,0,2.565,1.846,10.253,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.147,0.000,18.000,13.239,19.117,29381,58760,29379,30,19,0,12,0,0,0,1,102.925,18.501,15.043,0.896,0.000,0,0,2.903,1.718,10.125,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.166,0.000,18.000,13.132,18.941,29409,58816,29407,28,16,0,13,0,0,0,1,99.157,18.348,14.889,1.094,0.000,0,0,2.657,1.725,10.197,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.185,0.000,18.000,13.025,18.785,29443,58884,29441,34,22,0,15,0,0,0,1,96.136,18.689,14.875,0.893,0.000,0,0,2.551,1.697,10.285,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.204,0.000,18.000,12.917,19.090,29475,58948,29473,32,18,0,16,0,0,0,1,96.521,18.652,14.788,0.928,0.000,0,0,2.557,1.635,10.266,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.223,0.000,18.000,12.809,19.065,29509,59016,29507,34,20,0,15,0,0,0,1,96.992,18.541,14.983,0.904,0.000,0,0,2.742,1.659,10.271,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.242,0.000,18.000,12.703,18.951,29567,59132,29565,58,39,0,17,0,0,0,1,96.914,18.642,14.803,0.980,0.000,0,0,2.473,1.526,10.500,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.261,0.000,18.000,12.595,19.089,29603,59204,29601,36,23,0,15,0,0,0,1,102.414,19.591,15.794,0.926,0.000,0,0,2.633,1.896,10.911,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.281,0.000,18.000,12.483,20.038,29649,59296,29647,46,29,0,19,0,0,0,1,97.699,19.499,15.245,0.957,0.000,0,0,2.575,1.788,10.531,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.301,0.000,18.000,12.371,19.949,29663,59324,29661,14,9,0,5,0,0,0,1,101.192,21.928,15.988,1.036,0.000,0,0,2.609,1.806,11.110,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.323,0.000,18.000,12.246,22.435,29689,59376,29687,26,17,0,9,0,0,0,1,102.646,28.427,22.016,0.987,0.000,0,0,5.157,3.721,12.539,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.352,0.000,18.000,12.085,28.916,29765,59528,29763,76,51,0,23,0,0,0,1,100.147,29.087,22.691,0.999,0.000,0,0,5.431,4.162,12.550,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.382,0.000,18.000,11.920,29.592,29807,59612,29805,42,28,0,17,0,0,0,1,98.981,25.393,20.820,1.025,0.000,0,0,5.320,4.069,11.039,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.408,0.000,18.000,11.777,25.911,29864,59726,29862,57,34,0,31,0,0,0,1,101.124,21.026,16.502,1.137,0.000,0,0,3.130,2.125,10.880,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.429,0.000,18.000,11.658,21.569,29898,59794,29896,34,22,0,13,0,0,0,1,100.690,19.001,15.515,1.004,0.000,0,0,2.798,1.875,10.511,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.449,0.000,18.000,11.551,19.477,29942,59882,29940,44,29,0,16,0,0,0,1,98.919,19.306,15.523,1.001,0.000,0,0,2.626,1.645,10.843,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.468,0.000,18.000,11.442,19.766,30006,60010,30004,64,43,0,23,0,0,0,1,98.435,19.347,15.643,0.945,0.000,0,0,2.726,1.888,10.679,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.488,0.000,18.000,11.334,19.768,30032,60062,30030,26,15,0,10,0,0,0,1,101.402,18.953,15.259,1.007,0.000,0,0,2.670,1.708,10.531,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.508,0.000,18.000,11.228,19.509,30086,60170,30084,54,37,0,18,0,0,0,1,98.783,24.368,19.644,0.961,0.000,0,0,4.847,2.648,11.694,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.533,0.000,18.000,11.092,24.850,30128,60254,30126,42,29,0,13,0,0,0,1,100.432,20.040,15.644,1.002,0.000,0,0,2.685,1.831,10.772,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.553,0.000,18.000,10.981,20.476,30162,60322,30160,34,24,0,11,0,0,0,1,100.709,19.963,16.224,0.972,0.000,0,0,3.010,2.171,10.652,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.573,0.000,18.000,10.871,20.382,30180,60358,30178,18,10,0,9,0,0,0,1,96.715,19.714,15.479,0.988,0.000,0,0,2.639,1.622,10.853,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.595,0.000,18.000,10.754,21.565,30215,60428,30213,35,26,0,9,0,0,0,1,102.013,19.712,16.143,0.980,0.000,0,0,2.914,2.181,10.685,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.615,0.000,18.000,10.646,20.177,30237,60472,30235,22,14,0,10,0,0,0,1,104.513,19.294,15.573,0.994,0.000,0,0,2.648,1.771,10.814,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.635,0.000,18.000,10.540,19.764,30267,60532,30265,30,19,0,12,0,0,0,1,102.677,19.756,15.846,1.140,0.000,0,0,2.726,1.956,10.788,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.655,0.000,18.000,10.432,20.183,30298,60594,30296,31,18,0,15,0,0,0,1,100.124,20.195,16.006,0.948,0.000,0,0,2.619,1.702,11.286,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.676,0.000,18.000,10.322,20.630,30350,60698,30348,52,34,0,19,0,0,0,1,97.925,19.482,15.651,0.987,0.000,0,0,2.634,1.788,10.895,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.696,0.000,18.000,10.216,19.938,30396,60790,30394,46,31,0,15,0,0,0,1,98.047,19.412,15.870,0.944,0.000,0,0,2.998,1.852,10.672,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.716,0.000,18.000,10.110,19.890,30450,60898,30448,54,35,0,19,0,0,0,1,95.870,18.867,15.226,1.018,0.000,0,0,2.687,1.507,10.713,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.735,0.000,18.000,10.008,19.279,30500,60998,30498,50,34,0,17,0,0,0,1,101.776,19.731,15.691,0.953,0.000,0,0,2.657,1.757,10.926,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.755,0.000,18.000,9.902,20.151,30532,61062,30530,32,20,0,13,0,0,0,1,102.414,19.678,15.685,1.005,0.000,0,0,2.717,1.844,10.788,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.775,0.000,18.000,9.796,20.148,30592,61182,30590,60,43,0,18,0,0,0,1,103.231,20.515,15.740,1.012,0.000,0,0,2.653,1.735,10.964,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.796,0.000,18.000,9.687,20.973,30632,61262,30630,40,25,0,16,0,0,0,1,102.342,20.693,16.390,1.027,0.000,0,0,2.800,2.043,11.196,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.817,0.000,18.000,9.576,21.139,30646,61290,30644,14,8,0,6,0,0,0,1,104.146,20.310,16.093,0.980,0.000,0,0,2.787,1.945,11.004,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.838,0.000,18.000,9.468,20.729,30686,61370,30684,40,24,0,17,0,0,0,1,103.365,20.591,16.111,1.126,0.000,0,0,2.819,2.037,10.898,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.859,0.000,18.000,9.360,21.028,30724,61446,30722,38,26,0,15,0,0,0,1,98.795,21.373,16.763,1.017,0.000,0,0,2.806,1.866,11.705,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.881,0.000,18.000,9.247,21.833,30758,61514,30756,34,23,0,11,0,0,0,1,101.643,21.827,17.215,0.988,0.000,0,0,3.108,2.182,11.516,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.903,0.000,18.000,9.132,22.277,30808,61614,30806,50,35,0,15,0,0,0,1,101.381,21.810,17.433,0.985,0.000,0,0,3.134,2.045,11.864,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.925,0.000,18.000,9.018,22.259,30856,61710,30854,48,31,0,18,0,0,0,1,98.404,21.447,16.683,1.004,0.000,0,0,2.978,1.780,11.532,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.947,0.000,18.000,8.907,21.884,30882,61762,30880,26,16,0,10,0,0,0,1,101.098,21.991,17.346,1.030,0.000,0,0,3.035,2.270,11.606,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.970,0.000,18.000,8.793,22.426,30924,61846,30922,42,27,0,15,0,0,0,1,97.208,21.739,17.075,1.043,0.000,0,0,2.942,2.099,11.633,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,6.992,0.000,18.000,8.681,22.169,30948,61894,30946,24,14,0,11,0,0,0,1,99.763,21.155,16.753,0.984,0.000,0,0,2.780,1.978,11.609,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.014,0.000,18.000,8.572,21.593,30985,61968,30983,37,26,0,10,0,0,0,1,96.461,20.802,16.508,0.988,0.000,0,0,2.860,1.794,11.501,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.035,0.000,18.000,8.465,21.236,31031,62060,31029,46,30,0,17,0,0,0,1,100.234,21.172,16.622,1.092,0.000,0,0,2.894,1.858,11.508,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.058,0.000,18.000,8.350,23.069,31073,62144,31071,42,26,0,17,0,0,0,1,99.666,24.138,18.815,0.945,0.000,0,0,2.835,2.106,13.459,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.082,0.000,18.000,8.228,24.652,31103,62204,31101,30,19,0,11,0,0,0,1,99.764,21.288,16.807,1.125,0.000,0,0,2.936,2.359,11.135,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.104,0.000,18.000,8.120,21.733,31141,62280,31139,38,24,0,15,0,0,0,1,100.576,21.040,16.716,1.024,0.000,0,0,3.065,2.066,11.208,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.126,0.000,18.000,8.014,21.551,31161,62320,31159,20,15,0,6,0,0,0,1,101.514,20.797,16.580,0.968,0.000,0,0,2.961,1.857,11.398,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.147,0.000,18.000,7.910,21.292,31201,62400,31199,40,23,0,18,0,0,0,1,100.847,20.977,16.496,0.942,0.000,0,0,3.070,1.811,11.234,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.168,0.000,18.000,7.805,21.433,31239,62476,31237,38,25,0,13,0,0,0,1,100.110,21.057,16.523,0.960,0.000,0,0,2.917,1.906,11.281,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.190,0.000,18.000,7.700,21.492,31265,62528,31263,26,16,0,11,0,0,0,1,100.958,20.952,16.426,1.008,0.000,0,0,2.791,2.037,11.237,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.211,0.000,18.000,7.597,21.413,31311,62620,31309,46,29,0,16,0,0,0,1,95.249,21.079,16.550,1.012,0.000,0,0,2.717,2.058,11.418,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.233,0.000,18.000,7.493,21.564,31327,62652,31325,16,11,0,5,0,0,0,1,102.532,21.790,16.811,1.179,0.000,0,0,2.771,2.039,11.597,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.255,0.000,18.000,7.386,22.268,31365,62728,31363,38,23,0,18,0,0,0,1,99.355,22.255,17.637,0.999,0.000,0,0,2.938,2.236,12.080,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.278,0.000,18.000,7.278,22.730,31403,62804,31401,38,26,0,12,0,0,0,1,101.043,20.921,16.615,1.006,0.000,0,0,2.872,1.906,11.462,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.299,0.000,18.000,7.177,21.375,31425,62848,31423,22,14,0,9,0,0,0,1,104.237,21.401,16.594,1.117,0.000,0,0,2.925,1.877,11.443,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.321,0.000,18.000,7.073,21.865,31457,62912,31455,32,19,0,14,0,0,0,1,99.850,21.152,16.620,0.998,0.000,0,0,2.900,1.793,11.551,0.000,17
