algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.977,0.000,6.000,5.331,6.345,7658,15414,7656,12,9,4,3,0,0,0,1,103.893,0.000,0,0,5.101,0.867,0.410,3.698,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.983,0.000,6.000,5.316,6.790,7654,15414,7652,0,0,4,0,0,0,0,1,101.748,0.000,0,0,4.808,0.749,0.412,3.531,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.990,0.000,6.000,5.301,6.822,7660,15426,7658,6,3,0,3,0,0,0,1,107.675,0.000,0,0,4.635,0.824,0.340,3.345,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.997,0.000,6.000,5.287,6.441,7662,15430,7660,2,1,0,1,0,0,0,1,103.362,0.000,0,0,3.423,0.616,0.329,2.384,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.001,0.000,6.000,5.277,4.671,7662,15430,7660,0,0,0,0,0,0,0,1,86.345,0.000,0,0,3.572,0.555,0.286,2.635,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.007,0.000,6.000,5.266,5.361,7664,15438,7662,4,2,2,2,0,0,0,1,103.203,0.000,0,0,5.034,0.930,0.534,3.164,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.013,0.000,6.000,5.251,6.635,7670,15450,7668,6,3,0,3,0,0,0,1,94.155,0.000,0,0,3.831,0.552,0.341,2.834,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.018,0.000,6.000,5.241,5.018,7676,15462,7674,6,3,0,4,0,0,0,1,90.142,0.000,0,0,5.127,0.746,0.405,3.856,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.025,0.000,6.000,5.227,6.359,7678,15466,7676,2,1,0,1,0,0,0,1,91.819,0.000,0,0,3.950,0.581,0.290,2.997,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.030,0.000,6.000,5.216,5.100,7688,15486,7686,10,7,0,3,0,0,0,1,99.000,0.000,0,0,4.504,0.543,0.295,3.566,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.036,0.000,6.000,5.203,5.807,7688,15486,7686,0,0,0,0,0,0,0,1,95.464,0.000,0,0,5.545,1.171,0.295,3.990,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.043,0.000,6.000,5.188,6.980,7690,15490,7688,2,1,0,1,0,0,0,1,97.029,0.000,0,0,4.611,0.724,0.329,3.442,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.048,0.000,6.000,5.176,5.939,7690,15490,7688,0,0,0,0,0,0,0,1,100.883,0.000,0,0,3.561,0.549,0.316,2.599,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.053,0.000,6.000,5.166,4.665,7692,15494,7690,2,1,0,1,0,0,0,1,104.096,0.000,0,0,5.198,0.955,0.417,3.698,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.060,0.000,6.000,5.151,6.579,7700,15510,7698,8,5,0,3,0,0,0,1,106.168,0.000,0,0,5.114,0.798,0.414,3.772,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.066,0.000,6.000,5.137,6.594,7700,15510,7698,0,0,0,0,0,0,0,1,88.427,0.000,0,0,5.070,0.749,0.414,3.779,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.073,0.000,6.000,5.124,6.306,7700,15514,7698,2,1,2,1,0,0,0,1,92.940,0.000,0,0,4.833,0.777,0.420,3.508,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.079,0.000,6.000,5.111,6.022,7704,15522,7702,4,2,0,2,0,0,0,1,103.284,0.000,0,0,5.271,0.701,0.303,4.179,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.085,0.000,6.000,5.096,6.714,7710,15538,7708,8,5,2,3,0,0,0,1,87.163,0.000,0,0,5.048,0.936,0.359,3.632,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.092,0.000,6.000,5.082,6.497,7720,15562,7718,12,9,2,4,0,0,0,1,103.501,0.000,0,0,3.467,0.587,0.392,2.385,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.096,0.000,6.000,5.073,4.615,7722,15566,7720,2,1,0,2,0,0,0,1,101.315,0.000,0,0,3.557,0.537,0.309,2.612,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.101,0.000,6.000,5.062,4.738,7726,15574,7724,4,2,0,2,0,0,0,1,90.293,0.000,0,0,4.930,0.561,0.318,3.932,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.108,0.000,6.000,5.049,6.361,7726,15574,7724,0,0,0,0,0,0,0,1,100.517,0.000,0,0,4.428,0.575,0.333,3.411,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.113,0.000,6.000,5.037,5.736,7728,15578,7726,2,1,0,1,0,0,0,1,91.134,0.000,0,0,4.944,0.748,0.413,3.655,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.120,0.000,6.000,5.023,6.239,7730,15582,7728,2,1,0,1,0,0,0,1,101.605,0.000,0,0,5.974,0.755,0.415,4.673,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.127,0.000,6.000,5.007,7.655,7732,15586,7730,2,1,0,1,0,0,0,1,86.633,0.000,0,0,5.111,0.724,0.320,3.740,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.134,0.000,6.000,4.993,6.548,7734,15590,7732,2,1,0,1,0,0,0,1,108.321,0.000,0,0,3.549,0.576,0.292,2.593,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.139,0.000,6.000,4.981,5.562,7738,15598,7736,4,3,0,1,0,0,0,1,100.085,0.000,0,0,5.283,0.852,0.333,3.698,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.146,0.000,6.000,4.966,6.837,7744,15610,7742,6,3,0,4,0,0,0,1,105.577,0.000,0,0,3.323,0.558,0.290,2.393,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.151,0.000,6.000,4.957,4.589,7744,15610,7742,0,0,0,0,0,0,0,1,103.799,0.000,0,0,3.631,0.553,0.305,2.687,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.156,0.000,6.000,4.945,5.474,7748,15618,7746,4,2,0,2,0,0,0,1,97.354,0.000,0,0,4.488,0.738,0.323,3.085,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.162,0.000,6.000,4.932,5.912,7752,15626,7750,4,3,0,1,0,0,0,1,119.500,0.000,0,0,3.782,0.554,0.332,2.786,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.167,0.000,6.000,4.922,4.895,7752,15626,7750,0,0,0,0,0,0,0,1,99.926,0.000,0,0,3.877,0.543,0.335,2.892,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.173,0.000,6.000,4.910,5.740,7752,15626,7750,0,0,0,0,0,0,0,1,97.341,0.000,0,0,5.509,0.813,0.293,4.098,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.179,0.000,6.000,4.895,6.777,7758,15638,7756,6,4,0,2,0,0,0,1,102.976,0.000,0,0,5.236,0.763,0.419,3.921,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.186,0.000,6.000,4.881,6.739,7762,15646,7760,4,2,0,2,0,0,0,1,94.907,0.000,0,0,4.592,0.887,0.407,3.023,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.192,0.000,6.000,4.868,6.116,7764,15650,7762,2,1,0,1,0,0,0,1,103.945,0.000,0,0,3.376,0.576,0.328,2.353,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.197,0.000,6.000,4.858,4.582,7764,15650,7762,0,0,0,0,0,0,0,1,105.739,0.000,0,0,3.390,0.532,0.309,2.453,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.201,0.000,6.000,4.849,4.333,7766,15654,7764,2,1,0,1,0,0,0,1,92.159,0.000,0,0,4.388,0.536,0.315,3.404,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.208,0.000,6.000,4.836,6.341,7770,15662,7768,4,3,0,1,0,0,0,1,91.565,0.000,0,0,3.891,0.726,0.392,2.456,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.213,0.000,6.000,4.825,5.142,7786,15694,7784,16,12,0,2,0,0,0,1,106.174,0.000,0,0,3.349,0.560,0.312,2.389,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.217,0.000,6.000,4.815,4.572,7786,15694,7784,0,0,0,0,0,0,0,1,95.059,0.000,0,0,5.147,0.749,0.416,3.856,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.225,0.000,6.000,4.800,7.279,7786,15698,7784,2,1,2,1,0,0,0,1,99.909,0.000,0,0,6.446,0.878,0.468,4.956,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.232,0.000,6.000,4.784,7.649,7782,15698,7780,0,0,4,0,0,0,0,1,93.614,0.000,0,0,5.128,0.829,0.451,3.703,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.240,0.000,6.000,4.768,7.359,7788,15714,7786,8,4,2,4,0,0,0,1,105.579,0.000,0,0,5.898,1.005,0.795,3.780,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.247,0.000,6.000,4.752,7.516,7792,15722,7790,4,3,0,1,0,0,0,1,120.755,0.000,0,0,3.714,0.558,0.321,2.738,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.252,0.000,6.000,4.742,4.991,7792,15722,7790,0,0,0,0,0,0,0,1,101.562,0.000,0,0,5.201,0.927,0.437,3.722,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.259,0.000,6.000,4.728,6.593,7800,15742,7798,10,6,2,3,0,0,0,1,105.352,0.000,0,0,5.939,0.851,0.336,4.422,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.266,0.000,6.000,4.712,7.611,7802,15746,7800,2,1,0,1,0,0,0,1,84.525,0.000,0,0,3.961,0.550,0.313,2.981,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.272,0.000,6.000,4.700,5.739,7804,15754,7802,4,2,2,2,0,0,0,1,108.001,0.000,0,0,4.713,0.639,0.524,3.235,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.278,0.000,6.000,4.686,6.330,7808,15762,7806,4,3,0,1,0,0,0,1,97.958,0.000,0,0,3.594,0.564,0.360,2.538,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.283,0.000,6.000,4.676,4.917,7818,15782,7816,10,7,0,3,0,0,0,1,86.341,0.000,0,0,4.763,0.563,0.315,3.780,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.290,0.000,6.000,4.662,6.671,7834,15814,7832,16,12,0,4,0,0,0,1,106.495,0.000,0,0,5.724,0.740,0.396,4.218,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.297,0.000,6.000,4.646,7.455,7832,15818,7830,2,1,4,1,0,0,0,1,95.932,0.000,0,0,3.697,0.572,0.331,2.698,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.302,0.000,6.000,4.636,5.028,7836,15830,7834,6,4,2,2,0,0,0,1,97.357,0.000,0,0,5.171,0.588,0.315,4.147,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.310,0.000,6.000,4.621,7.152,7838,15834,7836,2,1,0,1,0,0,0,1,98.697,0.000,0,0,6.386,1.021,0.810,4.175,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.318,0.000,6.000,4.604,7.916,7838,15838,7836,2,1,2,1,0,0,0,1,98.230,0.000,0,0,5.312,0.771,0.417,4.004,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.325,0.000,6.000,4.589,7.147,7838,15838,7836,0,0,0,0,0,0,0,1,92.329,0.000,0,0,4.844,0.557,0.355,3.812,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.331,0.000,6.000,4.576,6.113,7846,15854,7844,8,5,0,3,0,0,0,1,103.867,0.000,0,0,5.194,0.786,0.448,3.822,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.337,0.000,6.000,4.562,6.705,7852,15866,7850,6,5,0,1,0,0,0,1,99.341,0.000,0,0,5.341,0.887,0.363,3.995,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.344,0.000,6.000,4.548,6.924,7856,15874,7854,4,2,0,2,0,0,0,1,104.381,0.000,0,0,5.195,0.837,0.433,3.794,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.351,0.000,6.000,4.534,6.515,7858,15878,7856,2,1,0,1,0,0,0,1,98.621,0.000,0,0,4.279,0.771,0.419,2.973,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.357,0.000,6.000,4.522,5.996,7858,15878,7856,0,0,0,0,0,0,0,1,102.613,0.000,0,0,4.314,0.664,0.318,3.160,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.362,0.000,6.000,4.510,5.526,7864,15890,7862,6,5,0,1,0,0,0,1,91.013,0.000,0,0,3.857,0.602,0.311,2.834,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.368,0.000,6.000,4.500,5.202,7880,15922,7878,16,11,0,4,0,0,0,1,101.775,0.000,0,0,3.579,0.557,0.300,2.641,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.374,0.000,6.000,4.487,5.857,7888,15938,7886,8,5,0,3,0,0,0,1,93.722,0.000,0,0,4.702,0.763,0.403,3.217,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.380,0.000,6.000,4.474,6.177,7890,15942,7888,2,1,0,1,0,0,0,1,102.459,0.000,0,0,3.495,0.619,0.321,2.453,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.384,0.000,6.000,4.465,4.752,7890,15942,7888,0,0,0,0,0,0,0,1,100.930,0.000,0,0,5.292,0.748,0.413,4.003,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.391,0.000,6.000,4.451,6.662,7898,15958,7896,8,5,0,3,0,0,0,1,118.548,0.000,0,0,3.685,0.587,0.361,2.616,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.396,0.000,6.000,4.440,5.100,7900,15962,7898,2,1,0,1,0,0,0,1,84.454,0.000,0,0,5.277,0.810,0.461,3.859,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.403,0.000,6.000,4.426,6.827,7902,15966,7900,2,1,0,1,0,0,0,1,116.559,0.000,0,0,4.277,0.681,0.348,3.126,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.409,0.000,6.000,4.414,6.018,7900,15966,7898,0,0,2,0,0,0,0,1,102.958,0.000,0,0,5.235,0.781,0.415,3.911,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.416,0.000,6.000,4.400,6.680,7908,15982,7906,8,6,0,2,0,0,0,1,108.576,0.000,0,0,5.040,0.783,0.430,3.703,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.422,0.000,6.000,4.386,6.580,7914,15994,7912,6,4,0,2,0,0,0,1,84.156,0.000,0,0,4.269,0.955,0.400,2.748,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.428,0.000,6.000,4.374,5.719,7922,16010,7920,8,6,0,2,0,0,0,1,105.049,0.000,0,0,4.776,0.629,0.314,3.706,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.435,0.000,6.000,4.360,6.746,7922,16010,7920,0,0,0,0,0,0,0,1,100.017,0.000,0,0,5.361,0.851,0.518,3.826,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.441,0.000,6.000,4.347,6.681,7926,16022,7924,6,5,2,1,0,0,0,1,97.167,0.000,0,0,4.589,0.570,0.356,3.529,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.448,0.000,6.000,4.334,6.067,7926,16026,7924,2,1,2,1,0,0,0,1,104.422,0.000,0,0,3.411,0.568,0.298,2.467,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.452,0.000,6.000,4.325,4.443,7928,16038,7926,6,3,4,3,0,0,0,1,107.287,0.000,0,0,3.906,0.546,0.296,2.984,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.458,0.000,6.000,4.313,5.565,7936,16058,7934,10,7,2,4,0,0,0,1,91.753,0.000,0,0,5.826,0.984,0.539,3.944,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.465,0.000,6.000,4.298,7.360,7936,16058,7934,0,0,0,0,0,0,0,1,107.824,0.000,0,0,5.065,0.775,0.423,3.739,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.471,0.000,6.000,4.285,6.501,7940,16066,7938,4,3,0,1,0,0,0,1,93.224,0.000,0,0,5.618,0.622,0.546,4.036,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.479,0.000,6.000,4.270,7.336,7940,16066,7938,0,0,0,0,0,0,0,1,108.895,0.000,0,0,4.036,0.759,0.309,2.662,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.484,0.000,6.000,4.259,5.230,7952,16090,7950,12,8,0,4,0,0,0,1,99.786,0.000,0,0,4.560,0.555,0.317,3.608,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.490,0.000,6.000,4.247,5.858,7950,16090,7948,0,0,2,0,0,0,0,1,101.005,0.000,0,0,5.383,0.774,0.424,4.056,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.497,0.000,6.000,4.233,6.699,7952,16094,7950,2,1,0,1,0,0,0,1,88.475,0.000,0,0,5.107,0.761,0.423,3.794,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.503,0.000,6.000,4.220,6.414,7954,16098,7952,2,1,0,1,0,0,0,1,97.051,0.000,0,0,5.616,0.717,0.420,4.344,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.510,0.000,6.000,4.206,6.996,7956,16106,7954,4,2,2,2,0,0,0,1,103.266,0.000,0,0,3.473,0.554,0.305,2.537,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.515,0.000,6.000,4.196,4.660,7954,16106,7952,0,0,2,0,0,0,0,1,106.567,0.000,0,0,3.338,0.539,0.296,2.422,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.519,0.000,6.000,4.187,4.517,7952,16110,7950,2,1,4,1,0,0,0,1,106.261,0.000,0,0,3.782,0.591,0.299,2.810,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.525,0.000,6.000,4.176,5.525,7952,16110,7950,0,0,0,0,0,0,0,1,103.753,0.000,0,0,5.907,1.012,0.660,3.826,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.532,0.000,6.000,4.161,7.473,7952,16110,7950,0,0,0,0,0,0,0,1,117.541,0.000,0,0,4.486,0.579,0.311,3.497,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.538,0.000,6.000,4.149,5.792,7956,16126,7954,8,5,4,3,0,0,0,1,112.528,0.000,0,0,4.668,0.880,0.487,3.165,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.544,0.000,6.000,4.136,6.317,7962,16138,7960,6,4,0,2,0,0,0,1,100.569,0.000,0,0,4.405,0.845,0.440,2.993,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.550,0.000,6.000,4.124,5.767,7968,16150,7966,6,5,0,1,0,0,0,1,100.642,0.000,0,0,3.501,0.582,0.315,2.507,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.555,0.000,6.000,4.115,4.777,7976,16166,7974,8,5,0,3,0,0,0,1,92.596,0.000,0,0,4.700,0.998,0.345,3.245,0.000,14
