algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.362,0.000,18.000,28.434,9.273,26478,52954,26476,4,2,0,2,0,0,0,8,0.000,7.341,5.077,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.608,0.958,1.998,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.371,0.000,18.000,28.416,8.201,26492,52982,26490,14,8,0,6,0,0,0,8,1632.962,8.313,5.515,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,0.796,2.545,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.380,0.000,18.000,28.397,8.935,26492,52982,26490,0,0,0,0,0,0,0,8,0.000,6.939,4.557,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.241,0.782,2.008,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.387,0.000,18.000,28.381,7.497,26502,53002,26500,10,6,0,4,0,0,0,8,0.000,7.507,4.953,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,0.783,2.046,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.395,0.000,18.000,28.363,8.227,26514,53026,26512,12,7,0,5,0,0,0,8,205.473,8.233,5.788,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.941,1.295,2.044,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.404,0.000,18.000,28.344,8.916,26528,53054,26526,14,9,0,6,0,0,0,8,0.000,8.060,5.648,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.782,1.283,2.070,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.413,0.000,18.000,28.324,9.060,26542,53082,26540,14,9,0,5,0,0,0,8,1748.521,7.769,5.088,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,1.224,2.011,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.422,0.000,18.000,28.306,8.366,26562,53122,26560,20,15,0,5,0,0,0,8,0.000,6.865,4.602,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.260,0.781,2.032,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.429,0.000,18.000,28.290,7.523,26568,53134,26566,6,5,0,1,0,0,0,8,208.556,8.113,5.894,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.761,1.449,2.183,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.438,0.000,18.000,28.270,8.772,26578,53154,26576,10,7,0,3,0,0,0,8,0.000,8.586,6.239,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.111,1.360,2.017,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.447,0.000,18.000,28.249,9.349,26590,53178,26588,12,7,0,6,0,0,0,8,432.161,7.900,5.156,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.705,0.788,2.026,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.456,0.000,18.000,28.231,8.466,26596,53190,26594,6,3,0,2,0,0,0,8,0.000,7.669,5.379,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.585,0.803,2.464,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.464,0.000,18.000,28.212,8.333,26604,53206,26602,8,4,0,4,0,0,0,8,734.499,9.160,6.553,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.683,0.930,3.401,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.474,0.000,18.000,28.190,9.871,26620,53238,26618,16,9,0,6,0,0,0,8,220.496,7.893,5.442,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.796,0.900,2.042,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.483,0.000,18.000,28.170,8.826,26628,53254,26626,8,5,0,3,0,0,0,8,0.000,7.751,5.234,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.639,1.012,2.047,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.491,0.000,18.000,28.151,8.335,26646,53290,26644,18,11,0,8,0,0,0,8,217.876,7.876,5.502,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.669,0.791,2.509,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.500,0.000,18.000,28.131,8.627,26656,53310,26654,10,7,0,3,0,0,0,8,0.000,7.977,5.409,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.671,0.815,2.404,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.508,0.000,18.000,28.111,8.535,26660,53318,26658,4,3,0,1,0,0,0,8,212.715,8.009,5.616,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.701,1.321,2.084,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.517,0.000,18.000,28.091,8.976,26668,53334,26666,8,6,0,2,0,0,0,8,0.000,8.005,5.181,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.639,0.830,2.050,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.526,0.000,18.000,28.071,8.654,26674,53346,26672,6,4,0,2,0,0,0,8,1099.810,9.205,6.599,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.979,1.014,3.058,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.536,0.000,18.000,28.048,9.826,26680,53358,26678,6,3,0,3,0,0,0,8,0.000,7.835,5.391,0.505,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.577,1.212,2.076,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.544,0.000,18.000,28.028,8.459,26682,53362,26680,2,1,0,1,0,0,0,8,0.000,8.619,5.370,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.776,0.946,2.050,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.554,0.000,18.000,28.006,9.336,26690,53378,26688,8,4,0,4,0,0,0,8,622.419,8.145,5.727,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.689,0.807,2.663,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.562,0.000,18.000,27.985,8.737,26700,53398,26698,10,5,0,5,0,0,0,8,0.000,8.171,5.815,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.711,0.862,2.716,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.571,0.000,18.000,27.965,8.761,26714,53426,26712,14,9,0,5,0,0,0,8,196.368,8.877,6.048,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.798,1.184,2.540,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.581,0.000,18.000,27.942,9.534,26726,53450,26724,12,8,0,4,0,0,0,8,0.000,7.150,4.581,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.237,0.794,2.018,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.588,0.000,18.000,27.923,7.746,26742,53482,26740,16,10,0,6,0,0,0,8,197.732,8.526,6.172,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,1.340,2.653,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.597,0.000,18.000,27.901,9.076,26748,53494,26746,6,3,0,3,0,0,0,8,0.000,8.433,6.054,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.762,1.234,2.539,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.607,0.000,18.000,27.879,9.202,26764,53526,26762,16,10,0,6,0,0,0,8,0.000,8.111,5.316,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.801,0.854,2.084,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.615,0.000,18.000,27.858,8.731,26772,53542,26770,8,6,0,2,0,0,0,8,234.807,7.272,4.740,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.369,0.782,2.067,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.623,0.000,18.000,27.839,7.911,26774,53546,26772,2,1,0,1,0,0,0,8,0.000,8.782,6.429,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,1.316,2.928,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.633,0.000,18.000,27.815,9.534,26784,53566,26782,10,6,0,4,0,0,0,8,212.941,7.956,5.536,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.919,1.085,2.021,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.641,0.000,18.000,27.794,8.680,26792,53582,26790,8,5,0,4,0,0,0,8,0.000,8.158,5.115,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.622,0.809,2.074,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.650,0.000,18.000,27.772,8.780,26812,53622,26810,20,13,0,7,0,0,0,8,653.356,7.815,5.213,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.669,0.980,2.020,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.659,0.000,18.000,27.751,8.390,26820,53638,26818,8,5,0,3,0,0,0,8,0.000,8.331,6.029,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.243,1.138,3.116,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.668,0.000,18.000,27.729,8.925,26846,53690,26844,26,16,0,10,0,0,0,8,1676.030,8.101,5.700,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.914,1.246,2.016,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.676,0.000,18.000,27.707,8.793,26862,53722,26860,16,12,0,4,0,0,0,8,197.238,8.562,6.010,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,1.281,2.542,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.686,0.000,18.000,27.684,9.217,26872,53742,26870,10,7,0,3,0,0,0,8,0.000,7.280,4.999,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.641,0.799,2.014,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.694,0.000,18.000,27.664,7.939,26884,53766,26882,12,7,0,5,0,0,0,8,183.098,9.439,5.990,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.673,1.214,2.491,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.704,0.000,18.000,27.637,10.781,26896,53790,26894,12,9,0,3,0,0,0,8,0.000,8.618,6.186,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.882,1.395,2.277,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.714,0.000,18.000,27.613,9.305,26896,53790,26894,0,0,0,0,0,0,0,8,588.764,8.517,6.183,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.846,1.191,2.575,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.723,0.000,18.000,27.590,9.113,26904,53806,26902,8,4,0,4,0,0,0,8,0.000,7.570,5.329,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.672,1.148,1.982,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.731,0.000,18.000,27.569,8.141,26908,53814,26906,4,2,0,2,0,0,0,8,0.000,9.032,6.256,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.591,1.690,2.450,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.741,0.000,18.000,27.544,9.668,26916,53830,26914,8,5,0,3,0,0,0,8,241.742,7.026,4.564,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.253,0.791,1.985,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.748,0.000,18.000,27.524,7.603,26920,53838,26918,4,2,0,2,0,0,0,8,0.000,7.250,4.937,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,0.794,1.974,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.756,0.000,18.000,27.504,7.858,26930,53858,26928,10,6,0,4,0,0,0,8,220.845,7.658,5.354,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,0.951,2.643,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.764,0.000,18.000,27.482,8.259,26954,53906,26952,24,16,0,8,0,0,0,8,0.000,8.245,5.976,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.708,1.252,2.495,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.773,0.000,18.000,27.459,8.970,26966,53930,26964,12,8,0,4,0,0,0,8,1836.588,7.481,5.130,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.696,0.874,2.014,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.782,0.000,18.000,27.437,8.433,26970,53938,26968,4,2,0,2,0,0,0,8,0.000,7.713,5.247,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,1.141,2.000,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.790,0.000,18.000,27.415,8.315,26974,53946,26972,4,3,0,1,0,0,0,8,216.482,7.790,5.485,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.572,0.818,2.566,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.798,0.000,18.000,27.392,8.525,26982,53962,26980,8,6,0,2,0,0,0,8,0.000,8.006,5.635,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.830,1.259,1.979,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.807,0.000,18.000,27.369,8.683,26984,53966,26982,2,1,0,1,0,0,0,8,403.450,8.476,6.044,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,1.488,2.407,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.817,0.000,18.000,27.344,9.416,26998,53994,26996,14,9,0,5,0,0,0,8,0.000,7.544,5.262,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.571,1.177,1.973,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.825,0.000,18.000,27.322,8.158,27006,54010,27004,8,4,0,5,0,0,0,8,0.000,7.866,5.573,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,0.846,2.593,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.833,0.000,18.000,27.299,8.560,27018,54034,27016,12,7,0,5,0,0,0,8,204.969,8.197,5.733,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.841,1.323,2.023,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.842,0.000,18.000,27.276,8.797,27038,54074,27036,20,13,0,7,0,0,0,8,0.000,7.487,5.198,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.700,0.943,2.010,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.850,0.000,18.000,27.253,8.212,27040,54078,27038,2,1,0,1,0,0,0,8,216.554,7.819,5.145,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.735,0.821,2.020,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.859,0.000,18.000,27.231,8.394,27052,54102,27050,12,8,0,4,0,0,0,8,0.000,7.201,4.907,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.588,0.793,1.999,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.867,0.000,18.000,27.209,7.800,27058,54114,27056,6,3,0,3,0,0,0,8,1577.327,8.537,6.024,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.621,1.252,2.583,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.876,0.000,18.000,27.184,9.243,27076,54150,27074,18,12,0,5,0,0,0,8,0.000,7.870,5.498,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.787,1.166,2.023,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.884,0.000,18.000,27.161,8.446,27092,54182,27090,16,10,0,6,0,0,0,8,1782.607,7.765,5.239,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.723,0.958,2.027,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.893,0.000,18.000,27.137,8.720,27106,54210,27104,14,9,0,4,0,0,0,8,0.000,7.695,5.240,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.639,1.019,2.023,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.901,0.000,18.000,27.114,8.270,27118,54234,27116,12,8,0,4,0,0,0,8,1304.693,7.810,5.394,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.514,0.826,2.491,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.910,0.000,18.000,27.091,8.394,27140,54278,27138,22,15,0,7,0,0,0,8,0.000,8.091,5.740,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.965,1.204,2.045,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.918,0.000,18.000,27.066,8.780,27150,54298,27148,10,8,0,3,0,0,0,8,0.000,7.881,5.538,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.600,1.192,2.033,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.927,0.000,18.000,27.041,8.902,27160,54318,27158,10,6,0,4,0,0,0,8,211.841,7.980,5.365,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.633,0.858,2.279,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.936,0.000,18.000,27.017,8.578,27170,54338,27168,10,6,0,4,0,0,0,8,0.000,7.862,5.558,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.592,0.840,2.575,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.944,0.000,18.000,26.993,8.572,27189,54376,27187,19,10,0,9,0,0,0,8,1597.220,8.440,5.819,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.926,1.289,2.066,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.954,0.000,18.000,26.967,9.175,27201,54400,27199,12,8,0,4,0,0,0,8,0.000,8.065,5.355,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.514,1.247,2.025,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.963,0.000,18.000,26.942,9.004,27201,54400,27199,0,0,0,0,0,0,0,8,1815.172,7.527,5.034,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.558,0.846,2.073,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.971,0.000,18.000,26.919,8.181,27219,54436,27217,18,12,0,6,0,0,0,8,0.000,7.938,5.355,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.567,1.124,2.113,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.979,0.000,18.000,26.894,8.655,27229,54456,27227,10,7,0,3,0,0,0,8,632.694,8.091,5.612,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.740,1.230,2.118,0.000,15
