algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.519,0.000,18.000,28.086,7.433,26670,53338,26668,2,1,0,1,0,0,0,8,1609.622,8.853,5.285,0.839,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.614,1.014,2.072,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.529,0.000,18.000,28.063,9.861,26678,53354,26676,8,5,0,3,0,0,0,8,0.000,7.900,5.701,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.919,1.111,2.059,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.538,0.000,18.000,28.043,8.524,26680,53358,26678,2,1,0,1,0,0,0,8,985.633,6.966,4.637,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.299,0.803,1.998,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.546,0.000,18.000,28.024,7.887,26684,53366,26682,4,2,0,2,0,0,0,8,0.000,7.805,5.397,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.587,1.253,1.996,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.554,0.000,18.000,28.005,8.372,26690,53378,26688,6,3,0,3,0,0,0,8,404.934,8.295,6.013,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.565,1.359,2.552,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.563,0.000,18.000,27.983,8.971,26700,53398,26698,10,5,0,5,0,0,0,8,0.000,7.774,5.492,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.698,1.290,1.995,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.572,0.000,18.000,27.963,8.439,26714,53426,26712,14,9,0,5,0,0,0,8,0.000,7.758,5.156,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.387,1.184,2.053,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.580,0.000,18.000,27.942,8.800,26726,53450,26724,12,8,0,4,0,0,0,8,214.552,7.885,5.396,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.585,0.789,2.458,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.589,0.000,18.000,27.922,8.456,26742,53482,26740,16,10,0,6,0,0,0,8,0.000,8.503,6.221,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,1.343,2.746,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.598,0.000,18.000,27.900,9.244,26750,53498,26748,8,4,0,4,0,0,0,8,204.854,8.202,5.801,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.460,1.323,2.507,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.607,0.000,18.000,27.879,8.798,26764,53526,26762,14,9,0,5,0,0,0,8,0.000,7.341,5.031,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.609,0.879,2.007,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.615,0.000,18.000,27.858,8.347,26772,53542,26770,8,6,0,2,0,0,0,8,211.795,7.960,5.381,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.576,1.216,2.049,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.624,0.000,18.000,27.837,8.567,26774,53546,26772,2,1,0,1,0,0,0,8,0.000,7.648,5.376,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.855,2.419,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.632,0.000,18.000,27.817,8.346,26784,53566,26782,10,6,0,4,0,0,0,8,414.952,8.117,5.844,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.944,1.344,2.042,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.641,0.000,18.000,27.795,8.792,26790,53578,26788,6,4,0,3,0,0,0,8,0.000,7.993,5.688,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.770,1.395,2.018,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.650,0.000,18.000,27.773,8.928,26808,53614,26806,18,11,0,8,0,0,0,8,0.000,8.290,5.950,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.781,0.840,2.732,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.659,0.000,18.000,27.751,8.857,26820,53638,26818,12,8,0,4,0,0,0,8,233.045,7.274,5.078,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.180,0.872,2.513,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.667,0.000,18.000,27.732,7.864,26842,53682,26840,22,13,0,9,0,0,0,8,0.000,8.074,5.805,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.211,1.052,3.023,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.675,0.000,18.000,27.710,8.790,26858,53714,26856,16,12,0,4,0,0,0,8,1782.455,7.601,5.384,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.665,1.206,2.002,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.684,0.000,18.000,27.689,8.178,26870,53738,26868,12,9,0,3,0,0,0,8,0.000,7.452,5.035,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.633,0.844,2.023,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.692,0.000,18.000,27.668,8.395,26884,53766,26882,14,8,0,6,0,0,0,8,205.257,8.198,5.933,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.574,1.336,2.485,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.701,0.000,18.000,27.646,8.789,26892,53782,26890,8,6,0,2,0,0,0,8,0.000,8.814,6.539,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.664,0.956,3.404,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.710,0.000,18.000,27.622,9.384,26896,53790,26894,4,3,0,1,0,0,0,8,441.316,7.689,5.443,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.637,1.260,2.031,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.718,0.000,18.000,27.601,8.399,26900,53798,26898,4,2,0,2,0,0,0,8,0.000,7.963,5.233,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.765,0.899,2.026,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.727,0.000,18.000,27.578,8.628,26908,53814,26906,8,4,0,4,0,0,0,8,233.669,7.279,5.019,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.676,0.783,2.037,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.735,0.000,18.000,27.558,7.807,26912,53822,26910,4,3,0,1,0,0,0,8,0.000,7.656,5.410,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,1.197,2.105,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.743,0.000,18.000,27.537,8.280,26918,53834,26916,6,3,0,3,0,0,0,8,0.000,8.553,5.932,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.940,1.284,2.193,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.752,0.000,18.000,27.513,9.202,26924,53846,26922,6,3,0,3,0,0,0,8,231.276,7.408,4.925,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.449,0.838,2.090,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.761,0.000,18.000,27.492,8.304,26938,53874,26936,14,9,0,5,0,0,0,8,0.000,8.010,5.396,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.797,0.844,2.093,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.769,0.000,18.000,27.469,8.581,26960,53918,26958,22,15,0,7,0,0,0,8,1855.563,7.349,5.062,0.505,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.615,0.857,2.054,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.777,0.000,18.000,27.448,7.987,26968,53934,26966,8,5,0,3,0,0,0,8,0.000,8.834,6.563,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.715,0.879,3.426,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.787,0.000,18.000,27.423,9.443,26974,53946,26972,6,4,0,2,0,0,0,8,231.615,7.409,4.998,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,0.796,2.122,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.795,0.000,18.000,27.402,7.967,26974,53946,26972,0,0,0,0,0,0,0,8,0.000,8.099,5.319,0.798,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.405,0.847,2.536,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.803,0.000,18.000,27.379,8.812,26982,53962,26980,8,6,0,2,0,0,0,8,907.309,7.515,5.199,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.603,0.968,2.092,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.812,0.000,18.000,27.357,8.070,26990,53978,26988,8,5,0,3,0,0,0,8,0.000,8.198,5.780,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,1.123,2.513,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.820,0.000,18.000,27.334,8.775,27002,54002,27000,12,7,0,5,0,0,0,8,1715.807,7.887,5.576,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.832,1.146,2.071,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.829,0.000,18.000,27.311,8.586,27012,54022,27010,10,6,0,4,0,0,0,8,0.000,7.668,5.303,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.796,0.962,2.025,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.838,0.000,18.000,27.288,8.681,27034,54066,27032,22,14,0,9,0,0,0,8,0.000,8.758,6.359,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.715,0.895,3.058,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.847,0.000,18.000,27.262,9.405,27038,54074,27036,4,2,0,2,0,0,0,8,1595.527,8.449,6.070,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.787,0.830,2.759,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.856,0.000,18.000,27.238,9.020,27048,54094,27046,10,6,0,4,0,0,0,8,0.000,8.459,6.040,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.749,1.235,2.540,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.866,0.000,18.000,27.212,9.588,27058,54114,27056,10,6,0,4,0,0,0,8,407.777,8.292,5.771,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.797,0.912,2.441,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.874,0.000,18.000,27.188,8.852,27072,54142,27070,14,9,0,4,0,0,0,8,0.000,8.798,6.453,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.581,1.081,3.263,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.884,0.000,18.000,27.162,9.468,27092,54182,27090,20,13,0,7,0,0,0,8,0.000,8.382,6.040,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.949,1.286,2.094,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.893,0.000,18.000,27.136,9.296,27106,54210,27104,14,9,0,4,0,0,0,8,219.197,7.785,5.357,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.572,1.166,2.078,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.902,0.000,18.000,27.113,8.372,27120,54238,27118,14,9,0,5,0,0,0,8,0.000,7.972,5.511,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.626,0.800,2.538,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.910,0.000,18.000,27.089,8.586,27140,54278,27138,20,14,0,6,0,0,0,8,1709.355,7.950,5.550,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.661,1.256,2.110,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.919,0.000,18.000,27.065,8.579,27154,54306,27152,14,11,0,4,0,0,0,8,0.000,7.714,5.333,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.749,0.963,2.098,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.927,0.000,18.000,27.042,8.303,27160,54318,27158,6,3,0,3,0,0,0,8,221.465,7.939,5.163,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.450,1.042,2.115,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.936,0.000,18.000,27.018,8.584,27170,54338,27168,10,6,0,4,0,0,0,8,0.000,7.560,5.250,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.194,0.916,2.607,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.944,0.000,18.000,26.995,8.097,27188,54374,27186,18,10,0,8,0,0,0,8,1733.078,7.867,5.502,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.202,0.995,2.779,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.952,0.000,18.000,26.971,8.431,27201,54400,27199,13,8,0,5,0,0,0,8,0.000,8.035,5.586,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.803,1.158,2.097,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.961,0.000,18.000,26.947,8.797,27201,54400,27199,0,0,0,0,0,0,0,8,1721.431,8.182,5.583,0.772,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.758,1.214,2.091,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.970,0.000,18.000,26.921,9.002,27219,54436,27217,18,12,0,6,0,0,0,8,209.201,8.170,5.722,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.752,1.337,2.093,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.979,0.000,18.000,26.896,8.775,27223,54444,27221,4,2,0,2,0,0,0,8,0.000,7.690,5.324,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.178,0.911,2.689,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.987,0.000,18.000,26.872,8.427,27243,54484,27241,20,13,0,5,0,0,0,8,204.934,8.300,5.813,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.894,1.273,2.113,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.996,0.000,18.000,26.846,9.007,27247,54492,27245,4,2,0,2,0,0,0,8,0.000,7.469,4.929,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.362,0.831,2.192,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.005,0.000,18.000,26.822,8.519,27255,54508,27253,8,5,0,3,0,0,0,8,208.525,8.177,5.740,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.585,1.027,2.585,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.013,0.000,18.000,26.796,8.767,27263,54524,27261,8,4,0,4,0,0,0,8,0.000,9.016,6.649,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,1.134,3.338,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.023,0.000,18.000,26.768,9.769,27271,54540,27269,8,5,0,3,0,0,0,8,1294.103,8.015,5.456,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,1.268,2.116,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.032,0.000,18.000,26.742,9.032,27275,54548,27273,4,2,0,2,0,0,0,8,0.000,7.999,5.569,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.676,1.108,2.222,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.041,0.000,18.000,26.717,8.623,27279,54556,27277,4,3,0,1,0,0,0,8,0.000,7.539,5.172,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.185,0.815,2.639,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.049,0.000,18.000,26.693,8.215,27287,54572,27285,8,6,0,2,0,0,0,8,204.738,8.370,5.896,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.892,1.326,2.158,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.058,0.000,18.000,26.666,9.054,27295,54588,27293,8,4,0,4,0,0,0,8,0.000,8.010,5.501,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.585,1.255,2.135,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.067,0.000,18.000,26.640,8.887,27305,54608,27303,10,7,0,3,0,0,0,8,217.020,7.877,5.348,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.678,0.854,2.279,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.075,0.000,18.000,26.615,8.446,27319,54636,27317,14,9,0,5,0,0,0,8,0.000,8.301,5.753,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.355,1.202,2.650,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.085,0.000,18.000,26.588,9.018,27335,54668,27333,16,10,0,7,0,0,0,8,1053.366,8.073,5.661,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.735,1.032,2.154,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.093,0.000,18.000,26.562,8.860,27345,54688,27343,10,7,0,3,0,0,0,8,0.000,8.381,5.673,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,0.867,2.641,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.102,0.000,18.000,26.535,9.002,27365,54728,27363,20,14,0,6,0,0,0,8,0.000,7.879,5.458,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,0.829,2.540,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.111,0.000,18.000,26.510,8.457,27397,54792,27395,32,22,0,10,0,0,0,8,189.889,8.891,6.427,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.235,1.424,3.240,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.120,0.000,18.000,26.481,9.511,27413,54824,27411,16,10,0,6,0,0,0,8,0.000,7.942,5.587,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.320,1.175,2.566,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.129,0.000,18.000,26.455,8.838,27433,54864,27431,20,14,0,6,0,0,0,8,1737.728,7.866,5.165,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,0.809,2.130,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.138,0.000,18.000,26.429,8.460,27439,54876,27437,6,3,0,3,0,0,0,8,0.000,7.450,5.090,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,0.808,2.113,0.000,15
