algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.691,0.000,18.000,4.053,29.912,36103,72204,36101,10,5,0,5,0,0,0,1,52.032,30.947,24.010,0.771,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.250,3.540,14.624,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.724,0.000,18.000,3.949,32.724,36121,72240,36119,18,11,0,9,0,0,0,1,101.081,31.788,25.426,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.650,4.753,14.186,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.757,0.000,18.000,3.844,33.582,36145,72288,36143,24,14,0,10,0,0,0,1,105.436,30.501,24.500,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.724,4.783,14.422,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.790,0.000,18.000,3.743,32.383,36162,72322,36160,17,9,0,9,0,0,0,1,112.037,28.773,22.910,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.604,4.124,13.602,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.820,0.000,18.000,3.648,30.709,36196,72390,36194,34,19,0,15,0,0,0,1,105.902,30.378,24.405,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.798,4.727,14.246,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.853,0.000,18.000,3.549,32.430,36216,72430,36214,20,12,0,8,0,0,0,1,109.855,29.326,23.533,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.226,4.572,14.044,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.885,0.000,18.000,3.454,31.810,36242,72482,36240,26,16,0,11,0,0,0,1,102.772,31.493,24.936,0.848,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.550,4.254,14.385,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.918,0.000,18.000,3.354,33.493,36258,72514,36256,16,9,0,6,0,0,0,1,86.354,36.948,30.688,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.394,4.332,16.103,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.957,0.000,18.000,3.240,38.526,36292,72582,36290,34,21,0,14,0,0,0,1,55.754,28.934,22.974,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.573,4.280,13.614,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.987,0.000,18.000,3.151,30.726,36306,72610,36304,14,8,0,6,0,0,0,1,58.567,27.442,22.510,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.460,3.879,13.530,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.017,0.000,18.000,3.065,29.862,36320,72638,36318,14,9,0,5,0,0,0,1,112.357,28.601,22.661,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.697,3.456,13.873,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.048,0.000,18.000,2.979,30.446,36342,72682,36340,22,15,0,7,0,0,0,1,108.454,29.612,23.225,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.248,4.175,14.108,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.080,0.000,18.000,2.889,32.001,36350,72698,36348,8,5,0,3,0,0,0,1,113.155,28.489,22.956,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.824,3.589,13.981,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.110,0.000,18.000,2.805,30.494,36370,72738,36368,20,12,0,8,0,0,0,1,111.229,29.011,22.952,0.767,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.469,3.391,14.532,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.142,0.000,18.000,2.718,31.570,36386,72770,36384,16,9,0,8,0,0,0,1,124.023,26.092,21.250,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.071,3.156,13.449,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.170,0.000,18.000,2.642,28.235,36402,72802,36400,16,11,0,5,0,0,0,1,118.479,27.488,22.047,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.629,3.094,13.705,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.199,0.000,18.000,2.564,29.218,36418,72834,36416,16,10,0,6,0,0,0,1,105.629,30.409,24.415,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.865,4.767,13.998,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.232,0.000,18.000,2.477,32.837,36430,72858,36428,12,7,0,6,0,0,0,1,112.236,28.707,23.068,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.468,3.491,14.450,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.263,0.000,18.000,2.398,30.513,36442,72882,36440,12,6,0,6,0,0,0,1,112.293,28.644,22.932,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.371,3.962,14.088,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.293,0.000,18.000,2.320,30.601,36452,72902,36450,10,6,0,4,0,0,0,1,108.754,29.743,22.630,0.722,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.058,3.784,14.025,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.325,0.000,18.000,2.240,31.666,36476,72950,36474,24,16,0,7,0,0,0,1,89.891,35.609,28.052,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.180,4.708,15.513,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.362,0.000,18.000,2.146,37.643,36500,72998,36498,24,16,0,8,0,0,0,1,47.128,34.197,26.563,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.455,4.802,15.386,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.399,0.000,18.000,2.057,36.797,36516,73030,36514,16,8,0,8,0,0,0,1,97.221,33.059,25.429,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.780,4.235,15.703,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.435,0.000,18.000,1.972,35.295,36546,73090,36544,30,20,0,10,0,0,0,1,92.785,34.535,27.399,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.518,4.898,15.196,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.471,0.000,18.000,1.887,36.203,36574,73146,36572,28,18,0,12,0,0,0,1,49.752,32.622,24.945,0.932,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.444,3.988,14.753,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.505,0.000,18.000,1.807,34.668,36586,73170,36584,12,7,0,6,0,0,0,1,98.545,32.716,25.821,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.918,4.614,15.615,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.540,0.000,18.000,1.729,34.663,36596,73190,36594,10,6,0,4,0,0,0,1,93.291,34.467,27.201,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.936,5.425,15.080,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.577,0.000,18.000,1.648,36.550,36610,73218,36608,14,9,0,5,0,0,0,1,93.900,34.198,26.607,0.760,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.094,4.437,15.412,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.613,0.000,18.000,1.570,35.981,36640,73278,36638,30,18,0,13,0,0,0,1,97.252,33.080,26.012,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.450,4.626,15.286,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.647,0.000,18.000,1.496,34.770,36654,73306,36652,14,8,0,6,0,0,0,1,91.820,34.984,26.615,0.778,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.563,5.497,14.778,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.685,0.000,18.000,1.418,37.298,36670,73338,36668,16,12,0,4,0,0,0,1,89.046,36.006,28.817,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.406,5.608,15.011,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.723,0.000,18.000,1.341,37.853,36682,73362,36680,12,8,0,4,0,0,0,1,94.098,34.102,27.016,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.653,5.149,14.594,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.758,0.000,18.000,1.270,35.917,36696,73390,36694,14,8,0,8,0,0,0,1,101.781,31.759,24.829,0.801,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.869,4.430,14.873,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.792,0.000,18.000,1.206,33.562,36710,73418,36708,14,7,0,7,0,0,0,1,93.810,34.290,27.289,0.826,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.930,5.421,15.283,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.828,0.000,18.000,1.137,36.258,36722,73442,36720,12,7,0,6,0,0,0,1,140.985,34.215,26.838,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.179,4.942,14.971,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.865,0.000,18.000,1.070,36.723,36736,73470,36734,14,9,0,5,0,0,0,1,98.533,32.643,25.458,0.768,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.032,3.797,15.023,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.900,0.000,18.000,1.007,35.449,36752,73502,36750,16,10,0,6,0,0,0,1,82.052,39.173,28.053,0.784,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.004,4.774,17.162,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.942,0.000,18.000,0.935,41.641,36764,73526,36762,12,6,0,5,0,0,0,1,91.145,35.120,26.301,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.044,5.173,15.110,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.979,0.000,18.000,0.873,36.767,36784,73566,36782,20,12,0,8,0,0,0,1,88.216,36.361,28.428,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.391,6.482,14.757,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.018,0.000,18.000,0.810,38.905,36800,73598,36798,16,10,0,6,0,0,0,1,50.289,31.878,25.056,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.735,4.588,14.076,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.052,0.000,18.000,0.756,34.483,36804,73606,36802,4,3,0,1,0,0,0,1,108.367,29.657,23.615,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.987,3.560,14.506,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.084,0.000,18.000,0.708,31.467,36810,73618,36808,6,3,0,3,0,0,0,1,93.741,34.183,27.071,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.151,5.045,15.255,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.120,0.000,18.000,0.655,36.351,36818,73634,36816,8,4,0,4,0,0,0,1,92.347,34.760,28.402,0.687,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.830,5.319,15.223,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.157,0.000,18.000,0.603,36.865,36832,73662,36830,14,8,0,7,0,0,0,1,103.972,30.924,24.133,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.424,3.450,14.673,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.190,0.000,18.000,0.558,32.808,36846,73690,36844,14,8,0,7,0,0,0,1,50.730,31.615,25.522,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.671,4.578,14.604,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.223,0.000,18.000,0.514,33.538,36858,73714,36856,12,7,0,5,0,0,0,1,54.646,29.870,24.389,1.055,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.866,4.658,14.253,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.255,0.000,18.000,0.474,31.540,36868,73734,36866,10,6,0,4,0,0,0,1,108.617,29.611,23.146,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.801,3.234,14.539,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.286,0.000,18.000,0.436,31.510,36868,73734,36866,0,0,0,0,0,0,0,1,93.749,34.206,26.147,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.837,5.201,14.427,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.322,0.000,18.000,0.395,35.314,36872,73742,36870,4,2,0,2,0,0,0,1,99.602,32.221,25.624,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.445,4.801,14.724,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.356,0.000,18.000,0.357,34.025,36882,73762,36880,10,6,0,4,0,0,0,1,103.014,31.262,25.115,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.389,4.504,14.599,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.389,0.000,18.000,0.322,33.088,36892,73782,36890,10,6,0,6,0,0,0,1,107.859,29.819,23.827,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.387,4.064,14.603,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.421,0.000,18.000,0.290,32.098,36896,73790,36894,4,2,0,2,0,0,0,1,110.143,29.331,23.129,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.028,3.342,14.170,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.452,0.000,18.000,0.260,31.286,36896,73790,36894,0,0,0,0,0,0,0,1,107.844,30.192,24.380,1.071,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.691,4.530,14.595,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.484,0.000,18.000,0.231,31.540,36908,73814,36906,12,8,0,4,0,0,0,1,111.864,28.860,22.941,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.808,3.391,14.160,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.514,0.000,18.000,0.205,30.550,36910,73818,36908,2,1,0,1,0,0,0,1,55.614,29.003,23.755,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.183,4.286,14.647,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.545,0.000,18.000,0.180,31.218,36910,73818,36908,0,0,0,0,0,0,0,1,111.858,28.816,23.079,0.722,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.660,3.621,14.155,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.575,0.000,18.000,0.157,29.983,36916,73830,36914,6,4,0,2,0,0,0,1,106.763,30.128,24.385,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.387,3.911,14.436,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.608,0.000,18.000,0.134,32.691,36924,73846,36922,8,5,0,3,0,0,0,1,108.492,29.743,23.408,0.784,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.833,3.489,14.388,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.640,0.000,18.000,0.114,31.796,36930,73858,36928,6,3,0,4,0,0,0,1,97.991,32.858,25.925,0.802,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.309,4.997,15.003,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.675,0.000,18.000,0.093,34.950,36932,73862,36930,2,1,0,1,0,0,0,1,98.903,32.514,25.910,0.761,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.446,5.121,14.761,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.709,0.000,18.000,0.075,34.263,36936,73870,36934,4,2,0,2,0,0,0,1,106.342,30.704,24.986,1.078,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.231,5.080,14.121,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.742,0.000,18.000,0.059,32.487,36940,73878,36938,4,2,0,2,0,0,0,1,117.310,27.529,22.005,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.333,2.940,14.215,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.771,0.000,18.000,0.046,29.581,36946,73890,36944,6,4,0,2,0,0,0,1,53.617,30.087,23.856,0.795,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.688,4.059,15.304,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.803,0.000,18.000,0.034,32.316,36956,73910,36954,10,6,0,4,0,0,0,1,112.770,28.609,22.906,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.894,3.467,14.012,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.834,0.000,18.000,0.024,30.718,36956,73910,36954,0,0,0,0,0,0,0,1,56.089,28.836,23.460,0.828,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.272,4.282,14.339,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.865,0.000,18.000,0.016,30.399,36956,73910,36954,0,0,0,0,0,0,0,1,59.913,27.152,21.788,0.917,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.742,2.990,14.410,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.894,0.000,18.000,0.010,28.922,36956,73910,36954,0,0,0,0,0,0,0,1,57.889,27.886,22.205,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.397,3.387,13.889,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.923,0.000,18.000,0.005,29.025,36956,73910,36954,0,0,0,0,0,0,0,1,128.311,37.322,30.551,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.780,9.761,14.410,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.961,0.000,18.000,0.001,38.507,36960,73918,36958,4,2,0,2,0,0,0,1,103.552,30.960,24.806,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.274,4.565,14.261,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.994,0.000,18.000,0.000,32.845,36960,73918,36958,0,0,0,0,0,0,0,1,107.457,30.156,24.136,0.916,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.486,4.291,14.765,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,10.000,0.000,18.000,0.000,31.584,36960,73918,36958,0,0,0,0,0,0,0,1,114.086,28.182,22.680,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.843,3.528,13.776,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.000,0.000,18.000,29.950,46.844,10200,20398,10198,10198,6619,0,1908,0,0,0,8,483.671,9.957,8.626,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.377,0.004,2.055,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.011,0.000,18.000,29.950,11.079,24300,48598,24298,14100,8847,0,3509,0,0,0,8,167.199,19.236,15.672,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.778,0.566,2.794,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.100,0.000,18.000,29.941,89.370,25668,51334,25666,1368,825,0,791,0,0,0,8,152.822,11.002,7.792,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.710,0.808,3.060,0.000,15
