algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.418,0.000,18.000,13.103,3.877,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.565,3.028,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.323,2.562,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.422,0.000,18.000,13.085,3.920,8149,16296,8147,0,0,0,0,0,0,0,1,398.059,4.115,3.544,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.321,3.073,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.426,0.000,18.000,13.066,4.390,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.489,2.939,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.319,2.471,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.430,0.000,18.000,13.049,3.796,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.392,2.857,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.323,2.383,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.433,0.000,18.000,13.032,3.693,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.348,2.806,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.324,2.335,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.437,0.000,18.000,13.016,3.700,8149,16296,8147,0,0,0,0,0,0,0,1,819.285,4.119,3.267,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.361,2.754,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.442,0.000,18.000,12.995,4.606,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.560,2.996,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.331,2.518,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.446,0.000,18.000,12.978,3.872,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.425,2.901,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.319,2.435,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.449,0.000,18.000,12.961,3.776,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.509,2.948,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.322,2.477,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.453,0.000,18.000,12.944,3.796,8149,16296,8147,0,0,0,0,0,0,0,1,0.000,3.340,2.826,0.132,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.324,2.355,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.457,0.000,18.000,12.928,3.704,8150,16298,8148,1,0,0,1,0,0,0,1,0.000,3.577,3.006,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.076,0.320,2.535,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.461,0.000,18.000,12.910,4.104,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.375,2.850,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.326,2.333,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.465,0.000,18.000,12.893,3.820,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.369,2.844,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.077,0.327,2.365,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.469,0.000,18.000,12.876,3.652,8150,16298,8148,0,0,0,0,0,0,0,1,497.200,3.341,2.800,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.320,2.333,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.472,0.000,18.000,12.859,3.902,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.829,3.292,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.092,0.358,2.763,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.477,0.000,18.000,12.840,4.151,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.935,3.395,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.312,2.936,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.481,0.000,18.000,12.822,4.204,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.464,2.950,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.316,2.486,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.485,0.000,18.000,12.805,3.767,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.453,2.911,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.327,2.434,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.488,0.000,18.000,12.788,3.715,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.353,2.826,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.321,2.356,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.492,0.000,18.000,12.772,3.661,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.634,3.081,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.332,2.598,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.496,0.000,18.000,12.755,3.922,8150,16298,8148,0,0,0,0,0,0,0,1,0.000,3.736,3.218,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.318,2.755,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.500,0.000,18.000,12.736,4.126,8152,16302,8150,2,1,0,1,0,0,0,1,0.000,3.425,2.899,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.078,0.326,2.420,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.504,0.000,18.000,12.718,4.044,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.749,3.087,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.319,2.621,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.508,0.000,18.000,12.700,4.151,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.723,3.207,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.324,2.737,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.512,0.000,18.000,12.682,4.093,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.574,3.063,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.321,2.598,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.516,0.000,18.000,12.665,3.848,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.519,2.996,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.318,2.530,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.520,0.000,18.000,12.647,3.889,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,4.029,3.491,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.330,3.013,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.524,0.000,18.000,12.628,4.385,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.439,2.875,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.318,2.413,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.528,0.000,18.000,12.611,3.836,8152,16302,8150,0,0,0,0,0,0,0,1,460.901,3.566,3.042,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.334,2.556,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.532,0.000,18.000,12.593,3.919,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.909,3.345,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.315,2.882,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.536,0.000,18.000,12.575,4.193,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.591,3.067,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.358,2.562,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.540,0.000,18.000,12.558,3.838,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.479,2.935,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.326,2.464,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.544,0.000,18.000,12.541,3.730,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.339,2.818,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.068,0.324,2.351,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.548,0.000,18.000,12.525,3.715,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.759,3.026,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.319,2.555,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.552,0.000,18.000,12.507,4.082,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.523,2.987,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.331,2.512,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.556,0.000,18.000,12.490,3.846,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.401,2.872,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.359,2.361,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.559,0.000,18.000,12.473,3.820,8152,16302,8150,0,0,0,0,0,0,0,1,456.511,3.688,3.048,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.327,2.573,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.563,0.000,18.000,12.454,4.094,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.813,3.290,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.321,2.821,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.568,0.000,18.000,12.436,4.169,8152,16302,8150,0,0,0,0,0,0,0,1,0.000,3.758,3.218,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.324,2.748,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.572,0.000,18.000,12.418,4.066,8154,16306,8152,2,1,0,1,0,0,0,1,0.000,3.586,3.048,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.325,2.576,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.576,0.000,18.000,12.399,4.319,8154,16306,8152,0,0,0,0,0,0,0,1,386.098,4.251,3.697,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.319,3.230,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.581,0.000,18.000,12.379,4.554,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.649,3.010,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.315,2.547,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.585,0.000,18.000,12.361,4.009,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.566,3.033,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.323,2.563,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.589,0.000,18.000,12.343,3.938,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.950,3.395,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.326,2.923,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.593,0.000,18.000,12.325,4.229,8154,16306,8152,0,0,0,0,0,0,0,1,473.442,3.490,2.960,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.317,2.498,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.597,0.000,18.000,12.307,3.957,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.631,3.065,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.078,0.456,2.401,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.601,0.000,18.000,12.290,3.954,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.405,2.852,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.325,2.381,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.604,0.000,18.000,12.273,3.773,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.659,3.109,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.338,2.618,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.608,0.000,18.000,12.255,4.034,8154,16306,8152,0,0,0,0,0,0,0,1,419.621,3.918,3.335,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.319,2.870,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.613,0.000,18.000,12.236,4.244,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.489,2.945,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.325,2.474,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.616,0.000,18.000,12.219,3.797,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.760,3.213,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.319,2.747,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.621,0.000,18.000,12.201,4.069,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.754,3.226,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.319,2.763,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.625,0.000,18.000,12.183,4.121,8154,16306,8152,0,0,0,0,0,0,0,1,905.797,3.650,3.088,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.321,2.624,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.629,0.000,18.000,12.165,4.017,8154,16306,8152,0,0,0,0,0,0,0,1,0.000,3.470,2.831,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.318,2.364,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.633,0.000,18.000,12.148,3.918,8156,16310,8154,2,1,0,1,0,0,0,1,0.000,3.367,2.827,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.322,2.354,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.637,0.000,18.000,12.131,3.984,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.543,2.979,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.326,2.508,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.640,0.000,18.000,12.113,3.869,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.619,3.088,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.320,2.624,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.644,0.000,18.000,12.096,4.005,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,4.013,3.472,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.317,3.008,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.649,0.000,18.000,12.077,4.289,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.463,2.942,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.319,2.479,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.653,0.000,18.000,12.060,3.819,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.419,2.888,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.329,2.413,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.656,0.000,18.000,12.043,3.768,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.463,2.879,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.067,0.321,2.417,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.660,0.000,18.000,12.026,3.931,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.405,2.863,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.333,2.386,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.664,0.000,18.000,12.010,3.681,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.497,2.853,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.331,2.375,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.668,0.000,18.000,11.993,3.850,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.320,2.798,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.322,2.330,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.671,0.000,18.000,11.977,3.664,8156,16310,8154,0,0,0,0,0,0,0,1,424.166,3.874,3.316,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.328,2.841,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.676,0.000,18.000,11.958,4.147,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.782,3.248,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.317,2.784,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.680,0.000,18.000,11.940,4.148,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.516,2.953,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.322,2.484,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.684,0.000,18.000,11.923,3.793,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.440,2.820,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.067,0.329,2.350,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.687,0.000,18.000,11.906,3.801,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.514,2.899,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.339,2.414,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.691,0.000,18.000,11.889,3.852,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.802,3.071,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.331,2.597,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.695,0.000,18.000,11.871,4.220,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.994,3.447,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.322,2.977,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.700,0.000,18.000,11.852,4.357,8156,16310,8154,0,0,0,0,0,0,0,1,442.647,3.724,3.159,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.317,2.696,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.704,0.000,18.000,11.834,4.017,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.539,3.010,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.068,0.320,2.548,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.708,0.000,18.000,11.816,4.005,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,4.040,3.475,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.332,2.997,0.000,12
