algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.286,0.000,18.000,5.421,19.026,28336,56670,28334,4,2,0,2,0,0,0,1,95.988,16.933,13.737,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,1.763,11.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.305,0.000,18.000,5.354,18.804,28340,56678,28338,4,2,0,2,0,0,0,1,96.199,16.891,13.660,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,1.896,10.718,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.323,0.000,18.000,5.289,18.334,28346,56690,28344,6,4,0,2,0,0,0,1,95.964,16.958,13.747,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.799,2.127,10.515,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.341,0.000,18.000,5.225,18.236,28368,56734,28366,22,14,0,5,0,0,0,1,95.759,16.979,13.569,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.624,1.690,10.912,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.360,0.000,18.000,5.160,18.589,28368,56734,28366,0,0,0,0,0,0,0,1,95.622,17.007,14.014,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.719,2.351,10.414,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.378,0.000,18.000,5.098,17.939,28373,56744,28371,5,4,0,1,0,0,0,1,104.267,15.750,12.796,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.654,1.368,10.463,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.396,0.000,18.000,5.036,17.875,28381,56760,28379,8,5,0,3,0,0,0,1,91.484,17.759,14.449,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.770,2.397,10.855,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.415,0.000,18.000,4.969,19.396,28383,56764,28381,2,1,0,1,0,0,0,1,96.970,16.838,13.315,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.617,1.837,10.516,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.434,0.000,18.000,4.905,18.368,28387,56772,28385,4,2,0,2,0,0,0,1,95.344,17.319,13.738,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.806,1.668,10.941,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.452,0.000,18.000,4.842,18.686,28393,56784,28391,6,3,0,4,0,0,0,1,96.468,16.876,13.632,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,1.834,10.803,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.470,0.000,18.000,4.780,18.132,28403,56804,28401,10,6,0,4,0,0,0,1,87.875,18.481,14.716,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.865,2.465,10.860,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.491,0.000,18.000,4.712,20.105,28407,56812,28405,4,2,0,3,0,0,0,1,188.496,17.240,13.947,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.724,2.476,10.425,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.509,0.000,18.000,4.648,18.822,28409,56816,28407,2,1,0,1,0,0,0,1,99.297,16.425,13.293,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.622,1.579,10.750,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.528,0.000,18.000,4.587,18.308,28409,56816,28407,0,0,0,0,0,0,0,1,98.741,16.506,13.519,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.737,1.942,10.475,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.545,0.000,18.000,4.529,17.423,28419,56836,28417,10,5,0,5,0,0,0,1,99.801,16.785,13.438,0.951,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.984,1.784,10.346,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.563,0.000,18.000,4.468,18.241,28423,56844,28421,4,2,0,2,0,0,0,1,100.382,16.257,13.249,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.753,10.506,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.581,0.000,18.000,4.410,17.666,28437,56872,28435,14,7,0,7,0,0,0,1,96.048,16.951,13.623,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,2.109,10.555,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.599,0.000,18.000,4.350,18.229,28443,56884,28441,6,3,0,3,0,0,0,1,181.400,18.399,14.021,0.901,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.620,1.708,11.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.619,0.000,18.000,4.285,19.822,28449,56896,28447,6,3,0,3,0,0,0,1,97.556,16.697,13.621,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.633,1.675,10.973,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.637,0.000,18.000,4.226,18.281,28455,56908,28453,6,3,0,3,0,0,0,1,92.644,17.563,14.158,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.808,2.263,10.623,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.656,0.000,18.000,4.165,18.915,28463,56924,28461,8,5,0,3,0,0,0,1,92.610,17.544,13.653,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.036,1.789,10.486,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.675,0.000,18.000,4.104,18.980,28465,56928,28463,2,1,0,1,0,0,0,1,95.927,16.961,13.812,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.654,1.762,11.061,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.694,0.000,18.000,4.043,18.915,28469,56936,28467,4,2,0,2,0,0,0,1,0.000,16.573,13.414,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.650,1.693,10.639,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.712,0.000,18.000,3.985,18.266,28471,56940,28469,2,1,0,1,0,0,0,1,90.981,17.828,14.328,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.900,2.521,10.576,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.731,0.000,18.000,3.925,19.118,28483,56964,28481,12,6,0,7,0,0,0,1,71.603,22.452,16.337,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,1.865,13.140,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.756,0.000,18.000,3.848,24.318,28487,56972,28485,4,2,0,2,0,0,0,1,278.986,17.409,14.196,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,1.959,11.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.775,0.000,18.000,3.789,18.896,28490,56978,28488,3,1,0,2,0,0,0,1,91.031,17.768,13.776,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.840,2.137,10.450,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.794,0.000,18.000,3.730,19.068,28494,56986,28492,4,2,0,2,0,0,0,1,94.288,17.254,14.007,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.780,2.190,10.687,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.813,0.000,18.000,3.672,18.926,28496,56990,28494,2,1,0,1,0,0,0,1,98.848,16.411,13.315,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.661,1.836,10.429,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.831,0.000,18.000,3.617,17.898,28498,56994,28496,2,1,0,1,0,0,0,1,95.618,16.940,13.573,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.740,2.069,10.437,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.849,0.000,18.000,3.562,18.163,28512,57022,28510,14,9,0,5,0,0,0,1,96.095,16.869,13.499,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.653,1.679,10.804,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.867,0.000,18.000,3.506,18.505,28512,57022,28510,0,0,0,0,0,0,0,1,94.558,17.147,13.550,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,2.030,10.262,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.885,0.000,18.000,3.451,18.164,28514,57026,28512,2,1,0,1,0,0,0,1,94.996,17.173,13.398,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.003,1.733,10.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.904,0.000,18.000,3.396,18.499,28516,57030,28514,2,1,0,1,0,0,0,1,93.603,17.317,13.772,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.682,2.207,10.476,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.923,0.000,18.000,3.339,19.152,28520,57038,28518,4,2,0,2,0,0,0,1,88.707,18.294,14.615,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.757,2.366,11.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.943,0.000,18.000,3.281,19.807,28520,57038,28518,0,0,0,0,0,0,0,1,92.224,17.595,14.411,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.692,2.665,10.560,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.961,0.000,18.000,3.227,18.525,28520,57038,28518,0,0,0,0,0,0,0,1,99.693,16.334,13.279,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.669,1.538,10.758,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.979,0.000,18.000,3.175,17.810,28522,57042,28520,2,1,0,1,0,0,0,1,97.912,16.594,13.201,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.624,1.706,10.488,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,7.997,0.000,18.000,3.122,18.247,28528,57054,28526,6,3,0,3,0,0,0,1,85.660,18.883,14.550,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.947,2.674,10.555,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.018,0.000,18.000,3.064,20.260,28528,57054,28526,0,0,0,0,0,0,0,1,99.794,16.675,13.450,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.790,2.039,10.289,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.035,0.000,18.000,3.014,17.593,28532,57062,28530,4,2,0,2,0,0,0,1,97.949,16.603,13.147,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.612,1.559,10.609,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.054,0.000,18.000,2.962,18.280,28534,57066,28532,2,1,0,1,0,0,0,1,92.466,17.547,13.672,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.666,2.391,10.256,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.072,0.000,18.000,2.909,18.869,28534,57066,28532,0,0,0,0,0,0,0,1,100.025,16.285,13.199,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.729,1.691,10.449,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.090,0.000,18.000,2.860,17.757,28538,57074,28536,4,2,0,2,0,0,0,1,96.009,16.950,13.616,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.657,1.935,10.614,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.109,0.000,18.000,2.809,18.501,28538,57074,28536,0,0,0,0,0,0,0,1,91.925,17.645,13.989,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.780,2.676,10.181,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.127,0.000,18.000,2.758,18.543,28538,57074,28536,0,0,0,0,0,0,0,1,104.355,15.672,12.763,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.600,1.594,10.246,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.144,0.000,18.000,2.713,16.497,28542,57082,28540,4,2,0,2,0,0,0,1,91.094,17.855,13.924,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.693,2.371,10.526,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.163,0.000,18.000,2.661,19.251,28544,57086,28542,2,1,0,1,0,0,0,1,92.331,17.659,13.801,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.110,1.906,10.446,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.182,0.000,18.000,2.610,18.931,28552,57102,28550,8,4,0,5,0,0,0,1,94.195,17.257,13.793,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,1.912,10.818,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.201,0.000,18.000,2.558,19.387,28558,57114,28556,6,3,0,3,0,0,0,1,93.038,17.486,13.927,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.686,2.143,10.691,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.220,0.000,18.000,2.508,19.021,28560,57118,28558,2,1,0,1,0,0,0,1,86.710,18.709,14.696,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.789,2.809,10.645,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.241,0.000,18.000,2.455,20.290,28564,57126,28562,4,2,0,2,0,0,0,1,88.490,18.330,14.664,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.995,2.831,10.488,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.261,0.000,18.000,2.403,19.884,28568,57134,28566,4,2,0,2,0,0,0,1,98.270,16.943,13.464,0.880,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.030,1.665,10.427,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.279,0.000,18.000,2.355,18.639,28570,57138,28568,2,1,0,1,0,0,0,1,98.446,16.564,13.478,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,1.804,10.688,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.297,0.000,18.000,2.309,18.159,28572,57142,28570,2,1,0,1,0,0,0,1,96.495,16.879,13.334,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,2.159,10.142,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.316,0.000,18.000,2.262,18.523,28578,57154,28576,6,3,0,3,0,0,0,1,151.351,21.396,15.502,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.172,2.079,11.845,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.339,0.000,18.000,2.205,23.004,28578,57154,28576,0,0,0,0,0,0,0,1,77.698,20.814,16.783,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.327,3.535,11.538,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.361,0.000,18.000,2.149,22.459,28580,57158,28578,2,1,0,1,0,0,0,1,81.908,20.112,15.497,0.916,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,2.531,11.461,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.383,0.000,18.000,2.096,21.858,28584,57166,28582,4,2,0,2,0,0,0,1,75.646,21.410,16.332,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.241,3.381,11.238,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.406,0.000,18.000,2.040,23.054,28584,57166,28582,0,0,0,0,0,0,0,1,75.875,21.297,16.612,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.132,4.469,10.368,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.428,0.000,18.000,1.987,22.209,28584,57166,28582,0,0,0,0,0,0,0,1,80.351,20.158,14.918,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.842,2.975,10.622,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.450,0.000,18.000,1.937,21.098,28586,57170,28584,2,1,0,2,0,0,0,1,75.812,21.335,16.206,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.928,3.548,11.314,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.473,0.000,18.000,1.882,23.514,28590,57178,28588,4,2,0,2,0,0,0,1,151.860,21.339,15.363,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.783,3.108,10.913,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.496,0.000,18.000,1.829,22.838,28596,57190,28594,6,4,0,2,0,0,0,1,74.441,21.746,16.208,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.223,3.312,11.225,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.519,0.000,18.000,1.776,23.340,28600,57198,28598,4,2,0,2,0,0,0,1,155.756,20.776,15.780,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.751,2.832,11.717,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.542,0.000,18.000,1.724,22.891,28600,57198,28598,0,0,0,0,0,0,0,1,78.891,20.671,15.450,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.816,2.510,11.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.564,0.000,18.000,1.676,21.599,28602,57202,28600,2,1,0,1,0,0,0,1,75.782,21.316,15.668,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.827,2.371,12.013,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.587,0.000,18.000,1.626,22.971,28608,57214,28606,6,4,0,2,0,0,0,1,75.852,21.302,16.246,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.429,2.750,11.674,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.609,0.000,18.000,1.577,22.634,28612,57222,28610,4,2,0,2,0,0,0,1,77.813,20.778,16.652,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.299,3.149,11.794,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.632,0.000,18.000,1.528,22.850,28616,57230,28614,4,2,0,3,0,0,0,1,84.966,19.087,15.382,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.102,2.804,11.058,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.653,0.000,18.000,1.483,21.158,28620,57238,28618,4,2,0,2,0,0,0,1,79.640,20.713,15.461,0.864,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.109,2.467,11.455,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.676,0.000,18.000,1.437,22.315,28624,57246,28622,4,2,0,2,0,0,0,1,133.890,24.214,18.719,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.369,4.266,11.557,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.702,0.000,18.000,1.383,26.396,28624,57246,28622,0,0,0,0,0,0,0,1,67.925,23.750,17.542,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,3.718,12.087,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.727,0.000,18.000,1.333,24.906,28624,57246,28622,0,0,0,0,0,0,0,1,56.281,28.396,18.794,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.006,3.190,13.447,0.000,14
