algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.551,0.000,18.000,12.510,27.727,33617,67232,33615,41,26,0,17,0,0,0,1,180.054,26.797,21.282,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.090,3.773,12.923,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.579,0.000,18.000,12.384,28.492,33655,67308,33653,38,22,0,17,0,0,0,1,130.134,24.761,19.740,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.551,3.361,12.391,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.606,0.000,18.000,12.267,26.290,33691,67380,33689,36,24,0,13,0,0,0,1,67.449,23.973,19.455,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.075,2.443,12.420,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.632,0.000,18.000,12.152,25.920,33730,67458,33728,39,24,0,15,0,0,0,1,66.151,24.386,19.797,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.005,2.672,12.580,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.658,0.000,18.000,12.037,26.134,33770,67538,33768,40,24,0,16,0,0,0,1,121.378,26.629,20.256,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.615,3.002,12.771,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.687,0.000,18.000,11.910,28.828,33824,67646,33822,54,29,0,29,0,0,0,1,120.814,26.736,21.667,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.518,3.306,13.253,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.715,0.000,18.000,11.783,28.709,33867,67732,33865,43,26,0,19,0,0,0,1,64.629,25.266,20.113,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.004,2.619,12.998,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.743,0.000,18.000,11.663,27.434,33929,67856,33927,62,40,0,21,0,0,0,1,67.204,24.010,19.059,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.420,2.314,12.775,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.769,0.000,18.000,11.550,25.786,33949,67896,33947,20,13,0,7,0,0,0,1,128.290,25.170,19.532,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.012,2.989,13.039,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.795,0.000,18.000,11.432,26.936,33997,67992,33995,48,31,0,20,0,0,0,1,124.012,25.966,20.844,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.633,3.754,13.000,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.823,0.000,18.000,11.310,27.776,34041,68080,34039,44,27,0,19,0,0,0,1,63.639,25.621,20.066,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.678,3.405,12.529,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.851,0.000,18.000,11.190,27.396,34087,68172,34085,46,29,0,16,0,0,0,1,60.413,26.726,21.059,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.657,3.518,13.420,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.879,0.000,18.000,11.067,28.398,34131,68260,34129,44,26,0,21,0,0,0,1,183.870,26.531,20.876,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.344,3.798,13.220,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.908,0.000,18.000,10.943,28.514,34157,68312,34155,26,16,0,12,0,0,0,1,119.055,27.036,21.225,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.543,3.314,13.304,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.937,0.000,18.000,10.815,29.362,34235,68468,34233,78,53,0,29,0,0,0,1,130.304,25.020,19.955,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.837,2.772,12.672,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.964,0.000,18.000,10.698,27.171,34275,68548,34273,40,22,0,20,0,0,0,1,64.214,25.327,20.152,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.448,2.809,13.162,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.992,0.000,18.000,10.579,27.462,34317,68632,34315,42,29,0,14,0,0,0,1,61.141,26.399,21.039,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.710,3.060,13.302,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.020,0.000,18.000,10.455,28.753,34337,68672,34335,20,12,0,10,0,0,0,1,60.164,27.448,21.877,1.044,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.502,3.325,13.460,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.050,0.000,18.000,10.329,29.290,34375,68748,34373,38,24,0,12,0,0,0,1,123.079,26.276,20.956,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.403,2.766,13.264,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.077,0.000,18.000,10.209,27.896,34426,68850,34424,51,32,0,21,0,0,0,1,128.599,25.770,20.449,1.051,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.322,2.712,12.894,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.105,0.000,18.000,10.091,27.621,34472,68942,34470,46,31,0,15,0,0,0,1,63.660,25.691,20.566,1.010,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.124,2.608,13.301,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.133,0.000,18.000,9.973,27.665,34506,69010,34504,34,22,0,12,0,0,0,1,61.709,26.353,20.945,0.785,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.459,2.939,12.982,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.161,0.000,18.000,9.854,28.008,34548,69094,34546,42,27,0,17,0,0,0,1,62.546,26.138,21.000,0.902,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.545,3.244,12.722,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.189,0.000,18.000,9.736,27.821,34592,69182,34590,44,29,0,17,0,0,0,1,123.618,26.566,20.858,0.789,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.449,2.784,13.113,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.217,0.000,18.000,9.617,28.189,34625,69248,34623,33,20,0,13,0,0,0,1,117.180,27.501,22.036,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.649,3.086,13.813,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.246,0.000,18.000,9.493,29.385,34653,69304,34651,28,16,0,14,0,0,0,1,108.743,31.243,21.096,1.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.864,3.590,13.174,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.281,0.000,18.000,9.346,34.785,34702,69402,34700,49,30,0,21,0,0,0,1,114.379,28.047,23.112,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.035,4.655,13.281,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.311,0.000,18.000,9.221,29.904,34730,69458,34728,28,17,0,9,0,0,0,1,121.581,26.435,20.300,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.438,3.020,13.182,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.339,0.000,18.000,9.102,28.449,34780,69558,34778,50,33,0,16,0,0,0,1,63.119,25.506,20.763,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.122,3.300,12.607,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.367,0.000,18.000,8.988,27.451,34843,69684,34841,63,40,0,24,0,0,0,1,62.146,25.913,21.234,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.514,3.374,12.663,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.395,0.000,18.000,8.871,28.054,34902,69802,34900,59,39,0,21,0,0,0,1,127.212,25.594,20.072,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.908,2.733,12.610,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.423,0.000,18.000,8.755,28.099,34939,69876,34937,37,24,0,15,0,0,0,1,121.173,26.594,21.339,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.061,3.025,13.604,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.452,0.000,18.000,8.637,28.701,34985,69968,34983,46,28,0,22,0,0,0,1,113.564,28.319,22.456,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.004,3.236,13.622,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.482,0.000,18.000,8.514,29.931,35019,70036,35017,34,20,0,15,0,0,0,1,121.567,26.489,21.017,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.096,3.232,13.160,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.510,0.000,18.000,8.398,28.261,35055,70108,35053,36,22,0,13,0,0,0,1,108.600,29.672,22.952,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.625,3.913,13.840,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.542,0.000,18.000,8.267,32.145,35103,70204,35101,48,33,0,15,0,0,0,1,124.084,26.108,21.036,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.257,3.058,13.173,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.570,0.000,18.000,8.153,28.117,35142,70282,35140,39,26,0,9,0,0,0,1,66.791,24.253,19.633,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.812,2.413,12.927,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.596,0.000,18.000,8.047,26.230,35184,70366,35182,42,28,0,15,0,0,0,1,129.489,24.941,19.736,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.371,2.713,12.973,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.623,0.000,18.000,7.940,26.736,35211,70420,35209,27,17,0,9,0,0,0,1,121.115,26.682,21.660,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.134,3.722,13.001,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.652,0.000,18.000,7.824,28.785,35249,70496,35247,38,25,0,16,0,0,0,1,121.417,26.544,21.062,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.242,2.986,13.072,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.681,0.000,18.000,7.709,28.784,35277,70552,35275,28,15,0,16,0,0,0,1,59.457,27.607,21.721,0.903,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.290,2.916,13.964,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.710,0.000,18.000,7.592,29.491,35303,70604,35301,26,17,0,11,0,0,0,1,55.338,29.046,23.170,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.131,3.175,14.294,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.741,0.000,18.000,7.469,30.962,35347,70692,35345,44,26,0,20,0,0,0,1,58.013,27.747,22.879,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.484,4.104,13.587,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.771,0.000,18.000,7.351,30.159,35386,70770,35384,39,26,0,12,0,0,0,1,57.220,28.045,22.321,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.814,3.362,13.545,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.801,0.000,18.000,7.234,29.844,35422,70842,35420,36,21,0,16,0,0,0,1,117.473,27.442,21.694,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.407,3.540,13.265,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.830,0.000,18.000,7.120,29.137,35460,70918,35458,38,23,0,17,0,0,0,1,122.041,26.445,20.931,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.691,3.717,13.057,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.858,0.000,18.000,7.010,28.304,35486,70970,35484,26,18,0,9,0,0,0,1,118.811,27.204,21.553,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.761,3.912,13.398,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.888,0.000,18.000,6.896,29.598,35516,71030,35514,30,19,0,13,0,0,0,1,118.731,27.239,21.864,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.944,2.935,14.304,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.917,0.000,18.000,6.783,29.317,35544,71086,35542,28,18,0,9,0,0,0,1,116.473,27.707,21.669,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.659,2.932,13.549,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.947,0.000,18.000,6.671,29.405,35566,71130,35564,22,13,0,8,0,0,0,1,60.065,26.854,21.182,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.092,3.260,13.299,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.975,0.000,18.000,6.562,28.677,35590,71178,35588,24,14,0,13,0,0,0,1,59.045,27.272,21.275,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.824,3.731,13.236,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.004,0.000,18.000,6.453,28.899,35611,71220,35609,21,13,0,8,0,0,0,1,56.964,28.276,22.845,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.573,4.484,13.260,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.035,0.000,18.000,6.336,31.006,35655,71308,35653,44,30,0,14,0,0,0,1,119.188,27.174,21.670,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.314,3.148,13.680,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.064,0.000,18.000,6.228,28.872,35693,71384,35691,38,20,0,20,0,0,0,1,119.230,27.233,21.478,0.795,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.449,2.963,13.575,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.093,0.000,18.000,6.120,29.182,35728,71454,35726,35,20,0,16,0,0,0,1,112.482,28.649,22.740,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.287,4.185,13.736,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.124,0.000,18.000,6.006,30.831,35744,71486,35742,16,8,0,10,0,0,0,1,121.889,26.567,21.444,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.227,3.238,13.248,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.153,0.000,18.000,5.899,29.146,35766,71530,35764,22,13,0,9,0,0,0,1,127.600,25.387,20.237,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.607,2.476,13.649,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.181,0.000,18.000,5.797,27.946,35786,71570,35784,20,12,0,10,0,0,0,1,66.174,24.544,19.838,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.562,2.464,13.348,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.208,0.000,18.000,5.699,26.953,35804,71606,35802,18,10,0,8,0,0,0,1,64.084,25.244,20.586,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.813,2.894,13.271,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.236,0.000,18.000,5.599,27.759,35824,71646,35822,20,12,0,9,0,0,0,1,121.946,26.662,21.557,0.807,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.425,2.914,13.623,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.265,0.000,18.000,5.496,28.681,35858,71714,35856,34,20,0,15,0,0,0,1,90.377,35.342,28.503,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.047,2.962,16.896,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.302,0.000,18.000,5.365,36.980,35874,71746,35872,16,9,0,7,0,0,0,1,53.210,30.126,24.396,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.379,4.606,13.772,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.334,0.000,18.000,5.252,32.116,35916,71830,35914,42,27,0,9,0,0,0,1,57.137,28.118,22.022,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.732,3.256,13.474,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.364,0.000,18.000,5.147,29.780,35951,71900,35949,35,22,0,15,0,0,0,1,53.700,29.848,23.089,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.474,4.179,13.836,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.396,0.000,18.000,5.034,32.491,35975,71948,35973,24,13,0,11,0,0,0,1,57.211,28.087,22.336,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.830,3.509,13.401,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.426,0.000,18.000,4.932,29.658,35999,71996,35997,24,14,0,11,0,0,0,1,174.604,27.618,21.882,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.657,3.249,13.383,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.456,0.000,18.000,4.830,29.748,36023,72044,36021,24,16,0,8,0,0,0,1,114.375,28.224,22.806,0.758,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.121,4.004,13.961,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.486,0.000,18.000,4.728,30.178,36055,72108,36053,32,21,0,11,0,0,0,1,122.685,26.332,21.586,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.219,3.054,13.695,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.514,0.000,18.000,4.632,28.427,36083,72164,36081,28,17,0,13,0,0,0,1,120.351,27.178,21.440,1.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.298,3.050,13.510,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.543,0.000,18.000,4.534,29.211,36103,72204,36101,20,13,0,6,0,0,0,1,107.719,29.945,23.750,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.332,3.851,13.958,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.575,0.000,18.000,4.429,31.891,36133,72264,36131,30,19,0,11,0,0,0,1,117.479,27.444,22.322,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.344,3.798,13.463,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.605,0.000,18.000,4.331,29.840,36159,72316,36157,26,17,0,11,0,0,0,1,122.520,26.852,21.271,1.055,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.139,3.098,13.490,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.634,0.000,18.000,4.237,28.688,36179,72356,36177,20,13,0,7,0,0,0,1,58.498,27.548,21.991,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.920,3.259,13.279,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.664,0.000,18.000,4.141,29.823,36213,72424,36211,34,22,0,11,0,0,0,1,54.777,29.493,22.983,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.220,3.452,14.645,0.000,17
