algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.504,0.000,18.000,21.494,23.081,29644,59286,29642,30,21,0,9,0,0,0,1,75.900,21.394,17.551,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.752,2.718,11.633,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.527,0.000,18.000,21.399,23.150,29698,59394,29696,54,35,0,21,0,0,0,1,115.931,28.552,17.528,1.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.489,2.320,11.179,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.558,0.000,18.000,21.273,30.541,29752,59502,29750,54,35,0,21,0,0,0,1,127.693,25.263,20.180,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.283,4.102,11.315,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.585,0.000,18.000,21.163,26.711,29808,59614,29806,56,35,0,22,0,0,0,1,140.940,22.953,18.751,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.294,2.877,11.127,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.610,0.000,18.000,21.060,24.889,29858,59714,29856,50,28,0,27,0,0,0,1,75.609,21.593,17.169,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.862,2.601,11.214,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.633,0.000,18.000,20.964,23.236,29908,59814,29906,50,30,0,21,0,0,0,1,142.040,22.650,18.719,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.242,2.796,11.232,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.657,0.000,18.000,20.864,24.011,29944,59886,29942,36,20,0,19,0,0,0,1,79.351,20.463,16.722,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.819,2.664,10.852,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.679,0.000,18.000,20.771,22.219,29980,59958,29978,36,22,0,14,0,0,0,1,79.551,20.405,16.838,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.771,2.517,11.038,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.701,0.000,18.000,20.678,22.234,30050,60098,30048,70,47,0,24,0,0,0,1,70.141,22.955,18.974,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.117,3.273,11.002,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.726,0.000,18.000,20.576,24.299,30098,60194,30096,48,30,0,15,0,0,0,1,78.717,20.483,17.095,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.277,2.597,10.839,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.748,0.000,18.000,20.483,22.247,30124,60246,30122,26,17,0,10,0,0,0,1,77.715,20.801,16.982,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.902,2.941,10.592,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.771,0.000,18.000,20.386,22.842,30189,60376,30187,65,43,0,21,0,0,0,1,83.530,19.677,15.843,0.848,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.565,2.001,10.901,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.792,0.000,18.000,20.296,21.347,30229,60456,30227,40,27,0,12,0,0,0,1,160.099,20.198,15.966,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.015,2.121,10.465,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.814,0.000,18.000,20.204,21.709,30277,60552,30275,48,29,0,26,0,0,0,1,73.966,21.851,17.607,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.806,2.701,10.638,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.838,0.000,18.000,20.102,23.979,30325,60648,30323,48,30,0,20,0,0,0,1,157.240,20.665,17.124,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.061,2.615,11.084,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.860,0.000,18.000,20.006,22.603,30373,60744,30371,48,27,0,24,0,0,0,1,75.485,21.604,16.706,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.702,2.021,11.537,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.884,0.000,18.000,19.907,23.147,30411,60820,30409,38,24,0,17,0,0,0,1,153.350,21.036,17.331,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.608,2.271,11.049,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.906,0.000,18.000,19.812,22.447,30469,60936,30467,58,39,0,22,0,0,0,1,81.222,20.099,16.591,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.216,2.071,10.878,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.928,0.000,18.000,19.718,21.761,30521,61040,30519,52,35,0,20,0,0,0,1,74.176,21.785,17.942,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.142,2.751,11.669,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.952,0.000,18.000,19.616,23.817,30575,61148,30573,54,37,0,17,0,0,0,1,72.605,22.256,17.140,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.060,2.300,11.345,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.975,0.000,18.000,19.513,23.949,30625,61248,30623,50,30,0,23,0,0,0,1,142.755,22.631,18.498,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.355,3.457,11.256,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.000,0.000,18.000,19.407,24.720,30666,61330,30664,41,25,0,16,0,0,0,1,73.068,22.257,17.685,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.519,2.675,11.020,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.024,0.000,18.000,19.303,23.961,30750,61498,30748,84,58,0,29,0,0,0,1,139.107,23.693,18.923,0.950,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.315,2.837,12.322,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.050,0.000,18.000,19.193,25.560,30806,61610,30804,56,35,0,24,0,0,0,1,70.710,22.853,19.020,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.015,2.609,11.908,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.074,0.000,18.000,19.085,24.753,30848,61694,30846,42,26,0,17,0,0,0,1,68.760,23.482,18.998,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.162,3.099,12.247,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.100,0.000,18.000,18.976,25.122,30904,61806,30902,56,35,0,22,0,0,0,1,141.941,22.866,18.788,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.682,2.394,12.274,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.125,0.000,18.000,18.867,25.076,30946,61890,30944,42,30,0,15,0,0,0,1,65.489,24.622,18.636,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.855,2.313,12.925,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.151,0.000,18.000,18.752,26.339,30994,61986,30992,48,31,0,19,0,0,0,1,134.499,24.114,19.491,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.225,3.455,12.330,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.177,0.000,18.000,18.639,26.058,31054,62106,31052,60,41,0,19,0,0,0,1,126.352,25.556,20.226,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.750,3.247,12.771,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.204,0.000,18.000,18.519,27.345,31098,62194,31096,44,27,0,21,0,0,0,1,62.934,25.672,20.406,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.031,3.707,12.186,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.232,0.000,18.000,18.399,27.383,31157,62312,31155,59,41,0,19,0,0,0,1,62.143,26.017,20.614,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.133,3.603,12.372,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.260,0.000,18.000,18.277,27.785,31231,62460,31229,74,48,0,28,0,0,0,1,123.517,26.166,20.753,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.161,3.452,12.599,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.287,0.000,18.000,18.154,27.885,31265,62528,31263,34,21,0,14,0,0,0,1,110.335,29.146,21.872,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.186,3.436,13.616,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.318,0.000,18.000,18.018,30.935,31319,62636,31317,54,35,0,20,0,0,0,1,121.255,26.626,20.465,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.558,3.477,12.682,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.348,0.000,18.000,17.889,29.149,31371,62740,31369,52,35,0,19,0,0,0,1,111.380,28.883,23.236,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.610,3.645,13.450,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.378,0.000,18.000,17.755,30.517,31483,62964,31481,112,74,0,39,0,0,0,1,66.835,24.403,19.265,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.493,2.818,12.478,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.404,0.000,18.000,17.640,25.925,31535,63068,31533,52,30,0,24,0,0,0,1,65.355,24.777,19.876,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.955,2.240,13.195,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.431,0.000,18.000,17.519,27.391,31590,63178,31588,55,34,0,26,0,0,0,1,109.510,29.551,23.139,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.662,3.432,13.429,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.463,0.000,18.000,17.379,31.413,31654,63306,31652,64,38,0,26,0,0,0,1,113.582,28.332,22.585,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.193,3.894,13.675,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.494,0.000,18.000,17.242,30.771,31736,63470,31734,82,52,0,34,0,0,0,1,102.661,31.227,24.617,0.651,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.439,4.137,13.365,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.527,0.000,18.000,17.095,33.067,31802,63602,31800,66,42,0,27,0,0,0,1,137.006,35.612,25.621,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.646,3.490,16.437,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.564,0.000,18.000,16.929,37.326,31876,63750,31874,74,49,0,29,0,0,0,1,59.241,27.055,22.087,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.840,4.154,12.482,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.593,0.000,18.000,16.802,28.564,31930,63858,31928,54,34,0,24,0,0,0,1,56.888,28.249,21.715,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.421,2.550,13.252,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.623,0.000,18.000,16.667,30.135,31994,63986,31992,64,39,0,29,0,0,0,1,99.874,32.175,25.369,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.749,5.500,13.427,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.657,0.000,18.000,16.515,34.033,32061,64120,32059,67,37,0,36,0,0,0,1,56.691,28.466,23.109,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.676,3.886,12.973,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.687,0.000,18.000,16.379,30.383,32135,64268,32133,74,47,0,30,0,0,0,1,58.344,28.202,20.997,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.015,2.737,13.198,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.717,0.000,18.000,16.245,29.856,32179,64356,32177,44,27,0,19,0,0,0,1,51.930,30.850,25.007,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.451,3.585,14.288,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.750,0.000,18.000,16.097,33.132,32279,64556,32277,100,66,0,38,0,0,0,1,60.066,27.097,20.981,0.938,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.189,2.990,13.129,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.779,0.000,18.000,15.967,28.957,32327,64652,32325,48,31,0,17,0,0,0,1,53.968,30.224,23.065,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.698,3.332,13.490,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.811,0.000,18.000,15.824,32.006,32381,64760,32379,54,35,0,24,0,0,0,1,104.737,30.584,24.512,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.476,5.146,13.218,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.843,0.000,18.000,15.678,32.374,32456,64910,32454,75,46,0,35,0,0,0,1,60.599,26.577,20.605,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.638,2.601,12.927,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.872,0.000,18.000,15.552,28.150,32490,64978,32488,34,20,0,18,0,0,0,1,55.874,28.746,22.788,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.790,4.398,13.033,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.903,0.000,18.000,15.413,31.037,32560,65118,32558,70,45,0,29,0,0,0,1,126.699,25.654,20.342,0.772,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.887,2.705,13.000,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.930,0.000,18.000,15.288,27.839,32615,65228,32613,55,32,0,23,0,0,0,1,109.323,29.382,23.135,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.314,3.822,13.314,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.961,0.000,18.000,15.148,30.962,32675,65348,32673,60,37,0,27,0,0,0,1,107.674,29.760,23.768,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.034,4.471,13.552,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.993,0.000,18.000,15.005,32.008,32719,65436,32717,44,27,0,17,0,0,0,1,120.335,27.113,21.459,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.788,3.106,12.978,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.022,0.000,18.000,14.874,29.023,32763,65524,32761,44,27,0,19,0,0,0,1,129.893,24.809,20.266,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.284,2.740,12.732,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.049,0.000,18.000,14.753,26.957,32817,65632,32815,54,33,0,26,0,0,0,1,63.066,25.683,20.347,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.177,2.557,13.141,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.077,0.000,18.000,14.627,27.997,32882,65762,32880,65,40,0,32,0,0,0,1,57.736,27.831,21.873,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.231,3.270,12.792,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.107,0.000,18.000,14.495,29.469,32940,65878,32938,58,34,0,24,0,0,0,1,53.033,30.236,23.333,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.985,3.890,13.855,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.139,0.000,18.000,14.349,32.641,32998,65994,32996,58,35,0,22,0,0,0,1,107.332,29.885,23.931,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.255,3.859,13.205,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.171,0.000,18.000,14.206,31.673,33041,66080,33039,43,26,0,19,0,0,0,1,62.607,25.983,19.893,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.721,3.260,12.458,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.199,0.000,18.000,14.082,27.808,33070,66138,33068,29,19,0,11,0,0,0,1,118.397,27.209,21.692,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.214,3.833,13.171,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.228,0.000,18.000,13.952,29.015,33146,66290,33144,76,53,0,24,0,0,0,1,124.619,26.060,20.678,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.253,3.391,12.388,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.256,0.000,18.000,13.826,27.991,33201,66400,33199,55,35,0,20,0,0,0,1,113.509,29.081,21.837,1.109,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.218,3.087,13.420,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.287,0.000,18.000,13.687,30.992,33227,66452,33225,26,13,0,13,0,0,0,1,100.229,32.582,23.770,1.044,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.904,3.832,14.394,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.321,0.000,18.000,13.533,34.350,33303,66604,33301,76,47,0,31,0,0,0,1,110.303,29.231,22.629,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.047,3.530,13.521,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.352,0.000,18.000,13.394,31.079,33335,66668,33333,32,20,0,13,0,0,0,1,120.779,26.863,21.470,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.168,3.662,12.990,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.381,0.000,18.000,13.266,28.801,33387,66772,33385,52,32,0,20,0,0,0,1,127.304,25.516,20.176,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.568,2.914,13.004,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.409,0.000,18.000,13.143,27.612,33411,66820,33409,24,13,0,14,0,0,0,1,119.082,27.241,22.424,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.333,3.349,13.980,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.438,0.000,18.000,13.010,29.639,33453,66904,33451,42,25,0,19,0,0,0,1,63.060,25.619,21.026,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.418,2.845,13.243,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.466,0.000,18.000,12.887,27.711,33489,66976,33487,36,22,0,14,0,0,0,1,64.933,24.852,20.441,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.227,2.714,12.963,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.494,0.000,18.000,12.765,27.407,33524,67046,33522,35,21,0,16,0,0,0,1,127.958,25.232,20.739,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.225,2.760,13.231,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.521,0.000,18.000,12.643,27.352,33564,67126,33562,40,24,0,18,0,0,0,1,114.765,29.614,20.580,1.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.150,2.812,12.889,0.000,15
